id,target,prediction
mp-1111470, 2.346500, 0.530762
mp-1194312, 4.611800, 3.795426
mp-2233724, 1.017900, 2.243525
mp-1201368, 0.000000, -0.345755
mp-1227427, 5.033000, 4.245421
mp-1245731, 0.000000, 0.276956
mp-2217671, 1.472700, 0.275526
mp-1016819, 0.000000, 2.542183
mp-2231422, 1.802700, 1.753819
mp-1237584, 0.000000, 0.180911
mp-19406, 1.957100, 0.100174
mp-1192567, 0.566500, 0.144288
mp-1205585, 0.873200, 0.146952
mp-1188929, 0.000000, 0.374985
mp-30151, 0.000000, 0.608072
mp-505349, 0.171700, 0.215110
mp-1326238, 0.000000, 2.977303
mp-21414, 0.000000, -0.117673
mp-720337, 0.000000, 3.292271
mp-694947, 0.000000, 0.205840
mp-1037843, 2.646100, 0.701757
mp-684426, 0.004700, 4.750022
mp-1174671, 0.961700, 0.446386
mp-1222668, 0.000000, 0.195202
mp-676250, 0.494500, 0.237120
mp-1216717, 0.000000, 0.167137
mp-2240226, 0.000000, -0.123458
mp-1080278, 0.620800, 0.407870
mp-1208261, 0.000000, -0.018436
mp-1184310, 0.000000, -0.117724
mp-1080000, 2.025900, -0.480438
mp-13576, 0.000000, -0.037861
mp-1445091, 0.000000, 0.637702
mp-1187872, 1.152200, 1.685391
mp-691111, 0.837300, -0.087517
mp-559424, 3.920500, 3.418391
mp-1209098, 0.000000, 0.096286
mp-1222463, 0.777200, 0.577874
mp-697085, 5.292300, 3.724458
mp-1189187, 0.000000, -0.080141
mp-1214864, 2.731800, 4.094936
mp-1017509, 0.000000, 0.273786
mp-849420, 0.000000, 0.012817
mp-554906, 2.808100, 2.172481
mp-773170, 0.035200, 0.546695
mp-3663, 0.000000, -0.064212
mp-1196324, 0.000000, 0.723259
mp-1214011, 0.000000, -0.047961
mp-1187407, 0.000000, 1.429248
mp-765390, 0.291800, 0.026183
mp-28568, 1.442200, 0.195526
mp-1223085, 4.465500, 1.593836
mp-772808, 3.838200, 4.429135
mp-936895, 0.000000, -0.120104
mp-21204, 0.000000, -0.151455
mp-1184027, 0.000000, -0.043305
mp-1517982, 0.705700, 1.225152
mp-1030269, 0.000000, 0.037086
mp-1077929, 0.000000, -0.113970
mp-13128, 0.000000, 0.273669
mp-26914, 0.160300, 0.145197
mp-759509, 2.226000, 1.154076
mp-2226406, 0.000000, 0.165852
mp-1039728, 0.000000, 1.363365
mp-1072113, 0.000000, 0.249278
mp-1221745, 0.113900, 0.985881
mp-684000, 0.000000, -0.207875
mp-1193603, 0.129300, -0.032075
mp-1197364, 0.800000, 2.489375
mp-9363, 2.261700, 1.233214
mp-2242203, 1.337200, 1.835063
mp-2715850, 3.391300, 2.463169
mp-1220053, 0.000000, -0.040415
mp-30846, 0.000000, -0.115098
mp-1185444, 0.000000, -0.008743
mp-1203519, 3.388600, 2.963105
mp-1044487, 0.000000, 0.244486
mp-1027294, 0.534000, -0.176340
mp-1235562, 0.701900, 3.374819
mp-1521866, 0.298900, 0.296288
mp-1232346, 0.000000, 0.245455
mp-1206657, 0.000000, 0.030442
mp-1080067, 0.000000, 0.080245
mp-1202139, 0.000000, 2.047112
mp-24207, 5.130200, 4.352458
mp-1192667, 1.688300, 0.731260
mp-1227168, 0.000000, 2.158688
mp-1062030, 0.051100, -0.114031
mp-1025352, 0.000000, 1.209676
mp-2714968, 3.305400, 2.516248
mp-978114, 1.770200, 1.209178
mp-1095897, 0.000000, 0.045876
mp-669330, 0.084000, 0.282300
mp-1212287, 0.000000, 0.080367
mp-1266421, 0.000000, 2.681963
mp-1147747, 0.000000, 1.308974
mp-28295, 3.091200, 2.377151
mp-765230, 1.583800, 1.009255
mp-675219, 2.379000, -0.049529
mp-616196, 1.795600, 0.807263
mp-505145, 1.547000, 0.269371
mp-862770, 0.000000, -0.127842
mp-1224217, 0.000000, -0.092062
mp-567568, 2.688300, 1.996532
mp-680711, 2.938400, 1.820683
mp-1112282, 1.515200, 0.652592
mp-1181389, 0.000000, 3.424168
