id,target,prediction
mp-1111470, 2.346500, 0.278765
mp-1194312, 4.611800, 3.796129
mp-2233724, 1.017900, 1.521248
mp-1201368, 0.000000, 0.260869
mp-1227427, 5.033000, 5.110200
mp-1245731, 0.000000, -0.338609
mp-2217671, 1.472700, 0.284591
mp-1016819, 0.000000, 3.721767
mp-2231422, 1.802700, 3.032805
mp-1237584, 0.000000, 0.101316
mp-19406, 1.957100, -0.345015
mp-1192567, 0.566500, 0.448553
mp-1205585, 0.873200, 0.361571
mp-1188929, 0.000000, -0.292389
mp-30151, 0.000000, 0.902143
mp-505349, 0.171700, -0.098833
mp-1326238, 0.000000, 3.069205
mp-21414, 0.000000, 0.100357
mp-720337, 0.000000, 2.962890
mp-694947, 0.000000, 0.657149
mp-1037843, 2.646100, 2.432417
mp-684426, 0.004700, 3.544011
mp-1174671, 0.961700, 0.216502
mp-1222668, 0.000000, 0.156694
mp-676250, 0.494500, 0.134069
mp-1216717, 0.000000, 0.142567
mp-2240226, 0.000000, 0.111927
mp-1080278, 0.620800, 1.113704
mp-1208261, 0.000000, 0.072275
mp-1184310, 0.000000, -0.029151
mp-1080000, 2.025900, 0.949476
mp-13576, 0.000000, 0.513308
mp-1445091, 0.000000, 1.000802
mp-1187872, 1.152200, 0.564459
mp-691111, 0.837300, 0.460302
mp-559424, 3.920500, 1.124777
mp-1209098, 0.000000, 0.696710
mp-1222463, 0.777200, -0.124323
mp-697085, 5.292300, 3.029140
mp-1189187, 0.000000, 0.071068
mp-1214864, 2.731800, 2.738361
mp-1017509, 0.000000, 0.586461
mp-849420, 0.000000, 0.471282
mp-554906, 2.808100, 2.079251
mp-773170, 0.035200, 0.954021
mp-3663, 0.000000, 0.241235
mp-1196324, 0.000000, 0.662146
mp-1214011, 0.000000, 0.045803
mp-1187407, 0.000000, 1.127209
mp-765390, 0.291800, 0.150107
mp-28568, 1.442200, 0.328967
mp-1223085, 4.465500, 2.249583
mp-772808, 3.838200, 3.214677
mp-936895, 0.000000, -0.050401
mp-21204, 0.000000, -0.210326
mp-1184027, 0.000000, -0.162192
mp-1517982, 0.705700, 0.830922
mp-1030269, 0.000000, 0.030404
mp-1077929, 0.000000, 0.157562
mp-13128, 0.000000, 0.284529
mp-26914, 0.160300, 0.245451
mp-759509, 2.226000, 2.105594
