id,target,prediction
mp-558411, 2.822400, 1.237042
mp-15557, 0.447500, 0.279616
mp-569257, 0.000000, 0.020302
mp-771127, 3.034100, 1.755659
mp-2713872, 2.607900, 4.066572
mp-1097580, 0.000000, -0.053269
mp-542871, 3.485000, 3.509602
mp-1351269, 0.398000, 0.033757
mp-1027893, 0.000000, 0.128326
mp-1221841, 0.171700, 0.923565
mp-22378, 0.000000, 3.112685
mp-1101985, 0.000000, 0.186398
mp-772783, 3.303000, 0.135098
mp-10349, 1.243300, 1.689930
mp-1195564, 2.134400, 2.311733
mp-30797, 0.000000, 0.117271
mp-1217802, 0.000000, 0.052239
mp-1186888, 0.000000, 2.292420
mp-676338, 1.569300, 0.957399
mp-1025425, 0.000000, 0.047775
mp-2240226, 0.000000, 0.245006
mp-545544, 2.536300, 0.662234
mp-2228373, 0.000000, 0.966268
mp-13128, 0.000000, 0.166792
mp-1203902, 1.948300, 2.077193
mp-1192567, 0.566500, 0.112425
mp-2714893, 1.373700, 3.160264
mp-2210744, 0.000000, -0.020964
mp-559106, 1.693100, 2.294785
mp-1520041, 3.170700, 2.022856
mp-2240280, 0.000000, 0.148484
mp-540645, 0.929000, 0.453662
mp-1175171, 0.000000, 0.271799
mp-754763, 2.705500, 0.116517
mp-1080000, 2.025900, 1.436425
mp-3397, 4.144000, 2.269368
mp-567479, 0.000000, 0.047878
mp-20240, 0.000000, 0.031769
mp-2242203, 1.337200, 2.143595
mp-2230021, 0.000000, 1.737519
mp-989620, 0.689500, -0.080483
mp-759325, 4.889800, 0.224763
mp-1043751, 0.000000, 1.970832
mp-583084, 2.284200, 2.620733
mp-3138, 0.267200, 0.292002
mp-1203519, 3.388600, 3.519646
mp-1223085, 4.465500, 1.826431
mp-505786, 0.018300, 0.852173
mp-1018752, 0.657100, 0.339402
mp-1194312, 4.611800, 3.403443
mp-645953, 0.021500, 0.445796
mp-29970, 1.187000, 1.992085
mp-863716, 0.000000, 0.008225
mp-1195123, 0.000000, 0.912348
mp-862770, 0.000000, -0.036890
mp-760296, 2.142200, 0.679614
mp-1180350, 0.284700, 0.858561
mp-2217797, 1.119200, 0.576032
mp-1216434, 2.858400, 1.752044
mp-1208383, 0.000000, 0.080283
mp-1237062, 1.901800, 0.565247
mp-2231632, 1.615800, 1.632421
mp-1198169, 0.387600, 4.158417
mp-1219786, 0.000000, -0.007159
