id,target,prediction
mp-1652312, 0.145400, 0.279168
mp-1245882, 0.413500, 2.809140
mp-1179835, 2.951000, 0.339289
mp-768163, 0.872400, 1.434725
mp-1638816, 3.063700, 0.848838
mp-1224931, 4.854900, 4.890051
mp-674412, 0.000000, -0.197744
mp-1185969, 0.000000, 0.016007
mp-1106000, 0.000000, 0.063647
mp-1210424, 2.112200, 1.675249
mp-1078671, 3.460500, 0.792864
mp-975769, 0.000000, 0.082209
mp-1031070, 4.006000, 1.119158
mp-1200754, 0.000000, 0.015395
mp-1173443, 2.322900, -0.273425
mp-1521341, 2.009600, 3.501467
mp-1074632, 0.000000, -0.028022
mp-771408, 0.205400, 0.678745
mp-1221788, 2.522400, 1.177053
mp-730585, 7.295700, 4.346701
mp-777799, 3.461800, 2.513758
mp-865032, 0.000000, 0.097033
mp-1224238, 5.022000, 4.320209
mp-2230003, 2.089700, 0.752379
mp-1176090, 0.099700, 0.437269
mp-1404456, 0.422500, 0.260780
mp-771890, 2.156100, 0.326379
mp-1112631, 1.717300, 1.266355
mp-1347317, 0.000000, -0.079110
mp-34195, 4.354300, 3.977026
mp-1183320, 0.000000, -0.134311
mp-1201653, 0.000000, -0.068402
mp-1191766, 0.000000, 1.336912
mp-1076628, 0.000000, 0.553233
mp-554874, 0.000000, -0.900966
mp-6090, 0.503300, -0.613044
mp-1112069, 0.000000, 0.478309
mp-17909, 5.841300, 5.374106
mp-867238, 0.000000, -0.116832
mp-1103487, 0.000000, 0.021433
mp-755166, 0.000000, 0.326750
mp-554761, 6.150300, 2.946488
mp-2229999, 0.000000, 0.660453
mp-1519728, 2.860200, 1.158737
mp-1018954, 0.000000, -0.310246
mp-1220261, 1.292200, 1.702544
mp-849485, 0.000000, 0.001543
mp-1218089, 0.000000, 0.271918
mp-1175103, 0.000000, 0.151540
mp-1397062, 0.124400, 0.100822
mp-26005, 3.355400, 0.496402
mp-1183105, 0.000000, 0.281668
mp-1221226, 3.023000, 3.750204
mp-1104276, 0.000000, 0.006774
mp-1022463, 0.000000, -0.046053
mp-773159, 0.784900, 0.356756
mp-18258, 3.206200, 3.765469
mp-1028116, 0.000000, -0.060180
mp-28842, 4.465300, 3.417439
mp-1173983, 0.316300, 0.130631
mp-20361, 1.313800, -0.116832
mp-1037183, 1.254400, 0.708407
mp-389, 0.000000, -0.189292
mp-763178, 1.450400, 1.823066
mp-19281, 2.370600, -0.119107
mp-1224852, 0.000000, 0.098472
mp-1215761, 0.000000, 0.155735
mp-542028, 0.000000, 0.041071
mp-1205190, 3.465200, 3.980117
mp-1218165, 1.840900, 2.309910
mp-1192112, 0.000000, 0.782172
mp-1192621, 0.000000, -0.401887
mp-510532, 1.668300, 1.426669
mp-2230747, 1.858600, 1.156853
mp-6557, 4.402000, 4.062633
mp-1213520, 0.000000, 1.177036
mp-1190044, 0.000000, -0.076583
mp-1195198, 4.347200, 5.104859
mp-556540, 1.717900, 0.644459
mp-2217020, 0.915900, -0.192684
mp-1214018, 0.608000, 3.661933
mp-1284778, 0.000000, 0.909739
mp-1226760, 2.041300, 0.475510
mp-13349, 0.000000, -0.069857
mp-757500, 1.261000, 2.078230
mp-1184895, 0.000000, 0.236385
mp-510605, 0.000000, 1.198386
mp-754097, 2.648600, 2.509394
mp-753606, 0.000000, 0.045037
mp-1112215, 2.466800, 1.497732
mp-1234673, 0.412000, 0.594505
mp-752451, 0.628700, 0.209754
mp-1076070, 0.000000, -0.000145
mp-2228533, 0.000000, 1.319226
mp-2229831, 3.568700, 1.075341
mp-1096618, 0.000000, 0.022082
mp-2228989, 0.860500, 1.145383
mp-778901, 1.955000, 2.196024
mp-1193294, 5.692600, 5.254817
mp-581681, 0.000000, -0.054191
mp-1195183, 1.883300, 2.593226
mp-1227852, 0.000000, 0.214234
mp-1096592, 0.582500, -0.003608
mp-1068319, 0.000000, -0.033984
mp-30005, 1.530800, 3.220055
mp-19337, 0.000000, 0.497676
mp-505615, 0.000000, 0.143136
mp-12675, 0.000000, -0.016900
mp-774339, 2.381500, 0.257350
mp-632802, 0.000000, 0.062923
mp-2716156, 2.146600, 3.072464
mp-1204919, 1.779200, 1.467026
mp-1282858, 0.893300, 0.170870
mp-1210586, 0.138000, 3.165588
mp-1179294, 0.477600, 3.252942
mp-2213515, 0.111200, 1.841896
mp-12098, 0.000000, 0.089342
mp-753126, 1.946600, 0.184199
mp-759270, 2.033500, 2.714609
mp-1113503, 3.890300, 1.294491
mp-695295, 0.887800, 2.526850
mp-1178856, 0.000000, 0.051472
mp-1643677, 0.320300, 0.582781
mp-728910, 1.641300, 2.192659
mp-1173879, 0.000000, 0.739845
mp-1235817, 0.000000, 0.872181
mp-26351, 3.445600, 4.412583
mp-1205960, 5.344300, 3.767051
mp-24087, 2.238800, 2.303816
mp-1111841, 4.822700, 1.636387
mp-1075418, 0.000000, -0.058615
mp-983587, 0.000000, 0.285967
mp-571371, 3.933100, 1.621054
mp-767552, 4.475000, 2.768444
mp-16031, 0.234400, 0.309631
mp-1105158, 2.765900, 4.676889
mp-865729, 0.000000, -0.174508
mp-763358, 2.005000, 0.717450
mp-558651, 2.713500, 0.887843
mp-556276, 2.757100, 2.105267
mp-1029756, 1.586300, 1.116148
mp-1227185, 4.027400, 2.959020
mp-778743, 1.840500, 1.271783
mp-1030245, 0.067000, 0.183814
mp-31322, 0.087900, 0.502177
mp-1235427, 0.298500, 0.745327
mp-1234499, 0.728700, 2.389678
mp-779083, 0.000000, 0.242051
mp-1173951, 0.000000, 0.484215
mp-1202780, 0.000000, -0.160114
mp-862691, 0.000000, 0.067043
mp-643651, 3.074600, 1.125357
mp-2713990, 4.680700, 2.506767
mp-1207243, 0.000000, 0.007228
