id,target,prediction
mp-1652312, 0.145400, 0.393493
mp-1245882, 0.413500, 2.813907
mp-1179835, 2.951000, 1.560391
mp-768163, 0.872400, 2.554800
mp-1638816, 3.063700, -0.257129
mp-1224931, 4.854900, 4.237149
mp-674412, 0.000000, -0.331974
mp-1185969, 0.000000, 0.000904
mp-1106000, 0.000000, -0.025185
mp-1210424, 2.112200, 1.004005
mp-1078671, 3.460500, 1.512897
mp-975769, 0.000000, -0.005496
mp-1031070, 4.006000, 0.511604
mp-1200754, 0.000000, -0.105948
mp-1173443, 2.322900, 0.341211
mp-1521341, 2.009600, 3.423350
mp-1074632, 0.000000, 0.004245
mp-771408, 0.205400, 1.003366
mp-1221788, 2.522400, 0.349913
mp-730585, 7.295700, 5.045260
mp-777799, 3.461800, 1.639010
mp-865032, 0.000000, -0.041769
mp-1224238, 5.022000, 4.588976
mp-2230003, 2.089700, 0.896054
mp-1176090, 0.099700, 0.359678
mp-1404456, 0.422500, 0.404202
mp-771890, 2.156100, 1.270448
mp-1112631, 1.717300, 0.412314
mp-1347317, 0.000000, 0.064527
mp-34195, 4.354300, 3.282885
mp-1183320, 0.000000, 0.141970
mp-1201653, 0.000000, 0.064989
mp-1191766, 0.000000, 0.755228
mp-1076628, 0.000000, 0.525539
mp-554874, 0.000000, -0.536789
mp-6090, 0.503300, -0.312498
mp-1112069, 0.000000, 0.426946
mp-17909, 5.841300, 5.926489
mp-867238, 0.000000, -0.120209
mp-1103487, 0.000000, -0.103105
mp-755166, 0.000000, 0.082437
mp-554761, 6.150300, 1.585179
mp-2229999, 0.000000, 1.355098
mp-1519728, 2.860200, 2.534910
mp-1018954, 0.000000, -0.247292
mp-1220261, 1.292200, 0.189263
mp-849485, 0.000000, -0.081384
mp-1218089, 0.000000, 0.401209
mp-1175103, 0.000000, 0.479423
mp-1397062, 0.124400, -0.017970
mp-26005, 3.355400, 1.873121
mp-1183105, 0.000000, 0.255564
mp-1221226, 3.023000, 4.757531
mp-1104276, 0.000000, 0.035364
mp-1022463, 0.000000, -0.105283
mp-773159, 0.784900, 0.160434
mp-18258, 3.206200, 3.106122
mp-1028116, 0.000000, 0.008373
mp-28842, 4.465300, 4.769103
mp-1173983, 0.316300, 0.228113
mp-20361, 1.313800, -0.791143
mp-1037183, 1.254400, 0.777262
mp-389, 0.000000, -0.017293
mp-763178, 1.450400, 1.633703
mp-19281, 2.370600, 0.021004
mp-1224852, 0.000000, -0.011438
mp-1215761, 0.000000, 1.495640
mp-542028, 0.000000, -0.103594
mp-1205190, 3.465200, 3.173024
mp-1218165, 1.840900, 2.453125
mp-1192112, 0.000000, 0.790045
mp-1192621, 0.000000, -0.010693
mp-510532, 1.668300, 1.064488
mp-2230747, 1.858600, 1.117129
mp-6557, 4.402000, 4.649168
mp-1213520, 0.000000, 1.766877
mp-1190044, 0.000000, -0.040635
mp-1195198, 4.347200, 4.956034
mp-556540, 1.717900, 3.054848
mp-2217020, 0.915900, 0.027855
mp-1214018, 0.608000, 2.745440
mp-1284778, 0.000000, 0.474514
mp-1226760, 2.041300, 0.808329
mp-13349, 0.000000, -0.132209
mp-757500, 1.261000, 2.954709
mp-1184895, 0.000000, 1.608870
mp-510605, 0.000000, 1.586210
mp-754097, 2.648600, 1.332604
mp-753606, 0.000000, 0.200689
mp-1112215, 2.466800, 0.978114
mp-1234673, 0.412000, 0.540897
mp-752451, 0.628700, -0.057964
mp-1076070, 0.000000, -0.070555
mp-2228533, 0.000000, 1.645471
mp-2229831, 3.568700, 0.632966
mp-1096618, 0.000000, 0.091453
mp-2228989, 0.860500, 1.079074
mp-778901, 1.955000, 2.042170
mp-1193294, 5.692600, 4.496135
mp-581681, 0.000000, -0.034107
mp-1195183, 1.883300, 2.259650
mp-1227852, 0.000000, 1.059655
mp-1096592, 0.582500, 0.048680
mp-1068319, 0.000000, -0.159209
mp-30005, 1.530800, 3.067322
mp-19337, 0.000000, 2.159799
mp-505615, 0.000000, 0.323082
mp-12675, 0.000000, -0.214950
mp-774339, 2.381500, 2.919940
mp-632802, 0.000000, -0.240142
mp-2716156, 2.146600, 3.647212
mp-1204919, 1.779200, 1.673439
mp-1282858, 0.893300, 0.261487
mp-1210586, 0.138000, 3.630713
mp-1179294, 0.477600, 3.720999
mp-2213515, 0.111200, 0.861304
mp-12098, 0.000000, -0.073366
mp-753126, 1.946600, 1.265548
mp-759270, 2.033500, 2.985454
mp-1113503, 3.890300, 0.451151
mp-695295, 0.887800, 1.577725
mp-1178856, 0.000000, 0.166301
mp-1643677, 0.320300, 0.166497
mp-728910, 1.641300, 2.278875
mp-1173879, 0.000000, 0.035270
mp-1235817, 0.000000, 1.104493
mp-26351, 3.445600, 3.426538
mp-1205960, 5.344300, 4.014387
mp-24087, 2.238800, 0.790916
mp-1111841, 4.822700, 0.881631
mp-1075418, 0.000000, -0.035596
mp-983587, 0.000000, 0.405582
mp-571371, 3.933100, 0.718881
mp-767552, 4.475000, 3.159967
mp-16031, 0.234400, -0.178125
mp-1105158, 2.765900, 3.454345
mp-865729, 0.000000, 0.080278
mp-763358, 2.005000, 2.050256
mp-558651, 2.713500, 1.138173
mp-556276, 2.757100, 2.276360
mp-1029756, 1.586300, 0.276120
mp-1227185, 4.027400, 3.986727
mp-778743, 1.840500, 1.246961
mp-1030245, 0.067000, 0.561787
mp-31322, 0.087900, 0.248306
mp-1235427, 0.298500, 0.886873
mp-1234499, 0.728700, 1.993667
mp-779083, 0.000000, 2.024716
mp-1173951, 0.000000, 0.398898
mp-1202780, 0.000000, -0.061966
mp-862691, 0.000000, 0.017736
mp-643651, 3.074600, 0.911938
mp-2713990, 4.680700, 3.640944
mp-1207243, 0.000000, 0.019401
