id,target,prediction
mp-8315, 0.000000, 4.014648
mp-1397062, 0.124400, 0.114721
mp-1191389, 3.497700, 0.529049
mp-1173082, 1.815900, 1.581872
mp-2217188, 0.428200, 0.840767
mp-1346597, 0.000000, 0.538538
mp-758017, 1.984800, 0.965200
mp-1080203, 0.000000, -0.085424
mp-16907, 0.097200, -0.072753
mp-626094, 4.339900, 4.763443
mp-581162, 3.951200, 0.272099
mp-1404456, 0.422500, 0.189785
mp-754253, 0.000000, -0.108873
mp-15026, 0.000000, -0.042739
mp-1228036, 0.000000, -0.013199
mp-673667, 0.000000, 0.379453
mp-2712800, 3.722800, 5.357306
mp-1225806, 0.000000, 0.002047
mp-1224727, 0.054000, 0.101387
mp-555448, 2.324900, 0.919161
mp-4419, 1.560400, 0.813702
mp-1192812, 1.666500, 1.469076
mp-1180468, 0.442800, 3.593168
mp-1205560, 1.145800, 0.033850
mp-1234499, 0.728700, 0.729707
mp-971835, 0.000000, 0.367853
mp-777799, 3.461800, 3.910362
mp-1199320, 0.563100, 2.548299
mp-1371777, 0.000000, -0.049237
mp-29156, 0.000000, 0.176304
mp-554874, 0.000000, 0.124438
mp-10932, 1.324400, 1.905425
mp-1173075, 3.416400, 3.645612
mp-18634, 3.044900, 2.838549
mp-2714617, 3.183900, 4.930278
mp-1212520, 4.474400, 2.217589
mp-1205445, 0.000000, 0.475863
mp-27658, 0.000000, 1.337623
mp-759561, 0.358100, 0.833647
mp-695962, 0.926500, 2.865514
mp-1022733, 1.690800, 0.936881
mp-1523737, 2.066600, 0.681691
mp-2218861, 0.000000, 0.126408
mp-1111841, 4.822700, 3.609841
mp-757483, 5.173600, 6.326504
mp-707274, 3.672200, 3.086594
mp-1235229, 0.000000, 1.113639
mp-1228943, 2.239300, 0.149900
mp-1188697, 0.000000, -0.047770
mp-1204413, 3.729700, 2.800221
mp-677509, 0.360700, 2.271906
mp-849485, 0.000000, 0.111879
mp-634430, 0.000000, 1.047066
mp-504830, 2.496100, 0.795302
mp-561221, 1.826700, 0.624905
mp-1025183, 0.000000, 0.320104
mp-1181733, 1.437400, 1.146806
mp-768405, 1.307500, 0.905608
mp-2556, 0.000000, 0.070698
mp-2230003, 2.089700, 0.410891
mp-1197414, 3.338800, 2.845716
mp-1177285, 1.888700, 0.402811
mp-1194167, 4.036100, 3.937769
mp-1213187, 3.315700, 3.221334
mp-1095807, 0.000000, -0.098495
mp-703567, 3.837600, 3.865777
mp-1370979, 0.000000, 2.194170
mp-776007, 0.098600, 1.774404
mp-4583, 0.000000, -0.054622
mp-22477, 0.000000, -0.199649
mp-867238, 0.000000, 0.064582
mp-6124, 5.225400, 2.968384
mp-1046499, 0.113000, 0.251870
mp-1026813, 0.000000, 0.021187
mp-530546, 5.562000, 4.492685
mp-1220261, 1.292200, 0.273428
mp-976955, 0.039800, 0.589252
mp-865607, 0.000000, 0.032430
mp-555913, 3.746400, 3.794026
mp-1009489, 0.000000, 0.729162
mp-1215436, 0.000000, 0.157814
mp-19169, 3.033600, 0.747045
mp-1187429, 0.000000, 0.013102
mp-774509, 0.000000, 1.125531
mp-778070, 0.323900, 2.679913
mp-1291671, 0.000000, 0.480143
mp-1224130, 0.000000, 0.017152
mp-1205960, 5.344300, 3.672021
mp-1100461, 0.000000, 0.082665
mp-28052, 3.662000, 4.124590
mp-1934, 0.000000, 0.044131
mp-1200812, 1.219400, 2.692951
mp-738361, 2.436900, 4.475073
mp-1196161, 0.000000, 0.453892
mp-17489, 0.000000, 0.159393
mp-1218811, 0.000000, -0.222628
mp-613052, 0.000000, 0.064699
mp-1213774, 1.975100, 2.698370
mp-1189737, 0.029400, 2.447520
mp-1185990, 0.000000, 0.123330
mp-1304764, 0.000000, 0.025015
mp-1022463, 0.000000, -0.019806
mp-975199, 0.000000, -0.115284
mp-1042890, 0.000000, 1.216120
mp-504503, 0.000000, 0.473362
mp-768374, 0.000000, 0.210781
mp-31322, 0.087900, 0.759706
mp-1226003, 1.123100, -0.063475
mp-1229010, 0.000000, 0.423711
mp-23572, 2.378200, 0.621606
mp-2714272, 3.999000, 3.566729
mp-1019080, 0.000000, 0.004181
mp-1212382, 0.000000, 0.877516
mp-570443, 1.892200, 0.332545
mp-557175, 2.027200, 0.166366
mp-1037563, 1.932000, 0.806815
mp-1245602, 0.000000, 0.553081
mp-731457, 0.531200, 3.104274
mp-1035536, 0.669500, 1.721131
mp-2715615, 2.376900, 1.295019
mp-1029945, 0.000000, 0.141242
mp-1031505, 4.574700, 1.061875
mp-1101148, 0.000000, -0.256389
mp-1223073, 0.000000, 0.043585
mp-1215761, 0.000000, 0.292323
mp-753111, 1.710700, 1.757869
mp-728484, 0.147900, 4.279512
mp-3345, 0.000000, 0.133841
mp-1185255, 0.000000, -0.160282
mp-1215352, 0.000000, -0.091182
mp-780413, 0.151600, 0.853031
mp-579812, 0.000000, 0.028065
mp-1189972, 1.341900, 0.679746
mp-1079246, 0.000000, 0.155787
mp-1173681, 2.323100, 2.165724
mp-558977, 1.135900, 0.397739
mp-757596, 3.204500, 2.776298
mp-26239, 3.926300, 3.800957
mp-1245252, 0.298700, 0.227144
mp-1227852, 0.000000, 0.222542
mp-1030908, 0.374400, 1.023596
mp-758125, 1.003800, 0.275166
mp-780003, 4.757500, 3.456270
mp-1187660, 0.000000, 0.011076
mp-567741, 3.750500, 3.456760
mp-1200662, 0.040900, 0.951052
mp-1523077, 2.514000, 1.227054
mp-2714549, 3.522300, 4.914617
mp-1220502, 0.000000, -0.056499
mp-1179265, 0.000000, 0.245518
mp-1176939, 1.616900, 0.920075
mp-1078819, 0.000000, 0.008038
mp-1199215, 6.006800, 4.964516
mp-1639132, 0.010300, 0.280157
