id,target,prediction
mp-8315, 0.000000, 3.056043
mp-1397062, 0.124400, 0.145677
mp-1191389, 3.497700, 2.010524
mp-1173082, 1.815900, 0.559985
mp-2217188, 0.428200, 2.306474
mp-1346597, 0.000000, 0.523473
mp-758017, 1.984800, 2.674885
mp-1080203, 0.000000, 0.047102
mp-16907, 0.097200, 0.560926
mp-626094, 4.339900, 4.158498
mp-581162, 3.951200, 0.550164
mp-1404456, 0.422500, 0.311704
mp-754253, 0.000000, 0.051314
mp-15026, 0.000000, -0.198602
mp-1228036, 0.000000, -0.065811
mp-673667, 0.000000, 0.148500
mp-2712800, 3.722800, 4.741931
mp-1225806, 0.000000, 0.024235
mp-1224727, 0.054000, 0.229864
mp-555448, 2.324900, 1.357070
mp-4419, 1.560400, 0.434273
mp-1192812, 1.666500, 0.939754
mp-1180468, 0.442800, 3.586689
mp-1205560, 1.145800, 0.054171
mp-1234499, 0.728700, 0.195180
mp-971835, 0.000000, 0.367022
mp-777799, 3.461800, 0.957444
mp-1199320, 0.563100, 3.465058
mp-1371777, 0.000000, 0.070694
mp-29156, 0.000000, 0.008425
mp-554874, 0.000000, 0.045232
mp-10932, 1.324400, 1.107218
mp-1173075, 3.416400, 3.335490
mp-18634, 3.044900, 1.636222
mp-2714617, 3.183900, 4.661030
mp-1212520, 4.474400, 5.137832
mp-1205445, 0.000000, 0.252963
mp-27658, 0.000000, 0.006436
mp-759561, 0.358100, 0.301808
mp-695962, 0.926500, 3.146115
mp-1022733, 1.690800, 0.831914
mp-1523737, 2.066600, 0.878934
mp-2218861, 0.000000, 0.130662
mp-1111841, 4.822700, 2.467988
mp-757483, 5.173600, 5.444205
mp-707274, 3.672200, 2.624929
mp-1235229, 0.000000, 0.701714
mp-1228943, 2.239300, 1.305080
mp-1188697, 0.000000, 0.103983
mp-1204413, 3.729700, 3.368615
mp-677509, 0.360700, 3.398106
mp-849485, 0.000000, -0.100324
mp-634430, 0.000000, 0.958789
mp-504830, 2.496100, 1.551878
mp-561221, 1.826700, 1.084450
mp-1025183, 0.000000, -0.152805
mp-1181733, 1.437400, 0.549823
mp-768405, 1.307500, 3.338129
mp-2556, 0.000000, -0.055557
mp-2230003, 2.089700, 0.983957
mp-1197414, 3.338800, 1.898300
mp-1177285, 1.888700, 0.993135
mp-1194167, 4.036100, 3.626346
mp-1213187, 3.315700, 3.141546
mp-1095807, 0.000000, 0.042820
mp-703567, 3.837600, 5.216120
mp-1370979, 0.000000, 1.362025
mp-776007, 0.098600, 2.195095
mp-4583, 0.000000, 0.243444
mp-22477, 0.000000, -0.001066
mp-867238, 0.000000, -0.038589
mp-6124, 5.225400, 3.388854
mp-1046499, 0.113000, 0.651323
mp-1026813, 0.000000, 0.121324
mp-530546, 5.562000, 2.140718
mp-1220261, 1.292200, 0.233019
mp-976955, 0.039800, 0.228623
mp-865607, 0.000000, -0.066188
mp-555913, 3.746400, 3.958006
mp-1009489, 0.000000, 1.375678
mp-1215436, 0.000000, 0.152015
mp-19169, 3.033600, 2.966381
mp-1187429, 0.000000, 0.013250
mp-774509, 0.000000, 0.801560
mp-778070, 0.323900, 1.576578
mp-1291671, 0.000000, 0.269316
mp-1224130, 0.000000, 0.149891
mp-1205960, 5.344300, 2.797023
mp-1100461, 0.000000, 0.018182
mp-28052, 3.662000, 4.012259
mp-1934, 0.000000, -0.157897
mp-1200812, 1.219400, 1.604624
mp-738361, 2.436900, 0.764967
mp-1196161, 0.000000, 2.011383
mp-17489, 0.000000, 0.187251
mp-1218811, 0.000000, -0.136941
mp-613052, 0.000000, 0.117332
mp-1213774, 1.975100, 3.413745
mp-1189737, 0.029400, 1.206566
mp-1185990, 0.000000, 0.047507
mp-1304764, 0.000000, -0.287334
mp-1022463, 0.000000, 0.048960
mp-975199, 0.000000, 2.112099
mp-1042890, 0.000000, 0.393411
mp-504503, 0.000000, 0.745886
mp-768374, 0.000000, 0.628116
mp-31322, 0.087900, 0.150038
mp-1226003, 1.123100, 1.755457
mp-1229010, 0.000000, 0.457976
mp-23572, 2.378200, 0.929212
mp-2714272, 3.999000, 3.192258
mp-1019080, 0.000000, -0.068909
mp-1212382, 0.000000, 1.167011
mp-570443, 1.892200, 0.366642
mp-557175, 2.027200, 0.155275
mp-1037563, 1.932000, 1.011330
mp-1245602, 0.000000, 0.039006
mp-731457, 0.531200, 1.183336
mp-1035536, 0.669500, 2.466815
mp-2715615, 2.376900, 1.897075
mp-1029945, 0.000000, 0.182934
mp-1031505, 4.574700, 2.184320
mp-1101148, 0.000000, 0.105409
mp-1223073, 0.000000, 0.098352
mp-1215761, 0.000000, 2.006219
mp-753111, 1.710700, 3.258751
mp-728484, 0.147900, 3.373709
mp-3345, 0.000000, 0.556500
mp-1185255, 0.000000, -0.119989
mp-1215352, 0.000000, 0.113491
mp-780413, 0.151600, 0.748234
mp-579812, 0.000000, 0.045007
mp-1189972, 1.341900, 2.724605
mp-1079246, 0.000000, 0.059434
mp-1173681, 2.323100, 2.019451
mp-558977, 1.135900, 0.459745
mp-757596, 3.204500, 0.510099
mp-26239, 3.926300, 3.467719
mp-1245252, 0.298700, 0.747261
mp-1227852, 0.000000, 0.168970
