id,target,prediction
mp-1652312, 0.145400, -0.297750
mp-1245882, 0.413500, 3.051326
mp-1179835, 2.951000, 1.184693
mp-768163, 0.872400, 2.039875
mp-1638816, 3.063700, 0.351029
mp-1224931, 4.854900, 3.824598
mp-674412, 0.000000, -0.083356
mp-1185969, 0.000000, -0.005832
mp-1106000, 0.000000, -0.090723
mp-1210424, 2.112200, 0.130312
mp-1078671, 3.460500, 2.064382
mp-975769, 0.000000, -0.126198
mp-1031070, 4.006000, 1.091207
mp-1200754, 0.000000, -0.144454
mp-1173443, 2.322900, -0.049400
mp-1521341, 2.009600, 2.445572
mp-1074632, 0.000000, -0.010758
mp-771408, 0.205400, 0.933883
mp-1221788, 2.522400, 0.480905
mp-730585, 7.295700, 5.396524
mp-777799, 3.461800, 4.668419
mp-865032, 0.000000, 0.040719
mp-1224238, 5.022000, 3.681689
mp-2230003, 2.089700, 0.773603
mp-1176090, 0.099700, 0.125026
mp-1404456, 0.422500, 0.202221
mp-771890, 2.156100, 1.245425
mp-1112631, 1.717300, 0.886223
mp-1347317, 0.000000, -0.098532
mp-34195, 4.354300, 3.764310
mp-1183320, 0.000000, -0.039150
mp-1201653, 0.000000, -0.095384
mp-1191766, 0.000000, 1.343697
mp-1076628, 0.000000, 0.128233
mp-554874, 0.000000, 0.235697
mp-6090, 0.503300, 0.500588
mp-1112069, 0.000000, 0.625858
mp-17909, 5.841300, 5.726103
mp-867238, 0.000000, -0.214718
mp-1103487, 0.000000, -0.112346
mp-755166, 0.000000, -0.120924
mp-554761, 6.150300, 2.470896
mp-2229999, 0.000000, 0.852234
mp-1519728, 2.860200, 2.224069
mp-1018954, 0.000000, -0.387110
mp-1220261, 1.292200, -0.092659
mp-849485, 0.000000, -0.062998
mp-1218089, 0.000000, 0.020644
mp-1175103, 0.000000, 0.377162
mp-1397062, 0.124400, -0.209341
mp-26005, 3.355400, 1.309830
mp-1183105, 0.000000, -0.119703
mp-1221226, 3.023000, 4.713997
mp-1104276, 0.000000, -0.142495
mp-1022463, 0.000000, -0.102600
mp-773159, 0.784900, 0.179222
mp-18258, 3.206200, 3.267639
mp-1028116, 0.000000, -0.050475
mp-28842, 4.465300, 2.404252
mp-1173983, 0.316300, 0.058142
mp-20361, 1.313800, 0.046612
mp-1037183, 1.254400, 1.132734
mp-389, 0.000000, -0.181932
mp-763178, 1.450400, 1.455128
mp-19281, 2.370600, -0.024270
mp-1224852, 0.000000, 0.057700
mp-1215761, 0.000000, 0.131578
mp-542028, 0.000000, -0.116983
mp-1205190, 3.465200, 3.535883
mp-1218165, 1.840900, 1.952218
mp-1192112, 0.000000, 0.705612
mp-1192621, 0.000000, -0.208356
mp-510532, 1.668300, 2.663695
mp-2230747, 1.858600, 2.138627
mp-6557, 4.402000, 3.905763
mp-1213520, 0.000000, 1.903239
mp-1190044, 0.000000, -0.024616
mp-1195198, 4.347200, 4.069416
mp-556540, 1.717900, 1.849252
mp-2217020, 0.915900, 0.330514
mp-1214018, 0.608000, 2.328757
mp-1284778, 0.000000, 1.000797
mp-1226760, 2.041300, 1.524092
mp-13349, 0.000000, 0.256607
