id,target,prediction
mp-8315, 0.000000, 1.161668
mp-1397062, 0.124400, -0.127033
mp-1191389, 3.497700, 1.500592
mp-1173082, 1.815900, 0.216806
mp-2217188, 0.428200, 0.969670
mp-1346597, 0.000000, 0.550564
mp-758017, 1.984800, 1.675234
mp-1080203, 0.000000, 0.170179
mp-16907, 0.097200, 0.265476
mp-626094, 4.339900, 5.116860
mp-581162, 3.951200, 1.506610
mp-1404456, 0.422500, 0.289679
mp-754253, 0.000000, -0.135060
mp-15026, 0.000000, -0.007262
mp-1228036, 0.000000, 0.163735
mp-673667, 0.000000, -0.145202
mp-2712800, 3.722800, 4.400141
mp-1225806, 0.000000, 0.016315
mp-1224727, 0.054000, 0.177446
mp-555448, 2.324900, 1.321227
mp-4419, 1.560400, 0.408549
mp-1192812, 1.666500, 1.202489
mp-1180468, 0.442800, 2.392274
mp-1205560, 1.145800, -0.136914
mp-1234499, 0.728700, 0.280795
mp-971835, 0.000000, 0.160731
mp-777799, 3.461800, 2.201413
mp-1199320, 0.563100, 3.452437
mp-1371777, 0.000000, -0.232233
mp-29156, 0.000000, 0.026478
mp-554874, 0.000000, -0.437548
mp-10932, 1.324400, 1.523865
mp-1173075, 3.416400, 3.732367
mp-18634, 3.044900, 2.295684
mp-2714617, 3.183900, 4.060943
mp-1212520, 4.474400, 2.619489
mp-1205445, 0.000000, 0.746448
mp-27658, 0.000000, 0.398552
mp-759561, 0.358100, 0.156624
mp-695962, 0.926500, 3.660892
mp-1022733, 1.690800, -0.008358
mp-1523737, 2.066600, 0.397715
mp-2218861, 0.000000, -0.042419
mp-1111841, 4.822700, 4.542338
mp-757483, 5.173600, 5.460147
mp-707274, 3.672200, 2.649256
mp-1235229, 0.000000, -0.462890
mp-1228943, 2.239300, 0.183673
mp-1188697, 0.000000, -0.222565
mp-1204413, 3.729700, 3.784844
mp-677509, 0.360700, 2.605709
mp-849485, 0.000000, -0.030344
mp-634430, 0.000000, 0.854361
mp-504830, 2.496100, 0.741304
mp-561221, 1.826700, 0.276751
mp-1025183, 0.000000, 0.085183
mp-1181733, 1.437400, 1.035029
mp-768405, 1.307500, -0.108491
mp-2556, 0.000000, -0.142264
mp-2230003, 2.089700, 0.452303
mp-1197414, 3.338800, 2.399173
mp-1177285, 1.888700, 0.176613
mp-1194167, 4.036100, 2.380715
mp-1213187, 3.315700, 2.947168
mp-1095807, 0.000000, -0.008541
mp-703567, 3.837600, 3.302519
mp-1370979, 0.000000, 3.021032
mp-776007, 0.098600, 2.057153
mp-4583, 0.000000, 0.012223
mp-22477, 0.000000, -0.259299
mp-867238, 0.000000, -0.026433
mp-6124, 5.225400, 3.343338
mp-1046499, 0.113000, -0.018074
mp-1026813, 0.000000, -0.010955
mp-530546, 5.562000, 4.624451
mp-1220261, 1.292200, -0.020079
mp-976955, 0.039800, 0.429357
mp-865607, 0.000000, -0.046728
mp-555913, 3.746400, 3.999682
mp-1009489, 0.000000, -0.214640
mp-1215436, 0.000000, -0.154434
mp-19169, 3.033600, 1.972524
mp-1187429, 0.000000, 0.004254
mp-774509, 0.000000, 1.352775
mp-778070, 0.323900, 1.328786
mp-1291671, 0.000000, 0.254173
mp-1224130, 0.000000, -0.067789
mp-1205960, 5.344300, 4.377278
mp-1100461, 0.000000, -0.097506
mp-28052, 3.662000, 4.622928
mp-1934, 0.000000, 0.001875
mp-1200812, 1.219400, 0.876893
mp-738361, 2.436900, 5.057292
mp-1196161, 0.000000, 0.685262
mp-17489, 0.000000, 0.420274
mp-1218811, 0.000000, -0.030188
mp-613052, 0.000000, 0.455724
mp-1213774, 1.975100, 3.178832
mp-1189737, 0.029400, 1.806912
mp-1185990, 0.000000, -0.048417
mp-1304764, 0.000000, -0.123029
mp-1022463, 0.000000, -0.098417
mp-975199, 0.000000, -0.169119
mp-1042890, 0.000000, 0.090699
mp-504503, 0.000000, 0.240843
mp-768374, 0.000000, 0.627343
mp-31322, 0.087900, 0.105533
mp-1226003, 1.123100, 1.050926
mp-1229010, 0.000000, 0.755194
mp-23572, 2.378200, 1.382733
mp-2714272, 3.999000, 2.359009
mp-1019080, 0.000000, -0.041803
mp-1212382, 0.000000, 0.168248
mp-570443, 1.892200, 0.446258
mp-557175, 2.027200, -0.200385
mp-1037563, 1.932000, 1.198091
mp-1245602, 0.000000, 0.199231
mp-731457, 0.531200, 2.497247
mp-1035536, 0.669500, 1.472868
mp-2715615, 2.376900, 1.176205
mp-1029945, 0.000000, 0.234517
mp-1031505, 4.574700, 0.708270
mp-1101148, 0.000000, 0.236793
