id,target,prediction
mp-8315, 0.000000, 4.353945
mp-1397062, 0.124400, 0.246799
mp-1191389, 3.497700, 2.786011
mp-1173082, 1.815900, 1.084788
mp-2217188, 0.428200, 0.893773
mp-1346597, 0.000000, -0.175810
mp-758017, 1.984800, 1.591663
mp-1080203, 0.000000, 0.149550
mp-16907, 0.097200, 0.202935
mp-626094, 4.339900, 5.662585
mp-581162, 3.951200, -0.333362
mp-1404456, 0.422500, 0.173417
mp-754253, 0.000000, -0.111791
mp-15026, 0.000000, 0.124854
mp-1228036, 0.000000, -0.074344
mp-673667, 0.000000, 0.585123
mp-2712800, 3.722800, 5.457779
mp-1225806, 0.000000, 0.048227
mp-1224727, 0.054000, 0.119858
mp-555448, 2.324900, 0.963792
mp-4419, 1.560400, 0.607657
mp-1192812, 1.666500, 0.992461
mp-1180468, 0.442800, 4.670765
mp-1205560, 1.145800, -0.011410
mp-1234499, 0.728700, 2.066806
mp-971835, 0.000000, 0.140294
mp-777799, 3.461800, 3.960346
mp-1199320, 0.563100, 3.944105
mp-1371777, 0.000000, 0.276993
mp-29156, 0.000000, 0.086387
mp-554874, 0.000000, 0.412846
mp-10932, 1.324400, -0.179177
mp-1173075, 3.416400, 1.814012
mp-18634, 3.044900, 1.554694
mp-2714617, 3.183900, 5.094742
mp-1212520, 4.474400, 1.822281
mp-1205445, 0.000000, 0.924947
mp-27658, 0.000000, 0.972472
mp-759561, 0.358100, 0.743758
mp-695962, 0.926500, 3.529335
mp-1022733, 1.690800, 0.196719
mp-1523737, 2.066600, 0.316148
mp-2218861, 0.000000, 0.146288
mp-1111841, 4.822700, 2.791131
mp-757483, 5.173600, 6.960875
mp-707274, 3.672200, 3.362047
mp-1235229, 0.000000, 1.710234
mp-1228943, 2.239300, -0.008247
mp-1188697, 0.000000, -0.001389
mp-1204413, 3.729700, 3.749025
mp-677509, 0.360700, 1.962541
mp-849485, 0.000000, 0.117036
mp-634430, 0.000000, 1.195949
mp-504830, 2.496100, 1.009715
mp-561221, 1.826700, 1.172020
mp-1025183, 0.000000, 0.124238
mp-1181733, 1.437400, 1.169978
mp-768405, 1.307500, 1.498078
mp-2556, 0.000000, -0.126628
mp-2230003, 2.089700, 1.297144
mp-1197414, 3.338800, 3.478161
mp-1177285, 1.888700, -0.357000
mp-1194167, 4.036100, 4.196663
mp-1213187, 3.315700, 3.060971
mp-1095807, 0.000000, 0.025282
mp-703567, 3.837600, 4.662602
mp-1370979, 0.000000, 1.964731
mp-776007, 0.098600, 2.455466
mp-4583, 0.000000, 0.044128
mp-22477, 0.000000, -0.324889
mp-867238, 0.000000, -0.055016
mp-6124, 5.225400, 4.054078
mp-1046499, 0.113000, 0.160462
mp-1026813, 0.000000, 0.041166
mp-530546, 5.562000, 5.082785
mp-1220261, 1.292200, -0.008438
mp-976955, 0.039800, 0.225810
mp-865607, 0.000000, 0.089639
mp-555913, 3.746400, 4.376336
mp-1009489, 0.000000, 1.330199
mp-1215436, 0.000000, -0.104342
mp-19169, 3.033600, 2.916537
mp-1187429, 0.000000, -0.001173
mp-774509, 0.000000, 1.180266
mp-778070, 0.323900, 2.250659
mp-1291671, 0.000000, 0.607758
mp-1224130, 0.000000, 0.100331
mp-1205960, 5.344300, 5.156951
mp-1100461, 0.000000, 0.035640
mp-28052, 3.662000, 4.374264
mp-1934, 0.000000, -0.157050
mp-1200812, 1.219400, 2.013825
mp-738361, 2.436900, 4.842505
mp-1196161, 0.000000, 1.164474
mp-17489, 0.000000, 0.357115
mp-1218811, 0.000000, -0.032865
mp-613052, 0.000000, 0.363418
mp-1213774, 1.975100, 3.406334
mp-1189737, 0.029400, 1.484559
mp-1185990, 0.000000, -0.104511
mp-1304764, 0.000000, 0.115197
mp-1022463, 0.000000, 0.081401
mp-975199, 0.000000, -0.077845
mp-1042890, 0.000000, 1.111246
mp-504503, 0.000000, 0.384215
mp-768374, 0.000000, 0.290441
mp-31322, 0.087900, 0.795725
mp-1226003, 1.123100, 0.650063
mp-1229010, 0.000000, 0.884320
mp-23572, 2.378200, 0.951799
mp-2714272, 3.999000, 4.720761
mp-1019080, 0.000000, 0.031317
mp-1212382, 0.000000, 1.048519
mp-570443, 1.892200, 0.205497
mp-557175, 2.027200, -0.061965
mp-1037563, 1.932000, 1.129361
mp-1245602, 0.000000, -0.055179
mp-731457, 0.531200, 3.676026
mp-1035536, 0.669500, 1.394526
mp-2715615, 2.376900, 2.859532
mp-1029945, 0.000000, 0.365815
mp-1031505, 4.574700, 1.611732
mp-1101148, 0.000000, -0.228724
mp-1223073, 0.000000, 0.316156
mp-1215761, 0.000000, 0.511745
mp-753111, 1.710700, 2.099405
mp-728484, 0.147900, 4.572472
mp-3345, 0.000000, 0.130010
mp-1185255, 0.000000, 0.069527
mp-1215352, 0.000000, 0.076769
mp-780413, 0.151600, 0.581074
mp-579812, 0.000000, 0.263937
mp-1189972, 1.341900, 0.616046
mp-1079246, 0.000000, 0.122288
mp-1173681, 2.323100, 3.065321
mp-558977, 1.135900, 0.091304
mp-757596, 3.204500, 2.545668
mp-26239, 3.926300, 4.920506
mp-1245252, 0.298700, 0.090816
mp-1227852, 0.000000, 0.095802
mp-1030908, 0.374400, 1.298047
mp-758125, 1.003800, 0.316752
mp-780003, 4.757500, 3.579190
mp-1187660, 0.000000, 0.043296
mp-567741, 3.750500, 3.572010
mp-1200662, 0.040900, 0.045749
mp-1523077, 2.514000, 0.301569
mp-2714549, 3.522300, 4.481576
mp-1220502, 0.000000, -0.127730
mp-1179265, 0.000000, 0.295948
mp-1176939, 1.616900, 0.322892
mp-1078819, 0.000000, 0.051315
mp-1199215, 6.006800, 5.377380
mp-1639132, 0.010300, 0.297584
