id,target,prediction
mp-8315, 0.000000, 4.524748
mp-1397062, 0.124400, -0.281310
mp-1191389, 3.497700, 1.898129
mp-1173082, 1.815900, 0.888379
mp-2217188, 0.428200, 0.782654
mp-1346597, 0.000000, 1.227437
mp-758017, 1.984800, 1.218961
mp-1080203, 0.000000, 0.050021
mp-16907, 0.097200, -0.158879
mp-626094, 4.339900, 4.356954
mp-581162, 3.951200, -0.299269
mp-1404456, 0.422500, 0.145319
mp-754253, 0.000000, -0.074495
mp-15026, 0.000000, 0.125086
mp-1228036, 0.000000, -0.065891
mp-673667, 0.000000, 0.238729
mp-2712800, 3.722800, 4.127887
mp-1225806, 0.000000, -0.006080
mp-1224727, 0.054000, -0.015057
mp-555448, 2.324900, 2.330788
mp-4419, 1.560400, 0.890516
mp-1192812, 1.666500, 1.104173
mp-1180468, 0.442800, 3.562616
mp-1205560, 1.145800, -0.266846
mp-1234499, 0.728700, 0.907507
mp-971835, 0.000000, 0.215337
mp-777799, 3.461800, 2.305026
mp-1199320, 0.563100, 3.071151
mp-1371777, 0.000000, 0.377229
mp-29156, 0.000000, -0.176248
mp-554874, 0.000000, -0.575727
mp-10932, 1.324400, 1.867021
mp-1173075, 3.416400, 3.532655
mp-18634, 3.044900, 1.122142
mp-2714617, 3.183900, 3.973107
mp-1212520, 4.474400, 0.627545
mp-1205445, 0.000000, 0.335197
mp-27658, 0.000000, 0.282210
mp-759561, 0.358100, 0.528368
mp-695962, 0.926500, 2.353328
mp-1022733, 1.690800, 0.796878
mp-1523737, 2.066600, 0.077518
mp-2218861, 0.000000, -0.006197
mp-1111841, 4.822700, 5.537145
mp-757483, 5.173600, 5.461221
mp-707274, 3.672200, 3.713092
mp-1235229, 0.000000, 0.637712
mp-1228943, 2.239300, -0.356341
mp-1188697, 0.000000, -0.088796
mp-1204413, 3.729700, 3.993250
mp-677509, 0.360700, 1.552056
mp-849485, 0.000000, 0.090261
mp-634430, 0.000000, 1.031622
mp-504830, 2.496100, 0.713584
mp-561221, 1.826700, 0.234452
mp-1025183, 0.000000, -0.217748
mp-1181733, 1.437400, 0.194967
mp-768405, 1.307500, -0.034581
mp-2556, 0.000000, -0.102938
mp-2230003, 2.089700, 0.514657
mp-1197414, 3.338800, 2.970582
mp-1177285, 1.888700, 0.260201
mp-1194167, 4.036100, 2.641505
mp-1213187, 3.315700, 2.877537
mp-1095807, 0.000000, -0.064340
mp-703567, 3.837600, 4.606944
mp-1370979, 0.000000, 1.795369
mp-776007, 0.098600, 1.234813
