id,target,prediction
mp-1652312, 0.145400, 0.067599
mp-1245882, 0.413500, 3.274534
mp-1179835, 2.951000, 1.197047
mp-768163, 0.872400, 1.126812
mp-1638816, 3.063700, 0.545494
mp-1224931, 4.854900, 3.977628
mp-674412, 0.000000, 0.184338
mp-1185969, 0.000000, 0.123357
mp-1106000, 0.000000, 0.092389
mp-1210424, 2.112200, 1.404876
mp-1078671, 3.460500, 0.757031
mp-975769, 0.000000, 0.048560
mp-1031070, 4.006000, 0.751109
mp-1200754, 0.000000, 0.011403
mp-1173443, 2.322900, 0.145455
mp-1521341, 2.009600, 2.534514
mp-1074632, 0.000000, -0.011894
mp-771408, 0.205400, 1.232164
mp-1221788, 2.522400, 0.821625
mp-730585, 7.295700, 5.585152
mp-777799, 3.461800, 4.072253
mp-865032, 0.000000, -0.092111
mp-1224238, 5.022000, 4.557546
mp-2230003, 2.089700, 0.072692
mp-1176090, 0.099700, 0.241645
mp-1404456, 0.422500, 0.105560
mp-771890, 2.156100, 1.517436
mp-1112631, 1.717300, 1.169819
mp-1347317, 0.000000, -0.003791
mp-34195, 4.354300, 3.029703
mp-1183320, 0.000000, -0.190470
mp-1201653, 0.000000, -0.025453
mp-1191766, 0.000000, 0.295553
mp-1076628, 0.000000, 0.653575
mp-554874, 0.000000, -0.530290
mp-6090, 0.503300, -0.185140
mp-1112069, 0.000000, 0.509395
mp-17909, 5.841300, 5.443064
mp-867238, 0.000000, -0.115070
mp-1103487, 0.000000, 0.012687
mp-755166, 0.000000, 0.169262
mp-554761, 6.150300, 2.787647
mp-2229999, 0.000000, 0.644309
mp-1519728, 2.860200, 1.194031
mp-1018954, 0.000000, -0.519587
mp-1220261, 1.292200, 0.027131
mp-849485, 0.000000, -0.075532
mp-1218089, 0.000000, 0.560496
mp-1175103, 0.000000, 0.300548
mp-1397062, 0.124400, 0.182235
mp-26005, 3.355400, 0.332900
mp-1183105, 0.000000, -0.115859
mp-1221226, 3.023000, 3.709153
mp-1104276, 0.000000, -0.034951
mp-1022463, 0.000000, -0.101837
mp-773159, 0.784900, 0.157135
mp-18258, 3.206200, 3.821012
mp-1028116, 0.000000, -0.049822
mp-28842, 4.465300, 2.467470
mp-1173983, 0.316300, 0.217201
mp-20361, 1.313800, 0.174455
mp-1037183, 1.254400, 0.535482
mp-389, 0.000000, 0.073051
mp-763178, 1.450400, 1.545559
mp-19281, 2.370600, -0.134465
mp-1224852, 0.000000, 0.114998
mp-1215761, 0.000000, 0.549198
mp-542028, 0.000000, -0.177817
mp-1205190, 3.465200, 4.357338
mp-1218165, 1.840900, 3.128578
mp-1192112, 0.000000, 0.429653
mp-1192621, 0.000000, -0.779195
mp-510532, 1.668300, 0.862737
mp-2230747, 1.858600, 1.285461
mp-6557, 4.402000, 4.552128
