id,target,prediction
mp-1652312, 0.145400, -0.218320
mp-1245882, 0.413500, 2.954963
mp-1179835, 2.951000, 2.041604
mp-768163, 0.872400, 1.711953
mp-1638816, 3.063700, -0.070701
mp-1224931, 4.854900, 3.449335
mp-674412, 0.000000, 0.569919
mp-1185969, 0.000000, 0.083580
mp-1106000, 0.000000, 0.125391
mp-1210424, 2.112200, 1.841505
mp-1078671, 3.460500, 1.584932
mp-975769, 0.000000, 0.156018
mp-1031070, 4.006000, 1.872738
mp-1200754, 0.000000, 0.022152
mp-1173443, 2.322900, 0.984771
mp-1521341, 2.009600, 3.696274
mp-1074632, 0.000000, 0.058956
mp-771408, 0.205400, 0.953880
mp-1221788, 2.522400, 0.361722
mp-730585, 7.295700, 5.646402
mp-777799, 3.461800, 1.595968
mp-865032, 0.000000, -0.053221
mp-1224238, 5.022000, 4.660913
mp-2230003, 2.089700, 1.439949
mp-1176090, 0.099700, 0.502329
mp-1404456, 0.422500, 0.300980
mp-771890, 2.156100, 1.015467
mp-1112631, 1.717300, 0.678322
mp-1347317, 0.000000, 0.287200
mp-34195, 4.354300, 3.270869
mp-1183320, 0.000000, 0.073783
mp-1201653, 0.000000, 0.071276
mp-1191766, 0.000000, 1.557828
mp-1076628, 0.000000, 0.930642
mp-554874, 0.000000, -0.340648
mp-6090, 0.503300, 0.146386
mp-1112069, 0.000000, 0.478469
mp-17909, 5.841300, 5.781926
mp-867238, 0.000000, 0.044614
mp-1103487, 0.000000, 0.109760
mp-755166, 0.000000, 0.065029
mp-554761, 6.150300, 3.072392
mp-2229999, 0.000000, 1.102768
mp-1519728, 2.860200, 3.269368
mp-1018954, 0.000000, -0.192515
mp-1220261, 1.292200, 0.134327
mp-849485, 0.000000, -0.207817
mp-1218089, 0.000000, 0.049181
mp-1175103, 0.000000, 0.633842
mp-1397062, 0.124400, 0.102723
mp-26005, 3.355400, 1.237468
mp-1183105, 0.000000, 0.152956
mp-1221226, 3.023000, 4.367225
mp-1104276, 0.000000, 0.089939
mp-1022463, 0.000000, -0.035634
mp-773159, 0.784900, -0.148914
mp-18258, 3.206200, 3.343524
mp-1028116, 0.000000, 0.040378
mp-28842, 4.465300, 3.915113
mp-1173983, 0.316300, 0.502123
mp-20361, 1.313800, 0.004717
mp-1037183, 1.254400, 0.897448
mp-389, 0.000000, 0.051458
mp-763178, 1.450400, 1.964429
mp-19281, 2.370600, 0.021414
mp-1224852, 0.000000, 0.144180
mp-1215761, 0.000000, 0.884912
mp-542028, 0.000000, 0.208218
mp-1205190, 3.465200, 4.620722
mp-1218165, 1.840900, 2.170469
mp-1192112, 0.000000, 1.657121
mp-1192621, 0.000000, 0.144635
mp-510532, 1.668300, 2.121343
mp-2230747, 1.858600, 0.774697
mp-6557, 4.402000, 4.804336
mp-1213520, 0.000000, 1.084483
mp-1190044, 0.000000, 0.052702
mp-1195198, 4.347200, 4.972143
mp-556540, 1.717900, 0.918189
mp-2217020, 0.915900, 0.294326
mp-1214018, 0.608000, 3.112643
mp-1284778, 0.000000, 1.797113
mp-1226760, 2.041300, 1.725305
mp-13349, 0.000000, 0.147784
mp-757500, 1.261000, 2.328418
mp-1184895, 0.000000, 1.335909
mp-510605, 0.000000, 1.339398
mp-754097, 2.648600, 2.827366
mp-753606, 0.000000, 0.376337
mp-1112215, 2.466800, 0.417992
mp-1234673, 0.412000, 1.000028
mp-752451, 0.628700, 0.077042
mp-1076070, 0.000000, 0.078797
mp-2228533, 0.000000, 1.397383
mp-2229831, 3.568700, 1.886336
mp-1096618, 0.000000, 0.037743
mp-2228989, 0.860500, -0.034717
mp-778901, 1.955000, 1.354738
mp-1193294, 5.692600, 3.582767
mp-581681, 0.000000, -0.006058
mp-1195183, 1.883300, 1.759313
mp-1227852, 0.000000, 0.268977
mp-1096592, 0.582500, 0.155741
mp-1068319, 0.000000, 0.029102
mp-30005, 1.530800, 2.116744
mp-19337, 0.000000, 1.718238
mp-505615, 0.000000, -0.078064
mp-12675, 0.000000, -0.033628
mp-774339, 2.381500, 0.631020
mp-632802, 0.000000, 0.094630
mp-2716156, 2.146600, 3.474876
mp-1204919, 1.779200, 1.916285
mp-1282858, 0.893300, 0.119565
mp-1210586, 0.138000, 4.219079
mp-1179294, 0.477600, 3.893247
mp-2213515, 0.111200, 1.139195
mp-12098, 0.000000, 0.222574
mp-753126, 1.946600, 0.810047
mp-759270, 2.033500, 3.362732
mp-1113503, 3.890300, 0.681230
mp-695295, 0.887800, 2.400263
mp-1178856, 0.000000, 0.208447
mp-1643677, 0.320300, 0.390771
mp-728910, 1.641300, 0.253233
mp-1173879, 0.000000, 0.565735
mp-1235817, 0.000000, 1.438609
mp-26351, 3.445600, 3.545765
mp-1205960, 5.344300, 4.496586
mp-24087, 2.238800, 1.292482
mp-1111841, 4.822700, 1.012926
mp-1075418, 0.000000, 0.046837
mp-983587, 0.000000, 0.191133
mp-571371, 3.933100, 0.867278
mp-767552, 4.475000, 3.149885
mp-16031, 0.234400, 0.126647
mp-1105158, 2.765900, 4.199447
mp-865729, 0.000000, -0.010144
mp-763358, 2.005000, 1.659697
mp-558651, 2.713500, 1.365861
mp-556276, 2.757100, 2.031388
mp-1029756, 1.586300, 1.484794
mp-1227185, 4.027400, 4.685749
mp-778743, 1.840500, 2.635701
mp-1030245, 0.067000, 0.844912
mp-31322, 0.087900, 1.159053
mp-1235427, 0.298500, 0.677969
mp-1234499, 0.728700, 1.584882
mp-779083, 0.000000, 0.932532
mp-1173951, 0.000000, 0.353496
mp-1202780, 0.000000, 0.037013
mp-862691, 0.000000, 0.147420
mp-643651, 3.074600, 1.575019
mp-2713990, 4.680700, 3.879541
mp-1207243, 0.000000, 0.078582
