id,target,prediction
mp-1652312, 0.145400, -0.266233
mp-1245882, 0.413500, 2.647659
mp-1179835, 2.951000, 1.446182
mp-768163, 0.872400, 2.130881
mp-1638816, 3.063700, 1.196008
mp-1224931, 4.854900, 4.302903
mp-674412, 0.000000, 0.274870
mp-1185969, 0.000000, 0.036730
mp-1106000, 0.000000, -0.023050
mp-1210424, 2.112200, 0.997028
mp-1078671, 3.460500, 1.112827
mp-975769, 0.000000, 0.240034
mp-1031070, 4.006000, 1.155629
mp-1200754, 0.000000, -0.063285
mp-1173443, 2.322900, 0.619893
mp-1521341, 2.009600, 3.248716
mp-1074632, 0.000000, -0.052957
mp-771408, 0.205400, 0.561146
mp-1221788, 2.522400, 0.648508
mp-730585, 7.295700, 5.518351
mp-777799, 3.461800, 2.736265
mp-865032, 0.000000, 0.173143
mp-1224238, 5.022000, 5.428634
mp-2230003, 2.089700, 0.907678
mp-1176090, 0.099700, 0.597075
mp-1404456, 0.422500, 0.362622
mp-771890, 2.156100, 0.882357
mp-1112631, 1.717300, 0.391706
mp-1347317, 0.000000, -0.112624
mp-34195, 4.354300, 2.645801
mp-1183320, 0.000000, 0.204106
mp-1201653, 0.000000, 0.127070
mp-1191766, 0.000000, 1.254976
mp-1076628, 0.000000, 0.286410
mp-554874, 0.000000, -0.233567
mp-6090, 0.503300, -0.575197
mp-1112069, 0.000000, 0.593620
mp-17909, 5.841300, 5.968934
mp-867238, 0.000000, -0.054388
mp-1103487, 0.000000, 0.039916
mp-755166, 0.000000, 0.156364
mp-554761, 6.150300, 1.813880
mp-2229999, 0.000000, 1.134011
mp-1519728, 2.860200, 2.963793
mp-1018954, 0.000000, -0.179902
mp-1220261, 1.292200, 0.972416
mp-849485, 0.000000, 0.058212
mp-1218089, 0.000000, -0.141177
mp-1175103, 0.000000, 0.596254
mp-1397062, 0.124400, -0.042867
mp-26005, 3.355400, 1.741601
mp-1183105, 0.000000, -0.151157
mp-1221226, 3.023000, 4.391378
mp-1104276, 0.000000, 0.076731
mp-1022463, 0.000000, -0.166260
mp-773159, 0.784900, 0.596758
mp-18258, 3.206200, 2.386894
mp-1028116, 0.000000, -0.048298
mp-28842, 4.465300, 5.003768
mp-1173983, 0.316300, 0.552129
mp-20361, 1.313800, -0.038813
mp-1037183, 1.254400, 0.850924
mp-389, 0.000000, 0.042342
mp-763178, 1.450400, 1.643599
mp-19281, 2.370600, 0.057475
mp-1224852, 0.000000, 0.040814
mp-1215761, 0.000000, 0.875243
mp-542028, 0.000000, 0.033088
mp-1205190, 3.465200, 3.488108
mp-1218165, 1.840900, 1.538959
mp-1192112, 0.000000, 0.805862
mp-1192621, 0.000000, 0.066755
mp-510532, 1.668300, 1.729276
mp-2230747, 1.858600, 0.631166
mp-6557, 4.402000, 4.256064
mp-1213520, 0.000000, 1.219230
mp-1190044, 0.000000, 0.104837
mp-1195198, 4.347200, 4.679700
mp-556540, 1.717900, 0.338643
mp-2217020, 0.915900, 0.098563
mp-1214018, 0.608000, 3.240490
mp-1284778, 0.000000, 1.136061
mp-1226760, 2.041300, 1.784807
mp-13349, 0.000000, 0.136502
mp-757500, 1.261000, 3.273587
mp-1184895, 0.000000, 0.858471
mp-510605, 0.000000, 1.454434
mp-754097, 2.648600, 2.394084
mp-753606, 0.000000, 0.448667
mp-1112215, 2.466800, 0.872586
mp-1234673, 0.412000, 0.794966
mp-752451, 0.628700, 0.332411
mp-1076070, 0.000000, 0.076532
mp-2228533, 0.000000, 1.647119
mp-2229831, 3.568700, 2.881328
mp-1096618, 0.000000, 0.035173
mp-2228989, 0.860500, 1.481893
mp-778901, 1.955000, 2.670968
mp-1193294, 5.692600, 3.591840
mp-581681, 0.000000, 0.033409
mp-1195183, 1.883300, 1.794311
mp-1227852, 0.000000, 0.350346
mp-1096592, 0.582500, 0.120116
mp-1068319, 0.000000, -0.039569
mp-30005, 1.530800, 1.783149
mp-19337, 0.000000, 2.197583
mp-505615, 0.000000, 0.077771
mp-12675, 0.000000, 0.174772
mp-774339, 2.381500, 0.936367
mp-632802, 0.000000, -0.120869
mp-2716156, 2.146600, 3.081621
mp-1204919, 1.779200, 2.067660
mp-1282858, 0.893300, 0.118242
mp-1210586, 0.138000, 4.064344
mp-1179294, 0.477600, 2.962739
mp-2213515, 0.111200, 1.275003
mp-12098, 0.000000, 0.098832
mp-753126, 1.946600, 1.371002
mp-759270, 2.033500, 3.221824
mp-1113503, 3.890300, 1.945261
mp-695295, 0.887800, 2.783549
mp-1178856, 0.000000, 0.114476
mp-1643677, 0.320300, 0.000893
mp-728910, 1.641300, 1.803535
mp-1173879, 0.000000, 0.671203
mp-1235817, 0.000000, 1.452591
mp-26351, 3.445600, 3.412020
mp-1205960, 5.344300, 4.197408
mp-24087, 2.238800, 3.329401
mp-1111841, 4.822700, 2.178995
mp-1075418, 0.000000, -0.066595
mp-983587, 0.000000, 0.153250
mp-571371, 3.933100, 1.254181
mp-767552, 4.475000, 2.979609
mp-16031, 0.234400, 0.105146
mp-1105158, 2.765900, 3.359335
mp-865729, 0.000000, 0.074563
mp-763358, 2.005000, 1.960230
mp-558651, 2.713500, 2.152610
mp-556276, 2.757100, 1.342805
mp-1029756, 1.586300, 0.981891
mp-1227185, 4.027400, 4.220561
mp-778743, 1.840500, 2.148906
mp-1030245, 0.067000, 0.270802
mp-31322, 0.087900, 0.883567
mp-1235427, 0.298500, 1.404667
mp-1234499, 0.728700, 1.235898
mp-779083, 0.000000, 0.264103
mp-1173951, 0.000000, 1.093174
mp-1202780, 0.000000, 0.099442
mp-862691, 0.000000, 0.022470
mp-643651, 3.074600, 2.154147
mp-2713990, 4.680700, 3.859840
mp-1207243, 0.000000, 0.096885
