id,target,prediction
mp-8315, 0.000000, 3.280279
mp-1397062, 0.124400, -0.132930
mp-1191389, 3.497700, 3.635617
mp-1173082, 1.815900, 1.281621
mp-2217188, 0.428200, 2.467781
mp-1346597, 0.000000, 0.488945
mp-758017, 1.984800, 2.405994
mp-1080203, 0.000000, 0.338857
mp-16907, 0.097200, 0.710243
mp-626094, 4.339900, 3.693352
mp-581162, 3.951200, 0.169726
mp-1404456, 0.422500, 0.074874
mp-754253, 0.000000, 0.217752
mp-15026, 0.000000, -0.035975
mp-1228036, 0.000000, -0.089960
mp-673667, 0.000000, 0.328633
mp-2712800, 3.722800, 4.702635
mp-1225806, 0.000000, -0.057193
mp-1224727, 0.054000, 0.180990
mp-555448, 2.324900, 1.131516
mp-4419, 1.560400, 0.820211
mp-1192812, 1.666500, 0.833336
mp-1180468, 0.442800, 4.119336
mp-1205560, 1.145800, 0.051980
mp-1234499, 0.728700, 0.325874
mp-971835, 0.000000, 0.511674
mp-777799, 3.461800, 2.308702
mp-1199320, 0.563100, 3.576581
mp-1371777, 0.000000, 0.117781
mp-29156, 0.000000, 0.069675
mp-554874, 0.000000, 0.410928
mp-10932, 1.324400, 2.277858
mp-1173075, 3.416400, 3.427035
mp-18634, 3.044900, 2.217962
mp-2714617, 3.183900, 4.096038
mp-1212520, 4.474400, 4.427343
mp-1205445, 0.000000, -0.063382
mp-27658, 0.000000, -0.016176
mp-759561, 0.358100, 0.613067
mp-695962, 0.926500, 3.596083
mp-1022733, 1.690800, 0.854176
mp-1523737, 2.066600, 1.260141
mp-2218861, 0.000000, 0.000861
mp-1111841, 4.822700, 4.948446
mp-757483, 5.173600, 6.272842
mp-707274, 3.672200, 2.929055
mp-1235229, 0.000000, 1.395983
mp-1228943, 2.239300, 0.372974
mp-1188697, 0.000000, -0.048693
mp-1204413, 3.729700, 3.225396
mp-677509, 0.360700, 2.805207
mp-849485, 0.000000, 0.007139
mp-634430, 0.000000, 0.826232
mp-504830, 2.496100, 1.038318
mp-561221, 1.826700, 0.279563
mp-1025183, 0.000000, -0.086124
mp-1181733, 1.437400, 0.891719
mp-768405, 1.307500, 0.380543
mp-2556, 0.000000, 0.041690
mp-2230003, 2.089700, 0.555356
mp-1197414, 3.338800, 3.284809
mp-1177285, 1.888700, 0.796599
mp-1194167, 4.036100, 3.468475
mp-1213187, 3.315700, 3.797112
mp-1095807, 0.000000, -0.065250
mp-703567, 3.837600, 4.407496
mp-1370979, 0.000000, -0.198325
mp-776007, 0.098600, 1.592748
mp-4583, 0.000000, 0.040261
mp-22477, 0.000000, -0.122095
mp-867238, 0.000000, -0.055604
mp-6124, 5.225400, 3.893671
mp-1046499, 0.113000, 0.627458
mp-1026813, 0.000000, 0.017908
mp-530546, 5.562000, 4.368822
mp-1220261, 1.292200, 0.013763
mp-976955, 0.039800, 1.488521
mp-865607, 0.000000, 0.010028
mp-555913, 3.746400, 4.272716
mp-1009489, 0.000000, 0.939326
mp-1215436, 0.000000, 0.175558
mp-19169, 3.033600, 2.535078
mp-1187429, 0.000000, 0.046649
mp-774509, 0.000000, 0.604495
mp-778070, 0.323900, 1.250047
mp-1291671, 0.000000, 0.289378
mp-1224130, 0.000000, 0.065563
mp-1205960, 5.344300, 3.281548
mp-1100461, 0.000000, -0.034607
mp-28052, 3.662000, 4.224592
mp-1934, 0.000000, -0.128507
mp-1200812, 1.219400, 2.094742
mp-738361, 2.436900, 5.081427
mp-1196161, 0.000000, 0.575860
mp-17489, 0.000000, 0.060077
