id,target,prediction
mp-1652312, 0.145400, 0.000661
mp-1245882, 0.413500, 0.785908
mp-1179835, 2.951000, 1.216679
mp-768163, 0.872400, 1.767221
mp-1638816, 3.063700, 0.403134
mp-1224931, 4.854900, 2.101527
mp-674412, 0.000000, 0.811065
mp-1185969, 0.000000, 0.045656
mp-1106000, 0.000000, 0.012274
mp-1210424, 2.112200, 1.310144
mp-1078671, 3.460500, 1.521612
mp-975769, 0.000000, -0.006278
mp-1031070, 4.006000, 1.365283
mp-1200754, 0.000000, -0.098631
mp-1173443, 2.322900, 0.778328
mp-1521341, 2.009600, 4.192894
mp-1074632, 0.000000, -0.025587
mp-771408, 0.205400, 1.182750
mp-1221788, 2.522400, 0.514542
mp-730585, 7.295700, 3.593725
mp-777799, 3.461800, 1.692894
mp-865032, 0.000000, 0.002276
mp-1224238, 5.022000, 3.890240
mp-2230003, 2.089700, 0.798431
mp-1176090, 0.099700, -0.006708
mp-1404456, 0.422500, 0.186527
mp-771890, 2.156100, 0.544404
mp-1112631, 1.717300, 0.993164
mp-1347317, 0.000000, 0.209485
mp-34195, 4.354300, 2.331359
mp-1183320, 0.000000, 0.128628
mp-1201653, 0.000000, 0.073432
mp-1191766, 0.000000, 0.979037
mp-1076628, 0.000000, 0.354082
mp-554874, 0.000000, 0.195844
mp-6090, 0.503300, -0.216110
mp-1112069, 0.000000, 0.669019
mp-17909, 5.841300, 5.518703
mp-867238, 0.000000, -0.073456
mp-1103487, 0.000000, 0.041289
mp-755166, 0.000000, 0.140635
mp-554761, 6.150300, 2.345491
mp-2229999, 0.000000, 0.953343
mp-1519728, 2.860200, 3.161615
mp-1018954, 0.000000, 0.070378
mp-1220261, 1.292200, -0.060470
mp-849485, 0.000000, -0.104576
mp-1218089, 0.000000, 0.108628
mp-1175103, 0.000000, 0.103343
mp-1397062, 0.124400, -0.086084
mp-26005, 3.355400, 1.484135
mp-1183105, 0.000000, -0.022099
mp-1221226, 3.023000, 3.553475
mp-1104276, 0.000000, 0.065615
mp-1022463, 0.000000, -0.016869
mp-773159, 0.784900, 0.033240
mp-18258, 3.206200, 2.941052
mp-1028116, 0.000000, -0.048026
mp-28842, 4.465300, 3.961254
mp-1173983, 0.316300, -0.052031
mp-20361, 1.313800, 0.519766
mp-1037183, 1.254400, 0.961956
mp-389, 0.000000, -0.013963
mp-763178, 1.450400, 1.917143
mp-19281, 2.370600, -0.159985
mp-1224852, 0.000000, -0.067669
mp-1215761, 0.000000, 0.294604
mp-542028, 0.000000, -0.012580
mp-1205190, 3.465200, 3.506264
mp-1218165, 1.840900, 1.906589
mp-1192112, 0.000000, 0.913551
mp-1192621, 0.000000, 0.108055
mp-510532, 1.668300, 1.051906
mp-2230747, 1.858600, 0.994360
mp-6557, 4.402000, 4.561076
mp-1213520, 0.000000, 1.226659
mp-1190044, 0.000000, 0.056844
mp-1195198, 4.347200, 2.231162
mp-556540, 1.717900, 0.896725
mp-2217020, 0.915900, 0.123247
mp-1214018, 0.608000, 2.497837
mp-1284778, 0.000000, 0.108325
mp-1226760, 2.041300, 1.171495
mp-13349, 0.000000, -0.033788
mp-757500, 1.261000, 0.674039
mp-1184895, 0.000000, 0.417168
mp-510605, 0.000000, 0.593550
mp-754097, 2.648600, 2.464981
mp-753606, 0.000000, 0.118603
mp-1112215, 2.466800, -0.256766
mp-1234673, 0.412000, 0.951130
mp-752451, 0.628700, 0.263038
mp-1076070, 0.000000, 0.128545
mp-2228533, 0.000000, 0.997334
mp-2229831, 3.568700, 1.354515
mp-1096618, 0.000000, 0.001838
mp-2228989, 0.860500, 1.733383
mp-778901, 1.955000, 1.016028
mp-1193294, 5.692600, 2.529053
mp-581681, 0.000000, 0.009912
mp-1195183, 1.883300, 1.649605
mp-1227852, 0.000000, 0.834236
mp-1096592, 0.582500, -0.049595
mp-1068319, 0.000000, 0.006428
mp-30005, 1.530800, 1.856320
mp-19337, 0.000000, 0.921253
mp-505615, 0.000000, -0.121356
mp-12675, 0.000000, 0.017750
mp-774339, 2.381500, 1.512256
mp-632802, 0.000000, -0.019731
mp-2716156, 2.146600, 2.078907
mp-1204919, 1.779200, 3.377612
mp-1282858, 0.893300, 0.018662
mp-1210586, 0.138000, 3.572477
mp-1179294, 0.477600, 2.634594
mp-2213515, 0.111200, 0.682014
mp-12098, 0.000000, 0.055055
mp-753126, 1.946600, 1.454882
mp-759270, 2.033500, 3.160531
mp-1113503, 3.890300, 1.907718
mp-695295, 0.887800, 3.495822
mp-1178856, 0.000000, -0.015624
mp-1643677, 0.320300, 0.259757
mp-728910, 1.641300, 2.711375
mp-1173879, 0.000000, -0.019953
mp-1235817, 0.000000, 1.013258
mp-26351, 3.445600, 2.648338
mp-1205960, 5.344300, 3.424199
mp-24087, 2.238800, 1.920174
mp-1111841, 4.822700, 1.776293
mp-1075418, 0.000000, 0.026235
mp-983587, 0.000000, 0.131833
mp-571371, 3.933100, 0.695642
mp-767552, 4.475000, 2.984190
mp-16031, 0.234400, -0.148879
mp-1105158, 2.765900, 3.667005
mp-865729, 0.000000, -0.002402
mp-763358, 2.005000, 1.576478
mp-558651, 2.713500, 2.610610
mp-556276, 2.757100, 2.397252
mp-1029756, 1.586300, 1.122968
mp-1227185, 4.027400, 3.590118
mp-778743, 1.840500, 0.246417
mp-1030245, 0.067000, 0.267416
mp-31322, 0.087900, 0.508177
mp-1235427, 0.298500, 1.134405
mp-1234499, 0.728700, 1.499734
mp-779083, 0.000000, 0.425311
mp-1173951, 0.000000, 0.313104
