id,target,prediction
mp-8315, 0.000000, 0.443548
mp-1397062, 0.124400, -0.180708
mp-1191389, 3.497700, 2.682969
mp-1173082, 1.815900, 0.748632
mp-2217188, 0.428200, 1.204050
mp-1346597, 0.000000, 0.104322
mp-758017, 1.984800, 1.050145
mp-1080203, 0.000000, 0.137259
mp-16907, 0.097200, -0.133225
mp-626094, 4.339900, 5.287652
mp-581162, 3.951200, 0.203140
mp-1404456, 0.422500, 0.187978
mp-754253, 0.000000, -0.000306
mp-15026, 0.000000, -0.087543
mp-1228036, 0.000000, 0.104532
mp-673667, 0.000000, -0.267454
mp-2712800, 3.722800, 3.829356
mp-1225806, 0.000000, -0.030249
mp-1224727, 0.054000, 0.116003
mp-555448, 2.324900, 0.652746
mp-4419, 1.560400, -0.110359
mp-1192812, 1.666500, 0.735409
mp-1180468, 0.442800, 4.278904
mp-1205560, 1.145800, -0.009850
mp-1234499, 0.728700, 0.470761
mp-971835, 0.000000, 0.307644
mp-777799, 3.461800, 2.673221
mp-1199320, 0.563100, 4.200242
mp-1371777, 0.000000, -0.226010
mp-29156, 0.000000, 0.525376
mp-554874, 0.000000, 0.542112
mp-10932, 1.324400, 0.814387
mp-1173075, 3.416400, 2.550084
mp-18634, 3.044900, 2.876321
mp-2714617, 3.183900, 3.681283
mp-1212520, 4.474400, 2.457878
mp-1205445, 0.000000, 0.513159
mp-27658, 0.000000, 0.320280
mp-759561, 0.358100, 0.216210
mp-695962, 0.926500, 4.989516
mp-1022733, 1.690800, 0.455443
mp-1523737, 2.066600, 0.347310
mp-2218861, 0.000000, -0.024169
mp-1111841, 4.822700, 3.758419
mp-757483, 5.173600, 5.722797
mp-707274, 3.672200, 2.765229
mp-1235229, 0.000000, -0.687241
mp-1228943, 2.239300, -0.039358
mp-1188697, 0.000000, 0.014981
mp-1204413, 3.729700, 3.227422
mp-677509, 0.360700, 3.228633
mp-849485, 0.000000, -0.137971
mp-634430, 0.000000, 0.816239
mp-504830, 2.496100, 1.189490
mp-561221, 1.826700, 0.443004
mp-1025183, 0.000000, -0.252733
mp-1181733, 1.437400, 0.561694
mp-768405, 1.307500, 0.746908
mp-2556, 0.000000, -0.210000
mp-2230003, 2.089700, 0.586859
mp-1197414, 3.338800, 2.023783
mp-1177285, 1.888700, 0.239759
mp-1194167, 4.036100, 2.202050
mp-1213187, 3.315700, 3.101664
mp-1095807, 0.000000, -0.029908
mp-703567, 3.837600, 2.630180
mp-1370979, 0.000000, -0.236655
mp-776007, 0.098600, 1.818362
mp-4583, 0.000000, 0.001568
mp-22477, 0.000000, 0.104958
mp-867238, 0.000000, -0.102174
mp-6124, 5.225400, 3.330499
mp-1046499, 0.113000, -0.030355
mp-1026813, 0.000000, -0.058428
mp-530546, 5.562000, 2.685010
mp-1220261, 1.292200, -0.213580
mp-976955, 0.039800, -0.721070
mp-865607, 0.000000, 0.032797
mp-555913, 3.746400, 4.442785
mp-1009489, 0.000000, 1.392890
mp-1215436, 0.000000, -0.220334
mp-19169, 3.033600, 3.739194
mp-1187429, 0.000000, 0.041781
mp-774509, 0.000000, 1.433983
mp-778070, 0.323900, 2.173775
mp-1291671, 0.000000, 0.284345
mp-1224130, 0.000000, 0.002750
mp-1205960, 5.344300, 4.271570
mp-1100461, 0.000000, -0.078810
mp-28052, 3.662000, 4.235843
mp-1934, 0.000000, 0.021290
mp-1200812, 1.219400, 2.461980
mp-738361, 2.436900, 2.762336
mp-1196161, 0.000000, 2.747412
mp-17489, 0.000000, -0.006918
mp-1218811, 0.000000, -0.266062
mp-613052, 0.000000, 0.413306
mp-1213774, 1.975100, 2.175253
mp-1189737, 0.029400, 1.095773
mp-1185990, 0.000000, -0.163109
mp-1304764, 0.000000, -0.145855
mp-1022463, 0.000000, -0.015977
mp-975199, 0.000000, -0.115723
mp-1042890, 0.000000, 0.682585
mp-504503, 0.000000, 0.372585
mp-768374, 0.000000, 0.799540
mp-31322, 0.087900, 0.404475
mp-1226003, 1.123100, 0.162100
mp-1229010, 0.000000, 0.349040
mp-23572, 2.378200, 0.872528
mp-2714272, 3.999000, 2.794024
mp-1019080, 0.000000, -0.134075
mp-1212382, 0.000000, 0.391693
mp-570443, 1.892200, 0.498323
mp-557175, 2.027200, -0.136563
mp-1037563, 1.932000, 0.773293
mp-1245602, 0.000000, 0.307371
mp-731457, 0.531200, 3.947216
mp-1035536, 0.669500, 2.200823
mp-2715615, 2.376900, 2.224105
mp-1029945, 0.000000, 0.152935
mp-1031505, 4.574700, 0.947024
mp-1101148, 0.000000, -0.212868
mp-1223073, 0.000000, -0.589412
mp-1215761, 0.000000, 0.486853
mp-753111, 1.710700, 1.017046
mp-728484, 0.147900, 3.736029
mp-3345, 0.000000, -0.024025
mp-1185255, 0.000000, 0.042858
mp-1215352, 0.000000, 0.070348
mp-780413, 0.151600, 0.663859
mp-579812, 0.000000, 0.061325
mp-1189972, 1.341900, 0.644732
mp-1079246, 0.000000, 0.046167
mp-1173681, 2.323100, 2.874945
mp-558977, 1.135900, 0.322140
mp-757596, 3.204500, 1.673736
mp-26239, 3.926300, 4.353999
mp-1245252, 0.298700, 0.069271
mp-1227852, 0.000000, 0.049455
mp-1030908, 0.374400, 1.281636
mp-758125, 1.003800, -0.037331
mp-780003, 4.757500, 3.340520
mp-1187660, 0.000000, 0.037935
mp-567741, 3.750500, 2.229739
mp-1200662, 0.040900, -0.850287
mp-1523077, 2.514000, 0.315543
mp-2714549, 3.522300, 4.119731
mp-1220502, 0.000000, -0.058804
mp-1179265, 0.000000, -0.065493
mp-1176939, 1.616900, 0.372554
mp-1078819, 0.000000, -0.033004
mp-1199215, 6.006800, 3.546886
mp-1639132, 0.010300, 0.080217
