id,target,prediction
mp-1652312, 0.145400, 0.527057
mp-1245882, 0.413500, 1.740814
mp-1179835, 2.951000, 0.858313
mp-768163, 0.872400, 1.252769
mp-1638816, 3.063700, 0.567485
mp-1224931, 4.854900, 3.998092
mp-674412, 0.000000, 2.028878
mp-1185969, 0.000000, 0.015054
mp-1106000, 0.000000, 0.110969
mp-1210424, 2.112200, 1.541616
mp-1078671, 3.460500, 2.954079
mp-975769, 0.000000, 0.085464
mp-1031070, 4.006000, 0.761103
mp-1200754, 0.000000, -0.165224
mp-1173443, 2.322900, 1.002571
mp-1521341, 2.009600, 3.111773
mp-1074632, 0.000000, 0.029724
mp-771408, 0.205400, 1.368594
mp-1221788, 2.522400, 0.753711
mp-730585, 7.295700, 5.304293
mp-777799, 3.461800, 4.745833
mp-865032, 0.000000, -0.108944
mp-1224238, 5.022000, 4.216496
mp-2230003, 2.089700, 0.232333
mp-1176090, 0.099700, 0.292566
mp-1404456, 0.422500, 0.268382
mp-771890, 2.156100, 2.283939
mp-1112631, 1.717300, 1.022666
mp-1347317, 0.000000, 0.194978
mp-34195, 4.354300, 1.303291
mp-1183320, 0.000000, -0.237377
mp-1201653, 0.000000, 0.078005
mp-1191766, 0.000000, 1.936384
mp-1076628, 0.000000, 0.120101
mp-554874, 0.000000, 0.149860
mp-6090, 0.503300, 0.507862
mp-1112069, 0.000000, 0.387327
mp-17909, 5.841300, 5.584737
mp-867238, 0.000000, 0.056044
mp-1103487, 0.000000, 0.040186
mp-755166, 0.000000, 0.209191
mp-554761, 6.150300, 3.383202
mp-2229999, 0.000000, 0.694116
mp-1519728, 2.860200, 4.917448
mp-1018954, 0.000000, -0.201770
mp-1220261, 1.292200, 0.170710
mp-849485, 0.000000, -0.004650
mp-1218089, 0.000000, 0.885978
mp-1175103, 0.000000, 0.681824
mp-1397062, 0.124400, 0.156221
mp-26005, 3.355400, 0.472125
mp-1183105, 0.000000, -0.236299
mp-1221226, 3.023000, 4.193278
mp-1104276, 0.000000, 0.024006
mp-1022463, 0.000000, -0.042738
mp-773159, 0.784900, 0.564837
mp-18258, 3.206200, 3.649086
mp-1028116, 0.000000, -0.012110
mp-28842, 4.465300, 4.109644
mp-1173983, 0.316300, 0.234057
mp-20361, 1.313800, 0.310108
mp-1037183, 1.254400, 0.687385
mp-389, 0.000000, -0.044997
