id,target,prediction
mp-8315, 0.000000, 2.517708
mp-1397062, 0.124400, -0.209445
mp-1191389, 3.497700, 2.253657
mp-1173082, 1.815900, 0.337981
mp-2217188, 0.428200, 1.569550
mp-1346597, 0.000000, 0.587699
mp-758017, 1.984800, 0.812870
mp-1080203, 0.000000, 0.219169
mp-16907, 0.097200, 0.689565
mp-626094, 4.339900, 3.873186
mp-581162, 3.951200, 1.778779
mp-1404456, 0.422500, -0.099961
mp-754253, 0.000000, -0.047586
mp-15026, 0.000000, 0.100752
mp-1228036, 0.000000, 0.050191
mp-673667, 0.000000, -0.214581
mp-2712800, 3.722800, 4.681593
mp-1225806, 0.000000, 0.023005
mp-1224727, 0.054000, 0.248289
mp-555448, 2.324900, 1.881807
mp-4419, 1.560400, 0.116487
mp-1192812, 1.666500, 1.139842
mp-1180468, 0.442800, 4.263221
mp-1205560, 1.145800, -0.326976
mp-1234499, 0.728700, 0.587905
mp-971835, 0.000000, 0.019498
mp-777799, 3.461800, 1.876980
mp-1199320, 0.563100, 1.228849
mp-1371777, 0.000000, -0.231968
mp-29156, 0.000000, 0.092599
mp-554874, 0.000000, 0.405823
mp-10932, 1.324400, 1.196049
mp-1173075, 3.416400, 1.981862
mp-18634, 3.044900, 0.621574
mp-2714617, 3.183900, 4.595504
mp-1212520, 4.474400, 1.695237
mp-1205445, 0.000000, 0.385417
mp-27658, 0.000000, 0.267996
mp-759561, 0.358100, 0.188140
mp-695962, 0.926500, 4.571000
mp-1022733, 1.690800, 0.437367
mp-1523737, 2.066600, 0.244712
mp-2218861, 0.000000, 0.002813
mp-1111841, 4.822700, 4.824313
mp-757483, 5.173600, 5.912999
mp-707274, 3.672200, 4.175189
mp-1235229, 0.000000, 1.123773
mp-1228943, 2.239300, 1.042363
mp-1188697, 0.000000, 0.091551
mp-1204413, 3.729700, 2.701555
mp-677509, 0.360700, 3.279780
mp-849485, 0.000000, -0.028150
mp-634430, 0.000000, 0.975853
mp-504830, 2.496100, 1.350329
mp-561221, 1.826700, 0.246210
mp-1025183, 0.000000, 0.240896
mp-1181733, 1.437400, 0.338205
mp-768405, 1.307500, 0.256182
mp-2556, 0.000000, 0.007996
mp-2230003, 2.089700, 0.748726
mp-1197414, 3.338800, 3.797709
mp-1177285, 1.888700, 0.573097
mp-1194167, 4.036100, 4.235278
mp-1213187, 3.315700, 3.019111
mp-1095807, 0.000000, 0.206866
mp-703567, 3.837600, 3.973362
mp-1370979, 0.000000, 1.455425
mp-776007, 0.098600, 2.098739
mp-4583, 0.000000, 0.114112
mp-22477, 0.000000, -0.127683
mp-867238, 0.000000, -0.097071
mp-6124, 5.225400, 4.071437
mp-1046499, 0.113000, -0.202505
mp-1026813, 0.000000, 0.092770
mp-530546, 5.562000, 4.503523
mp-1220261, 1.292200, -0.546750
mp-976955, 0.039800, 0.246930
mp-865607, 0.000000, -0.091798
mp-555913, 3.746400, 3.748331
mp-1009489, 0.000000, 1.174612
mp-1215436, 0.000000, -0.356392
mp-19169, 3.033600, 2.062777
mp-1187429, 0.000000, 0.003675
mp-774509, 0.000000, 1.016692
mp-778070, 0.323900, -0.179535
mp-1291671, 0.000000, 0.075704
mp-1224130, 0.000000, -0.100699
mp-1205960, 5.344300, 3.126455
mp-1100461, 0.000000, 0.017661
mp-28052, 3.662000, 4.046295
mp-1934, 0.000000, 0.654425
mp-1200812, 1.219400, 1.503289
mp-738361, 2.436900, 5.805070
mp-1196161, 0.000000, 1.262725
mp-17489, 0.000000, -0.348762
mp-1218811, 0.000000, -0.402736
mp-613052, 0.000000, 0.968397
mp-1213774, 1.975100, 3.879406
mp-1189737, 0.029400, 1.512502
mp-1185990, 0.000000, -0.183017
mp-1304764, 0.000000, -0.230132
mp-1022463, 0.000000, -0.019121
mp-975199, 0.000000, 0.216184
mp-1042890, 0.000000, 0.560070
mp-504503, 0.000000, 0.291494
mp-768374, 0.000000, -0.003060
mp-31322, 0.087900, 0.729328
mp-1226003, 1.123100, 0.601928
mp-1229010, 0.000000, 0.442622
mp-23572, 2.378200, 1.282254
mp-2714272, 3.999000, 3.647783
mp-1019080, 0.000000, -0.162212
mp-1212382, 0.000000, 0.378862
mp-570443, 1.892200, 1.068112
mp-557175, 2.027200, -0.350495
mp-1037563, 1.932000, 1.424755
mp-1245602, 0.000000, 0.591567
mp-731457, 0.531200, 1.139928
mp-1035536, 0.669500, 1.121971
mp-2715615, 2.376900, 1.404499
mp-1029945, 0.000000, 0.172332
mp-1031505, 4.574700, 0.644630
mp-1101148, 0.000000, 0.047298
mp-1223073, 0.000000, -0.130159
mp-1215761, 0.000000, 1.929152
mp-753111, 1.710700, 2.239098
mp-728484, 0.147900, 4.405686
mp-3345, 0.000000, 0.071234
mp-1185255, 0.000000, -0.013056
mp-1215352, 0.000000, 0.019631
mp-780413, 0.151600, 0.291321
mp-579812, 0.000000, -0.017557
mp-1189972, 1.341900, 0.318441
mp-1079246, 0.000000, -0.196172
mp-1173681, 2.323100, 3.101815
mp-558977, 1.135900, -0.076692
mp-757596, 3.204500, 2.218553
mp-26239, 3.926300, 4.037378
mp-1245252, 0.298700, 0.460677
mp-1227852, 0.000000, 0.206315
mp-1030908, 0.374400, 0.741824
mp-758125, 1.003800, 0.009433
mp-780003, 4.757500, 0.934289
mp-1187660, 0.000000, -0.171590
mp-567741, 3.750500, 3.562930
mp-1200662, 0.040900, 1.051455
mp-1523077, 2.514000, 1.745484
mp-2714549, 3.522300, 4.311498
mp-1220502, 0.000000, -0.049089
mp-1179265, 0.000000, -0.398095
mp-1176939, 1.616900, 0.073665
mp-1078819, 0.000000, 0.008671
mp-1199215, 6.006800, 3.842105
mp-1639132, 0.010300, -0.043923
