id,target,prediction
mp-aaaaaphg, -1.760487, -1.611467
mp-aaackqdt, -1.793369, -1.916745
mp-aaacqkqz, -0.911275, -0.943147
mp-aaacpnoi, -0.167380, -0.480289
mp-aaacrpdz, -0.308711, -0.093299
mp-aaacpsru, -1.225694, -1.388911
mp-aaacqsos, -0.313960, -0.657834
mp-aaafyksa, -2.481973, -2.449004
mp-aaacrkbn, -1.715584, -1.596781
mp-aaadahxi, -2.356633, -2.263209
mp-aaacovbe, -1.659185, -1.800986
mp-aaacqanw, -2.484004, -2.403549
mp-aaaaaibn, -3.134779, -3.233179
mp-aaaceady, 0.196536, 0.058499
mp-aaacqvls, -1.582800, -1.831487
mp-aaaeikaz, -1.327614, -1.584014
mp-aaabknbz, -0.084369, -0.006604
mp-aaacqtij, -0.564470, -0.653961
mp-aaacitih, 0.476146, 0.080503
mp-aaabxgpl, -0.961267, -0.856160
mp-aaackggf, 0.942700, 1.848049
mp-aaaabcww, -2.383806, -2.327508
mp-aaacklou, 1.607026, -0.344953
mp-aaacpkzk, -0.364792, -0.246986
mp-aaabqymq, -2.420490, -2.524230
mp-aaaabped, -3.284889, -3.763793
mp-aaacgnnh, -0.415270, -0.597427
mp-aaabxjtn, -0.595930, -0.251534
mp-aaackkkl, 4.325166, 1.839555
mp-aaabpaxw, -1.191665, -1.253995
mp-aaafympr, -3.004173, -3.004597
mp-aaaabgrd, -0.638129, -0.800462
mp-aaabrglb, -2.574143, -2.576620
mp-aaacromp, -0.019535, 0.041776
mp-aaadpidn, -1.614878, -1.600230
mp-aaacpxgf, -2.266037, -2.244829
mp-aaabreqo, -2.032596, -2.080961
mp-aaabnque, -0.933141, -1.137480
mp-aaacqzbd, -2.837630, -3.092252
mp-aaaabstb, -1.667987, -1.576257
mp-aaabexdy, -0.599766, -0.487530
mp-aaachhav, -1.723603, -1.789941
mp-aaabxhap, -0.210577, -0.162991
mp-aaadipti, -2.893747, -2.934497
mp-aaafzyak, -2.588500, -2.383646
mp-aaaaarrk, -0.639239, -0.448632
mp-aaacprod, -0.564869, 0.117330
mp-aaachjoa, -1.857327, -1.777761
mp-aaacrxjq, -3.370541, -3.400211
mp-aaafylji, -2.503274, -2.577246
mp-aaacreyv, -3.185062, -3.050028
mp-aaacrbib, 0.069403, -0.781984
mp-aaacsxyt, -0.217959, -0.259865
mp-aaackthy, -1.732296, -1.520723
mp-aaackiqm, -0.841475, -0.832267
mp-aaacjmpe, -1.395335, -1.563284
mp-aaabxiys, -0.458854, -0.467643
mp-aaacgfom, 0.300149, 0.075433
mp-aaabglbr, -0.300354, -0.302180
mp-aaaabfcz, -0.857302, -0.835833
mp-aaaaaylo, -0.960798, -0.919024
mp-aaabnsld, -2.096497, -1.959118
mp-aaackjke, 4.611116, 1.594461
mp-aaabrqdt, -1.085095, -0.980395
mp-aaacpkkt, -0.368143, -0.444670
mp-aaacgmwb, 0.016370, 0.154212
mp-aaacklyd, -1.825108, -1.978226
mp-aaafyjfp, -2.548448, -2.479803
mp-aaabnofm, -2.812846, -2.806412
mp-aaacnrwu, -3.012546, -2.983313
mp-aaabmoas, -3.046693, -2.928950
mp-aaabrstn, -1.772947, -2.010261
mp-aaabrnkl, -1.241231, -1.637249
mp-aaacktaj, -0.826070, -0.664402
mp-aaadauas, -1.102618, -1.210223
mp-aaaciyzy, -0.335066, -0.386251
mp-aaabmzar, -0.279376, -0.060692
mp-aaacqwwt, -2.836146, -2.748424
mp-aaabrgti, -2.912347, -2.969508
mp-aaabrgyu, -2.714751, -2.755927
mp-aaacrrda, 0.069078, 0.018848
mp-aaabpiog, -1.446361, -1.887013
mp-aaaczjce, -3.007300, -3.119406
mp-aaacpzdb, -1.962935, -1.638680
mp-aaacsxmw, -1.025923, -0.416708
mp-aaacpzyd, -1.900512, -1.933400
mp-aaacpadd, -2.177519, -2.205942
mp-aaaaajqu, -2.429325, -2.479291
mp-aaabnteu, -0.320385, -0.481414
mp-aaaciytf, 0.609357, 0.147555
mp-aaadioek, -3.460192, -3.340735
mp-aaacktoy, -1.259475, -0.945777
mp-aaafyjbe, -2.800587, -2.760287
mp-aaabqyhz, -1.215452, -1.451111
mp-aaaaapcp, 0.447494, 0.192411
mp-aaaaavln, -2.036438, -2.002126
mp-aaacronr, -3.210916, -3.154248
mp-aaacshur, -1.493128, -1.489658
mp-aaaabhpx, -0.573745, -0.589886
mp-aaackjmq, 0.845310, 1.404606
mp-aaaabsro, -1.668351, -1.549489
mp-aaaaaons, -2.765672, -3.051589
mp-aaabskvm, -1.916386, -2.081612
mp-aaaaafhk, -2.635878, -2.627664
mp-aaabfsvn, -1.732228, -1.597286
mp-aaacgjdd, -0.075950, -0.186891
mp-aaabxgud, -0.697750, -0.693660
mp-aaacouym, -1.837899, -1.988324
mp-aaabrpiy, -1.821898, -2.083531
mp-aaacpjyk, -0.364109, -0.346920
mp-aaacsxmx, -0.724663, -0.791491
mp-aaaaajys, -2.301333, -2.210738
mp-aaabijpn, -1.721931, -1.862780
mp-aaacgenl, 0.175363, 0.145708
mp-aaabewyj, -1.507202, -1.689909
mp-aaacozfw, -2.654711, -2.637736
mp-aaacptbs, -1.225021, -1.435190
mp-aaacowvr, -1.676266, -1.756817
mp-aaabrthe, -2.380669, -2.529258
mp-aaaaavcm, -2.304117, -2.295326
mp-aaaabber, -1.372878, -1.328150
mp-aaacrazv, -0.546851, -0.029307
mp-aaabfrtx, -3.117176, -2.665009
mp-aaabfxmc, -0.197217, -0.434826
mp-aaabpdin, -0.871908, -0.982120
mp-aaaewert, -2.402122, -2.565930
mp-aaabjqdq, -1.267019, -1.380924
mp-aaacqlbp, -0.885806, -0.776338
mp-aaaaaogi, -2.700561, -2.536638
mp-aaadiotc, -2.256004, -2.277353
mp-aaackwrz, -0.138282, -0.069941
mp-aaaacecl, -0.239528, -1.194797
mp-aaabqztu, -2.774804, -2.956853
mp-aaadinqx, -2.914789, -2.996147
mp-aaackmjg, -2.693005, -2.795577
mp-aaacjhlx, 0.064662, -0.063364
mp-aaacgqcf, -0.354639, -0.432900
mp-aaackgwi, 0.134767, 0.514252
mp-aaaeweru, -2.509714, -2.581840
mp-aaacpopc, -2.093060, -2.826331
mp-aaaaangb, -3.540748, -3.357467
mp-aaacgrnf, -2.493181, -2.701188
mp-aaabmcrc, -1.453747, -1.182754
mp-aaabrhsx, -2.687940, -2.738128
mp-aaaabnsj, -2.468968, -2.474058
mp-aaabrzeg, -2.818826, -2.758674
mp-aaacqqff, -0.158218, -0.005397
mp-aaabkqhj, -0.844475, -0.890042
mp-aaacraaa, 0.805085, -0.223301
mp-aaacrikr, -2.476204, -2.481512
mp-aaackshw, -0.204197, -0.315466
mp-aaafylyn, -2.730752, -2.657649
mp-aaafylsj, -2.635697, -2.739169
mp-aaachhno, -2.293494, -2.659497
