id,target,prediction
mp-aaacrixi, -3.110188, -3.041010
mp-aaaabsgo, -0.744968, -0.683077
mp-aaabqxdx, -2.775706, -2.728645
mp-aaackqyv, -0.373745, -0.334212
mp-aaabjwng, -0.625093, -0.404910
mp-aaacdmkh, 0.390205, 1.093790
mp-aaacfxdc, 0.207905, 0.363215
mp-aaabxfhf, -0.444657, -0.424422
mp-aaacrcod, -2.064723, -2.330582
mp-aaabqzkj, -2.285388, -2.351965
mp-aaablzdz, -1.757754, -1.666620
mp-aaacfhmp, -1.981793, -1.736812
mp-aaabpubh, -1.622876, -1.873633
mp-aaacpmcf, -0.384750, -0.202277
mp-aaabrdnd, -2.676488, -2.666662
mp-aaacqssa, -0.896560, -0.766326
mp-aaachosx, -1.784969, -2.052849
mp-aaacrmpt, -0.903784, -0.773145
mp-aaabmmmi, -2.008880, -1.763267
mp-aaacpiet, 0.075314, -0.252042
mp-aaacqiam, -1.001230, -1.090132
mp-aaacgnnh, -0.415270, -0.374127
mp-aaabogza, -2.629901, -2.510840
mp-aaaabhkb, -2.465335, -2.212573
mp-aaaabfcz, -0.857302, -1.074017
mp-aaacswwx, 0.168990, 0.054355
mp-aaacqanw, -2.484004, -2.200635
mp-aaacshww, -2.307254, -2.289551
mp-aaaabamr, -0.626981, -0.750496
mp-aaabxfkx, -1.319493, -1.184642
mp-aaacrquy, -0.079601, -0.198408
mp-aaabrwjj, -1.346338, -1.357429
mp-aaabmnhf, -0.114876, -0.021830
mp-aaabfxaf, -1.005388, -0.033908
mp-aaacqspa, -0.882222, -1.338025
mp-aaafympr, -3.004173, -2.889386
mp-aaabrgrg, -2.686050, -2.621341
mp-aaabminu, 0.099293, 0.196596
mp-aaacrpxc, -2.129241, -1.853506
mp-aaabmoas, -3.046693, -2.911352
mp-aaacqauj, -1.896683, -1.801871
mp-aaacoyzm, -2.655739, -2.543559
mp-aaabshxd, -2.399087, -2.346620
mp-aaaabino, -1.855493, -1.495535
mp-aaabrnrz, -2.077731, -1.894607
mp-aaabqwcb, -2.825361, -2.736974
mp-aaaciyzy, -0.335066, -0.474007
mp-aaacrbib, 0.069403, -0.979225
mp-aaacgcfg, -2.560774, -2.476360
mp-aaacrdjk, -0.205264, -0.122746
mp-aaackqdt, -1.793369, -1.741900
mp-aaachnue, -2.470801, -3.047261
mp-aaaclhrt, -2.142931, -1.862846
mp-aaacprip, -2.398550, -2.190047
mp-aaackipz, -0.537058, -0.462161
mp-aaaaaons, -2.765672, -1.954216
mp-aaacrdvt, -0.241842, -0.465725
mp-aaaaaybb, -0.526101, -1.100875
mp-aaaaaoel, -0.891276, -0.442316
mp-aaaabjlk, -0.335867, 0.018160
mp-aaaaberp, -2.809593, -2.328228
mp-aaacgjqq, -0.306010, -0.312133
mp-aaacqtde, -0.235057, -0.198111
mp-aaadiqdp, -2.744449, -2.564891
mp-aaacseob, -1.660217, -1.705673
mp-aaaaatwl, -0.442385, -0.455736
mp-aaaabehz, -0.303201, -0.017549
mp-aaabmghb, -0.901224, -0.934312
mp-aaacqhto, -1.936345, -1.847064
mp-aaackqss, -0.428789, -0.336850
mp-aaacqdsi, -1.503080, -1.699206
mp-aaacqbdh, -2.200603, -2.148098
mp-aaabxhay, -0.748812, -0.744586
mp-aaacrurs, 0.054474, -0.456009
mp-aaabidrn, -3.239390, -2.968815
mp-aaacseqi, -2.588629, -2.491617
mp-aaaaaqom, -0.446317, 0.127116
mp-aaaabgmh, -0.408826, -0.219592
mp-aaacrbuy, 0.194856, 0.449909
mp-aaacqqmf, 2.295918, -0.872396
mp-aaacifgx, -0.512760, -0.903778
mp-aaabfpag, -3.027444, -2.901657
mp-aaacrflh, -0.368088, -0.559808
mp-aaacyhes, 0.042650, -2.229952
mp-aaaaaibu, -0.682908, -0.718930
mp-aaaaadlc, -0.404734, -0.426214
mp-aaabfxcp, -2.255461, -2.254473
mp-aaacqrdt, -2.101330, -1.991643
mp-aaaabuzr, -2.554678, -2.372270
mp-aaacjjmt, -2.743226, -2.866452
mp-aaacpjus, -0.099466, -0.387332
