id,target,prediction
mp-aaaaaphg, -1.760487, -1.646401
mp-aaackqdt, -1.793369, -1.727760
mp-aaacqkqz, -0.911275, -0.861986
mp-aaacpnoi, -0.167380, -0.119280
mp-aaacrpdz, -0.308711, -0.138262
mp-aaacpsru, -1.225694, -1.430734
mp-aaacqsos, -0.313960, -0.306164
mp-aaafyksa, -2.481973, -2.292271
mp-aaacrkbn, -1.715584, -1.509360
mp-aaadahxi, -2.356633, -2.206441
mp-aaacovbe, -1.659185, -1.623367
mp-aaacqanw, -2.484004, -2.462203
mp-aaaaaibn, -3.134779, -3.228187
mp-aaaceady, 0.196536, -0.172136
mp-aaacqvls, -1.582800, -1.942144
mp-aaaeikaz, -1.327614, -1.280302
mp-aaabknbz, -0.084369, 0.133794
mp-aaacqtij, -0.564470, -0.521292
mp-aaacitih, 0.476146, -0.267965
mp-aaabxgpl, -0.961267, -0.548991
mp-aaackggf, 0.942700, 0.171420
mp-aaaabcww, -2.383806, -2.364177
mp-aaacklou, 1.607026, -0.557818
mp-aaacpkzk, -0.364792, -0.343579
mp-aaabqymq, -2.420490, -2.295767
mp-aaaabped, -3.284889, -3.302223
mp-aaacgnnh, -0.415270, -0.447292
mp-aaabxjtn, -0.595930, -0.312853
mp-aaackkkl, 4.325166, 0.260590
mp-aaabpaxw, -1.191665, -0.885881
mp-aaafympr, -3.004173, -2.975946
mp-aaaabgrd, -0.638129, -0.764664
mp-aaabrglb, -2.574143, -2.485950
mp-aaacromp, -0.019535, -0.029885
mp-aaadpidn, -1.614878, -1.493507
mp-aaacpxgf, -2.266037, -2.149212
mp-aaabreqo, -2.032596, -2.004577
mp-aaabnque, -0.933141, -0.770669
mp-aaacqzbd, -2.837630, -3.074836
mp-aaaabstb, -1.667987, -1.335010
mp-aaabexdy, -0.599766, 0.613865
mp-aaachhav, -1.723603, -1.761495
mp-aaabxhap, -0.210577, -0.389597
mp-aaadipti, -2.893747, -2.831595
mp-aaafzyak, -2.588500, -2.438341
mp-aaaaarrk, -0.639239, -0.263557
mp-aaacprod, -0.564869, 0.252727
mp-aaachjoa, -1.857327, -1.282786
mp-aaacrxjq, -3.370541, -3.286308
mp-aaafylji, -2.503274, -2.504901
mp-aaacreyv, -3.185062, -3.195487
mp-aaacrbib, 0.069403, -0.866897
mp-aaacsxyt, -0.217959, -0.505775
mp-aaackthy, -1.732296, -1.326408
mp-aaackiqm, -0.841475, -0.800197
mp-aaacjmpe, -1.395335, -1.483652
mp-aaabxiys, -0.458854, -0.150497
mp-aaacgfom, 0.300149, 0.050412
mp-aaabglbr, -0.300354, 0.450434
mp-aaaabfcz, -0.857302, -0.743592
mp-aaaaaylo, -0.960798, 0.128007
mp-aaabnsld, -2.096497, -1.671912
mp-aaackjke, 4.611116, 0.327643
mp-aaabrqdt, -1.085095, -0.905225
mp-aaacpkkt, -0.368143, -0.102124
mp-aaacgmwb, 0.016370, 0.096360
mp-aaacklyd, -1.825108, -1.586884
mp-aaafyjfp, -2.548448, -2.337381
mp-aaabnofm, -2.812846, -2.748101
mp-aaacnrwu, -3.012546, -3.118950
mp-aaabmoas, -3.046693, -2.949261
mp-aaabrstn, -1.772947, -1.767645
mp-aaabrnkl, -1.241231, -1.437245
mp-aaacktaj, -0.826070, -0.193265
mp-aaadauas, -1.102618, -1.175204
mp-aaaciyzy, -0.335066, -0.514286
mp-aaabmzar, -0.279376, -0.364789
