id,target,prediction
mp-aaacrixi, -3.110188, -3.224917
mp-aaaabsgo, -0.744968, -0.842001
mp-aaabqxdx, -2.775706, -2.763843
mp-aaackqyv, -0.373745, -0.530963
mp-aaabjwng, -0.625093, -0.275544
mp-aaacdmkh, 0.390205, 0.715199
mp-aaacfxdc, 0.207905, 0.347055
mp-aaabxfhf, -0.444657, -0.824930
mp-aaacrcod, -2.064723, -2.252606
mp-aaabqzkj, -2.285388, -2.317812
mp-aaablzdz, -1.757754, -1.621425
mp-aaacfhmp, -1.981793, -1.790899
mp-aaabpubh, -1.622876, -1.820119
mp-aaacpmcf, -0.384750, -0.251364
mp-aaabrdnd, -2.676488, -2.743621
mp-aaacqssa, -0.896560, -0.898891
mp-aaachosx, -1.784969, -2.093463
mp-aaacrmpt, -0.903784, -0.750137
mp-aaabmmmi, -2.008880, -1.957089
mp-aaacpiet, 0.075314, 0.126717
mp-aaacqiam, -1.001230, -1.032367
mp-aaacgnnh, -0.415270, -0.507008
mp-aaabogza, -2.629901, -2.669829
mp-aaaabhkb, -2.465335, -2.276186
mp-aaaabfcz, -0.857302, -0.985756
mp-aaacswwx, 0.168990, 0.098152
mp-aaacqanw, -2.484004, -2.431370
mp-aaacshww, -2.307254, -2.411647
mp-aaaabamr, -0.626981, -1.025414
mp-aaabxfkx, -1.319493, -1.257087
mp-aaacrquy, -0.079601, -0.313582
mp-aaabrwjj, -1.346338, -0.683085
mp-aaabmnhf, -0.114876, 0.219412
mp-aaabfxaf, -1.005388, -0.455984
mp-aaacqspa, -0.882222, -1.202910
mp-aaafympr, -3.004173, -2.905191
mp-aaabrgrg, -2.686050, -2.755347
mp-aaabminu, 0.099293, 0.309389
mp-aaacrpxc, -2.129241, -2.028805
mp-aaabmoas, -3.046693, -2.919596
mp-aaacqauj, -1.896683, -1.864092
mp-aaacoyzm, -2.655739, -2.570957
mp-aaabshxd, -2.399087, -2.412886
mp-aaaabino, -1.855493, -1.463062
mp-aaabrnrz, -2.077731, -1.955963
mp-aaabqwcb, -2.825361, -2.890307
mp-aaaciyzy, -0.335066, -0.656466
mp-aaacrbib, 0.069403, -1.085824
mp-aaacgcfg, -2.560774, -2.552316
mp-aaacrdjk, -0.205264, 0.160904
mp-aaackqdt, -1.793369, -1.745995
mp-aaachnue, -2.470801, -3.008324
mp-aaaclhrt, -2.142931, -1.684481
mp-aaacprip, -2.398550, -2.156731
mp-aaackipz, -0.537058, -0.669318
mp-aaaaaons, -2.765672, -2.488979
mp-aaacrdvt, -0.241842, -0.209546
mp-aaaaaybb, -0.526101, -1.023022
mp-aaaaaoel, -0.891276, -0.567525
mp-aaaabjlk, -0.335867, 0.070108
mp-aaaaberp, -2.809593, -2.517919
mp-aaacgjqq, -0.306010, -0.317096
mp-aaacqtde, -0.235057, -0.257910
mp-aaadiqdp, -2.744449, -2.809393
mp-aaacseob, -1.660217, -1.855426
mp-aaaaatwl, -0.442385, -0.078674
mp-aaaabehz, -0.303201, -0.027703
mp-aaabmghb, -0.901224, -0.692665
mp-aaacqhto, -1.936345, -1.926533
mp-aaackqss, -0.428789, -0.678070
mp-aaacqdsi, -1.503080, -1.642725
mp-aaacqbdh, -2.200603, -2.137704
mp-aaabxhay, -0.748812, -0.602989
mp-aaacrurs, 0.054474, 0.068426
mp-aaabidrn, -3.239390, -3.113106
mp-aaacseqi, -2.588629, -2.653878
mp-aaaaaqom, -0.446317, -0.147870
mp-aaaabgmh, -0.408826, -0.347872
mp-aaacrbuy, 0.194856, 0.460246
mp-aaacqqmf, 2.295918, -0.492500
mp-aaacifgx, -0.512760, -0.726443
mp-aaabfpag, -3.027444, -3.020394
mp-aaacrflh, -0.368088, -0.303875
mp-aaacyhes, 0.042650, -2.311360
mp-aaaaaibu, -0.682908, -0.717541
mp-aaaaadlc, -0.404734, -0.458754
mp-aaabfxcp, -2.255461, -2.327708
mp-aaacqrdt, -2.101330, -1.729687
mp-aaaabuzr, -2.554678, -2.688987
mp-aaacjjmt, -2.743226, -3.154842
mp-aaacpjus, -0.099466, -0.870519
mp-aaacdmsy, -1.205418, -1.424333
mp-aaacovim, -1.861861, -1.814430
mp-aaacpzer, -0.573966, -0.623454
mp-aaabrsyt, -2.394092, -2.344352
mp-aaacplfl, 0.008857, 0.047775
mp-aaabwivl, -2.474662, -2.511962
mp-aaacqtwd, -0.858449, -1.014740
mp-aaabfsat, -3.022152, -3.124449
mp-aaacjmek, -1.396320, -1.255047
mp-aaabfkyu, -1.395958, -1.332772
mp-aaacpopc, -2.093060, -3.161103
mp-aaacqcmr, 0.199573, -0.102672
mp-aaaabhnb, -2.789211, -2.781247
mp-aaacptdd, -2.448658, -2.684232
mp-aaaaapbm, -0.400809, 0.188321
mp-aaacflow, -0.530712, -0.308325
mp-aaabmcis, -0.675634, -0.673465
mp-aaaaakhn, -1.183107, -0.995636
mp-aaafymjt, -2.266857, -2.256200
mp-aaabpaxw, -1.191665, -1.172907
mp-aaacqyrr, -2.445256, -2.454313
mp-aaacrppy, -0.160912, 0.183277
mp-aaabmiox, 0.304412, 0.227618
mp-aaacrdny, -1.528474, -1.443089
mp-aaacqzyu, -1.053251, -1.270593
mp-aaacpxdo, -1.099977, -0.994846
mp-aaacpaxh, -0.645217, -0.599451
mp-aaacrbgd, -0.773724, -1.063011
mp-aaackhel, -0.009192, 0.503431
mp-aaaejbqh, -2.143961, -1.994525
mp-aaaewymr, -1.719837, -1.772410
mp-aaaclffm, -1.665005, -1.171375
