id,target,prediction
mp-aaacrixi, -3.110188, -2.949698
mp-aaaabsgo, -0.744968, -0.373483
mp-aaabqxdx, -2.775706, -2.720755
mp-aaackqyv, -0.373745, -0.339472
mp-aaabjwng, -0.625093, -0.375544
mp-aaacdmkh, 0.390205, 0.280066
mp-aaacfxdc, 0.207905, 0.278797
mp-aaabxfhf, -0.444657, -0.776878
mp-aaacrcod, -2.064723, -2.119239
mp-aaabqzkj, -2.285388, -2.247549
mp-aaablzdz, -1.757754, -2.042239
mp-aaacfhmp, -1.981793, -1.648061
mp-aaabpubh, -1.622876, -1.806953
mp-aaacpmcf, -0.384750, -0.234447
mp-aaabrdnd, -2.676488, -2.713505
mp-aaacqssa, -0.896560, -0.790726
mp-aaachosx, -1.784969, -2.125044
mp-aaacrmpt, -0.903784, -0.611954
mp-aaabmmmi, -2.008880, -1.850973
mp-aaacpiet, 0.075314, -0.069597
mp-aaacqiam, -1.001230, -1.008196
mp-aaacgnnh, -0.415270, -0.583730
mp-aaabogza, -2.629901, -2.574803
mp-aaaabhkb, -2.465335, -2.172510
mp-aaaabfcz, -0.857302, -0.837908
mp-aaacswwx, 0.168990, -0.128155
mp-aaacqanw, -2.484004, -2.391483
mp-aaacshww, -2.307254, -2.321573
mp-aaaabamr, -0.626981, -0.914735
mp-aaabxfkx, -1.319493, -1.198108
mp-aaacrquy, -0.079601, -0.055282
mp-aaabrwjj, -1.346338, -0.910890
mp-aaabmnhf, -0.114876, -0.037951
mp-aaabfxaf, -1.005388, -0.757322
mp-aaacqspa, -0.882222, -1.131748
mp-aaafympr, -3.004173, -2.892652
mp-aaabrgrg, -2.686050, -2.644328
mp-aaabminu, 0.099293, 0.279118
mp-aaacrpxc, -2.129241, -2.105665
mp-aaabmoas, -3.046693, -2.976609
mp-aaacqauj, -1.896683, -1.906166
mp-aaacoyzm, -2.655739, -2.621634
mp-aaabshxd, -2.399087, -2.413993
mp-aaaabino, -1.855493, -1.569180
mp-aaabrnrz, -2.077731, -2.090509
mp-aaabqwcb, -2.825361, -2.859203
mp-aaaciyzy, -0.335066, -0.309328
mp-aaacrbib, 0.069403, -0.673345
mp-aaacgcfg, -2.560774, -2.526244
mp-aaacrdjk, -0.205264, 0.101597
mp-aaackqdt, -1.793369, -1.806948
mp-aaachnue, -2.470801, -2.939348
mp-aaaclhrt, -2.142931, -1.602909
mp-aaacprip, -2.398550, -2.138361
mp-aaackipz, -0.537058, -0.500560
mp-aaaaaons, -2.765672, -2.719058
mp-aaacrdvt, -0.241842, -0.125517
mp-aaaaaybb, -0.526101, -0.772509
mp-aaaaaoel, -0.891276, -0.608574
mp-aaaabjlk, -0.335867, 0.083671
mp-aaaaberp, -2.809593, -2.597535
mp-aaacgjqq, -0.306010, -0.354049
mp-aaacqtde, -0.235057, -0.269778
mp-aaadiqdp, -2.744449, -2.817283
mp-aaacseob, -1.660217, -1.920897
mp-aaaaatwl, -0.442385, -0.423727
mp-aaaabehz, -0.303201, 0.150757
mp-aaabmghb, -0.901224, -0.785443
mp-aaacqhto, -1.936345, -1.914147
mp-aaackqss, -0.428789, -0.527517
mp-aaacqdsi, -1.503080, -1.684388
mp-aaacqbdh, -2.200603, -2.033004
mp-aaabxhay, -0.748812, -0.655187
mp-aaacrurs, 0.054474, 0.053391
mp-aaabidrn, -3.239390, -3.014669
mp-aaacseqi, -2.588629, -2.625664
mp-aaaaaqom, -0.446317, 0.060124
mp-aaaabgmh, -0.408826, -0.379113
mp-aaacrbuy, 0.194856, 0.114411
mp-aaacqqmf, 2.295918, -0.322061
mp-aaacifgx, -0.512760, -0.469443
mp-aaabfpag, -3.027444, -2.839798
mp-aaacrflh, -0.368088, -0.259097
mp-aaacyhes, 0.042650, -2.312987
mp-aaaaaibu, -0.682908, -0.714665
mp-aaaaadlc, -0.404734, -0.309505
mp-aaabfxcp, -2.255461, -2.327906
mp-aaacqrdt, -2.101330, -2.180676
mp-aaaabuzr, -2.554678, -2.746418
mp-aaacjjmt, -2.743226, -2.972772
mp-aaacpjus, -0.099466, -0.783492
mp-aaacdmsy, -1.205418, -1.109941
mp-aaacovim, -1.861861, -1.847242
mp-aaacpzer, -0.573966, -0.615885
mp-aaabrsyt, -2.394092, -2.485807
mp-aaacplfl, 0.008857, 0.058589
mp-aaabwivl, -2.474662, -2.465593
mp-aaacqtwd, -0.858449, -0.933783
mp-aaabfsat, -3.022152, -3.074703
mp-aaacjmek, -1.396320, -1.276677
mp-aaabfkyu, -1.395958, -1.330622
mp-aaacpopc, -2.093060, -2.649199
mp-aaacqcmr, 0.199573, 0.191311
mp-aaaabhnb, -2.789211, -2.691250
mp-aaacptdd, -2.448658, -2.620603
mp-aaaaapbm, -0.400809, 0.081435
mp-aaacflow, -0.530712, -0.313589
mp-aaabmcis, -0.675634, -0.811456
mp-aaaaakhn, -1.183107, -0.823523
mp-aaafymjt, -2.266857, -2.370034
mp-aaabpaxw, -1.191665, -1.070997
mp-aaacqyrr, -2.445256, -2.447231
mp-aaacrppy, -0.160912, 0.246525
mp-aaabmiox, 0.304412, 0.308420
mp-aaacrdny, -1.528474, -1.471826
mp-aaacqzyu, -1.053251, -1.366542
mp-aaacpxdo, -1.099977, -1.031493
mp-aaacpaxh, -0.645217, -0.478851
mp-aaacrbgd, -0.773724, -0.795539
mp-aaackhel, -0.009192, 0.518325
mp-aaaejbqh, -2.143961, -1.954536
mp-aaaewymr, -1.719837, -1.812007
mp-aaaclffm, -1.665005, -1.245227
mp-aaabfsjb, -2.588112, -1.923434
mp-aaacqcst, -1.019623, -1.068926
mp-aaaewmjz, -1.469061, -1.635701
mp-aaabgnqs, -0.826743, -0.826596
mp-aaaaajqu, -2.429325, -2.389820
mp-aaacftnm, -0.054120, -0.032217
mp-aaadipti, -2.893747, -2.852721
mp-aaafyjxl, -2.830191, -2.841946
mp-aaacpcdd, -2.509957, -2.615252
mp-aaabjddp, -0.394540, -0.070095
mp-aaaabsdf, -0.643968, -0.453143
mp-aaacpugk, -0.213191, -0.190445
mp-aaackpbj, -2.813884, -2.798877
mp-aaabreuz, -2.481955, -2.477773
mp-aaacdken, 0.153674, 0.354549
mp-aaacsehn, -3.191024, -3.128736
mp-aaabwztq, -2.544565, -2.583498
mp-aaacrhzr, -2.427050, -2.400694
mp-aaacfwiq, -2.763782, -2.735028
mp-aaaabvjl, -2.499531, -2.486237
mp-aaabmsfh, -3.409532, -3.509573
mp-aaabxgud, -0.697750, -0.588008
mp-aaacrgrl, -0.471671, -1.137366
mp-aaabqymq, -2.420490, -2.410737
mp-aaacglum, -0.583043, -0.672272
mp-aaacqqii, -0.660090, -1.325880
mp-aaacpkjh, -0.930758, -0.557066
mp-aaacrmkv, -1.264932, -1.077512
mp-aaacrhsi, -1.018462, -0.951613
mp-aaaewxee, -1.373178, -1.443474
mp-aaackqgj, -1.780730, -1.789808
