id,target,prediction
mp-aaaaaphg, -1.760487, -1.500095
mp-aaackqdt, -1.793369, -1.780164
mp-aaacqkqz, -0.911275, -0.750052
mp-aaacpnoi, -0.167380, -0.587945
mp-aaacrpdz, -0.308711, -0.350615
mp-aaacpsru, -1.225694, -1.347661
mp-aaacqsos, -0.313960, -0.603376
mp-aaafyksa, -2.481973, -2.204079
mp-aaacrkbn, -1.715584, -1.583309
mp-aaadahxi, -2.356633, -2.151277
mp-aaacovbe, -1.659185, -1.726832
mp-aaacqanw, -2.484004, -2.416083
mp-aaaaaibn, -3.134779, -3.281023
mp-aaaceady, 0.196536, 0.132810
mp-aaacqvls, -1.582800, -1.881984
mp-aaaeikaz, -1.327614, -1.425885
mp-aaabknbz, -0.084369, 0.475994
mp-aaacqtij, -0.564470, -0.847693
mp-aaacitih, 0.476146, 0.134837
mp-aaabxgpl, -0.961267, -0.777327
mp-aaackggf, 0.942700, 1.469663
mp-aaaabcww, -2.383806, -2.391500
mp-aaacklou, 1.607026, -0.706238
mp-aaacpkzk, -0.364792, -0.366782
mp-aaabqymq, -2.420490, -2.477723
mp-aaaabped, -3.284889, -3.520248
mp-aaacgnnh, -0.415270, -0.495531
mp-aaabxjtn, -0.595930, -0.552635
mp-aaackkkl, 4.325166, 0.803415
mp-aaabpaxw, -1.191665, -1.196780
mp-aaafympr, -3.004173, -2.955455
mp-aaaabgrd, -0.638129, -0.828574
mp-aaabrglb, -2.574143, -2.582777
mp-aaacromp, -0.019535, -0.027435
mp-aaadpidn, -1.614878, -1.541418
mp-aaacpxgf, -2.266037, -2.232929
mp-aaabreqo, -2.032596, -2.031414
mp-aaabnque, -0.933141, -0.973316
mp-aaacqzbd, -2.837630, -2.999996
mp-aaaabstb, -1.667987, -1.911635
mp-aaabexdy, -0.599766, -0.507133
mp-aaachhav, -1.723603, -1.815532
mp-aaabxhap, -0.210577, -0.228647
mp-aaadipti, -2.893747, -2.740340
mp-aaafzyak, -2.588500, -2.408174
mp-aaaaarrk, -0.639239, -0.414665
mp-aaacprod, -0.564869, 0.084093
mp-aaachjoa, -1.857327, -1.775734
mp-aaacrxjq, -3.370541, -3.314557
mp-aaafylji, -2.503274, -2.557782
mp-aaacreyv, -3.185062, -2.924511
mp-aaacrbib, 0.069403, -0.636586
mp-aaacsxyt, -0.217959, -0.217431
mp-aaackthy, -1.732296, -1.581452
mp-aaackiqm, -0.841475, -1.035527
mp-aaacjmpe, -1.395335, -1.436180
mp-aaabxiys, -0.458854, -0.533259
mp-aaacgfom, 0.300149, 0.010894
mp-aaabglbr, -0.300354, -0.068896
mp-aaaabfcz, -0.857302, -0.927394
mp-aaaaaylo, -0.960798, -0.903166
mp-aaabnsld, -2.096497, -1.839006
mp-aaackjke, 4.611116, 0.408060
mp-aaabrqdt, -1.085095, -0.983033
mp-aaacpkkt, -0.368143, -0.390833
mp-aaacgmwb, 0.016370, 0.081794
mp-aaacklyd, -1.825108, -1.965010
mp-aaafyjfp, -2.548448, -2.491266
mp-aaabnofm, -2.812846, -2.334945
mp-aaacnrwu, -3.012546, -2.839629
mp-aaabmoas, -3.046693, -2.916210
mp-aaabrstn, -1.772947, -1.644586
mp-aaabrnkl, -1.241231, -1.580841
mp-aaacktaj, -0.826070, -0.750633
mp-aaadauas, -1.102618, -1.296734
mp-aaaciyzy, -0.335066, -0.409951
mp-aaabmzar, -0.279376, -0.063973
