id,target,prediction
mp-aaaaaphg, -1.760487, -1.748217
mp-aaackqdt, -1.793369, -1.790532
mp-aaacqkqz, -0.911275, -0.892865
mp-aaacpnoi, -0.167380, -0.282673
mp-aaacrpdz, -0.308711, -0.006799
mp-aaacpsru, -1.225694, -1.384862
mp-aaacqsos, -0.313960, -0.339681
mp-aaafyksa, -2.481973, -2.366168
mp-aaacrkbn, -1.715584, -1.450063
mp-aaadahxi, -2.356633, -2.268279
mp-aaacovbe, -1.659185, -1.710624
mp-aaacqanw, -2.484004, -2.472620
mp-aaaaaibn, -3.134779, -3.226610
mp-aaaceady, 0.196536, -0.228683
mp-aaacqvls, -1.582800, -1.862881
mp-aaaeikaz, -1.327614, -1.245199
mp-aaabknbz, -0.084369, 0.133962
mp-aaacqtij, -0.564470, -0.484108
mp-aaacitih, 0.476146, -0.005027
mp-aaabxgpl, -0.961267, -0.484459
mp-aaackggf, 0.942700, 0.307893
mp-aaaabcww, -2.383806, -2.396001
mp-aaacklou, 1.607026, -0.479553
mp-aaacpkzk, -0.364792, -0.246515
mp-aaabqymq, -2.420490, -2.322216
mp-aaaabped, -3.284889, -3.369400
mp-aaacgnnh, -0.415270, -0.533223
mp-aaabxjtn, -0.595930, -0.185417
mp-aaackkkl, 4.325166, 0.463697
mp-aaabpaxw, -1.191665, -0.977109
mp-aaafympr, -3.004173, -2.988486
mp-aaaabgrd, -0.638129, -0.760331
mp-aaabrglb, -2.574143, -2.586920
mp-aaacromp, -0.019535, 0.040451
mp-aaadpidn, -1.614878, -1.520883
mp-aaacpxgf, -2.266037, -2.203942
mp-aaabreqo, -2.032596, -1.957860
mp-aaabnque, -0.933141, -0.894372
mp-aaacqzbd, -2.837630, -2.981015
mp-aaaabstb, -1.667987, -1.553889
mp-aaabexdy, -0.599766, 0.655349
mp-aaachhav, -1.723603, -1.789212
mp-aaabxhap, -0.210577, -0.310801
mp-aaadipti, -2.893747, -3.004045
mp-aaafzyak, -2.588500, -2.300147
mp-aaaaarrk, -0.639239, -0.131166
mp-aaacprod, -0.564869, 0.293724
mp-aaachjoa, -1.857327, -1.451989
mp-aaacrxjq, -3.370541, -3.282462
mp-aaafylji, -2.503274, -2.542145
mp-aaacreyv, -3.185062, -3.153647
mp-aaacrbib, 0.069403, -0.828283
mp-aaacsxyt, -0.217959, -0.462876
mp-aaackthy, -1.732296, -1.350074
mp-aaackiqm, -0.841475, -0.661598
mp-aaacjmpe, -1.395335, -1.310090
mp-aaabxiys, -0.458854, -0.313615
mp-aaacgfom, 0.300149, 0.118726
mp-aaabglbr, -0.300354, 0.406556
mp-aaaabfcz, -0.857302, -0.659503
mp-aaaaaylo, -0.960798, 0.112484
mp-aaabnsld, -2.096497, -1.756593
mp-aaackjke, 4.611116, 0.195510
mp-aaabrqdt, -1.085095, -0.979373
mp-aaacpkkt, -0.368143, -0.239973
mp-aaacgmwb, 0.016370, 0.205541
mp-aaacklyd, -1.825108, -1.650691
mp-aaafyjfp, -2.548448, -2.383184
mp-aaabnofm, -2.812846, -2.804781
mp-aaacnrwu, -3.012546, -3.025489
mp-aaabmoas, -3.046693, -2.983048
mp-aaabrstn, -1.772947, -1.828081
mp-aaabrnkl, -1.241231, -1.521130
mp-aaacktaj, -0.826070, 0.001275
mp-aaadauas, -1.102618, -1.271058
mp-aaaciyzy, -0.335066, -0.351689
mp-aaabmzar, -0.279376, -0.236252
mp-aaacqwwt, -2.836146, -2.701809
mp-aaabrgti, -2.912347, -3.007312
mp-aaabrgyu, -2.714751, -2.745056
mp-aaacrrda, 0.069078, 0.849595
mp-aaabpiog, -1.446361, -0.911254
mp-aaaczjce, -3.007300, -3.291709
mp-aaacpzdb, -1.962935, -1.668122
mp-aaacsxmw, -1.025923, 0.052758
mp-aaacpzyd, -1.900512, -1.954108
mp-aaacpadd, -2.177519, -2.101393
mp-aaaaajqu, -2.429325, -2.386724
mp-aaabnteu, -0.320385, -0.442064
mp-aaaciytf, 0.609357, -0.123358
mp-aaadioek, -3.460192, -3.379462
mp-aaacktoy, -1.259475, -0.507830
mp-aaafyjbe, -2.800587, -2.594247
mp-aaabqyhz, -1.215452, -1.329629
mp-aaaaapcp, 0.447494, 0.974824
mp-aaaaavln, -2.036438, -1.799008
mp-aaacronr, -3.210916, -3.040184
mp-aaacshur, -1.493128, -1.519878
mp-aaaabhpx, -0.573745, -0.689174
mp-aaackjmq, 0.845310, 0.160356
mp-aaaabsro, -1.668351, -1.614844
mp-aaaaaons, -2.765672, -2.643327
mp-aaabskvm, -1.916386, -1.900743
mp-aaaaafhk, -2.635878, -2.667758
mp-aaabfsvn, -1.732228, -1.446790
mp-aaacgjdd, -0.075950, -0.147617
mp-aaabxgud, -0.697750, -0.212129
mp-aaacouym, -1.837899, -1.879568
mp-aaabrpiy, -1.821898, -1.918679
mp-aaacpjyk, -0.364109, 0.158373
mp-aaacsxmx, -0.724663, -0.775616
mp-aaaaajys, -2.301333, -2.108730
mp-aaabijpn, -1.721931, -1.735234
mp-aaacgenl, 0.175363, 0.218455
mp-aaabewyj, -1.507202, -1.500249
mp-aaacozfw, -2.654711, -2.674880
mp-aaacptbs, -1.225021, -1.388179
mp-aaacowvr, -1.676266, -1.700380
mp-aaabrthe, -2.380669, -2.492570
mp-aaaaavcm, -2.304117, -2.303896
mp-aaaabber, -1.372878, -1.656046
mp-aaacrazv, -0.546851, -0.218281
mp-aaabfrtx, -3.117176, -2.781960
mp-aaabfxmc, -0.197217, -0.285995
mp-aaabpdin, -0.871908, -0.885664
mp-aaaewert, -2.402122, -2.524278
mp-aaabjqdq, -1.267019, -1.245435
mp-aaacqlbp, -0.885806, -0.543670
mp-aaaaaogi, -2.700561, -2.209922
mp-aaadiotc, -2.256004, -2.451307
mp-aaackwrz, -0.138282, 0.099439
mp-aaaacecl, -0.239528, -1.563335
mp-aaabqztu, -2.774804, -2.839482
mp-aaadinqx, -2.914789, -2.961352
mp-aaackmjg, -2.693005, -2.536932
mp-aaacjhlx, 0.064662, 0.172514
mp-aaacgqcf, -0.354639, -0.338228
mp-aaackgwi, 0.134767, 0.436645
