id,target,prediction
mp-aaaaaphg, -1.760487, -1.798408
mp-aaackqdt, -1.793369, -1.822570
mp-aaacqkqz, -0.911275, -0.911100
mp-aaacpnoi, -0.167380, -0.109199
mp-aaacrpdz, -0.308711, -0.013120
mp-aaacpsru, -1.225694, -1.428054
mp-aaacqsos, -0.313960, -0.470649
mp-aaafyksa, -2.481973, -2.377927
mp-aaacrkbn, -1.715584, -1.724067
mp-aaadahxi, -2.356633, -2.168943
mp-aaacovbe, -1.659185, -1.727036
mp-aaacqanw, -2.484004, -2.428377
mp-aaaaaibn, -3.134779, -3.089572
mp-aaaceady, 0.196536, 0.062494
mp-aaacqvls, -1.582800, -1.948025
mp-aaaeikaz, -1.327614, -1.338916
mp-aaabknbz, -0.084369, 0.331646
mp-aaacqtij, -0.564470, -0.485923
mp-aaacitih, 0.476146, -0.492906
mp-aaabxgpl, -0.961267, -0.571000
mp-aaackggf, 0.942700, 0.305679
mp-aaaabcww, -2.383806, -2.390126
mp-aaacklou, 1.607026, -0.484024
mp-aaacpkzk, -0.364792, -0.419678
mp-aaabqymq, -2.420490, -2.364812
mp-aaaabped, -3.284889, -3.337472
mp-aaacgnnh, -0.415270, -0.413781
mp-aaabxjtn, -0.595930, -0.335135
mp-aaackkkl, 4.325166, 0.187986
mp-aaabpaxw, -1.191665, -0.813139
mp-aaafympr, -3.004173, -2.949542
mp-aaaabgrd, -0.638129, -0.728929
mp-aaabrglb, -2.574143, -2.508051
mp-aaacromp, -0.019535, 0.066336
mp-aaadpidn, -1.614878, -1.579600
mp-aaacpxgf, -2.266037, -2.230516
mp-aaabreqo, -2.032596, -2.115343
mp-aaabnque, -0.933141, -0.602180
mp-aaacqzbd, -2.837630, -3.016506
mp-aaaabstb, -1.667987, -1.654448
mp-aaabexdy, -0.599766, 0.167156
mp-aaachhav, -1.723603, -1.860521
mp-aaabxhap, -0.210577, -0.048698
mp-aaadipti, -2.893747, -2.758334
mp-aaafzyak, -2.588500, -2.403652
mp-aaaaarrk, -0.639239, -0.404344
mp-aaacprod, -0.564869, 0.385581
mp-aaachjoa, -1.857327, -1.368652
mp-aaacrxjq, -3.370541, -3.213900
mp-aaafylji, -2.503274, -2.505241
mp-aaacreyv, -3.185062, -3.187861
mp-aaacrbib, 0.069403, -0.750383
mp-aaacsxyt, -0.217959, -0.498231
mp-aaackthy, -1.732296, -1.391079
mp-aaackiqm, -0.841475, -0.697189
mp-aaacjmpe, -1.395335, -1.967074
mp-aaabxiys, -0.458854, -0.160647
mp-aaacgfom, 0.300149, 0.143716
mp-aaabglbr, -0.300354, 0.239446
mp-aaaabfcz, -0.857302, -0.799009
mp-aaaaaylo, -0.960798, -0.479744
mp-aaabnsld, -2.096497, -1.813178
mp-aaackjke, 4.611116, 0.438857
mp-aaabrqdt, -1.085095, -1.006553
mp-aaacpkkt, -0.368143, -0.183327
mp-aaacgmwb, 0.016370, 0.078099
mp-aaacklyd, -1.825108, -1.788636
mp-aaafyjfp, -2.548448, -2.369204
mp-aaabnofm, -2.812846, -2.572968
mp-aaacnrwu, -3.012546, -3.053725
mp-aaabmoas, -3.046693, -2.930275
mp-aaabrstn, -1.772947, -1.798227
mp-aaabrnkl, -1.241231, -1.479323
mp-aaacktaj, -0.826070, -0.610855
mp-aaadauas, -1.102618, -1.245487
mp-aaaciyzy, -0.335066, -0.431631
mp-aaabmzar, -0.279376, -0.477863
mp-aaacqwwt, -2.836146, -2.668946
mp-aaabrgti, -2.912347, -2.875935
mp-aaabrgyu, -2.714751, -2.790838
mp-aaacrrda, 0.069078, -0.062067
mp-aaabpiog, -1.446361, -0.778583
mp-aaaczjce, -3.007300, -3.008665
mp-aaacpzdb, -1.962935, -1.840456
mp-aaacsxmw, -1.025923, -0.113164
mp-aaacpzyd, -1.900512, -1.945309
mp-aaacpadd, -2.177519, -2.136374
mp-aaaaajqu, -2.429325, -2.414729
mp-aaabnteu, -0.320385, -0.579047
mp-aaaciytf, 0.609357, 0.053443
mp-aaadioek, -3.460192, -3.317260
mp-aaacktoy, -1.259475, -1.048770
mp-aaafyjbe, -2.800587, -2.628829
mp-aaabqyhz, -1.215452, -1.344462
mp-aaaaapcp, 0.447494, 0.729034
mp-aaaaavln, -2.036438, -1.954920
mp-aaacronr, -3.210916, -3.100895
mp-aaacshur, -1.493128, -1.589848
mp-aaaabhpx, -0.573745, -0.525438
mp-aaackjmq, 0.845310, -0.065536
mp-aaaabsro, -1.668351, -1.663687
mp-aaaaaons, -2.765672, -2.769072
mp-aaabskvm, -1.916386, -2.001072
mp-aaaaafhk, -2.635878, -2.518301
mp-aaabfsvn, -1.732228, -1.526161
mp-aaacgjdd, -0.075950, -0.117014
mp-aaabxgud, -0.697750, -0.434558
mp-aaacouym, -1.837899, -1.872771
mp-aaabrpiy, -1.821898, -2.038205
mp-aaacpjyk, -0.364109, -0.180436
mp-aaacsxmx, -0.724663, -0.537268
mp-aaaaajys, -2.301333, -2.100126
mp-aaabijpn, -1.721931, -1.773974
mp-aaacgenl, 0.175363, 0.229956
mp-aaabewyj, -1.507202, -1.499259
mp-aaacozfw, -2.654711, -2.607460
mp-aaacptbs, -1.225021, -1.393599
mp-aaacowvr, -1.676266, -1.705093
mp-aaabrthe, -2.380669, -2.294181
mp-aaaaavcm, -2.304117, -2.327524
mp-aaaabber, -1.372878, -1.720789
mp-aaacrazv, -0.546851, -0.312818
mp-aaabfrtx, -3.117176, -2.562189
mp-aaabfxmc, -0.197217, -0.187915
mp-aaabpdin, -0.871908, -0.852687
mp-aaaewert, -2.402122, -2.571760
mp-aaabjqdq, -1.267019, -1.336678
mp-aaacqlbp, -0.885806, -0.784324
mp-aaaaaogi, -2.700561, -2.288430
mp-aaadiotc, -2.256004, -2.506943
mp-aaackwrz, -0.138282, -0.075008
mp-aaaacecl, -0.239528, -1.901970
mp-aaabqztu, -2.774804, -2.878242
mp-aaadinqx, -2.914789, -2.849190
mp-aaackmjg, -2.693005, -2.505457
mp-aaacjhlx, 0.064662, -0.064056
mp-aaacgqcf, -0.354639, -0.333249
mp-aaackgwi, 0.134767, 0.122920
mp-aaaeweru, -2.509714, -2.518259
mp-aaacpopc, -2.093060, -2.490457
mp-aaaaangb, -3.540748, -3.343118
mp-aaacgrnf, -2.493181, -2.491081
mp-aaabmcrc, -1.453747, -0.692196
mp-aaabrhsx, -2.687940, -2.823821
mp-aaaabnsj, -2.468968, -2.500747
mp-aaabrzeg, -2.818826, -2.630100
mp-aaacqqff, -0.158218, -0.371518
mp-aaabkqhj, -0.844475, -0.736331
mp-aaacraaa, 0.805085, -0.196055
mp-aaacrikr, -2.476204, -2.427347
mp-aaackshw, -0.204197, 0.409065
mp-aaafylyn, -2.730752, -2.541386
mp-aaafylsj, -2.635697, -2.638600
mp-aaachhno, -2.293494, -2.697908
