id,target,prediction
mp-aaaaaphg, -1.760487, -1.576153
mp-aaackqdt, -1.793369, -1.910034
mp-aaacqkqz, -0.911275, -0.699989
mp-aaacpnoi, -0.167380, -0.440484
mp-aaacrpdz, -0.308711, 0.057265
mp-aaacpsru, -1.225694, -1.233079
mp-aaacqsos, -0.313960, -0.652641
mp-aaafyksa, -2.481973, -2.478503
mp-aaacrkbn, -1.715584, -1.565442
mp-aaadahxi, -2.356633, -2.191625
mp-aaacovbe, -1.659185, -1.794167
mp-aaacqanw, -2.484004, -2.334793
mp-aaaaaibn, -3.134779, -3.227120
mp-aaaceady, 0.196536, -0.099252
mp-aaacqvls, -1.582800, -1.697294
mp-aaaeikaz, -1.327614, -1.418791
mp-aaabknbz, -0.084369, 0.015615
mp-aaacqtij, -0.564470, -0.647001
mp-aaacitih, 0.476146, -0.115579
mp-aaabxgpl, -0.961267, -0.466163
mp-aaackggf, 0.942700, 0.237339
mp-aaaabcww, -2.383806, -2.304698
mp-aaacklou, 1.607026, -0.202220
mp-aaacpkzk, -0.364792, -0.207939
mp-aaabqymq, -2.420490, -2.425045
mp-aaaabped, -3.284889, -3.528312
mp-aaacgnnh, -0.415270, -0.480367
mp-aaabxjtn, -0.595930, -0.476040
mp-aaackkkl, 4.325166, 0.606722
mp-aaabpaxw, -1.191665, -1.320497
mp-aaafympr, -3.004173, -3.004628
mp-aaaabgrd, -0.638129, -0.880969
mp-aaabrglb, -2.574143, -2.617143
mp-aaacromp, -0.019535, 0.190721
mp-aaadpidn, -1.614878, -1.600936
mp-aaacpxgf, -2.266037, -2.275091
mp-aaabreqo, -2.032596, -2.054334
mp-aaabnque, -0.933141, -1.180329
mp-aaacqzbd, -2.837630, -3.014347
mp-aaaabstb, -1.667987, -1.454520
mp-aaabexdy, -0.599766, -0.243909
mp-aaachhav, -1.723603, -1.840947
mp-aaabxhap, -0.210577, -0.298289
mp-aaadipti, -2.893747, -2.898084
mp-aaafzyak, -2.588500, -2.328706
mp-aaaaarrk, -0.639239, -0.437608
mp-aaacprod, -0.564869, 0.512331
mp-aaachjoa, -1.857327, -1.734782
mp-aaacrxjq, -3.370541, -3.265719
mp-aaafylji, -2.503274, -2.531125
mp-aaacreyv, -3.185062, -3.182959
mp-aaacrbib, 0.069403, -0.788353
mp-aaacsxyt, -0.217959, -0.209779
mp-aaackthy, -1.732296, -1.470143
mp-aaackiqm, -0.841475, -0.713069
mp-aaacjmpe, -1.395335, -1.174140
mp-aaabxiys, -0.458854, -0.569792
mp-aaacgfom, 0.300149, 0.118501
mp-aaabglbr, -0.300354, -0.092085
mp-aaaabfcz, -0.857302, -0.743995
mp-aaaaaylo, -0.960798, -0.925741
mp-aaabnsld, -2.096497, -1.745631
mp-aaackjke, 4.611116, 0.461424
mp-aaabrqdt, -1.085095, -0.910624
mp-aaacpkkt, -0.368143, -0.341734
mp-aaacgmwb, 0.016370, 0.107288
mp-aaacklyd, -1.825108, -1.696589
mp-aaafyjfp, -2.548448, -2.451144
mp-aaabnofm, -2.812846, -2.637830
mp-aaacnrwu, -3.012546, -3.090923
mp-aaabmoas, -3.046693, -2.986000
mp-aaabrstn, -1.772947, -1.872167
mp-aaabrnkl, -1.241231, -1.497024
mp-aaacktaj, -0.826070, -0.264714
mp-aaadauas, -1.102618, -1.267171
mp-aaaciyzy, -0.335066, -0.470129
mp-aaabmzar, -0.279376, -0.021120
mp-aaacqwwt, -2.836146, -2.705262
mp-aaabrgti, -2.912347, -3.083439
mp-aaabrgyu, -2.714751, -2.760245
mp-aaacrrda, 0.069078, 0.595860
mp-aaabpiog, -1.446361, -1.070106
mp-aaaczjce, -3.007300, -3.102157
mp-aaacpzdb, -1.962935, -1.656144
mp-aaacsxmw, -1.025923, -0.377754
mp-aaacpzyd, -1.900512, -1.948435
mp-aaacpadd, -2.177519, -2.117936
mp-aaaaajqu, -2.429325, -2.450090
mp-aaabnteu, -0.320385, -0.371382
mp-aaaciytf, 0.609357, 0.087400
mp-aaadioek, -3.460192, -3.451778
mp-aaacktoy, -1.259475, -0.749351
mp-aaafyjbe, -2.800587, -2.746113
mp-aaabqyhz, -1.215452, -1.228852
mp-aaaaapcp, 0.447494, 0.445596
mp-aaaaavln, -2.036438, -1.932697
mp-aaacronr, -3.210916, -3.123251
mp-aaacshur, -1.493128, -1.594090
mp-aaaabhpx, -0.573745, -0.607587
mp-aaackjmq, 0.845310, 0.864528
mp-aaaabsro, -1.668351, -1.445243
mp-aaaaaons, -2.765672, -2.888684
mp-aaabskvm, -1.916386, -2.014807
mp-aaaaafhk, -2.635878, -2.583450
mp-aaabfsvn, -1.732228, -1.584107
mp-aaacgjdd, -0.075950, 0.120728
mp-aaabxgud, -0.697750, -0.689149
mp-aaacouym, -1.837899, -1.976946
mp-aaabrpiy, -1.821898, -2.014113
