id,target,prediction
mp-aaacrixi, -3.110188, -3.039466
mp-aaaabsgo, -0.744968, -0.740369
mp-aaabqxdx, -2.775706, -2.594270
mp-aaackqyv, -0.373745, -0.549401
mp-aaabjwng, -0.625093, -0.501826
mp-aaacdmkh, 0.390205, 0.447953
mp-aaacfxdc, 0.207905, 0.026281
mp-aaabxfhf, -0.444657, -0.764837
mp-aaacrcod, -2.064723, -2.178855
mp-aaabqzkj, -2.285388, -2.260735
mp-aaablzdz, -1.757754, -1.821767
mp-aaacfhmp, -1.981793, -1.970278
mp-aaabpubh, -1.622876, -1.759090
mp-aaacpmcf, -0.384750, -0.299625
mp-aaabrdnd, -2.676488, -2.639637
mp-aaacqssa, -0.896560, -0.828793
mp-aaachosx, -1.784969, -2.088328
mp-aaacrmpt, -0.903784, -1.089078
mp-aaabmmmi, -2.008880, -1.906701
mp-aaacpiet, 0.075314, 0.321704
mp-aaacqiam, -1.001230, -1.007614
mp-aaacgnnh, -0.415270, -0.538522
mp-aaabogza, -2.629901, -2.531832
mp-aaaabhkb, -2.465335, -2.301011
mp-aaaabfcz, -0.857302, -0.917538
mp-aaacswwx, 0.168990, -0.125322
mp-aaacqanw, -2.484004, -2.261337
mp-aaacshww, -2.307254, -2.215285
mp-aaaabamr, -0.626981, -0.918474
mp-aaabxfkx, -1.319493, -1.155682
mp-aaacrquy, -0.079601, -0.142667
mp-aaabrwjj, -1.346338, -0.902887
mp-aaabmnhf, -0.114876, -0.179520
mp-aaabfxaf, -1.005388, -0.840957
mp-aaacqspa, -0.882222, -0.986208
mp-aaafympr, -3.004173, -2.871097
mp-aaabrgrg, -2.686050, -2.649818
mp-aaabminu, 0.099293, 0.060994
mp-aaacrpxc, -2.129241, -2.074451
mp-aaabmoas, -3.046693, -2.931295
mp-aaacqauj, -1.896683, -1.703479
mp-aaacoyzm, -2.655739, -2.550606
mp-aaabshxd, -2.399087, -2.340805
mp-aaaabino, -1.855493, -1.709448
mp-aaabrnrz, -2.077731, -1.981650
mp-aaabqwcb, -2.825361, -2.711982
mp-aaaciyzy, -0.335066, -0.586434
mp-aaacrbib, 0.069403, -0.844740
mp-aaacgcfg, -2.560774, -2.495715
mp-aaacrdjk, -0.205264, 0.103988
mp-aaackqdt, -1.793369, -1.755678
mp-aaachnue, -2.470801, -3.001717
mp-aaaclhrt, -2.142931, -1.797579
mp-aaacprip, -2.398550, -2.438052
mp-aaackipz, -0.537058, -0.670778
mp-aaaaaons, -2.765672, -2.699619
mp-aaacrdvt, -0.241842, -0.547626
mp-aaaaaybb, -0.526101, -0.877603
mp-aaaaaoel, -0.891276, -0.450082
mp-aaaabjlk, -0.335867, -0.257780
mp-aaaaberp, -2.809593, -2.639858
mp-aaacgjqq, -0.306010, -0.409921
mp-aaacqtde, -0.235057, -0.280713
mp-aaadiqdp, -2.744449, -2.780638
mp-aaacseob, -1.660217, -1.911858
mp-aaaaatwl, -0.442385, -0.569108
mp-aaaabehz, -0.303201, 0.060632
mp-aaabmghb, -0.901224, -0.786361
mp-aaacqhto, -1.936345, -1.738830
mp-aaackqss, -0.428789, -0.500856
mp-aaacqdsi, -1.503080, -1.743466
mp-aaacqbdh, -2.200603, -2.035409
mp-aaabxhay, -0.748812, -0.766420
mp-aaacrurs, 0.054474, 0.004101
mp-aaabidrn, -3.239390, -2.820627
mp-aaacseqi, -2.588629, -2.442714
mp-aaaaaqom, -0.446317, -0.004478
mp-aaaabgmh, -0.408826, -0.361449
mp-aaacrbuy, 0.194856, 0.331908
mp-aaacqqmf, 2.295918, -0.532612
mp-aaacifgx, -0.512760, -0.969595
mp-aaabfpag, -3.027444, -2.890663
mp-aaacrflh, -0.368088, -0.503986
mp-aaacyhes, 0.042650, -2.027677
mp-aaaaaibu, -0.682908, -0.720014
mp-aaaaadlc, -0.404734, -0.602047
mp-aaabfxcp, -2.255461, -2.095021
mp-aaacqrdt, -2.101330, -2.060475
mp-aaaabuzr, -2.554678, -2.670101
mp-aaacjjmt, -2.743226, -2.879456
mp-aaacpjus, -0.099466, -0.359932
mp-aaacdmsy, -1.205418, -1.262119
mp-aaacovim, -1.861861, -1.797140
mp-aaacpzer, -0.573966, -0.540783
mp-aaabrsyt, -2.394092, -2.425157
mp-aaacplfl, 0.008857, -0.056730
mp-aaabwivl, -2.474662, -2.445225
mp-aaacqtwd, -0.858449, -0.809288
mp-aaabfsat, -3.022152, -3.006947
mp-aaacjmek, -1.396320, -1.123722
mp-aaabfkyu, -1.395958, -1.329226
mp-aaacpopc, -2.093060, -2.508419
mp-aaacqcmr, 0.199573, 0.163338
mp-aaaabhnb, -2.789211, -3.032353
mp-aaacptdd, -2.448658, -2.592258
mp-aaaaapbm, -0.400809, -0.265291
mp-aaacflow, -0.530712, -0.507333
mp-aaabmcis, -0.675634, -0.633873
mp-aaaaakhn, -1.183107, -0.582929
mp-aaafymjt, -2.266857, -2.263590
mp-aaabpaxw, -1.191665, -1.310610
mp-aaacqyrr, -2.445256, -2.524184
mp-aaacrppy, -0.160912, 0.139521
mp-aaabmiox, 0.304412, 0.094121
mp-aaacrdny, -1.528474, -1.453325
mp-aaacqzyu, -1.053251, -1.349531
mp-aaacpxdo, -1.099977, -0.838452
mp-aaacpaxh, -0.645217, -0.398318
mp-aaacrbgd, -0.773724, -1.015315
mp-aaackhel, -0.009192, 0.119115
mp-aaaejbqh, -2.143961, -2.008325
mp-aaaewymr, -1.719837, -1.748987
mp-aaaclffm, -1.665005, -1.356580
mp-aaabfsjb, -2.588112, -2.032679
mp-aaacqcst, -1.019623, -1.091397
mp-aaaewmjz, -1.469061, -1.590804
mp-aaabgnqs, -0.826743, -0.752863
mp-aaaaajqu, -2.429325, -2.355103
mp-aaacftnm, -0.054120, -0.035648
mp-aaadipti, -2.893747, -2.787884
mp-aaafyjxl, -2.830191, -2.771235
mp-aaacpcdd, -2.509957, -2.377905
mp-aaabjddp, -0.394540, -0.355302
mp-aaaabsdf, -0.643968, -0.454059
mp-aaacpugk, -0.213191, -0.545575
mp-aaackpbj, -2.813884, -2.640259
mp-aaabreuz, -2.481955, -2.356600
mp-aaacdken, 0.153674, 0.144649
mp-aaacsehn, -3.191024, -3.017151
mp-aaabwztq, -2.544565, -2.550117
mp-aaacrhzr, -2.427050, -2.336198
mp-aaacfwiq, -2.763782, -2.977879
mp-aaaabvjl, -2.499531, -2.445613
mp-aaabmsfh, -3.409532, -3.389642
mp-aaabxgud, -0.697750, -0.990998
mp-aaacrgrl, -0.471671, -0.925996
mp-aaabqymq, -2.420490, -2.393980
mp-aaacglum, -0.583043, -0.659484
mp-aaacqqii, -0.660090, -1.561115
mp-aaacpkjh, -0.930758, -0.881641
mp-aaacrmkv, -1.264932, -0.746222
mp-aaacrhsi, -1.018462, -0.922852
mp-aaaewxee, -1.373178, -1.410681
mp-aaackqgj, -1.780730, -1.753456
