id,target,prediction
mp-aaaaaphg, -1.760487, -1.737219
mp-aaackqdt, -1.793369, -1.883657
mp-aaacqkqz, -0.911275, -0.967167
mp-aaacpnoi, -0.167380, -0.588988
mp-aaacrpdz, -0.308711, -0.146291
mp-aaacpsru, -1.225694, -1.371725
mp-aaacqsos, -0.313960, -0.776842
mp-aaafyksa, -2.481973, -2.556895
mp-aaacrkbn, -1.715584, -1.777058
mp-aaadahxi, -2.356633, -2.339676
mp-aaacovbe, -1.659185, -1.785068
mp-aaacqanw, -2.484004, -2.464172
mp-aaaaaibn, -3.134779, -3.271168
mp-aaaceady, 0.196536, -0.336177
mp-aaacqvls, -1.582800, -1.760017
mp-aaaeikaz, -1.327614, -1.434688
mp-aaabknbz, -0.084369, -0.273927
mp-aaacqtij, -0.564470, -0.724850
mp-aaacitih, 0.476146, -0.055744
mp-aaabxgpl, -0.961267, -0.828153
mp-aaackggf, 0.942700, 0.443947
mp-aaaabcww, -2.383806, -2.267050
mp-aaacklou, 1.607026, -0.345959
mp-aaacpkzk, -0.364792, -0.572160
mp-aaabqymq, -2.420490, -2.415114
mp-aaaabped, -3.284889, -3.614685
mp-aaacgnnh, -0.415270, -0.643005
mp-aaabxjtn, -0.595930, -0.300084
mp-aaackkkl, 4.325166, 0.908491
mp-aaabpaxw, -1.191665, -1.488511
mp-aaafympr, -3.004173, -2.997036
mp-aaaabgrd, -0.638129, -0.916318
mp-aaabrglb, -2.574143, -2.572481
mp-aaacromp, -0.019535, 0.002087
mp-aaadpidn, -1.614878, -1.607012
mp-aaacpxgf, -2.266037, -2.270729
mp-aaabreqo, -2.032596, -2.146033
mp-aaabnque, -0.933141, -1.342031
mp-aaacqzbd, -2.837630, -3.047542
mp-aaaabstb, -1.667987, -1.612227
mp-aaabexdy, -0.599766, -0.432490
mp-aaachhav, -1.723603, -1.879339
mp-aaabxhap, -0.210577, -0.400933
mp-aaadipti, -2.893747, -2.917834
mp-aaafzyak, -2.588500, -2.294878
mp-aaaaarrk, -0.639239, -0.428215
mp-aaacprod, -0.564869, 0.200107
mp-aaachjoa, -1.857327, -1.801355
mp-aaacrxjq, -3.370541, -3.241030
mp-aaafylji, -2.503274, -2.570543
mp-aaacreyv, -3.185062, -3.251286
mp-aaacrbib, 0.069403, -1.196670
mp-aaacsxyt, -0.217959, -0.451758
mp-aaackthy, -1.732296, -1.555680
mp-aaackiqm, -0.841475, -0.890015
mp-aaacjmpe, -1.395335, -0.926199
mp-aaabxiys, -0.458854, -0.696486
mp-aaacgfom, 0.300149, 0.029257
mp-aaabglbr, -0.300354, -0.264447
mp-aaaabfcz, -0.857302, -0.910563
mp-aaaaaylo, -0.960798, -1.067583
mp-aaabnsld, -2.096497, -1.772896
mp-aaackjke, 4.611116, 0.858088
mp-aaabrqdt, -1.085095, -1.047464
mp-aaacpkkt, -0.368143, -0.524501
mp-aaacgmwb, 0.016370, 0.065146
mp-aaacklyd, -1.825108, -1.812727
mp-aaafyjfp, -2.548448, -2.500300
mp-aaabnofm, -2.812846, -2.650625
mp-aaacnrwu, -3.012546, -2.951294
mp-aaabmoas, -3.046693, -2.853601
mp-aaabrstn, -1.772947, -1.899942
mp-aaabrnkl, -1.241231, -1.674723
mp-aaacktaj, -0.826070, -0.739721
mp-aaadauas, -1.102618, -1.193109
mp-aaaciyzy, -0.335066, -0.606383
mp-aaabmzar, -0.279376, -0.209453
mp-aaacqwwt, -2.836146, -2.745915
mp-aaabrgti, -2.912347, -3.055819
mp-aaabrgyu, -2.714751, -2.721601
mp-aaacrrda, 0.069078, 0.522185
mp-aaabpiog, -1.446361, -1.893418
mp-aaaczjce, -3.007300, -3.212314
mp-aaacpzdb, -1.962935, -1.406143
mp-aaacsxmw, -1.025923, -0.264185
mp-aaacpzyd, -1.900512, -2.002382
mp-aaacpadd, -2.177519, -2.181632
mp-aaaaajqu, -2.429325, -2.464601
mp-aaabnteu, -0.320385, -0.604622
mp-aaaciytf, 0.609357, -0.011310
mp-aaadioek, -3.460192, -3.364560
mp-aaacktoy, -1.259475, -0.957011
mp-aaafyjbe, -2.800587, -2.749585
mp-aaabqyhz, -1.215452, -1.347499
mp-aaaaapcp, 0.447494, 0.188166
mp-aaaaavln, -2.036438, -1.970486
mp-aaacronr, -3.210916, -3.142728
mp-aaacshur, -1.493128, -1.614239
mp-aaaabhpx, -0.573745, -0.687099
mp-aaackjmq, 0.845310, 0.895170
mp-aaaabsro, -1.668351, -1.417132
mp-aaaaaons, -2.765672, -3.085326
mp-aaabskvm, -1.916386, -2.091643
mp-aaaaafhk, -2.635878, -2.686812
mp-aaabfsvn, -1.732228, -1.762615
mp-aaacgjdd, -0.075950, -0.164893
mp-aaabxgud, -0.697750, -0.704091
mp-aaacouym, -1.837899, -1.925475
mp-aaabrpiy, -1.821898, -2.022236
mp-aaacpjyk, -0.364109, -0.296056
mp-aaacsxmx, -0.724663, -0.711060
mp-aaaaajys, -2.301333, -2.278173
mp-aaabijpn, -1.721931, -1.879979
mp-aaacgenl, 0.175363, 0.042246
mp-aaabewyj, -1.507202, -1.644242
mp-aaacozfw, -2.654711, -2.655569
mp-aaacptbs, -1.225021, -1.408259
mp-aaacowvr, -1.676266, -1.760787
mp-aaabrthe, -2.380669, -2.514058
mp-aaaaavcm, -2.304117, -2.336482
mp-aaaabber, -1.372878, -1.416378
mp-aaacrazv, -0.546851, -0.197117
mp-aaabfrtx, -3.117176, -2.668791
mp-aaabfxmc, -0.197217, -0.504314
mp-aaabpdin, -0.871908, -1.012235
mp-aaaewert, -2.402122, -2.583080
mp-aaabjqdq, -1.267019, -1.446729
mp-aaacqlbp, -0.885806, -0.848232
mp-aaaaaogi, -2.700561, -2.303522
mp-aaadiotc, -2.256004, -2.367427
mp-aaackwrz, -0.138282, -0.028407
mp-aaaacecl, -0.239528, -1.312312
mp-aaabqztu, -2.774804, -2.897349
mp-aaadinqx, -2.914789, -2.876423
mp-aaackmjg, -2.693005, -2.475137
mp-aaacjhlx, 0.064662, -0.212439
mp-aaacgqcf, -0.354639, -0.495810
mp-aaackgwi, 0.134767, 0.341553
mp-aaaeweru, -2.509714, -2.496235
mp-aaacpopc, -2.093060, -2.855931
mp-aaaaangb, -3.540748, -3.516399
mp-aaacgrnf, -2.493181, -2.481709
mp-aaabmcrc, -1.453747, -0.734527
mp-aaabrhsx, -2.687940, -2.686214
mp-aaaabnsj, -2.468968, -2.501975
mp-aaabrzeg, -2.818826, -2.721067
mp-aaacqqff, -0.158218, -0.075156
mp-aaabkqhj, -0.844475, -1.224945
mp-aaacraaa, 0.805085, -0.373648
mp-aaacrikr, -2.476204, -2.461264
mp-aaackshw, -0.204197, -0.545979
mp-aaafylyn, -2.730752, -2.674430
mp-aaafylsj, -2.635697, -2.764515
mp-aaachhno, -2.293494, -2.693257
