id,target,prediction
mp-aaacrixi, -3.110188, -3.087104
mp-aaaabsgo, -0.744968, -0.551085
mp-aaabqxdx, -2.775706, -2.773067
mp-aaackqyv, -0.373745, -0.542529
mp-aaabjwng, -0.625093, -0.300891
mp-aaacdmkh, 0.390205, 0.589038
mp-aaacfxdc, 0.207905, 0.268572
mp-aaabxfhf, -0.444657, -0.651185
mp-aaacrcod, -2.064723, -2.097973
mp-aaabqzkj, -2.285388, -2.275931
mp-aaablzdz, -1.757754, -1.672947
mp-aaacfhmp, -1.981793, -1.722655
mp-aaabpubh, -1.622876, -1.901412
mp-aaacpmcf, -0.384750, -0.284904
mp-aaabrdnd, -2.676488, -2.716751
mp-aaacqssa, -0.896560, -1.024040
mp-aaachosx, -1.784969, -2.127038
mp-aaacrmpt, -0.903784, -0.768144
mp-aaabmmmi, -2.008880, -1.919597
mp-aaacpiet, 0.075314, 0.131121
mp-aaacqiam, -1.001230, -1.100887
mp-aaacgnnh, -0.415270, -0.597477
mp-aaabogza, -2.629901, -2.647623
mp-aaaabhkb, -2.465335, -2.336020
mp-aaaabfcz, -0.857302, -1.078912
mp-aaacswwx, 0.168990, 0.096336
mp-aaacqanw, -2.484004, -2.353333
mp-aaacshww, -2.307254, -2.370366
mp-aaaabamr, -0.626981, -1.126884
mp-aaabxfkx, -1.319493, -1.191504
mp-aaacrquy, -0.079601, -0.108247
mp-aaabrwjj, -1.346338, -0.759395
mp-aaabmnhf, -0.114876, 0.211988
mp-aaabfxaf, -1.005388, -0.620364
mp-aaacqspa, -0.882222, -1.190891
mp-aaafympr, -3.004173, -2.964200
mp-aaabrgrg, -2.686050, -2.819823
mp-aaabminu, 0.099293, 0.203531
mp-aaacrpxc, -2.129241, -2.062886
mp-aaabmoas, -3.046693, -2.948520
mp-aaacqauj, -1.896683, -1.883029
mp-aaacoyzm, -2.655739, -2.615076
mp-aaabshxd, -2.399087, -2.440813
mp-aaaabino, -1.855493, -1.272205
mp-aaabrnrz, -2.077731, -1.957980
mp-aaabqwcb, -2.825361, -2.849769
mp-aaaciyzy, -0.335066, -0.427018
mp-aaacrbib, 0.069403, -1.076662
mp-aaacgcfg, -2.560774, -2.562901
mp-aaacrdjk, -0.205264, 0.056523
mp-aaackqdt, -1.793369, -1.802454
mp-aaachnue, -2.470801, -2.765869
mp-aaaclhrt, -2.142931, -1.809263
mp-aaacprip, -2.398550, -2.100958
mp-aaackipz, -0.537058, -0.405444
mp-aaaaaons, -2.765672, -2.783888
mp-aaacrdvt, -0.241842, -0.399450
mp-aaaaaybb, -0.526101, -0.971851
mp-aaaaaoel, -0.891276, -0.649230
mp-aaaabjlk, -0.335867, -0.141250
mp-aaaaberp, -2.809593, -2.453667
mp-aaacgjqq, -0.306010, -0.317495
mp-aaacqtde, -0.235057, -0.235615
mp-aaadiqdp, -2.744449, -2.766133
mp-aaacseob, -1.660217, -1.870831
mp-aaaaatwl, -0.442385, -0.087039
mp-aaaabehz, -0.303201, 0.154311
mp-aaabmghb, -0.901224, -0.820781
mp-aaacqhto, -1.936345, -1.898941
mp-aaackqss, -0.428789, -0.647721
mp-aaacqdsi, -1.503080, -1.640344
mp-aaacqbdh, -2.200603, -2.050301
mp-aaabxhay, -0.748812, -0.660127
mp-aaacrurs, 0.054474, -0.104857
mp-aaabidrn, -3.239390, -3.001869
mp-aaacseqi, -2.588629, -2.596702
mp-aaaaaqom, -0.446317, -0.098115
mp-aaaabgmh, -0.408826, -0.375559
mp-aaacrbuy, 0.194856, 0.387805
mp-aaacqqmf, 2.295918, -0.318895
mp-aaacifgx, -0.512760, -0.577909
mp-aaabfpag, -3.027444, -2.960896
mp-aaacrflh, -0.368088, -0.329166
mp-aaacyhes, 0.042650, -2.270512
mp-aaaaaibu, -0.682908, -0.729006
mp-aaaaadlc, -0.404734, -0.256377
mp-aaabfxcp, -2.255461, -2.272093
mp-aaacqrdt, -2.101330, -1.975778
mp-aaaabuzr, -2.554678, -2.590230
mp-aaacjjmt, -2.743226, -2.956917
mp-aaacpjus, -0.099466, -0.838747
mp-aaacdmsy, -1.205418, -1.073575
mp-aaacovim, -1.861861, -1.850123
mp-aaacpzer, -0.573966, -0.572392
mp-aaabrsyt, -2.394092, -2.380537
mp-aaacplfl, 0.008857, 0.065372
mp-aaabwivl, -2.474662, -2.481190
mp-aaacqtwd, -0.858449, -0.925570
mp-aaabfsat, -3.022152, -3.004589
mp-aaacjmek, -1.396320, -1.188579
mp-aaabfkyu, -1.395958, -1.387169
mp-aaacpopc, -2.093060, -2.863298
mp-aaacqcmr, 0.199573, -0.078901
mp-aaaabhnb, -2.789211, -2.646095
mp-aaacptdd, -2.448658, -2.546362
mp-aaaaapbm, -0.400809, 0.165117
mp-aaacflow, -0.530712, -0.409251
mp-aaabmcis, -0.675634, -0.621914
mp-aaaaakhn, -1.183107, -1.009771
mp-aaafymjt, -2.266857, -2.266424
mp-aaabpaxw, -1.191665, -1.144061
