id,target,prediction
mp-aaacrixi, -3.110188, -3.094713
mp-aaaabsgo, -0.744968, -0.590093
mp-aaabqxdx, -2.775706, -2.723330
mp-aaackqyv, -0.373745, -0.470434
mp-aaabjwng, -0.625093, -0.366768
mp-aaacdmkh, 0.390205, 0.824370
mp-aaacfxdc, 0.207905, 0.431873
mp-aaabxfhf, -0.444657, -0.550902
mp-aaacrcod, -2.064723, -2.358715
mp-aaabqzkj, -2.285388, -2.317075
mp-aaablzdz, -1.757754, -1.864300
mp-aaacfhmp, -1.981793, -1.899228
mp-aaabpubh, -1.622876, -1.831534
mp-aaacpmcf, -0.384750, 0.058290
mp-aaabrdnd, -2.676488, -2.690299
mp-aaacqssa, -0.896560, -0.870676
mp-aaachosx, -1.784969, -2.119482
mp-aaacrmpt, -0.903784, -0.738398
mp-aaabmmmi, -2.008880, -1.814994
mp-aaacpiet, 0.075314, -0.318364
mp-aaacqiam, -1.001230, -1.173365
mp-aaacgnnh, -0.415270, -0.459087
mp-aaabogza, -2.629901, -2.630011
mp-aaaabhkb, -2.465335, -2.263670
mp-aaaabfcz, -0.857302, -0.932778
mp-aaacswwx, 0.168990, 0.002082
mp-aaacqanw, -2.484004, -2.295943
mp-aaacshww, -2.307254, -2.308499
mp-aaaabamr, -0.626981, -0.715390
mp-aaabxfkx, -1.319493, -1.216430
mp-aaacrquy, -0.079601, -0.151172
mp-aaabrwjj, -1.346338, -1.242859
mp-aaabmnhf, -0.114876, 0.017427
mp-aaabfxaf, -1.005388, -0.170687
mp-aaacqspa, -0.882222, -1.193910
mp-aaafympr, -3.004173, -2.881838
mp-aaabrgrg, -2.686050, -2.710098
mp-aaabminu, 0.099293, 0.291959
mp-aaacrpxc, -2.129241, -1.987431
mp-aaabmoas, -3.046693, -2.877305
mp-aaacqauj, -1.896683, -1.888827
mp-aaacoyzm, -2.655739, -2.570890
mp-aaabshxd, -2.399087, -2.377325
mp-aaaabino, -1.855493, -1.749518
mp-aaabrnrz, -2.077731, -1.866967
mp-aaabqwcb, -2.825361, -2.747187
mp-aaaciyzy, -0.335066, -0.491702
mp-aaacrbib, 0.069403, -1.093714
mp-aaacgcfg, -2.560774, -2.443063
mp-aaacrdjk, -0.205264, 0.052027
mp-aaackqdt, -1.793369, -1.700776
mp-aaachnue, -2.470801, -3.066700
mp-aaaclhrt, -2.142931, -1.784170
mp-aaacprip, -2.398550, -1.992510
mp-aaackipz, -0.537058, -0.717970
mp-aaaaaons, -2.765672, -2.307275
mp-aaacrdvt, -0.241842, -0.351896
mp-aaaaaybb, -0.526101, -0.987537
mp-aaaaaoel, -0.891276, -0.535532
mp-aaaabjlk, -0.335867, 0.004975
mp-aaaaberp, -2.809593, -2.428238
mp-aaacgjqq, -0.306010, -0.273559
mp-aaacqtde, -0.235057, -0.252737
mp-aaadiqdp, -2.744449, -2.695020
mp-aaacseob, -1.660217, -1.784432
mp-aaaaatwl, -0.442385, -0.358172
mp-aaaabehz, -0.303201, -0.017278
mp-aaabmghb, -0.901224, -0.839571
mp-aaacqhto, -1.936345, -1.908503
mp-aaackqss, -0.428789, -0.394898
mp-aaacqdsi, -1.503080, -1.755915
mp-aaacqbdh, -2.200603, -2.219465
mp-aaabxhay, -0.748812, -0.715663
mp-aaacrurs, 0.054474, -0.413693
mp-aaabidrn, -3.239390, -2.897643
mp-aaacseqi, -2.588629, -2.550768
mp-aaaaaqom, -0.446317, 0.167016
mp-aaaabgmh, -0.408826, -0.357860
mp-aaacrbuy, 0.194856, 0.346258
mp-aaacqqmf, 2.295918, -0.633022
mp-aaacifgx, -0.512760, -0.980956
mp-aaabfpag, -3.027444, -2.914038
mp-aaacrflh, -0.368088, -0.536767
mp-aaacyhes, 0.042650, -2.304207
mp-aaaaaibu, -0.682908, -0.541459
mp-aaaaadlc, -0.404734, -0.382710
mp-aaabfxcp, -2.255461, -2.312612
mp-aaacqrdt, -2.101330, -1.968764
mp-aaaabuzr, -2.554678, -2.444059
mp-aaacjjmt, -2.743226, -2.957264
mp-aaacpjus, -0.099466, -0.662509
mp-aaacdmsy, -1.205418, -1.290618
mp-aaacovim, -1.861861, -1.729933
mp-aaacpzer, -0.573966, -0.591916
mp-aaabrsyt, -2.394092, -2.513309
mp-aaacplfl, 0.008857, -0.050374
mp-aaabwivl, -2.474662, -2.443591
mp-aaacqtwd, -0.858449, -0.746946
mp-aaabfsat, -3.022152, -2.910691
mp-aaacjmek, -1.396320, -1.588342
mp-aaabfkyu, -1.395958, -1.256181
mp-aaacpopc, -2.093060, -3.221026
mp-aaacqcmr, 0.199573, -0.012411
mp-aaaabhnb, -2.789211, -2.485157
mp-aaacptdd, -2.448658, -2.529761
mp-aaaaapbm, -0.400809, 0.338446
mp-aaacflow, -0.530712, -0.118005
mp-aaabmcis, -0.675634, -0.485669
mp-aaaaakhn, -1.183107, -0.975857
mp-aaafymjt, -2.266857, -2.298543
mp-aaabpaxw, -1.191665, -1.009679
mp-aaacqyrr, -2.445256, -2.357483
mp-aaacrppy, -0.160912, 0.221231
mp-aaabmiox, 0.304412, 0.114541
mp-aaacrdny, -1.528474, -1.445045
mp-aaacqzyu, -1.053251, -1.279930
mp-aaacpxdo, -1.099977, -0.767654
mp-aaacpaxh, -0.645217, -0.444738
mp-aaacrbgd, -0.773724, -0.761188
mp-aaackhel, -0.009192, 0.525333
mp-aaaejbqh, -2.143961, -2.059788
mp-aaaewymr, -1.719837, -1.680800
mp-aaaclffm, -1.665005, -1.570132
mp-aaabfsjb, -2.588112, -2.337327
mp-aaacqcst, -1.019623, -0.995285
mp-aaaewmjz, -1.469061, -1.646551
mp-aaabgnqs, -0.826743, -0.963773
mp-aaaaajqu, -2.429325, -2.373959
mp-aaacftnm, -0.054120, 0.231672
mp-aaadipti, -2.893747, -2.831217
mp-aaafyjxl, -2.830191, -2.785983
mp-aaacpcdd, -2.509957, -2.314889
mp-aaabjddp, -0.394540, -0.223335
mp-aaaabsdf, -0.643968, -0.334464
mp-aaacpugk, -0.213191, -0.165242
mp-aaackpbj, -2.813884, -2.748457
mp-aaabreuz, -2.481955, -2.349611
mp-aaacdken, 0.153674, 0.304169
mp-aaacsehn, -3.191024, -3.109842
mp-aaabwztq, -2.544565, -2.496696
mp-aaacrhzr, -2.427050, -2.497007
mp-aaacfwiq, -2.763782, -2.295208
mp-aaaabvjl, -2.499531, -2.471923
mp-aaabmsfh, -3.409532, -3.664050
mp-aaabxgud, -0.697750, -0.853963
mp-aaacrgrl, -0.471671, -1.115158
mp-aaabqymq, -2.420490, -2.325928
mp-aaacglum, -0.583043, -0.548547
mp-aaacqqii, -0.660090, -1.395733
mp-aaacpkjh, -0.930758, -0.490194
mp-aaacrmkv, -1.264932, -0.958125
mp-aaacrhsi, -1.018462, -0.818207
mp-aaaewxee, -1.373178, -1.349052
mp-aaackqgj, -1.780730, -1.682209
