id,target,prediction
mp-aaacrixi, -3.110188, -3.033379
mp-aaaabsgo, -0.744968, -0.614725
mp-aaabqxdx, -2.775706, -2.796208
mp-aaackqyv, -0.373745, -0.197417
mp-aaabjwng, -0.625093, -0.258581
mp-aaacdmkh, 0.390205, 0.377384
mp-aaacfxdc, 0.207905, 0.148709
mp-aaabxfhf, -0.444657, -0.725019
mp-aaacrcod, -2.064723, -2.303445
mp-aaabqzkj, -2.285388, -2.418111
mp-aaablzdz, -1.757754, -1.770895
mp-aaacfhmp, -1.981793, -2.211326
mp-aaabpubh, -1.622876, -1.898788
mp-aaacpmcf, -0.384750, -0.367246
mp-aaabrdnd, -2.676488, -2.833616
mp-aaacqssa, -0.896560, -0.798477
mp-aaachosx, -1.784969, -2.184710
mp-aaacrmpt, -0.903784, -0.647654
mp-aaabmmmi, -2.008880, -1.967052
mp-aaacpiet, 0.075314, 0.348813
mp-aaacqiam, -1.001230, -1.104671
mp-aaacgnnh, -0.415270, -0.594556
mp-aaabogza, -2.629901, -2.756936
mp-aaaabhkb, -2.465335, -2.393668
mp-aaaabfcz, -0.857302, -0.823826
mp-aaacswwx, 0.168990, 0.127025
mp-aaacqanw, -2.484004, -2.587450
mp-aaacshww, -2.307254, -2.436558
mp-aaaabamr, -0.626981, -1.040191
mp-aaabxfkx, -1.319493, -1.334530
mp-aaacrquy, -0.079601, -0.155482
mp-aaabrwjj, -1.346338, -1.446696
mp-aaabmnhf, -0.114876, -0.303554
mp-aaabfxaf, -1.005388, -0.539168
mp-aaacqspa, -0.882222, -0.922628
mp-aaafympr, -3.004173, -3.075823
mp-aaabrgrg, -2.686050, -2.975413
mp-aaabminu, 0.099293, 0.212354
mp-aaacrpxc, -2.129241, -2.129544
mp-aaabmoas, -3.046693, -3.237222
mp-aaacqauj, -1.896683, -1.973899
mp-aaacoyzm, -2.655739, -2.789525
mp-aaabshxd, -2.399087, -2.591778
mp-aaaabino, -1.855493, -1.639550
mp-aaabrnrz, -2.077731, -2.050575
mp-aaabqwcb, -2.825361, -2.922648
mp-aaaciyzy, -0.335066, -0.411564
mp-aaacrbib, 0.069403, -0.989336
mp-aaacgcfg, -2.560774, -2.687311
mp-aaacrdjk, -0.205264, -0.098628
mp-aaackqdt, -1.793369, -1.878733
mp-aaachnue, -2.470801, -2.857656
mp-aaaclhrt, -2.142931, -1.921696
mp-aaacprip, -2.398550, -2.298020
mp-aaackipz, -0.537058, -0.596132
mp-aaaaaons, -2.765672, -2.302725
mp-aaacrdvt, -0.241842, -0.545847
mp-aaaaaybb, -0.526101, -0.761351
mp-aaaaaoel, -0.891276, -0.578507
mp-aaaabjlk, -0.335867, -0.142553
mp-aaaaberp, -2.809593, -2.684116
mp-aaacgjqq, -0.306010, -0.371947
mp-aaacqtde, -0.235057, -0.431299
mp-aaadiqdp, -2.744449, -2.957307
mp-aaacseob, -1.660217, -1.964370
mp-aaaaatwl, -0.442385, -0.389720
mp-aaaabehz, -0.303201, 0.195111
mp-aaabmghb, -0.901224, -0.759444
mp-aaacqhto, -1.936345, -2.068069
mp-aaackqss, -0.428789, -0.701702
mp-aaacqdsi, -1.503080, -1.839541
mp-aaacqbdh, -2.200603, -2.353023
mp-aaabxhay, -0.748812, -0.744013
mp-aaacrurs, 0.054474, 0.278754
mp-aaabidrn, -3.239390, -3.252063
mp-aaacseqi, -2.588629, -2.667737
mp-aaaaaqom, -0.446317, -0.050240
mp-aaaabgmh, -0.408826, -0.312701
mp-aaacrbuy, 0.194856, 0.261644
mp-aaacqqmf, 2.295918, -0.185311
mp-aaacifgx, -0.512760, -0.828818
mp-aaabfpag, -3.027444, -3.012221
mp-aaacrflh, -0.368088, -0.336290
mp-aaacyhes, 0.042650, -2.145271
mp-aaaaaibu, -0.682908, -0.532185
mp-aaaaadlc, -0.404734, -0.366038
mp-aaabfxcp, -2.255461, -2.215686
mp-aaacqrdt, -2.101330, -2.264393
mp-aaaabuzr, -2.554678, -2.794421
mp-aaacjjmt, -2.743226, -3.021197
mp-aaacpjus, -0.099466, -0.654874
mp-aaacdmsy, -1.205418, -1.446717
mp-aaacovim, -1.861861, -1.929264
mp-aaacpzer, -0.573966, -0.565722
mp-aaabrsyt, -2.394092, -2.587742
mp-aaacplfl, 0.008857, 0.022916
mp-aaabwivl, -2.474662, -2.673033
mp-aaacqtwd, -0.858449, -0.941543
mp-aaabfsat, -3.022152, -3.074205
mp-aaacjmek, -1.396320, -1.048805
mp-aaabfkyu, -1.395958, -1.528511
mp-aaacpopc, -2.093060, -2.943286
mp-aaacqcmr, 0.199573, -0.108237
mp-aaaabhnb, -2.789211, -2.820614
mp-aaacptdd, -2.448658, -2.670757
mp-aaaaapbm, -0.400809, -0.008657
mp-aaacflow, -0.530712, -0.241107
mp-aaabmcis, -0.675634, -0.798303
mp-aaaaakhn, -1.183107, -0.796341
mp-aaafymjt, -2.266857, -2.448193
mp-aaabpaxw, -1.191665, -1.225506
mp-aaacqyrr, -2.445256, -2.714219
