id,target,prediction
mp-aaaaaphg, -1.760487, -1.785612
mp-aaackqdt, -1.793369, -1.823813
mp-aaacqkqz, -0.911275, -0.801580
mp-aaacpnoi, -0.167380, -0.562263
mp-aaacrpdz, -0.308711, -0.307653
mp-aaacpsru, -1.225694, -1.329439
mp-aaacqsos, -0.313960, -0.913459
mp-aaafyksa, -2.481973, -2.621086
mp-aaacrkbn, -1.715584, -1.726957
mp-aaadahxi, -2.356633, -2.270489
mp-aaacovbe, -1.659185, -1.694766
mp-aaacqanw, -2.484004, -2.405978
mp-aaaaaibn, -3.134779, -3.299484
mp-aaaceady, 0.196536, -0.042718
mp-aaacqvls, -1.582800, -1.836011
mp-aaaeikaz, -1.327614, -1.433090
mp-aaabknbz, -0.084369, -0.054253
mp-aaacqtij, -0.564470, -0.778699
mp-aaacitih, 0.476146, -0.115186
mp-aaabxgpl, -0.961267, -0.668118
mp-aaackggf, 0.942700, 0.190113
mp-aaaabcww, -2.383806, -2.385818
mp-aaacklou, 1.607026, -0.385564
mp-aaacpkzk, -0.364792, -0.085730
mp-aaabqymq, -2.420490, -2.408745
mp-aaaabped, -3.284889, -3.530252
mp-aaacgnnh, -0.415270, -0.530635
mp-aaabxjtn, -0.595930, -0.491293
mp-aaackkkl, 4.325166, 0.469108
mp-aaabpaxw, -1.191665, -1.245283
mp-aaafympr, -3.004173, -3.059930
mp-aaaabgrd, -0.638129, -1.078444
mp-aaabrglb, -2.574143, -2.578486
mp-aaacromp, -0.019535, 0.035397
mp-aaadpidn, -1.614878, -1.558472
mp-aaacpxgf, -2.266037, -2.269547
mp-aaabreqo, -2.032596, -2.035618
mp-aaabnque, -0.933141, -1.169879
mp-aaacqzbd, -2.837630, -3.184902
mp-aaaabstb, -1.667987, -1.561342
mp-aaabexdy, -0.599766, -0.320602
mp-aaachhav, -1.723603, -1.897991
mp-aaabxhap, -0.210577, -0.385220
mp-aaadipti, -2.893747, -2.999340
mp-aaafzyak, -2.588500, -2.403576
mp-aaaaarrk, -0.639239, -0.529133
mp-aaacprod, -0.564869, 0.319131
mp-aaachjoa, -1.857327, -1.689943
mp-aaacrxjq, -3.370541, -3.333968
mp-aaafylji, -2.503274, -2.510139
mp-aaacreyv, -3.185062, -3.222089
mp-aaacrbib, 0.069403, -1.049327
mp-aaacsxyt, -0.217959, -0.279183
mp-aaackthy, -1.732296, -1.654588
mp-aaackiqm, -0.841475, -0.777419
mp-aaacjmpe, -1.395335, -1.320966
mp-aaabxiys, -0.458854, -0.566090
mp-aaacgfom, 0.300149, 0.086004
mp-aaabglbr, -0.300354, -0.197049
mp-aaaabfcz, -0.857302, -0.832138
mp-aaaaaylo, -0.960798, -1.026366
mp-aaabnsld, -2.096497, -1.781793
mp-aaackjke, 4.611116, 0.320334
mp-aaabrqdt, -1.085095, -0.848213
mp-aaacpkkt, -0.368143, -0.555900
mp-aaacgmwb, 0.016370, 0.063143
mp-aaacklyd, -1.825108, -1.822393
mp-aaafyjfp, -2.548448, -2.432003
mp-aaabnofm, -2.812846, -2.560915
mp-aaacnrwu, -3.012546, -3.134648
mp-aaabmoas, -3.046693, -2.880842
mp-aaabrstn, -1.772947, -1.781554
mp-aaabrnkl, -1.241231, -1.517279
mp-aaacktaj, -0.826070, -0.486488
mp-aaadauas, -1.102618, -1.447251
mp-aaaciyzy, -0.335066, -0.743539
mp-aaabmzar, -0.279376, -0.145489
mp-aaacqwwt, -2.836146, -2.815183
mp-aaabrgti, -2.912347, -2.882158
mp-aaabrgyu, -2.714751, -2.750233
mp-aaacrrda, 0.069078, 0.197755
mp-aaabpiog, -1.446361, -1.171563
mp-aaaczjce, -3.007300, -3.074587
mp-aaacpzdb, -1.962935, -1.744069
mp-aaacsxmw, -1.025923, -0.279253
mp-aaacpzyd, -1.900512, -1.903814
mp-aaacpadd, -2.177519, -2.116512
mp-aaaaajqu, -2.429325, -2.483977
mp-aaabnteu, -0.320385, -0.436886
mp-aaaciytf, 0.609357, 0.082879
mp-aaadioek, -3.460192, -3.389092
mp-aaacktoy, -1.259475, -0.850001
mp-aaafyjbe, -2.800587, -2.689110
mp-aaabqyhz, -1.215452, -1.168792
mp-aaaaapcp, 0.447494, -0.006963
mp-aaaaavln, -2.036438, -1.863755
mp-aaacronr, -3.210916, -3.114686
mp-aaacshur, -1.493128, -1.486553
mp-aaaabhpx, -0.573745, -0.618171
mp-aaackjmq, 0.845310, 0.228734
mp-aaaabsro, -1.668351, -1.515063
mp-aaaaaons, -2.765672, -2.728415
mp-aaabskvm, -1.916386, -1.985081
mp-aaaaafhk, -2.635878, -2.652644
mp-aaabfsvn, -1.732228, -1.580611
mp-aaacgjdd, -0.075950, -0.021825
mp-aaabxgud, -0.697750, -0.967006
mp-aaacouym, -1.837899, -1.867893
mp-aaabrpiy, -1.821898, -2.022180
mp-aaacpjyk, -0.364109, -0.345205
mp-aaacsxmx, -0.724663, -0.615464
mp-aaaaajys, -2.301333, -2.334293
mp-aaabijpn, -1.721931, -1.844449
mp-aaacgenl, 0.175363, 0.161701
mp-aaabewyj, -1.507202, -1.538424
mp-aaacozfw, -2.654711, -2.655942
mp-aaacptbs, -1.225021, -1.359318
mp-aaacowvr, -1.676266, -1.647148
mp-aaabrthe, -2.380669, -2.510225
mp-aaaaavcm, -2.304117, -2.327677
mp-aaaabber, -1.372878, -1.499375
mp-aaacrazv, -0.546851, 0.151442
mp-aaabfrtx, -3.117176, -2.498971
mp-aaabfxmc, -0.197217, -0.376531
mp-aaabpdin, -0.871908, -0.921288
mp-aaaewert, -2.402122, -2.613616
mp-aaabjqdq, -1.267019, -1.349508
mp-aaacqlbp, -0.885806, -0.778164
mp-aaaaaogi, -2.700561, -1.754751
mp-aaadiotc, -2.256004, -2.422587
mp-aaackwrz, -0.138282, -0.212688
mp-aaaacecl, -0.239528, -1.303126
mp-aaabqztu, -2.774804, -3.019431
mp-aaadinqx, -2.914789, -2.992244
mp-aaackmjg, -2.693005, -2.636721
mp-aaacjhlx, 0.064662, -0.149386
mp-aaacgqcf, -0.354639, -0.366956
mp-aaackgwi, 0.134767, 0.391109
mp-aaaeweru, -2.509714, -2.498595
mp-aaacpopc, -2.093060, -2.933832
mp-aaaaangb, -3.540748, -3.283075
mp-aaacgrnf, -2.493181, -2.541246
mp-aaabmcrc, -1.453747, -0.852981
mp-aaabrhsx, -2.687940, -2.834754
mp-aaaabnsj, -2.468968, -2.459018
mp-aaabrzeg, -2.818826, -2.667305
mp-aaacqqff, -0.158218, -0.161861
