id,target,prediction
mp-aaacrixi, -3.110188, -3.067381
mp-aaaabsgo, -0.744968, -0.551737
mp-aaabqxdx, -2.775706, -2.720803
mp-aaackqyv, -0.373745, -0.322142
mp-aaabjwng, -0.625093, -0.544061
mp-aaacdmkh, 0.390205, 0.842446
mp-aaacfxdc, 0.207905, 0.307429
mp-aaabxfhf, -0.444657, -0.390919
mp-aaacrcod, -2.064723, -2.209456
mp-aaabqzkj, -2.285388, -2.350501
mp-aaablzdz, -1.757754, -1.832542
mp-aaacfhmp, -1.981793, -1.678240
mp-aaabpubh, -1.622876, -2.058919
mp-aaacpmcf, -0.384750, -0.267078
mp-aaabrdnd, -2.676488, -2.745420
mp-aaacqssa, -0.896560, -0.984657
mp-aaachosx, -1.784969, -2.233258
mp-aaacrmpt, -0.903784, -0.740321
mp-aaabmmmi, -2.008880, -1.881688
mp-aaacpiet, 0.075314, -0.041127
mp-aaacqiam, -1.001230, -1.283517
mp-aaacgnnh, -0.415270, -0.537691
mp-aaabogza, -2.629901, -2.490261
mp-aaaabhkb, -2.465335, -2.291975
mp-aaaabfcz, -0.857302, -1.022190
mp-aaacswwx, 0.168990, 0.048649
mp-aaacqanw, -2.484004, -2.159933
mp-aaacshww, -2.307254, -2.313238
mp-aaaabamr, -0.626981, -0.863586
mp-aaabxfkx, -1.319493, -1.080558
mp-aaacrquy, -0.079601, -0.087133
mp-aaabrwjj, -1.346338, -1.439880
mp-aaabmnhf, -0.114876, -0.327625
mp-aaabfxaf, -1.005388, -0.223616
mp-aaacqspa, -0.882222, -1.292955
mp-aaafympr, -3.004173, -2.902614
mp-aaabrgrg, -2.686050, -2.763376
mp-aaabminu, 0.099293, 0.106804
mp-aaacrpxc, -2.129241, -1.938525
mp-aaabmoas, -3.046693, -2.891737
mp-aaacqauj, -1.896683, -1.830906
mp-aaacoyzm, -2.655739, -2.609633
mp-aaabshxd, -2.399087, -2.467571
mp-aaaabino, -1.855493, -1.376243
mp-aaabrnrz, -2.077731, -2.041003
mp-aaabqwcb, -2.825361, -2.902320
