id,target,prediction
mb-kvrh-07175, 1.477121, 1.612963
mb-kvrh-01968, 1.845098, 1.861150
mb-kvrh-02081, 2.292256, 2.355648
mb-kvrh-06068, 2.004321, 1.971762
mb-kvrh-10520, 1.414973, 1.498177
mb-kvrh-05997, 1.748188, 1.848716
mb-kvrh-01506, 1.322219, 1.454323
mb-kvrh-05420, 2.442480, 2.357310
mb-kvrh-00095, 2.120574, 2.179075
mb-kvrh-09396, 1.301030, 1.175470
mb-kvrh-08195, 2.252853, 2.215175
mb-kvrh-10985, 2.079181, 2.139240
mb-kvrh-10171, 2.328380, 2.327229
mb-kvrh-04015, 1.113943, 1.587552
mb-kvrh-08760, 1.672098, 1.689620
mb-kvrh-02867, 1.903090, 1.937672
mb-kvrh-05066, 1.913814, 1.980075
mb-kvrh-05737, 1.531479, 1.643770
mb-kvrh-10931, 1.778151, 1.932495
mb-kvrh-00352, 2.004321, 2.200934
mb-kvrh-05748, 2.274158, 2.283151
mb-kvrh-07484, 1.278754, 1.523941
mb-kvrh-00700, 2.037426, 2.107188
mb-kvrh-03079, 1.397940, 1.375848
mb-kvrh-05974, 1.431364, 1.344791
mb-kvrh-09371, 1.278754, 1.349964
mb-kvrh-07459, 0.903090, 1.390052
mb-kvrh-09870, 1.591065, 1.667151
mb-kvrh-10469, 1.908485, 1.909627
mb-kvrh-06868, 2.017033, 2.000533
mb-kvrh-02703, 1.230449, 1.677850
mb-kvrh-05496, 1.301030, 1.752292
mb-kvrh-03326, 1.623249, 1.719266
mb-kvrh-05070, 2.127105, 2.136586
mb-kvrh-01428, 1.556303, 1.432682
mb-kvrh-07417, 1.204120, 1.007202
mb-kvrh-09543, 0.000000, 0.336849
mb-kvrh-07537, 2.344392, 2.367465
mb-kvrh-01449, 1.623249, 1.628752
mb-kvrh-02909, 2.434569, 2.452671
mb-kvrh-01170, 2.056905, 1.991299
mb-kvrh-02553, 1.380211, 1.504075
mb-kvrh-08402, 1.973128, 1.691403
mb-kvrh-09542, 1.968483, 1.978024
mb-kvrh-04441, 2.075547, 2.144797
mb-kvrh-08814, 2.307496, 2.337298
mb-kvrh-02691, 1.857332, 1.863846
mb-kvrh-08435, 1.740363, 1.751698
mb-kvrh-02681, 2.311754, 2.275784
mb-kvrh-02182, 1.963788, 2.017971
mb-kvrh-09957, 2.004321, 1.993960
mb-kvrh-07643, 1.556303, 1.588934
mb-kvrh-00298, 1.342423, 1.507556
mb-kvrh-10720, 2.068186, 2.107225
mb-kvrh-06936, 2.225309, 2.279995
mb-kvrh-07856, 1.431364, 1.091925
mb-kvrh-07043, 1.544068, 1.679247
mb-kvrh-01245, 2.357935, 2.278664
mb-kvrh-03542, 2.064458, 1.984126
mb-kvrh-10350, 2.190332, 2.273990
mb-kvrh-09348, 2.285557, 2.327699
mb-kvrh-10957, 1.982271, 2.014047
mb-kvrh-02919, 1.973128, 1.983126
mb-kvrh-05067, 2.220108, 2.288720
mb-kvrh-06234, 1.462398, 1.584899
mb-kvrh-08354, 1.447158, 1.555277
mb-kvrh-00199, 1.732394, 1.534423
mb-kvrh-09378, 2.071882, 2.056301
mb-kvrh-00341, 2.292256, 2.358660
mb-kvrh-06525, 2.212188, 2.192718
mb-kvrh-00609, 1.851258, 1.912157
mb-kvrh-02939, 1.322219, 1.329682
mb-kvrh-04228, 2.068186, 2.148312
mb-kvrh-04013, 2.045323, 2.041967
mb-kvrh-09753, 2.037426, 2.000978
mb-kvrh-10490, 2.336460, 2.413416
mb-kvrh-03844, 1.954242, 1.804176
mb-kvrh-04503, 1.934498, 1.973446
mb-kvrh-00193, 1.176091, 1.176950
mb-kvrh-00316, 2.195900, 2.216461
mb-kvrh-10380, 1.278754, 1.321562
mb-kvrh-00608, 2.348305, 2.402242
mb-kvrh-02422, 2.227887, 2.303354
mb-kvrh-01047, 1.903090, 2.036385
mb-kvrh-09265, 1.322219, 1.507837
mb-kvrh-01404, 2.152288, 2.204319
mb-kvrh-04469, 2.146128, 2.150190
mb-kvrh-00206, 2.322219, 2.360013
mb-kvrh-07386, 1.176091, 1.155084
mb-kvrh-03731, 2.294466, 2.242056
mb-kvrh-02177, 2.274158, 2.133844
mb-kvrh-10795, 1.792392, 1.754884
mb-kvrh-03820, 1.748188, 1.669353
mb-kvrh-10526, 1.544068, 1.671447
mb-kvrh-08202, 1.845098, 1.761286
mb-kvrh-08259, 0.954243, 1.097474
mb-kvrh-09970, 1.278754, 1.493008
mb-kvrh-06940, 1.770852, 1.736936
mb-kvrh-03091, 1.880814, 1.848020
mb-kvrh-07154, 1.838849, 1.709100
mb-kvrh-05703, 0.845098, 1.014570
mb-kvrh-02017, 2.021189, 2.197990
mb-kvrh-05486, 1.934498, 2.092498
mb-kvrh-07617, 1.623249, 1.611266
mb-kvrh-04302, 2.322219, 2.355376
mb-kvrh-05077, 2.086360, 2.165107
mb-kvrh-00027, 1.977724, 2.036169
mb-kvrh-02463, 2.093422, 2.180812
mb-kvrh-05515, 2.298853, 2.361173
mb-kvrh-07930, 1.929419, 1.701411
mb-kvrh-07791, 2.222717, 2.282732
mb-kvrh-03541, 1.880814, 1.942583
mb-kvrh-00594, 2.318063, 2.236910
mb-kvrh-05323, 1.322219, 1.321677
mb-kvrh-04655, 1.991226, 1.948089
mb-kvrh-04218, 1.995635, 1.962109
mb-kvrh-10569, 1.643453, 1.829711
mb-kvrh-09940, 1.361728, 1.423430
mb-kvrh-05717, 1.851258, 1.956773
mb-kvrh-07917, 1.963788, 2.016362
mb-kvrh-09156, 2.365488, 2.363516
mb-kvrh-05037, 1.653213, 1.804860
mb-kvrh-06288, 2.127105, 2.181374
mb-kvrh-06359, 2.217484, 2.294136
mb-kvrh-06090, 1.845098, 1.921639
mb-kvrh-01168, 1.477121, 1.754303
