id,target,prediction
mb-kvrh-07175, 1.477121, 1.527467
mb-kvrh-01968, 1.845098, 1.784496
mb-kvrh-02081, 2.292256, 2.331479
mb-kvrh-06068, 2.004321, 1.967850
mb-kvrh-10520, 1.414973, 1.591164
mb-kvrh-05997, 1.748188, 1.766213
mb-kvrh-01506, 1.322219, 1.584206
mb-kvrh-05420, 2.442480, 2.204529
mb-kvrh-00095, 2.120574, 1.996381
mb-kvrh-09396, 1.301030, 1.940046
mb-kvrh-08195, 2.252853, 2.211473
mb-kvrh-10985, 2.079181, 2.032648
mb-kvrh-10171, 2.328380, 2.265657
mb-kvrh-04015, 1.113943, 1.581414
mb-kvrh-08760, 1.672098, 1.685125
mb-kvrh-02867, 1.903090, 2.069458
mb-kvrh-05066, 1.913814, 1.922001
mb-kvrh-05737, 1.531479, 1.398983
mb-kvrh-10931, 1.778151, 1.799658
mb-kvrh-00352, 2.004321, 2.203593
mb-kvrh-05748, 2.274158, 2.270254
mb-kvrh-07484, 1.278754, 1.586818
mb-kvrh-00700, 2.037426, 2.028095
mb-kvrh-03079, 1.397940, 1.557225
mb-kvrh-05974, 1.431364, 1.448155
mb-kvrh-09371, 1.278754, 1.397705
mb-kvrh-07459, 0.903090, 1.830414
mb-kvrh-09870, 1.591065, 1.604604
mb-kvrh-10469, 1.908485, 1.951758
mb-kvrh-06868, 2.017033, 1.947985
mb-kvrh-02703, 1.230449, 1.585331
mb-kvrh-05496, 1.301030, 1.717662
mb-kvrh-03326, 1.623249, 1.694377
mb-kvrh-05070, 2.127105, 2.092698
mb-kvrh-01428, 1.556303, 1.692840
mb-kvrh-07417, 1.204120, 1.117019
mb-kvrh-09543, 0.000000, 0.675369
mb-kvrh-07537, 2.344392, 2.304258
mb-kvrh-01449, 1.623249, 1.704935
mb-kvrh-02909, 2.434569, 2.444721
mb-kvrh-01170, 2.056905, 1.905404
mb-kvrh-02553, 1.380211, 1.494430
mb-kvrh-08402, 1.973128, 1.674699
mb-kvrh-09542, 1.968483, 1.972428
mb-kvrh-04441, 2.075547, 2.028115
mb-kvrh-08814, 2.307496, 2.258126
mb-kvrh-02691, 1.857332, 1.871263
mb-kvrh-08435, 1.740363, 1.724429
mb-kvrh-02681, 2.311754, 2.132608
mb-kvrh-02182, 1.963788, 1.968456
mb-kvrh-09957, 2.004321, 1.913811
mb-kvrh-07643, 1.556303, 1.671559
mb-kvrh-00298, 1.342423, 1.574380
mb-kvrh-10720, 2.068186, 2.045685
mb-kvrh-06936, 2.225309, 2.187500
mb-kvrh-07856, 1.431364, 1.051866
mb-kvrh-07043, 1.544068, 1.911024
mb-kvrh-01245, 2.357935, 2.158411
mb-kvrh-03542, 2.064458, 1.977352
mb-kvrh-10350, 2.190332, 2.323817
mb-kvrh-09348, 2.285557, 2.262298
mb-kvrh-10957, 1.982271, 1.938547
mb-kvrh-02919, 1.973128, 1.884491
mb-kvrh-05067, 2.220108, 2.126128
mb-kvrh-06234, 1.462398, 1.327369
mb-kvrh-08354, 1.447158, 1.771416
mb-kvrh-00199, 1.732394, 1.741063
mb-kvrh-09378, 2.071882, 2.145929
mb-kvrh-00341, 2.292256, 2.332778
mb-kvrh-06525, 2.212188, 2.115064
mb-kvrh-00609, 1.851258, 1.870990
mb-kvrh-02939, 1.322219, 1.396201
mb-kvrh-04228, 2.068186, 2.116181
mb-kvrh-04013, 2.045323, 1.998837
mb-kvrh-09753, 2.037426, 1.814631
mb-kvrh-10490, 2.336460, 2.379011
