id,target,prediction
mb-kvrh-07175, 1.477121, 1.614144
mb-kvrh-01968, 1.845098, 1.886900
mb-kvrh-02081, 2.292256, 2.354743
mb-kvrh-06068, 2.004321, 1.983131
mb-kvrh-10520, 1.414973, 1.561494
mb-kvrh-05997, 1.748188, 1.761174
mb-kvrh-01506, 1.322219, 1.609187
mb-kvrh-05420, 2.442480, 2.343032
mb-kvrh-00095, 2.120574, 2.066133
mb-kvrh-09396, 1.301030, 1.086779
mb-kvrh-08195, 2.252853, 2.231720
mb-kvrh-10985, 2.079181, 2.073647
mb-kvrh-10171, 2.328380, 2.319591
mb-kvrh-04015, 1.113943, 1.654304
mb-kvrh-08760, 1.672098, 1.728667
mb-kvrh-02867, 1.903090, 1.963392
mb-kvrh-05066, 1.913814, 1.960759
mb-kvrh-05737, 1.531479, 1.696068
mb-kvrh-10931, 1.778151, 1.969943
mb-kvrh-00352, 2.004321, 2.189021
mb-kvrh-05748, 2.274158, 2.240927
mb-kvrh-07484, 1.278754, 1.500611
mb-kvrh-00700, 2.037426, 2.067636
mb-kvrh-03079, 1.397940, 1.328624
mb-kvrh-05974, 1.431364, 1.288116
mb-kvrh-09371, 1.278754, 1.892032
mb-kvrh-07459, 0.903090, 1.151076
mb-kvrh-09870, 1.591065, 1.625700
mb-kvrh-10469, 1.908485, 1.788066
mb-kvrh-06868, 2.017033, 1.972519
mb-kvrh-02703, 1.230449, 1.607733
mb-kvrh-05496, 1.301030, 1.689094
mb-kvrh-03326, 1.623249, 1.680415
mb-kvrh-05070, 2.127105, 2.091619
mb-kvrh-01428, 1.556303, 1.445794
mb-kvrh-07417, 1.204120, 1.082735
mb-kvrh-09543, 0.000000, 0.253151
mb-kvrh-07537, 2.344392, 2.317317
mb-kvrh-01449, 1.623249, 1.679936
mb-kvrh-02909, 2.434569, 2.356282
mb-kvrh-01170, 2.056905, 2.002805
mb-kvrh-02553, 1.380211, 1.496827
mb-kvrh-08402, 1.973128, 1.862453
mb-kvrh-09542, 1.968483, 1.977837
mb-kvrh-04441, 2.075547, 2.086706
mb-kvrh-08814, 2.307496, 2.298873
mb-kvrh-02691, 1.857332, 1.874393
mb-kvrh-08435, 1.740363, 1.729713
mb-kvrh-02681, 2.311754, 2.328784
mb-kvrh-02182, 1.963788, 1.988213
mb-kvrh-09957, 2.004321, 1.958934
mb-kvrh-07643, 1.556303, 1.718981
mb-kvrh-00298, 1.342423, 1.478618
mb-kvrh-10720, 2.068186, 2.099453
mb-kvrh-06936, 2.225309, 2.238746
mb-kvrh-07856, 1.431364, 1.177804
mb-kvrh-07043, 1.544068, 1.580742
mb-kvrh-01245, 2.357935, 2.266530
mb-kvrh-03542, 2.064458, 1.986630
mb-kvrh-10350, 2.190332, 2.222174
mb-kvrh-09348, 2.285557, 2.276599
mb-kvrh-10957, 1.982271, 2.001820
mb-kvrh-02919, 1.973128, 1.993610
mb-kvrh-05067, 2.220108, 2.314621
mb-kvrh-06234, 1.462398, 1.556878
mb-kvrh-08354, 1.447158, 1.563051
mb-kvrh-00199, 1.732394, 1.605092
mb-kvrh-09378, 2.071882, 2.018495
mb-kvrh-00341, 2.292256, 2.293957
mb-kvrh-06525, 2.212188, 2.185410
mb-kvrh-00609, 1.851258, 1.922677
mb-kvrh-02939, 1.322219, 1.362306
mb-kvrh-04228, 2.068186, 2.113983
mb-kvrh-04013, 2.045323, 1.990411
mb-kvrh-09753, 2.037426, 1.943339
mb-kvrh-10490, 2.336460, 2.372687
mb-kvrh-03844, 1.954242, 1.782077
mb-kvrh-04503, 1.934498, 1.845836
mb-kvrh-00193, 1.176091, 1.269716
mb-kvrh-00316, 2.195900, 2.182694
mb-kvrh-10380, 1.278754, 1.205009
mb-kvrh-00608, 2.348305, 2.344992
mb-kvrh-02422, 2.227887, 2.241670
mb-kvrh-01047, 1.903090, 1.996398
mb-kvrh-09265, 1.322219, 1.423484
mb-kvrh-01404, 2.152288, 2.127235
mb-kvrh-04469, 2.146128, 2.132870
mb-kvrh-00206, 2.322219, 2.311812
mb-kvrh-07386, 1.176091, 1.194428
mb-kvrh-03731, 2.294466, 2.218401
mb-kvrh-02177, 2.274158, 2.222055
mb-kvrh-10795, 1.792392, 1.691155
mb-kvrh-03820, 1.748188, 1.702780
mb-kvrh-10526, 1.544068, 1.697608
mb-kvrh-08202, 1.845098, 1.765179
mb-kvrh-08259, 0.954243, 1.005388
mb-kvrh-09970, 1.278754, 1.469889
mb-kvrh-06940, 1.770852, 1.732523
mb-kvrh-03091, 1.880814, 1.843642
mb-kvrh-07154, 1.838849, 1.686577
mb-kvrh-05703, 0.845098, 0.959726
mb-kvrh-02017, 2.021189, 2.153738
mb-kvrh-05486, 1.934498, 2.019589
mb-kvrh-07617, 1.623249, 1.606203
mb-kvrh-04302, 2.322219, 2.267819
mb-kvrh-05077, 2.086360, 2.112646
mb-kvrh-00027, 1.977724, 1.991099
mb-kvrh-02463, 2.093422, 2.128539
mb-kvrh-05515, 2.298853, 2.258554
mb-kvrh-07930, 1.929419, 1.827081
mb-kvrh-07791, 2.222717, 2.234763
mb-kvrh-03541, 1.880814, 1.905110
