id,target,prediction
mb-kvrh-07843, 1.690196, 1.669168
mb-kvrh-09511, 1.812913, 1.927475
mb-kvrh-07922, 2.037426, 2.053777
mb-kvrh-09620, 2.107210, 2.134762
mb-kvrh-10090, 1.414973, 1.566874
mb-kvrh-03356, 1.591065, 1.866079
mb-kvrh-00608, 2.348305, 2.393723
mb-kvrh-02737, 2.100371, 2.098807
mb-kvrh-04924, 2.012837, 2.037417
mb-kvrh-06804, 2.181844, 2.007342
mb-kvrh-02375, 2.267172, 2.250046
mb-kvrh-08448, 1.505150, 1.483706
mb-kvrh-07467, 2.247973, 2.243574
mb-kvrh-06525, 2.212188, 2.077251
mb-kvrh-03581, 1.869232, 1.693666
mb-kvrh-02996, 2.155336, 2.164046
mb-kvrh-00871, 1.963788, 1.979907
mb-kvrh-05669, 1.724276, 1.738660
mb-kvrh-00690, 1.919078, 1.927034
mb-kvrh-02297, 1.968483, 2.019290
mb-kvrh-09928, 1.959041, 1.915139
mb-kvrh-10782, 1.732394, 1.743468
mb-kvrh-08678, 2.149219, 2.166380
mb-kvrh-09025, 2.181844, 2.210993
mb-kvrh-02287, 2.053078, 2.040992
mb-kvrh-09325, 2.204120, 2.249959
mb-kvrh-09666, 1.612784, 1.640194
mb-kvrh-02831, 1.662758, 1.673966
mb-kvrh-01096, 2.396199, 2.401032
mb-kvrh-07537, 2.344392, 2.311805
mb-kvrh-10036, 1.949390, 1.962463
mb-kvrh-09027, 1.792392, 2.063209
mb-kvrh-02340, 2.240549, 2.257849
mb-kvrh-09246, 1.748188, 1.697935
mb-kvrh-01244, 2.164353, 1.951632
mb-kvrh-09119, 1.113943, 1.105349
mb-kvrh-01949, 2.079181, 1.934293
mb-kvrh-00771, 1.698970, 1.605233
mb-kvrh-02344, 2.060698, 2.083047
mb-kvrh-07484, 1.278754, 1.524357
mb-kvrh-03756, 0.903090, 1.881745
mb-kvrh-05830, 2.161368, 2.123301
mb-kvrh-03989, 2.240549, 2.279003
mb-kvrh-09643, 1.505150, 1.497749
mb-kvrh-09707, 2.255272, 2.153615
mb-kvrh-02457, 1.612784, 1.572909
mb-kvrh-07602, 2.107210, 2.092050
mb-kvrh-01934, 2.008600, 1.996652
mb-kvrh-10905, 1.301030, 1.307005
mb-kvrh-04542, 2.123852, 2.096197
mb-kvrh-09522, 2.257679, 2.244355
mb-kvrh-01888, 2.133539, 2.052998
mb-kvrh-10013, 2.045323, 1.958982
mb-kvrh-09662, 2.064458, 2.115001
mb-kvrh-04688, 1.785330, 1.905788
mb-kvrh-00843, 2.173186, 2.084851
mb-kvrh-02708, 2.330414, 2.293029
mb-kvrh-07206, 1.770852, 1.955532
mb-kvrh-09105, 2.170262, 2.170600
mb-kvrh-07706, 2.167317, 1.778941
mb-kvrh-10260, 1.531479, 1.572129
mb-kvrh-10653, 1.819544, 1.861068
mb-kvrh-01872, 2.250420, 2.236863
mb-kvrh-06892, 1.875061, 1.810591
mb-kvrh-10317, 1.380211, 1.736823
mb-kvrh-00488, 1.380211, 1.928744
mb-kvrh-09801, 1.812913, 1.854974
mb-kvrh-02705, 2.012837, 2.168314
mb-kvrh-09796, 1.886491, 2.211669
mb-kvrh-06451, 0.903090, 1.122106
mb-kvrh-00934, 1.716003, 1.556518
mb-kvrh-03166, 2.354108, 2.338713
mb-kvrh-02809, 1.672098, 1.609001
mb-kvrh-01138, 2.167317, 2.241087
mb-kvrh-04876, 1.230449, 1.204072
mb-kvrh-09371, 1.278754, 1.288654
mb-kvrh-08360, 1.113943, 1.440435
mb-kvrh-09771, 1.845098, 1.561124
mb-kvrh-07941, 1.230449, 0.917997
mb-kvrh-01526, 1.973128, 2.048725
mb-kvrh-01883, 1.740363, 1.618249
mb-kvrh-07658, 1.778151, 1.771479
mb-kvrh-08045, 2.041393, 1.894078
mb-kvrh-00599, 1.397940, 1.449101
mb-kvrh-00245, 1.322219, 1.500709
mb-kvrh-07554, 2.212188, 2.219296
mb-kvrh-06086, 1.792392, 1.665457
mb-kvrh-01006, 1.662758, 1.741111
mb-kvrh-10485, 2.264818, 2.228616
mb-kvrh-04442, 1.934498, 1.934777
mb-kvrh-10986, 1.690196, 1.557945
mb-kvrh-04322, 2.170262, 2.077514
mb-kvrh-10602, 2.274158, 2.133389
mb-kvrh-05975, 2.330414, 2.166572
mb-kvrh-05154, 1.939519, 1.911314
mb-kvrh-04475, 1.672098, 1.778088
mb-kvrh-07925, 2.130334, 2.164717
mb-kvrh-00700, 2.037426, 2.040061
mb-kvrh-06476, 2.387390, 2.385816
mb-kvrh-09165, 0.477121, 0.792819
mb-kvrh-03984, 1.113943, 0.920265
mb-kvrh-00254, 1.785330, 1.891334
mb-kvrh-00642, 2.130334, 2.113544
mb-kvrh-08900, 2.267172, 2.283957
mb-kvrh-05935, 1.531479, 1.294961
mb-kvrh-04151, 2.278754, 2.127122
mb-kvrh-10331, 1.301030, 1.798264
mb-kvrh-09081, 2.017033, 2.005354
mb-kvrh-01720, 1.342423, 1.418650
mb-kvrh-05255, 1.477121, 1.711707
mb-kvrh-06450, 1.740363, 1.824632
mb-kvrh-07375, 1.230449, 1.233312
mb-kvrh-05520, 1.770852, 1.721522
mb-kvrh-01899, 1.591065, 1.617363
mb-kvrh-00062, 2.283301, 2.297246
mb-kvrh-00086, 2.133539, 2.017566
mb-kvrh-10341, 2.100371, 2.066015
mb-kvrh-06920, 1.892095, 1.849871
mb-kvrh-03406, 2.257679, 2.098755
mb-kvrh-04401, 2.245513, 2.242407
mb-kvrh-05579, 1.491362, 1.530218
mb-kvrh-06133, 1.982271, 2.139744
mb-kvrh-04393, 1.919078, 1.841846
mb-kvrh-01287, 1.653213, 1.633530
mb-kvrh-09519, 1.698970, 1.700735
mb-kvrh-08751, 1.748188, 1.750360
mb-kvrh-04447, 1.826075, 1.931563
mb-kvrh-03489, 1.518514, 1.490972
mb-kvrh-02262, 1.672098, 1.556655
mb-kvrh-05260, 1.612784, 1.621534
mb-kvrh-00322, 1.959041, 1.999347
mb-kvrh-08309, 2.344392, 2.313980
mb-kvrh-07180, 2.198657, 2.167543
mb-kvrh-04004, 2.181844, 1.964535
mb-kvrh-05265, 2.127105, 2.078187
mb-kvrh-06471, 2.250420, 2.198991
mb-kvrh-01089, 2.033424, 2.056412
mb-kvrh-02990, 1.518514, 1.680562
mb-kvrh-10587, 2.000000, 1.957915
mb-kvrh-05563, 1.845098, 1.886820
mb-kvrh-03695, 1.838849, 1.859089
mb-kvrh-05819, 2.053078, 2.075706
mb-kvrh-09977, 1.623249, 1.674194
mb-kvrh-03728, 2.247973, 2.241903
mb-kvrh-09373, 1.944483, 1.932787
mb-kvrh-03426, 2.100371, 1.994433
mb-kvrh-06510, 1.897627, 1.865521
mb-kvrh-09483, 2.096910, 2.173362
mb-kvrh-08110, 1.204120, 1.327164
mb-kvrh-03768, 1.755875, 1.772166
mb-kvrh-02421, 1.518514, 1.481436
mb-kvrh-06643, 2.257679, 2.210624
mb-kvrh-02270, 1.681241, 1.710121
mb-kvrh-05618, 2.262451, 2.277117
mb-kvrh-09867, 2.290035, 2.183470
mb-kvrh-00694, 1.698970, 1.721746
mb-kvrh-06164, 1.623249, 1.580279
mb-kvrh-10335, 1.968483, 2.042133
mb-kvrh-10274, 1.897627, 2.059292
mb-kvrh-08388, 1.491362, 1.611267
mb-kvrh-00758, 2.096910, 2.145672
mb-kvrh-02014, 2.049218, 2.021643
mb-kvrh-10230, 2.096910, 2.106227
mb-kvrh-03591, 1.146128, 1.660987
mb-kvrh-03763, 1.851258, 1.942279
mb-kvrh-02819, 1.690196, 1.694262
mb-kvrh-07572, 1.819544, 1.810058
mb-kvrh-03254, 2.075547, 2.040396
mb-kvrh-01785, 1.763428, 1.719995
mb-kvrh-01563, 2.089905, 2.056951
mb-kvrh-06887, 1.653213, 1.835940
mb-kvrh-07546, 1.414973, 1.547244
mb-kvrh-05586, 1.146128, 1.513098
mb-kvrh-04678, 2.173186, 2.115452
mb-kvrh-03769, 2.100371, 2.138787
mb-kvrh-07857, 1.568202, 1.675613
mb-kvrh-06817, 1.568202, 1.445494
mb-kvrh-01748, 1.230449, 1.648271
mb-kvrh-02939, 1.322219, 1.431908
mb-kvrh-04981, 1.770852, 1.860170
mb-kvrh-07897, 2.146128, 2.045265
mb-kvrh-10800, 1.949390, 2.055715
mb-kvrh-08482, 2.037426, 2.038820
mb-kvrh-00669, 1.146128, 1.478541
mb-kvrh-02846, 2.000000, 1.968058
mb-kvrh-09279, 1.763428, 1.645734
mb-kvrh-09394, 1.556303, 1.428844
mb-kvrh-00438, 2.546543, 2.422495
mb-kvrh-10681, 2.060698, 2.088339
mb-kvrh-02535, 1.662758, 1.800222
mb-kvrh-05287, 1.785330, 1.863537
mb-kvrh-06734, 1.740363, 1.822614
mb-kvrh-02237, 1.929419, 1.882927
mb-kvrh-00000, 1.954242, 1.998747
mb-kvrh-07663, 1.863323, 1.836823
mb-kvrh-08978, 1.491362, 1.488072
mb-kvrh-05991, 2.198657, 2.229147
mb-kvrh-08563, 2.376577, 2.296551
mb-kvrh-02182, 1.963788, 1.949348
mb-kvrh-07801, 2.250420, 2.168784
mb-kvrh-02149, 2.133539, 1.963370
mb-kvrh-08123, 2.382017, 2.380585
mb-kvrh-01281, 1.623249, 1.480736
mb-kvrh-08368, 2.075547, 2.073993
mb-kvrh-04992, 1.672098, 1.637499
mb-kvrh-09752, 2.136721, 1.904181
mb-kvrh-02385, 1.838849, 1.806095
mb-kvrh-04182, 2.257679, 2.168971
mb-kvrh-03997, 1.342423, 1.599774
mb-kvrh-07616, 1.763428, 1.657222
mb-kvrh-07171, 1.113943, 1.373844
mb-kvrh-04521, 1.397940, 1.475309
mb-kvrh-00333, 2.222717, 2.243593
mb-kvrh-10954, 2.315970, 2.344684
mb-kvrh-00497, 2.133539, 2.160730
mb-kvrh-05410, 2.324282, 2.256729
mb-kvrh-01583, 2.056905, 2.089997
mb-kvrh-10073, 2.068186, 2.023166
mb-kvrh-10975, 1.079181, 0.964216
mb-kvrh-10436, 1.230449, 1.403691
mb-kvrh-06515, 1.875061, 1.877693
