id,target,prediction
mb-kvrh-07843, 1.690196, 1.690009
mb-kvrh-09511, 1.812913, 1.941687
mb-kvrh-07922, 2.037426, 2.057904
mb-kvrh-09620, 2.107210, 2.141282
mb-kvrh-10090, 1.414973, 1.607992
mb-kvrh-03356, 1.591065, 1.859723
mb-kvrh-00608, 2.348305, 2.402766
mb-kvrh-02737, 2.100371, 2.101082
mb-kvrh-04924, 2.012837, 1.994954
mb-kvrh-06804, 2.181844, 2.117518
mb-kvrh-02375, 2.267172, 2.302244
mb-kvrh-08448, 1.505150, 1.506624
mb-kvrh-07467, 2.247973, 2.228201
mb-kvrh-06525, 2.212188, 2.116807
mb-kvrh-03581, 1.869232, 1.822018
mb-kvrh-02996, 2.155336, 2.085972
mb-kvrh-00871, 1.963788, 1.969766
mb-kvrh-05669, 1.724276, 1.771951
mb-kvrh-00690, 1.919078, 1.968810
mb-kvrh-02297, 1.968483, 2.001430
mb-kvrh-09928, 1.959041, 1.938454
mb-kvrh-10782, 1.732394, 1.770399
mb-kvrh-08678, 2.149219, 2.164423
mb-kvrh-09025, 2.181844, 2.280516
mb-kvrh-02287, 2.053078, 2.062495
mb-kvrh-09325, 2.204120, 2.231240
mb-kvrh-09666, 1.612784, 1.580765
mb-kvrh-02831, 1.662758, 1.658789
mb-kvrh-01096, 2.396199, 2.383367
mb-kvrh-07537, 2.344392, 2.291880
mb-kvrh-10036, 1.949390, 1.990268
mb-kvrh-09027, 1.792392, 1.991527
mb-kvrh-02340, 2.240549, 2.248310
mb-kvrh-09246, 1.748188, 1.721281
mb-kvrh-01244, 2.164353, 1.974464
mb-kvrh-09119, 1.113943, 1.139863
mb-kvrh-01949, 2.079181, 1.991915
mb-kvrh-00771, 1.698970, 1.602242
mb-kvrh-02344, 2.060698, 2.094308
mb-kvrh-07484, 1.278754, 1.511343
mb-kvrh-03756, 0.903090, 1.407426
mb-kvrh-05830, 2.161368, 2.121517
mb-kvrh-03989, 2.240549, 2.274190
mb-kvrh-09643, 1.505150, 1.490487
mb-kvrh-09707, 2.255272, 2.205032
mb-kvrh-02457, 1.612784, 1.571700
mb-kvrh-07602, 2.107210, 2.066230
mb-kvrh-01934, 2.008600, 2.016474
mb-kvrh-10905, 1.301030, 1.431854
mb-kvrh-04542, 2.123852, 2.091941
mb-kvrh-09522, 2.257679, 2.291802
mb-kvrh-01888, 2.133539, 2.131137
mb-kvrh-10013, 2.045323, 1.964437
mb-kvrh-09662, 2.064458, 2.156671
mb-kvrh-04688, 1.785330, 1.891287
mb-kvrh-00843, 2.173186, 2.169257
mb-kvrh-02708, 2.330414, 2.304710
mb-kvrh-07206, 1.770852, 1.930206
mb-kvrh-09105, 2.170262, 2.170413
mb-kvrh-07706, 2.167317, 1.747083
mb-kvrh-10260, 1.531479, 1.537857
mb-kvrh-10653, 1.819544, 1.881033
mb-kvrh-01872, 2.250420, 2.199895
mb-kvrh-06892, 1.875061, 1.804163
mb-kvrh-10317, 1.380211, 1.634760
mb-kvrh-00488, 1.380211, 1.987775
mb-kvrh-09801, 1.812913, 1.862117
mb-kvrh-02705, 2.012837, 2.151210
mb-kvrh-09796, 1.886491, 2.243623
mb-kvrh-06451, 0.903090, 1.210459
mb-kvrh-00934, 1.716003, 1.570541
mb-kvrh-03166, 2.354108, 2.367821
mb-kvrh-02809, 1.672098, 1.613976
mb-kvrh-01138, 2.167317, 2.188007
mb-kvrh-04876, 1.230449, 0.863061
mb-kvrh-09371, 1.278754, 1.296705
mb-kvrh-08360, 1.113943, 1.383029
mb-kvrh-09771, 1.845098, 1.763503
mb-kvrh-07941, 1.230449, 1.013521
mb-kvrh-01526, 1.973128, 2.082989
mb-kvrh-01883, 1.740363, 1.615037
mb-kvrh-07658, 1.778151, 1.798183
mb-kvrh-08045, 2.041393, 1.960310
mb-kvrh-00599, 1.397940, 1.435861
mb-kvrh-00245, 1.322219, 1.447208
mb-kvrh-07554, 2.212188, 2.215516
mb-kvrh-06086, 1.792392, 1.691426
mb-kvrh-01006, 1.662758, 1.856392
mb-kvrh-10485, 2.264818, 2.286516
mb-kvrh-04442, 1.934498, 1.933233
mb-kvrh-10986, 1.690196, 1.530630
mb-kvrh-04322, 2.170262, 2.168682
mb-kvrh-10602, 2.274158, 2.176842
mb-kvrh-05975, 2.330414, 2.291685
mb-kvrh-05154, 1.939519, 1.910112
mb-kvrh-04475, 1.672098, 1.704582
mb-kvrh-07925, 2.130334, 2.120350
mb-kvrh-00700, 2.037426, 2.071572
mb-kvrh-06476, 2.387390, 2.348758
mb-kvrh-09165, 0.477121, 0.745268
mb-kvrh-03984, 1.113943, 0.775524
mb-kvrh-00254, 1.785330, 1.901067
mb-kvrh-00642, 2.130334, 2.126175
mb-kvrh-08900, 2.267172, 2.262565
mb-kvrh-05935, 1.531479, 1.161409
mb-kvrh-04151, 2.278754, 2.140841
mb-kvrh-10331, 1.301030, 1.810171
mb-kvrh-09081, 2.017033, 2.008801
mb-kvrh-01720, 1.342423, 1.380578
mb-kvrh-05255, 1.477121, 1.610381
mb-kvrh-06450, 1.740363, 1.859411
mb-kvrh-07375, 1.230449, 1.340482
mb-kvrh-05520, 1.770852, 1.687054
mb-kvrh-01899, 1.591065, 1.626132
mb-kvrh-00062, 2.283301, 2.286586
mb-kvrh-00086, 2.133539, 2.162444
mb-kvrh-10341, 2.100371, 2.090461
mb-kvrh-06920, 1.892095, 1.924841
mb-kvrh-03406, 2.257679, 2.066734
mb-kvrh-04401, 2.245513, 2.246838
mb-kvrh-05579, 1.491362, 1.520376
mb-kvrh-06133, 1.982271, 2.113575
mb-kvrh-04393, 1.919078, 1.857659
mb-kvrh-01287, 1.653213, 1.655032
mb-kvrh-09519, 1.698970, 1.766318
mb-kvrh-08751, 1.748188, 1.755398
mb-kvrh-04447, 1.826075, 1.838459
mb-kvrh-03489, 1.518514, 1.496176
mb-kvrh-02262, 1.672098, 1.578570
mb-kvrh-05260, 1.612784, 1.590393
mb-kvrh-00322, 1.959041, 1.982382
mb-kvrh-08309, 2.344392, 2.344056
mb-kvrh-07180, 2.198657, 2.164543
mb-kvrh-04004, 2.181844, 1.941493
mb-kvrh-05265, 2.127105, 2.080611
mb-kvrh-06471, 2.250420, 2.224073
mb-kvrh-01089, 2.033424, 2.064769
mb-kvrh-02990, 1.518514, 1.707324
mb-kvrh-10587, 2.000000, 1.991915
mb-kvrh-05563, 1.845098, 1.885573
mb-kvrh-03695, 1.838849, 1.897943
mb-kvrh-05819, 2.053078, 2.051981
mb-kvrh-09977, 1.623249, 1.664731
mb-kvrh-03728, 2.247973, 2.268176
mb-kvrh-09373, 1.944483, 1.943965
mb-kvrh-03426, 2.100371, 2.005907
mb-kvrh-06510, 1.897627, 1.889740
mb-kvrh-09483, 2.096910, 2.155008
mb-kvrh-08110, 1.204120, 1.354805
mb-kvrh-03768, 1.755875, 1.752086
mb-kvrh-02421, 1.518514, 1.528100
mb-kvrh-06643, 2.257679, 2.259631
mb-kvrh-02270, 1.681241, 1.717885
mb-kvrh-05618, 2.262451, 2.267287
mb-kvrh-09867, 2.290035, 2.194438
mb-kvrh-00694, 1.698970, 1.734600
mb-kvrh-06164, 1.623249, 1.592646
mb-kvrh-10335, 1.968483, 2.073172
mb-kvrh-10274, 1.897627, 2.109170
mb-kvrh-08388, 1.491362, 1.601512
mb-kvrh-00758, 2.096910, 2.142452
mb-kvrh-02014, 2.049218, 2.053880
mb-kvrh-10230, 2.096910, 2.107804
mb-kvrh-03591, 1.146128, 1.723480
mb-kvrh-03763, 1.851258, 2.032514
mb-kvrh-02819, 1.690196, 1.659810
mb-kvrh-07572, 1.819544, 1.840972
mb-kvrh-03254, 2.075547, 2.064456
mb-kvrh-01785, 1.763428, 1.741382
mb-kvrh-01563, 2.089905, 2.075850
mb-kvrh-06887, 1.653213, 1.739519
mb-kvrh-07546, 1.414973, 1.489667
mb-kvrh-05586, 1.146128, 1.589679
mb-kvrh-04678, 2.173186, 2.102097
mb-kvrh-03769, 2.100371, 2.119599
mb-kvrh-07857, 1.568202, 1.648833
mb-kvrh-06817, 1.568202, 1.527782
mb-kvrh-01748, 1.230449, 1.672512
mb-kvrh-02939, 1.322219, 1.434855
mb-kvrh-04981, 1.770852, 1.814286
mb-kvrh-07897, 2.146128, 2.072454
mb-kvrh-10800, 1.949390, 2.037685
mb-kvrh-08482, 2.037426, 2.026846
mb-kvrh-00669, 1.146128, 1.473371
mb-kvrh-02846, 2.000000, 1.974128
mb-kvrh-09279, 1.763428, 1.629135
mb-kvrh-09394, 1.556303, 1.547825
mb-kvrh-00438, 2.546543, 2.461498
mb-kvrh-10681, 2.060698, 2.128399
mb-kvrh-02535, 1.662758, 1.886849
mb-kvrh-05287, 1.785330, 1.783040
mb-kvrh-06734, 1.740363, 1.841881
mb-kvrh-02237, 1.929419, 1.882887
mb-kvrh-00000, 1.954242, 1.993605
mb-kvrh-07663, 1.863323, 1.863218
mb-kvrh-08978, 1.491362, 1.447138
mb-kvrh-05991, 2.198657, 2.245221
mb-kvrh-08563, 2.376577, 2.313841
mb-kvrh-02182, 1.963788, 1.944976
mb-kvrh-07801, 2.250420, 2.179638
mb-kvrh-02149, 2.133539, 1.996156
mb-kvrh-08123, 2.382017, 2.441350
mb-kvrh-01281, 1.623249, 1.660537
mb-kvrh-08368, 2.075547, 2.063695
mb-kvrh-04992, 1.672098, 1.632348
mb-kvrh-09752, 2.136721, 1.912119
mb-kvrh-02385, 1.838849, 1.877271
mb-kvrh-04182, 2.257679, 2.219503
mb-kvrh-03997, 1.342423, 1.486235
mb-kvrh-07616, 1.763428, 1.781946
mb-kvrh-07171, 1.113943, 1.243393
mb-kvrh-04521, 1.397940, 1.447938
mb-kvrh-00333, 2.222717, 2.223681
mb-kvrh-10954, 2.315970, 2.337280
mb-kvrh-00497, 2.133539, 2.157068
mb-kvrh-05410, 2.324282, 2.304333
mb-kvrh-01583, 2.056905, 2.096978
mb-kvrh-10073, 2.068186, 2.020324
mb-kvrh-10975, 1.079181, 0.998895
mb-kvrh-10436, 1.230449, 1.310648
mb-kvrh-06515, 1.875061, 1.837965
mb-kvrh-09915, 2.089905, 2.104178
mb-kvrh-06646, 1.806180, 1.909699
mb-kvrh-00378, 1.146128, 1.576189
mb-kvrh-04125, 1.556303, 1.624003
mb-kvrh-04266, 1.447158, 1.442188
mb-kvrh-09507, 1.863323, 1.881867
mb-kvrh-01076, 1.278754, 1.172334
mb-kvrh-00609, 1.851258, 1.844243
mb-kvrh-02035, 1.681241, 1.709995
mb-kvrh-05425, 1.505150, 1.814950
mb-kvrh-09382, 2.260071, 2.174396
mb-kvrh-07275, 2.086360, 2.161736
mb-kvrh-00035, 1.681241, 1.681930
mb-kvrh-06849, 1.447158, 1.505276
mb-kvrh-02672, 1.342423, 1.565064
mb-kvrh-01190, 1.662758, 1.667115
mb-kvrh-10254, 1.041393, 1.391812
mb-kvrh-09803, 2.440909, 1.831192
mb-kvrh-01547, 1.255273, 1.286999
mb-kvrh-06865, 2.173186, 2.118354
mb-kvrh-00696, 1.732394, 1.704887
mb-kvrh-09195, 1.000000, 0.774318
mb-kvrh-05593, 1.785330, 1.757973
mb-kvrh-08550, 2.545307, 2.507430
mb-kvrh-09147, 2.303196, 2.250409
mb-kvrh-08385, 1.690196, 1.420112
mb-kvrh-09487, 2.187521, 2.160535
mb-kvrh-08565, 1.740363, 1.692410
