id,target,prediction
mb-kvrh-07175, 1.477121, 1.588363
mb-kvrh-01968, 1.845098, 1.820575
mb-kvrh-02081, 2.292256, 2.364241
mb-kvrh-06068, 2.004321, 1.934394
mb-kvrh-10520, 1.414973, 1.561989
mb-kvrh-05997, 1.748188, 1.722563
mb-kvrh-01506, 1.322219, 1.477733
mb-kvrh-05420, 2.442480, 2.237844
mb-kvrh-00095, 2.120574, 2.099617
mb-kvrh-09396, 1.301030, 1.152367
mb-kvrh-08195, 2.252853, 2.220942
mb-kvrh-10985, 2.079181, 2.062897
mb-kvrh-10171, 2.328380, 2.270620
mb-kvrh-04015, 1.113943, 1.479581
mb-kvrh-08760, 1.672098, 1.694458
mb-kvrh-02867, 1.903090, 2.062306
mb-kvrh-05066, 1.913814, 1.960560
mb-kvrh-05737, 1.531479, 1.510216
mb-kvrh-10931, 1.778151, 1.898540
mb-kvrh-00352, 2.004321, 2.176780
mb-kvrh-05748, 2.274158, 2.307056
mb-kvrh-07484, 1.278754, 1.398778
mb-kvrh-00700, 2.037426, 2.029380
mb-kvrh-03079, 1.397940, 1.480162
mb-kvrh-05974, 1.431364, 1.248624
mb-kvrh-09371, 1.278754, 1.571596
mb-kvrh-07459, 0.903090, 1.160198
mb-kvrh-09870, 1.591065, 1.575718
mb-kvrh-10469, 1.908485, 1.867199
mb-kvrh-06868, 2.017033, 1.991192
mb-kvrh-02703, 1.230449, 1.677156
mb-kvrh-05496, 1.301030, 1.618424
mb-kvrh-03326, 1.623249, 1.630656
mb-kvrh-05070, 2.127105, 2.005294
mb-kvrh-01428, 1.556303, 1.390310
mb-kvrh-07417, 1.204120, 1.103644
mb-kvrh-09543, 0.000000, 0.034526
mb-kvrh-07537, 2.344392, 2.316782
mb-kvrh-01449, 1.623249, 1.611953
mb-kvrh-02909, 2.434569, 2.397712
mb-kvrh-01170, 2.056905, 1.793875
mb-kvrh-02553, 1.380211, 1.478921
mb-kvrh-08402, 1.973128, 1.750529
mb-kvrh-09542, 1.968483, 1.925419
mb-kvrh-04441, 2.075547, 2.079854
mb-kvrh-08814, 2.307496, 2.289187
mb-kvrh-02691, 1.857332, 1.845427
mb-kvrh-08435, 1.740363, 1.725399
mb-kvrh-02681, 2.311754, 2.294217
mb-kvrh-02182, 1.963788, 1.954940
mb-kvrh-09957, 2.004321, 1.928768
mb-kvrh-07643, 1.556303, 1.589271
mb-kvrh-00298, 1.342423, 1.431461
mb-kvrh-10720, 2.068186, 2.058641
mb-kvrh-06936, 2.225309, 2.197977
mb-kvrh-07856, 1.431364, 1.212700
mb-kvrh-07043, 1.544068, 1.636740
mb-kvrh-01245, 2.357935, 2.189311
mb-kvrh-03542, 2.064458, 1.907337
mb-kvrh-10350, 2.190332, 2.200572
mb-kvrh-09348, 2.285557, 2.266244
mb-kvrh-10957, 1.982271, 1.933325
mb-kvrh-02919, 1.973128, 1.996935
mb-kvrh-05067, 2.220108, 2.240642
mb-kvrh-06234, 1.462398, 1.487597
mb-kvrh-08354, 1.447158, 1.562811
mb-kvrh-00199, 1.732394, 1.706789
mb-kvrh-09378, 2.071882, 1.984150
mb-kvrh-00341, 2.292256, 2.272646
