id,target,prediction
mb-kvrh-07843, 1.690196, 1.658887
mb-kvrh-09511, 1.812913, 1.959426
mb-kvrh-07922, 2.037426, 2.058655
mb-kvrh-09620, 2.107210, 2.189742
mb-kvrh-10090, 1.414973, 1.685371
mb-kvrh-03356, 1.591065, 1.753317
mb-kvrh-00608, 2.348305, 2.347304
mb-kvrh-02737, 2.100371, 2.147910
mb-kvrh-04924, 2.012837, 2.056354
mb-kvrh-06804, 2.181844, 2.135340
mb-kvrh-02375, 2.267172, 2.340308
mb-kvrh-08448, 1.505150, 1.497071
mb-kvrh-07467, 2.247973, 2.275799
mb-kvrh-06525, 2.212188, 2.223577
mb-kvrh-03581, 1.869232, 1.909203
mb-kvrh-02996, 2.155336, 1.921399
mb-kvrh-00871, 1.963788, 1.954356
mb-kvrh-05669, 1.724276, 1.816342
mb-kvrh-00690, 1.919078, 2.001075
mb-kvrh-02297, 1.968483, 2.046346
mb-kvrh-09928, 1.959041, 1.947234
mb-kvrh-10782, 1.732394, 1.821185
mb-kvrh-08678, 2.149219, 2.198382
mb-kvrh-09025, 2.181844, 2.254935
mb-kvrh-02287, 2.053078, 2.078589
mb-kvrh-09325, 2.204120, 2.203442
mb-kvrh-09666, 1.612784, 1.619946
mb-kvrh-02831, 1.662758, 1.665612
mb-kvrh-01096, 2.396199, 2.418379
mb-kvrh-07537, 2.344392, 2.370636
mb-kvrh-10036, 1.949390, 1.930747
mb-kvrh-09027, 1.792392, 1.791676
mb-kvrh-02340, 2.240549, 2.211525
mb-kvrh-09246, 1.748188, 1.734882
mb-kvrh-01244, 2.164353, 2.220567
mb-kvrh-09119, 1.113943, 1.125220
mb-kvrh-01949, 2.079181, 2.000663
mb-kvrh-00771, 1.698970, 1.632669
mb-kvrh-02344, 2.060698, 2.121751
mb-kvrh-07484, 1.278754, 1.421656
mb-kvrh-03756, 0.903090, 1.375401
mb-kvrh-05830, 2.161368, 2.130428
mb-kvrh-03989, 2.240549, 2.275975
mb-kvrh-09643, 1.505150, 1.660018
mb-kvrh-09707, 2.255272, 2.301721
mb-kvrh-02457, 1.612784, 1.632924
mb-kvrh-07602, 2.107210, 2.107585
mb-kvrh-01934, 2.008600, 2.052657
mb-kvrh-10905, 1.301030, 1.328438
mb-kvrh-04542, 2.123852, 2.148093
mb-kvrh-09522, 2.257679, 2.359684
mb-kvrh-01888, 2.133539, 2.162611
mb-kvrh-10013, 2.045323, 2.034614
mb-kvrh-09662, 2.064458, 2.189034
mb-kvrh-04688, 1.785330, 1.923224
mb-kvrh-00843, 2.173186, 2.150098
mb-kvrh-02708, 2.330414, 2.317483
mb-kvrh-07206, 1.770852, 1.800413
mb-kvrh-09105, 2.170262, 2.224024
mb-kvrh-07706, 2.167317, 1.923908
mb-kvrh-10260, 1.531479, 1.587967
mb-kvrh-10653, 1.819544, 1.897103
mb-kvrh-01872, 2.250420, 2.259405
mb-kvrh-06892, 1.875061, 1.911963
mb-kvrh-10317, 1.380211, 1.134767
mb-kvrh-00488, 1.380211, 1.202290
mb-kvrh-09801, 1.812913, 1.914781
mb-kvrh-02705, 2.012837, 2.121743
mb-kvrh-09796, 1.886491, 2.267310
mb-kvrh-06451, 0.903090, 1.090611
mb-kvrh-00934, 1.716003, 1.763891
mb-kvrh-03166, 2.354108, 2.399756
mb-kvrh-02809, 1.672098, 1.625076
mb-kvrh-01138, 2.167317, 2.148661
mb-kvrh-04876, 1.230449, 0.876217
mb-kvrh-09371, 1.278754, 1.320940
mb-kvrh-08360, 1.113943, 1.376733
mb-kvrh-09771, 1.845098, 1.832260
mb-kvrh-07941, 1.230449, 1.237641
mb-kvrh-01526, 1.973128, 1.949287
mb-kvrh-01883, 1.740363, 1.752749
mb-kvrh-07658, 1.778151, 1.851834
mb-kvrh-08045, 2.041393, 1.923679
mb-kvrh-00599, 1.397940, 1.528546
mb-kvrh-00245, 1.322219, 1.223525
mb-kvrh-07554, 2.212188, 2.229941
mb-kvrh-06086, 1.792392, 1.779733
mb-kvrh-01006, 1.662758, 1.877023
mb-kvrh-10485, 2.264818, 2.334261
mb-kvrh-04442, 1.934498, 2.010462
mb-kvrh-10986, 1.690196, 1.576376
mb-kvrh-04322, 2.170262, 2.168247
mb-kvrh-10602, 2.274158, 2.330337
mb-kvrh-05975, 2.330414, 2.388623
mb-kvrh-05154, 1.939519, 1.915490
mb-kvrh-04475, 1.672098, 1.683149
mb-kvrh-07925, 2.130334, 2.159374
mb-kvrh-00700, 2.037426, 2.084646
mb-kvrh-06476, 2.387390, 2.394887
mb-kvrh-09165, 0.477121, 0.707828
mb-kvrh-03984, 1.113943, 1.300434
mb-kvrh-00254, 1.785330, 1.862803
mb-kvrh-00642, 2.130334, 2.151006
mb-kvrh-08900, 2.267172, 2.281859
mb-kvrh-05935, 1.531479, 1.441432
mb-kvrh-04151, 2.278754, 2.169681
mb-kvrh-10331, 1.301030, 1.921618
mb-kvrh-09081, 2.017033, 2.077979
mb-kvrh-01720, 1.342423, 1.429571
mb-kvrh-05255, 1.477121, 1.574092
mb-kvrh-06450, 1.740363, 1.927686
mb-kvrh-07375, 1.230449, 1.116789
mb-kvrh-05520, 1.770852, 1.770316
mb-kvrh-01899, 1.591065, 1.594483
mb-kvrh-00062, 2.283301, 2.301528
mb-kvrh-00086, 2.133539, 2.089395
mb-kvrh-10341, 2.100371, 2.094628
mb-kvrh-06920, 1.892095, 1.875509
mb-kvrh-03406, 2.257679, 2.043427
mb-kvrh-04401, 2.245513, 2.284607
mb-kvrh-05579, 1.491362, 1.513202
mb-kvrh-06133, 1.982271, 2.173621
mb-kvrh-04393, 1.919078, 1.907154
mb-kvrh-01287, 1.653213, 1.700742
mb-kvrh-09519, 1.698970, 1.445727
mb-kvrh-08751, 1.748188, 1.761337
mb-kvrh-04447, 1.826075, 2.017427
mb-kvrh-03489, 1.518514, 1.544046
mb-kvrh-02262, 1.672098, 1.670655
mb-kvrh-05260, 1.612784, 1.620640
mb-kvrh-00322, 1.959041, 2.028244
mb-kvrh-08309, 2.344392, 2.390575
mb-kvrh-07180, 2.198657, 2.300171
mb-kvrh-04004, 2.181844, 2.013418
mb-kvrh-05265, 2.127105, 2.165967
mb-kvrh-06471, 2.250420, 2.227882
mb-kvrh-01089, 2.033424, 2.080565
mb-kvrh-02990, 1.518514, 1.513367
mb-kvrh-10587, 2.000000, 2.024871
mb-kvrh-05563, 1.845098, 1.887886
mb-kvrh-03695, 1.838849, 1.939135
mb-kvrh-05819, 2.053078, 2.080220
mb-kvrh-09977, 1.623249, 1.713599
mb-kvrh-03728, 2.247973, 2.288890
mb-kvrh-09373, 1.944483, 1.957700
mb-kvrh-03426, 2.100371, 1.937353
mb-kvrh-06510, 1.897627, 1.907571
mb-kvrh-09483, 2.096910, 2.226803
mb-kvrh-08110, 1.204120, 0.972227
mb-kvrh-03768, 1.755875, 1.769614
mb-kvrh-02421, 1.518514, 1.387967
mb-kvrh-06643, 2.257679, 2.291512
mb-kvrh-02270, 1.681241, 1.756300
mb-kvrh-05618, 2.262451, 2.296825
mb-kvrh-09867, 2.290035, 2.269345
mb-kvrh-00694, 1.698970, 1.806196
mb-kvrh-06164, 1.623249, 1.641880
mb-kvrh-10335, 1.968483, 2.084863
mb-kvrh-10274, 1.897627, 1.952654
mb-kvrh-08388, 1.491362, 1.621726
mb-kvrh-00758, 2.096910, 2.185818
mb-kvrh-02014, 2.049218, 2.080048
mb-kvrh-10230, 2.096910, 2.121854
mb-kvrh-03591, 1.146128, 1.486886
mb-kvrh-03763, 1.851258, 2.005255
mb-kvrh-02819, 1.690196, 1.566334
mb-kvrh-07572, 1.819544, 1.883871
mb-kvrh-03254, 2.075547, 2.117827
mb-kvrh-01785, 1.763428, 1.798993
mb-kvrh-01563, 2.089905, 2.113524
mb-kvrh-06887, 1.653213, 1.745718
mb-kvrh-07546, 1.414973, 1.304510
mb-kvrh-05586, 1.146128, 1.436526
mb-kvrh-04678, 2.173186, 2.160575
mb-kvrh-03769, 2.100371, 2.161994
mb-kvrh-07857, 1.568202, 1.749103
mb-kvrh-06817, 1.568202, 1.643006
mb-kvrh-01748, 1.230449, 1.658892
mb-kvrh-02939, 1.322219, 1.308482
mb-kvrh-04981, 1.770852, 1.810402
mb-kvrh-07897, 2.146128, 2.130538
mb-kvrh-10800, 1.949390, 2.103967
mb-kvrh-08482, 2.037426, 2.066957
mb-kvrh-00669, 1.146128, 1.169685
mb-kvrh-02846, 2.000000, 2.059369
mb-kvrh-09279, 1.763428, 1.799871
mb-kvrh-09394, 1.556303, 1.730928
mb-kvrh-00438, 2.546543, 2.589024
mb-kvrh-10681, 2.060698, 2.236232
mb-kvrh-02535, 1.662758, 1.758721
mb-kvrh-05287, 1.785330, 1.869180
mb-kvrh-06734, 1.740363, 1.885349
mb-kvrh-02237, 1.929419, 1.898537
mb-kvrh-00000, 1.954242, 1.990775
mb-kvrh-07663, 1.863323, 1.850184
mb-kvrh-08978, 1.491362, 1.589582
mb-kvrh-05991, 2.198657, 2.160977
mb-kvrh-08563, 2.376577, 2.390138
mb-kvrh-02182, 1.963788, 2.004214
mb-kvrh-07801, 2.250420, 2.252461
mb-kvrh-02149, 2.133539, 2.239402
mb-kvrh-08123, 2.382017, 2.401953
mb-kvrh-01281, 1.623249, 1.792519
mb-kvrh-08368, 2.075547, 2.090277
mb-kvrh-04992, 1.672098, 1.681130
mb-kvrh-09752, 2.136721, 2.130672
mb-kvrh-02385, 1.838849, 1.765810
mb-kvrh-04182, 2.257679, 2.230293
mb-kvrh-03997, 1.342423, 1.338381
mb-kvrh-07616, 1.763428, 1.770353
mb-kvrh-07171, 1.113943, 1.044388
mb-kvrh-04521, 1.397940, 1.547190
mb-kvrh-00333, 2.222717, 2.211845
mb-kvrh-10954, 2.315970, 2.350109
mb-kvrh-00497, 2.133539, 2.191063
mb-kvrh-05410, 2.324282, 2.338696
mb-kvrh-01583, 2.056905, 2.073412
mb-kvrh-10073, 2.068186, 2.120837
mb-kvrh-10975, 1.079181, 0.848603
mb-kvrh-10436, 1.230449, 1.439333
mb-kvrh-06515, 1.875061, 1.873005
mb-kvrh-09915, 2.089905, 2.117585
mb-kvrh-06646, 1.806180, 1.848256
mb-kvrh-00378, 1.146128, 1.510342
