id,target,prediction
mb-kvrh-07843, 1.690196, 1.543244
mb-kvrh-09511, 1.812913, 1.907187
mb-kvrh-07922, 2.037426, 2.051315
mb-kvrh-09620, 2.107210, 2.112185
mb-kvrh-10090, 1.414973, 1.715790
mb-kvrh-03356, 1.591065, 1.540838
mb-kvrh-00608, 2.348305, 2.310062
mb-kvrh-02737, 2.100371, 2.099591
mb-kvrh-04924, 2.012837, 2.024513
mb-kvrh-06804, 2.181844, 2.023768
mb-kvrh-02375, 2.267172, 2.249465
mb-kvrh-08448, 1.505150, 1.491669
mb-kvrh-07467, 2.247973, 2.254196
mb-kvrh-06525, 2.212188, 2.176679
mb-kvrh-03581, 1.869232, 1.853219
mb-kvrh-02996, 2.155336, 1.855571
mb-kvrh-00871, 1.963788, 1.903231
mb-kvrh-05669, 1.724276, 1.767434
mb-kvrh-00690, 1.919078, 1.972902
mb-kvrh-02297, 1.968483, 1.988262
mb-kvrh-09928, 1.959041, 1.929389
mb-kvrh-10782, 1.732394, 1.761423
mb-kvrh-08678, 2.149219, 2.172003
mb-kvrh-09025, 2.181844, 2.138630
mb-kvrh-02287, 2.053078, 2.040713
mb-kvrh-09325, 2.204120, 2.190532
mb-kvrh-09666, 1.612784, 1.555914
mb-kvrh-02831, 1.662758, 1.698917
mb-kvrh-01096, 2.396199, 2.382103
mb-kvrh-07537, 2.344392, 2.310925
mb-kvrh-10036, 1.949390, 1.907052
mb-kvrh-09027, 1.792392, 1.555446
mb-kvrh-02340, 2.240549, 2.237874
mb-kvrh-09246, 1.748188, 1.677141
mb-kvrh-01244, 2.164353, 2.142075
mb-kvrh-09119, 1.113943, 1.205307
mb-kvrh-01949, 2.079181, 1.965791
mb-kvrh-00771, 1.698970, 1.396820
mb-kvrh-02344, 2.060698, 2.080334
mb-kvrh-07484, 1.278754, 1.249723
mb-kvrh-03756, 0.903090, 1.389800
mb-kvrh-05830, 2.161368, 2.032152
mb-kvrh-03989, 2.240549, 2.226460
mb-kvrh-09643, 1.505150, 1.584631
mb-kvrh-09707, 2.255272, 2.289941
mb-kvrh-02457, 1.612784, 1.595357
mb-kvrh-07602, 2.107210, 2.058600
mb-kvrh-01934, 2.008600, 1.983449
mb-kvrh-10905, 1.301030, 1.055717
mb-kvrh-04542, 2.123852, 2.108198
mb-kvrh-09522, 2.257679, 2.280193
mb-kvrh-01888, 2.133539, 2.147409
mb-kvrh-10013, 2.045323, 2.017449
mb-kvrh-09662, 2.064458, 2.151684
mb-kvrh-04688, 1.785330, 1.913727
mb-kvrh-00843, 2.173186, 2.086828
mb-kvrh-02708, 2.330414, 2.278109
mb-kvrh-07206, 1.770852, 1.692422
mb-kvrh-09105, 2.170262, 2.156777
mb-kvrh-07706, 2.167317, 1.879354
mb-kvrh-10260, 1.531479, 1.546129
mb-kvrh-10653, 1.819544, 1.857708
mb-kvrh-01872, 2.250420, 2.210619
mb-kvrh-06892, 1.875061, 1.772886
mb-kvrh-10317, 1.380211, 1.349760
mb-kvrh-00488, 1.380211, 1.045237
mb-kvrh-09801, 1.812913, 1.897735
mb-kvrh-02705, 2.012837, 1.937608
mb-kvrh-09796, 1.886491, 2.230644
mb-kvrh-06451, 0.903090, 1.214703
mb-kvrh-00934, 1.716003, 1.653486
mb-kvrh-03166, 2.354108, 2.347492
mb-kvrh-02809, 1.672098, 1.539274
