id,target,prediction
mb-kvrh-07843, 1.690196, 1.616682
mb-kvrh-09511, 1.812913, 1.933478
mb-kvrh-07922, 2.037426, 2.045239
mb-kvrh-09620, 2.107210, 2.233038
mb-kvrh-10090, 1.414973, 1.621759
mb-kvrh-03356, 1.591065, 1.823976
mb-kvrh-00608, 2.348305, 2.390443
mb-kvrh-02737, 2.100371, 2.090573
mb-kvrh-04924, 2.012837, 1.986559
mb-kvrh-06804, 2.181844, 2.142930
mb-kvrh-02375, 2.267172, 2.295589
mb-kvrh-08448, 1.505150, 1.547884
mb-kvrh-07467, 2.247973, 2.273768
mb-kvrh-06525, 2.212188, 2.121516
mb-kvrh-03581, 1.869232, 1.842475
mb-kvrh-02996, 2.155336, 2.069718
mb-kvrh-00871, 1.963788, 1.972402
mb-kvrh-05669, 1.724276, 1.805770
mb-kvrh-00690, 1.919078, 1.951886
mb-kvrh-02297, 1.968483, 2.000617
mb-kvrh-09928, 1.959041, 1.958969
mb-kvrh-10782, 1.732394, 1.803219
mb-kvrh-08678, 2.149219, 2.159489
mb-kvrh-09025, 2.181844, 2.267475
mb-kvrh-02287, 2.053078, 2.065785
mb-kvrh-09325, 2.204120, 2.219819
mb-kvrh-09666, 1.612784, 1.530157
mb-kvrh-02831, 1.662758, 1.676422
mb-kvrh-01096, 2.396199, 2.419937
mb-kvrh-07537, 2.344392, 2.307378
mb-kvrh-10036, 1.949390, 2.015399
mb-kvrh-09027, 1.792392, 1.877921
mb-kvrh-02340, 2.240549, 2.236520
mb-kvrh-09246, 1.748188, 1.760494
mb-kvrh-01244, 2.164353, 1.979975
mb-kvrh-09119, 1.113943, 1.148366
mb-kvrh-01949, 2.079181, 2.042990
mb-kvrh-00771, 1.698970, 1.572375
mb-kvrh-02344, 2.060698, 2.081747
mb-kvrh-07484, 1.278754, 1.471634
mb-kvrh-03756, 0.903090, 1.349159
mb-kvrh-05830, 2.161368, 2.098638
mb-kvrh-03989, 2.240549, 2.281526
mb-kvrh-09643, 1.505150, 1.538827
mb-kvrh-09707, 2.255272, 2.238798
mb-kvrh-02457, 1.612784, 1.581284
mb-kvrh-07602, 2.107210, 2.064097
mb-kvrh-01934, 2.008600, 2.023711
mb-kvrh-10905, 1.301030, 1.491727
mb-kvrh-04542, 2.123852, 2.113740
mb-kvrh-09522, 2.257679, 2.288680
mb-kvrh-01888, 2.133539, 2.114257
mb-kvrh-10013, 2.045323, 1.994927
mb-kvrh-09662, 2.064458, 2.232749
mb-kvrh-04688, 1.785330, 1.869399
mb-kvrh-00843, 2.173186, 2.131207
mb-kvrh-02708, 2.330414, 2.317904
mb-kvrh-07206, 1.770852, 1.907632
mb-kvrh-09105, 2.170262, 2.200373
mb-kvrh-07706, 2.167317, 1.861409
mb-kvrh-10260, 1.531479, 1.544117
mb-kvrh-10653, 1.819544, 1.898746
mb-kvrh-01872, 2.250420, 2.218901
mb-kvrh-06892, 1.875061, 1.800324
mb-kvrh-10317, 1.380211, 1.691558
mb-kvrh-00488, 1.380211, 1.954006
mb-kvrh-09801, 1.812913, 1.868631
mb-kvrh-02705, 2.012837, 2.157727
mb-kvrh-09796, 1.886491, 2.331304
mb-kvrh-06451, 0.903090, 1.202119
mb-kvrh-00934, 1.716003, 1.604414
mb-kvrh-03166, 2.354108, 2.358597
mb-kvrh-02809, 1.672098, 1.621455
mb-kvrh-01138, 2.167317, 2.186177
mb-kvrh-04876, 1.230449, 0.871739
mb-kvrh-09371, 1.278754, 1.263389
mb-kvrh-08360, 1.113943, 1.308206
mb-kvrh-09771, 1.845098, 1.841193
mb-kvrh-07941, 1.230449, 1.110617
mb-kvrh-01526, 1.973128, 2.094999
mb-kvrh-01883, 1.740363, 1.567528
