id,target,prediction
mb-kvrh-07843, 1.690196, 1.748422
mb-kvrh-09511, 1.812913, 1.913452
mb-kvrh-07922, 2.037426, 2.024951
mb-kvrh-09620, 2.107210, 2.211699
mb-kvrh-10090, 1.414973, 1.664138
mb-kvrh-03356, 1.591065, 1.688941
mb-kvrh-00608, 2.348305, 2.336305
mb-kvrh-02737, 2.100371, 2.117525
mb-kvrh-04924, 2.012837, 2.013011
mb-kvrh-06804, 2.181844, 1.964011
mb-kvrh-02375, 2.267172, 2.322224
mb-kvrh-08448, 1.505150, 1.535702
mb-kvrh-07467, 2.247973, 2.223246
mb-kvrh-06525, 2.212188, 2.214013
mb-kvrh-03581, 1.869232, 1.898469
mb-kvrh-02996, 2.155336, 2.064613
mb-kvrh-00871, 1.963788, 1.922226
mb-kvrh-05669, 1.724276, 1.770046
mb-kvrh-00690, 1.919078, 1.998673
mb-kvrh-02297, 1.968483, 2.000546
mb-kvrh-09928, 1.959041, 1.923466
mb-kvrh-10782, 1.732394, 1.798179
mb-kvrh-08678, 2.149219, 2.201503
mb-kvrh-09025, 2.181844, 2.264539
mb-kvrh-02287, 2.053078, 2.042463
mb-kvrh-09325, 2.204120, 2.224849
mb-kvrh-09666, 1.612784, 1.506648
mb-kvrh-02831, 1.662758, 1.664881
mb-kvrh-01096, 2.396199, 2.416803
mb-kvrh-07537, 2.344392, 2.332750
mb-kvrh-10036, 1.949390, 1.907214
mb-kvrh-09027, 1.792392, 1.629067
mb-kvrh-02340, 2.240549, 2.292317
mb-kvrh-09246, 1.748188, 1.734420
mb-kvrh-01244, 2.164353, 2.225160
mb-kvrh-09119, 1.113943, 1.214603
mb-kvrh-01949, 2.079181, 1.997404
mb-kvrh-00771, 1.698970, 1.662970
mb-kvrh-02344, 2.060698, 2.077949
mb-kvrh-07484, 1.278754, 1.358565
mb-kvrh-03756, 0.903090, 1.431784
mb-kvrh-05830, 2.161368, 2.076535
mb-kvrh-03989, 2.240549, 2.257841
mb-kvrh-09643, 1.505150, 1.638239
mb-kvrh-09707, 2.255272, 2.295041
mb-kvrh-02457, 1.612784, 1.604565
mb-kvrh-07602, 2.107210, 2.112087
mb-kvrh-01934, 2.008600, 2.019902
mb-kvrh-10905, 1.301030, 1.229389
mb-kvrh-04542, 2.123852, 2.127760
mb-kvrh-09522, 2.257679, 2.346992
mb-kvrh-01888, 2.133539, 2.125562
mb-kvrh-10013, 2.045323, 2.015999
mb-kvrh-09662, 2.064458, 2.115921
mb-kvrh-04688, 1.785330, 1.882813
mb-kvrh-00843, 2.173186, 2.180132
mb-kvrh-02708, 2.330414, 2.310180
mb-kvrh-07206, 1.770852, 1.834099
mb-kvrh-09105, 2.170262, 2.186869
mb-kvrh-07706, 2.167317, 1.917193
mb-kvrh-10260, 1.531479, 1.517054
mb-kvrh-10653, 1.819544, 1.855064
mb-kvrh-01872, 2.250420, 2.202040
mb-kvrh-06892, 1.875061, 1.871719
mb-kvrh-10317, 1.380211, 1.248085
mb-kvrh-00488, 1.380211, 0.976309
mb-kvrh-09801, 1.812913, 1.861178
mb-kvrh-02705, 2.012837, 2.122978
mb-kvrh-09796, 1.886491, 2.286916
mb-kvrh-06451, 0.903090, 1.118947
mb-kvrh-00934, 1.716003, 1.747589
mb-kvrh-03166, 2.354108, 2.385475
mb-kvrh-02809, 1.672098, 1.602756
mb-kvrh-01138, 2.167317, 2.231180
mb-kvrh-04876, 1.230449, 0.914897
mb-kvrh-09371, 1.278754, 1.538537
mb-kvrh-08360, 1.113943, 1.325351
mb-kvrh-09771, 1.845098, 1.783891
mb-kvrh-07941, 1.230449, 1.142841
mb-kvrh-01526, 1.973128, 1.949348
mb-kvrh-01883, 1.740363, 1.623210
mb-kvrh-07658, 1.778151, 1.835855
mb-kvrh-08045, 2.041393, 1.912180
mb-kvrh-00599, 1.397940, 1.524398
mb-kvrh-00245, 1.322219, 1.119499
mb-kvrh-07554, 2.212188, 2.197014
mb-kvrh-06086, 1.792392, 1.770161
mb-kvrh-01006, 1.662758, 1.841780
mb-kvrh-10485, 2.264818, 2.278311
mb-kvrh-04442, 1.934498, 1.940646
mb-kvrh-10986, 1.690196, 1.645586
mb-kvrh-04322, 2.170262, 2.165518
mb-kvrh-10602, 2.274158, 2.326270
mb-kvrh-05975, 2.330414, 2.366826
mb-kvrh-05154, 1.939519, 1.888501
mb-kvrh-04475, 1.672098, 1.651771
mb-kvrh-07925, 2.130334, 2.157521
mb-kvrh-00700, 2.037426, 2.057539
mb-kvrh-06476, 2.387390, 2.373404
mb-kvrh-09165, 0.477121, 0.596264
mb-kvrh-03984, 1.113943, 1.207922
mb-kvrh-00254, 1.785330, 1.900052
mb-kvrh-00642, 2.130334, 2.115719
mb-kvrh-08900, 2.267172, 2.259413
mb-kvrh-05935, 1.531479, 1.439612
mb-kvrh-04151, 2.278754, 2.132995
mb-kvrh-10331, 1.301030, 1.933354
mb-kvrh-09081, 2.017033, 2.020211
mb-kvrh-01720, 1.342423, 1.369065
mb-kvrh-05255, 1.477121, 1.617793
mb-kvrh-06450, 1.740363, 1.861092
mb-kvrh-07375, 1.230449, 1.202058
mb-kvrh-05520, 1.770852, 1.746308
mb-kvrh-01899, 1.591065, 1.557835
mb-kvrh-00062, 2.283301, 2.316361
mb-kvrh-00086, 2.133539, 2.104925
mb-kvrh-10341, 2.100371, 2.099303
mb-kvrh-06920, 1.892095, 2.026405
mb-kvrh-03406, 2.257679, 1.889586
mb-kvrh-04401, 2.245513, 2.255447
mb-kvrh-05579, 1.491362, 1.482922
mb-kvrh-06133, 1.982271, 2.163934
mb-kvrh-04393, 1.919078, 1.897786
mb-kvrh-01287, 1.653213, 1.646477
mb-kvrh-09519, 1.698970, 1.524660
mb-kvrh-08751, 1.748188, 1.717457
mb-kvrh-04447, 1.826075, 2.000857
mb-kvrh-03489, 1.518514, 1.543426
mb-kvrh-02262, 1.672098, 1.660321
mb-kvrh-05260, 1.612784, 1.594010
mb-kvrh-00322, 1.959041, 1.946424
mb-kvrh-08309, 2.344392, 2.340169
mb-kvrh-07180, 2.198657, 2.264193
mb-kvrh-04004, 2.181844, 2.010649
mb-kvrh-05265, 2.127105, 2.144062
mb-kvrh-06471, 2.250420, 2.229737
mb-kvrh-01089, 2.033424, 2.052489
mb-kvrh-02990, 1.518514, 1.504880
mb-kvrh-10587, 2.000000, 1.970400
mb-kvrh-05563, 1.845098, 1.827605
mb-kvrh-03695, 1.838849, 1.875798
mb-kvrh-05819, 2.053078, 2.068308
mb-kvrh-09977, 1.623249, 1.710327
mb-kvrh-03728, 2.247973, 2.288141
mb-kvrh-09373, 1.944483, 1.939741
mb-kvrh-03426, 2.100371, 1.892937
mb-kvrh-06510, 1.897627, 1.892005
mb-kvrh-09483, 2.096910, 2.188936
mb-kvrh-08110, 1.204120, 1.249702
mb-kvrh-03768, 1.755875, 1.768007
mb-kvrh-02421, 1.518514, 1.328478
mb-kvrh-06643, 2.257679, 2.281131
mb-kvrh-02270, 1.681241, 1.763517
mb-kvrh-05618, 2.262451, 2.260993
mb-kvrh-09867, 2.290035, 2.273830
mb-kvrh-00694, 1.698970, 1.745340
mb-kvrh-06164, 1.623249, 1.649659
mb-kvrh-10335, 1.968483, 2.049003
mb-kvrh-10274, 1.897627, 1.986994
mb-kvrh-08388, 1.491362, 1.580617
mb-kvrh-00758, 2.096910, 2.153095
mb-kvrh-02014, 2.049218, 2.027705
mb-kvrh-10230, 2.096910, 2.097172
mb-kvrh-03591, 1.146128, 1.443721
mb-kvrh-03763, 1.851258, 1.970233
mb-kvrh-02819, 1.690196, 1.637081
mb-kvrh-07572, 1.819544, 1.887277
mb-kvrh-03254, 2.075547, 2.080719
mb-kvrh-01785, 1.763428, 1.767087
mb-kvrh-01563, 2.089905, 2.128626
mb-kvrh-06887, 1.653213, 1.720809
mb-kvrh-07546, 1.414973, 1.337179
mb-kvrh-05586, 1.146128, 1.473754
mb-kvrh-04678, 2.173186, 2.169166
mb-kvrh-03769, 2.100371, 2.111507
mb-kvrh-07857, 1.568202, 1.694599
mb-kvrh-06817, 1.568202, 1.568910
mb-kvrh-01748, 1.230449, 1.786356
mb-kvrh-02939, 1.322219, 1.413893
mb-kvrh-04981, 1.770852, 1.752745
mb-kvrh-07897, 2.146128, 2.110464
mb-kvrh-10800, 1.949390, 2.059070
mb-kvrh-08482, 2.037426, 2.049438
mb-kvrh-00669, 1.146128, 1.303047
mb-kvrh-02846, 2.000000, 2.014556
mb-kvrh-09279, 1.763428, 1.756104
mb-kvrh-09394, 1.556303, 1.793597
mb-kvrh-00438, 2.546543, 2.565902
mb-kvrh-10681, 2.060698, 2.150849
mb-kvrh-02535, 1.662758, 1.796946
mb-kvrh-05287, 1.785330, 1.845156
mb-kvrh-06734, 1.740363, 1.842320
mb-kvrh-02237, 1.929419, 1.859983
mb-kvrh-00000, 1.954242, 2.002701
mb-kvrh-07663, 1.863323, 1.806499
mb-kvrh-08978, 1.491362, 1.510524
mb-kvrh-05991, 2.198657, 2.152984
mb-kvrh-08563, 2.376577, 2.367233
mb-kvrh-02182, 1.963788, 1.986094
mb-kvrh-07801, 2.250420, 2.230096
mb-kvrh-02149, 2.133539, 2.234408
mb-kvrh-08123, 2.382017, 2.400092
mb-kvrh-01281, 1.623249, 1.731862
mb-kvrh-08368, 2.075547, 2.066351
mb-kvrh-04992, 1.672098, 1.652036
mb-kvrh-09752, 2.136721, 2.090727
mb-kvrh-02385, 1.838849, 1.784942
mb-kvrh-04182, 2.257679, 2.237684
mb-kvrh-03997, 1.342423, 1.303577
mb-kvrh-07616, 1.763428, 1.721976
mb-kvrh-07171, 1.113943, 1.211474
mb-kvrh-04521, 1.397940, 1.525783
mb-kvrh-00333, 2.222717, 2.171687
mb-kvrh-10954, 2.315970, 2.345349
mb-kvrh-00497, 2.133539, 2.173683
mb-kvrh-05410, 2.324282, 2.345399
mb-kvrh-01583, 2.056905, 2.098542
mb-kvrh-10073, 2.068186, 2.106986
mb-kvrh-10975, 1.079181, 0.955657
mb-kvrh-10436, 1.230449, 1.392214
mb-kvrh-06515, 1.875061, 1.868465
mb-kvrh-09915, 2.089905, 2.075957
mb-kvrh-06646, 1.806180, 1.823971
mb-kvrh-00378, 1.146128, 1.463796
mb-kvrh-04125, 1.556303, 1.602830
mb-kvrh-04266, 1.447158, 1.500837
mb-kvrh-09507, 1.863323, 1.893147
mb-kvrh-01076, 1.278754, 1.303823
mb-kvrh-00609, 1.851258, 1.889496
mb-kvrh-02035, 1.681241, 1.736546
mb-kvrh-05425, 1.505150, 1.606053
mb-kvrh-09382, 2.260071, 2.227577
mb-kvrh-07275, 2.086360, 2.141984
mb-kvrh-00035, 1.681241, 1.704921
mb-kvrh-06849, 1.447158, 1.431539
mb-kvrh-02672, 1.342423, 1.264151
mb-kvrh-01190, 1.662758, 1.719729
mb-kvrh-10254, 1.041393, 1.402185
mb-kvrh-09803, 2.440909, 2.004404
mb-kvrh-01547, 1.255273, 1.308272
mb-kvrh-06865, 2.173186, 2.152516
mb-kvrh-00696, 1.732394, 1.748012
mb-kvrh-09195, 1.000000, 0.865355
mb-kvrh-05593, 1.785330, 1.756065
mb-kvrh-08550, 2.545307, 2.617094
mb-kvrh-09147, 2.303196, 2.263988
mb-kvrh-08385, 1.690196, 1.559807
mb-kvrh-09487, 2.187521, 2.159317
mb-kvrh-08565, 1.740363, 1.699149
mb-kvrh-08111, 2.214844, 2.225275
mb-kvrh-02314, 1.690196, 1.680699
mb-kvrh-09348, 2.285557, 2.308523
mb-kvrh-10808, 1.447158, 0.870639
mb-kvrh-02894, 1.838849, 1.889670
mb-kvrh-03929, 1.792392, 1.816037
mb-kvrh-02988, 2.260071, 2.288702
mb-kvrh-00526, 1.963788, 2.063513
mb-kvrh-01993, 1.591065, 1.625630
mb-kvrh-06969, 2.060698, 2.090868
mb-kvrh-07601, 1.662758, 1.785878
mb-kvrh-02722, 1.968483, 1.970591
mb-kvrh-01588, 1.863323, 1.793501
mb-kvrh-10737, 2.056905, 2.131794
mb-kvrh-00466, 1.806180, 1.763993
