id,target,prediction
mb-kvrh-07175, 1.477121, 1.576021
mb-kvrh-01968, 1.845098, 1.814479
mb-kvrh-02081, 2.292256, 2.339404
mb-kvrh-06068, 2.004321, 1.903036
mb-kvrh-10520, 1.414973, 1.621183
mb-kvrh-05997, 1.748188, 1.750889
mb-kvrh-01506, 1.322219, 1.589874
mb-kvrh-05420, 2.442480, 2.119592
mb-kvrh-00095, 2.120574, 2.071548
mb-kvrh-09396, 1.301030, 1.616168
mb-kvrh-08195, 2.252853, 2.254517
mb-kvrh-10985, 2.079181, 2.071842
mb-kvrh-10171, 2.328380, 2.357876
mb-kvrh-04015, 1.113943, 1.616177
mb-kvrh-08760, 1.672098, 1.653709
mb-kvrh-02867, 1.903090, 2.116578
mb-kvrh-05066, 1.913814, 1.914129
mb-kvrh-05737, 1.531479, 1.628381
mb-kvrh-10931, 1.778151, 1.770835
mb-kvrh-00352, 2.004321, 2.201418
mb-kvrh-05748, 2.274158, 2.254142
mb-kvrh-07484, 1.278754, 1.546249
mb-kvrh-00700, 2.037426, 2.001440
mb-kvrh-03079, 1.397940, 1.321330
mb-kvrh-05974, 1.431364, 1.351333
mb-kvrh-09371, 1.278754, 1.361242
mb-kvrh-07459, 0.903090, 1.587419
mb-kvrh-09870, 1.591065, 1.609276
mb-kvrh-10469, 1.908485, 1.856287
mb-kvrh-06868, 2.017033, 1.971994
mb-kvrh-02703, 1.230449, 1.557643
mb-kvrh-05496, 1.301030, 1.585712
mb-kvrh-03326, 1.623249, 1.545521
mb-kvrh-05070, 2.127105, 2.064018
mb-kvrh-01428, 1.556303, 1.692606
mb-kvrh-07417, 1.204120, 1.122051
mb-kvrh-09543, 0.000000, 0.638731
mb-kvrh-07537, 2.344392, 2.334593
mb-kvrh-01449, 1.623249, 1.606157
mb-kvrh-02909, 2.434569, 2.420201
mb-kvrh-01170, 2.056905, 2.025760
mb-kvrh-02553, 1.380211, 1.441627
mb-kvrh-08402, 1.973128, 1.567552
mb-kvrh-09542, 1.968483, 1.984993
mb-kvrh-04441, 2.075547, 2.002813
mb-kvrh-08814, 2.307496, 2.342970
mb-kvrh-02691, 1.857332, 1.827057
mb-kvrh-08435, 1.740363, 1.709298
mb-kvrh-02681, 2.311754, 2.209749
mb-kvrh-02182, 1.963788, 1.929421
mb-kvrh-09957, 2.004321, 1.923078
mb-kvrh-07643, 1.556303, 1.625959
mb-kvrh-00298, 1.342423, 1.651105
mb-kvrh-10720, 2.068186, 2.078229
mb-kvrh-06936, 2.225309, 2.215245
mb-kvrh-07856, 1.431364, 1.296713
mb-kvrh-07043, 1.544068, 1.827760
mb-kvrh-01245, 2.357935, 2.150558
mb-kvrh-03542, 2.064458, 1.999866
mb-kvrh-10350, 2.190332, 2.249378
mb-kvrh-09348, 2.285557, 2.276595
mb-kvrh-10957, 1.982271, 1.971917
mb-kvrh-02919, 1.973128, 1.973421
mb-kvrh-05067, 2.220108, 2.284675
mb-kvrh-06234, 1.462398, 1.491082
mb-kvrh-08354, 1.447158, 1.716112
mb-kvrh-00199, 1.732394, 1.775109
mb-kvrh-09378, 2.071882, 2.067273
mb-kvrh-00341, 2.292256, 2.319567
mb-kvrh-06525, 2.212188, 2.088900
mb-kvrh-00609, 1.851258, 1.818307
mb-kvrh-02939, 1.322219, 1.468179
mb-kvrh-04228, 2.068186, 2.101708
mb-kvrh-04013, 2.045323, 2.033836
mb-kvrh-09753, 2.037426, 1.856228
mb-kvrh-10490, 2.336460, 2.336594
mb-kvrh-03844, 1.954242, 1.545994
mb-kvrh-04503, 1.934498, 1.908921
mb-kvrh-00193, 1.176091, 1.142248
mb-kvrh-00316, 2.195900, 2.205832
mb-kvrh-10380, 1.278754, 1.552082
mb-kvrh-00608, 2.348305, 2.302914
mb-kvrh-02422, 2.227887, 2.245050
mb-kvrh-01047, 1.903090, 1.918627
mb-kvrh-09265, 1.322219, 1.467829
mb-kvrh-01404, 2.152288, 2.191855
mb-kvrh-04469, 2.146128, 2.074706
mb-kvrh-00206, 2.322219, 2.319327
mb-kvrh-07386, 1.176091, 1.134723
mb-kvrh-03731, 2.294466, 2.278696
mb-kvrh-02177, 2.274158, 2.070953
mb-kvrh-10795, 1.792392, 1.589330
mb-kvrh-03820, 1.748188, 1.743105
mb-kvrh-10526, 1.544068, 1.433061
mb-kvrh-08202, 1.845098, 1.767836
mb-kvrh-08259, 0.954243, 1.056728
mb-kvrh-09970, 1.278754, 1.800164
mb-kvrh-06940, 1.770852, 1.735877
mb-kvrh-03091, 1.880814, 1.872363
mb-kvrh-07154, 1.838849, 1.810769
mb-kvrh-05703, 0.845098, 1.141361
mb-kvrh-02017, 2.021189, 2.176100
mb-kvrh-05486, 1.934498, 2.000308
mb-kvrh-07617, 1.623249, 1.588289
mb-kvrh-04302, 2.322219, 2.331918
mb-kvrh-05077, 2.086360, 2.112926
mb-kvrh-00027, 1.977724, 1.951762
mb-kvrh-02463, 2.093422, 2.056255
mb-kvrh-05515, 2.298853, 2.287719
mb-kvrh-07930, 1.929419, 1.451132
mb-kvrh-07791, 2.222717, 2.250991
mb-kvrh-03541, 1.880814, 1.920407
mb-kvrh-00594, 2.318063, 1.980177
mb-kvrh-05323, 1.322219, 1.262487
mb-kvrh-04655, 1.991226, 1.862295
mb-kvrh-04218, 1.995635, 1.974787
mb-kvrh-10569, 1.643453, 1.918859
