id,target,prediction
mb-kvrh-07175, 1.477121, 1.541151
mb-kvrh-01968, 1.845098, 1.853074
mb-kvrh-02081, 2.292256, 2.337317
mb-kvrh-06068, 2.004321, 1.970215
mb-kvrh-10520, 1.414973, 1.569321
mb-kvrh-05997, 1.748188, 1.767647
mb-kvrh-01506, 1.322219, 1.659674
mb-kvrh-05420, 2.442480, 2.195938
mb-kvrh-00095, 2.120574, 2.056298
mb-kvrh-09396, 1.301030, 1.978052
mb-kvrh-08195, 2.252853, 2.273278
mb-kvrh-10985, 2.079181, 2.093000
mb-kvrh-10171, 2.328380, 2.288485
mb-kvrh-04015, 1.113943, 1.623814
mb-kvrh-08760, 1.672098, 1.690837
mb-kvrh-02867, 1.903090, 2.095394
mb-kvrh-05066, 1.913814, 1.958670
mb-kvrh-05737, 1.531479, 1.447108
mb-kvrh-10931, 1.778151, 1.863109
mb-kvrh-00352, 2.004321, 2.248140
mb-kvrh-05748, 2.274158, 2.276345
mb-kvrh-07484, 1.278754, 1.648507
mb-kvrh-00700, 2.037426, 2.043270
mb-kvrh-03079, 1.397940, 1.476887
mb-kvrh-05974, 1.431364, 1.490650
mb-kvrh-09371, 1.278754, 1.159516
mb-kvrh-07459, 0.903090, 1.819526
mb-kvrh-09870, 1.591065, 1.649963
mb-kvrh-10469, 1.908485, 1.983452
mb-kvrh-06868, 2.017033, 1.955621
mb-kvrh-02703, 1.230449, 1.614284
mb-kvrh-05496, 1.301030, 1.734996
mb-kvrh-03326, 1.623249, 1.693950
mb-kvrh-05070, 2.127105, 2.132168
mb-kvrh-01428, 1.556303, 1.695305
mb-kvrh-07417, 1.204120, 1.143089
mb-kvrh-09543, 0.000000, 0.669847
mb-kvrh-07537, 2.344392, 2.340832
mb-kvrh-01449, 1.623249, 1.729093
mb-kvrh-02909, 2.434569, 2.464626
mb-kvrh-01170, 2.056905, 1.944681
mb-kvrh-02553, 1.380211, 1.456237
mb-kvrh-08402, 1.973128, 1.684448
mb-kvrh-09542, 1.968483, 2.009152
