id,target,prediction
mb-kvrh-07175, 1.477121, 1.600358
mb-kvrh-01968, 1.845098, 1.872970
mb-kvrh-02081, 2.292256, 2.389915
mb-kvrh-06068, 2.004321, 1.980129
mb-kvrh-10520, 1.414973, 1.523297
mb-kvrh-05997, 1.748188, 1.749418
mb-kvrh-01506, 1.322219, 1.653973
mb-kvrh-05420, 2.442480, 2.342947
mb-kvrh-00095, 2.120574, 2.118538
mb-kvrh-09396, 1.301030, 1.135848
mb-kvrh-08195, 2.252853, 2.254883
mb-kvrh-10985, 2.079181, 2.074544
mb-kvrh-10171, 2.328380, 2.322570
mb-kvrh-04015, 1.113943, 1.636345
mb-kvrh-08760, 1.672098, 1.690458
mb-kvrh-02867, 1.903090, 1.989992
mb-kvrh-05066, 1.913814, 1.939167
mb-kvrh-05737, 1.531479, 1.605616
mb-kvrh-10931, 1.778151, 1.907674
mb-kvrh-00352, 2.004321, 2.208629
mb-kvrh-05748, 2.274158, 2.265217
mb-kvrh-07484, 1.278754, 1.375832
mb-kvrh-00700, 2.037426, 2.074262
mb-kvrh-03079, 1.397940, 1.349437
mb-kvrh-05974, 1.431364, 1.339817
mb-kvrh-09371, 1.278754, 1.391728
mb-kvrh-07459, 0.903090, 1.156028
mb-kvrh-09870, 1.591065, 1.624882
mb-kvrh-10469, 1.908485, 1.892043
mb-kvrh-06868, 2.017033, 1.987529
mb-kvrh-02703, 1.230449, 1.621056
mb-kvrh-05496, 1.301030, 1.703379
mb-kvrh-03326, 1.623249, 1.652692
mb-kvrh-05070, 2.127105, 2.098791
mb-kvrh-01428, 1.556303, 1.527990
mb-kvrh-07417, 1.204120, 1.160585
mb-kvrh-09543, 0.000000, 0.335754
mb-kvrh-07537, 2.344392, 2.299982
mb-kvrh-01449, 1.623249, 1.667711
mb-kvrh-02909, 2.434569, 2.408067
mb-kvrh-01170, 2.056905, 1.922162
mb-kvrh-02553, 1.380211, 1.470964
mb-kvrh-08402, 1.973128, 1.822581
mb-kvrh-09542, 1.968483, 1.934258
mb-kvrh-04441, 2.075547, 2.041915
mb-kvrh-08814, 2.307496, 2.344769
mb-kvrh-02691, 1.857332, 1.894144
mb-kvrh-08435, 1.740363, 1.746550
mb-kvrh-02681, 2.311754, 2.306659
mb-kvrh-02182, 1.963788, 2.005478
mb-kvrh-09957, 2.004321, 1.944066
mb-kvrh-07643, 1.556303, 1.676950
mb-kvrh-00298, 1.342423, 1.488054
mb-kvrh-10720, 2.068186, 2.112979
mb-kvrh-06936, 2.225309, 2.229178
