id,target,prediction
mb-kvrh-07175, 1.477121, 1.599613
mb-kvrh-01968, 1.845098, 1.803273
mb-kvrh-02081, 2.292256, 2.372016
mb-kvrh-06068, 2.004321, 1.963482
mb-kvrh-10520, 1.414973, 1.563982
mb-kvrh-05997, 1.748188, 1.798019
mb-kvrh-01506, 1.322219, 1.573153
mb-kvrh-05420, 2.442480, 2.178266
mb-kvrh-00095, 2.120574, 2.112313
mb-kvrh-09396, 1.301030, 1.421713
mb-kvrh-08195, 2.252853, 2.219274
mb-kvrh-10985, 2.079181, 2.121450
mb-kvrh-10171, 2.328380, 2.323826
mb-kvrh-04015, 1.113943, 1.626059
mb-kvrh-08760, 1.672098, 1.663314
mb-kvrh-02867, 1.903090, 2.074081
mb-kvrh-05066, 1.913814, 1.912043
mb-kvrh-05737, 1.531479, 1.645637
mb-kvrh-10931, 1.778151, 1.744731
mb-kvrh-00352, 2.004321, 2.166890
mb-kvrh-05748, 2.274158, 2.286865
mb-kvrh-07484, 1.278754, 1.510537
mb-kvrh-00700, 2.037426, 2.020568
mb-kvrh-03079, 1.397940, 1.343079
mb-kvrh-05974, 1.431364, 1.380786
mb-kvrh-09371, 1.278754, 1.237719
mb-kvrh-07459, 0.903090, 1.521500
mb-kvrh-09870, 1.591065, 1.637744
mb-kvrh-10469, 1.908485, 1.771623
mb-kvrh-06868, 2.017033, 1.991903
mb-kvrh-02703, 1.230449, 1.599116
mb-kvrh-05496, 1.301030, 1.656348
mb-kvrh-03326, 1.623249, 1.544503
mb-kvrh-05070, 2.127105, 2.022584
mb-kvrh-01428, 1.556303, 1.615582
mb-kvrh-07417, 1.204120, 1.078992
mb-kvrh-09543, 0.000000, 0.494071
mb-kvrh-07537, 2.344392, 2.334353
mb-kvrh-01449, 1.623249, 1.599429
mb-kvrh-02909, 2.434569, 2.423704
mb-kvrh-01170, 2.056905, 2.013934
mb-kvrh-02553, 1.380211, 1.440399
mb-kvrh-08402, 1.973128, 1.586052
mb-kvrh-09542, 1.968483, 1.991871
mb-kvrh-04441, 2.075547, 2.059117
mb-kvrh-08814, 2.307496, 2.305257
mb-kvrh-02691, 1.857332, 1.820118
mb-kvrh-08435, 1.740363, 1.714690
mb-kvrh-02681, 2.311754, 2.183503
mb-kvrh-02182, 1.963788, 1.939556
mb-kvrh-09957, 2.004321, 1.939501
mb-kvrh-07643, 1.556303, 1.539061
mb-kvrh-00298, 1.342423, 1.651325
mb-kvrh-10720, 2.068186, 2.093470
