id,target,prediction
mb-kvrh-07843, 1.690196, 1.577281
mb-kvrh-09511, 1.812913, 1.892009
mb-kvrh-07922, 2.037426, 2.011829
mb-kvrh-09620, 2.107210, 2.141454
mb-kvrh-10090, 1.414973, 1.691888
mb-kvrh-03356, 1.591065, 1.780489
mb-kvrh-00608, 2.348305, 2.343718
mb-kvrh-02737, 2.100371, 2.061571
mb-kvrh-04924, 2.012837, 1.960683
mb-kvrh-06804, 2.181844, 2.085533
mb-kvrh-02375, 2.267172, 2.257386
mb-kvrh-08448, 1.505150, 1.546568
mb-kvrh-07467, 2.247973, 2.247999
mb-kvrh-06525, 2.212188, 2.168481
mb-kvrh-03581, 1.869232, 1.872908
mb-kvrh-02996, 2.155336, 1.921818
mb-kvrh-00871, 1.963788, 1.934486
mb-kvrh-05669, 1.724276, 1.787531
mb-kvrh-00690, 1.919078, 2.014809
mb-kvrh-02297, 1.968483, 1.979022
mb-kvrh-09928, 1.959041, 1.922970
mb-kvrh-10782, 1.732394, 1.794531
mb-kvrh-08678, 2.149219, 2.143337
mb-kvrh-09025, 2.181844, 2.228733
mb-kvrh-02287, 2.053078, 2.031333
mb-kvrh-09325, 2.204120, 2.225643
mb-kvrh-09666, 1.612784, 1.539486
mb-kvrh-02831, 1.662758, 1.671446
mb-kvrh-01096, 2.396199, 2.382023
mb-kvrh-07537, 2.344392, 2.310106
mb-kvrh-10036, 1.949390, 1.903184
mb-kvrh-09027, 1.792392, 1.675151
mb-kvrh-02340, 2.240549, 2.244241
mb-kvrh-09246, 1.748188, 1.723486
mb-kvrh-01244, 2.164353, 2.121954
mb-kvrh-09119, 1.113943, 1.219022
mb-kvrh-01949, 2.079181, 1.986312
mb-kvrh-00771, 1.698970, 1.508530
mb-kvrh-02344, 2.060698, 2.049595
mb-kvrh-07484, 1.278754, 1.206600
mb-kvrh-03756, 0.903090, 1.351811
mb-kvrh-05830, 2.161368, 2.028796
mb-kvrh-03989, 2.240549, 2.215771
mb-kvrh-09643, 1.505150, 1.596131
mb-kvrh-09707, 2.255272, 2.234120
mb-kvrh-02457, 1.612784, 1.589843
mb-kvrh-07602, 2.107210, 2.074278
mb-kvrh-01934, 2.008600, 2.007854
mb-kvrh-10905, 1.301030, 1.225812
mb-kvrh-04542, 2.123852, 2.111729
mb-kvrh-09522, 2.257679, 2.275089
mb-kvrh-01888, 2.133539, 2.075134
mb-kvrh-10013, 2.045323, 1.960044
mb-kvrh-09662, 2.064458, 2.169483
mb-kvrh-04688, 1.785330, 1.859784
mb-kvrh-00843, 2.173186, 2.123746
mb-kvrh-02708, 2.330414, 2.292649
mb-kvrh-07206, 1.770852, 1.776923
mb-kvrh-09105, 2.170262, 2.169019
mb-kvrh-07706, 2.167317, 1.906519
mb-kvrh-10260, 1.531479, 1.505181
mb-kvrh-10653, 1.819544, 1.871173
mb-kvrh-01872, 2.250420, 2.272828
mb-kvrh-06892, 1.875061, 1.885970
mb-kvrh-10317, 1.380211, 1.344332
mb-kvrh-00488, 1.380211, 1.608255
mb-kvrh-09801, 1.812913, 1.832205
mb-kvrh-02705, 2.012837, 2.077365
mb-kvrh-09796, 1.886491, 2.247041
mb-kvrh-06451, 0.903090, 1.122270
mb-kvrh-00934, 1.716003, 1.723535
mb-kvrh-03166, 2.354108, 2.352109
mb-kvrh-02809, 1.672098, 1.606903
mb-kvrh-01138, 2.167317, 2.168544
mb-kvrh-04876, 1.230449, 1.009719
mb-kvrh-09371, 1.278754, 1.008997
mb-kvrh-08360, 1.113943, 1.236733
mb-kvrh-09771, 1.845098, 1.845022
mb-kvrh-07941, 1.230449, 1.461051
mb-kvrh-01526, 1.973128, 1.970405
mb-kvrh-01883, 1.740363, 1.596823
mb-kvrh-07658, 1.778151, 1.829184
mb-kvrh-08045, 2.041393, 2.003858
mb-kvrh-00599, 1.397940, 1.482073
mb-kvrh-00245, 1.322219, 1.062347
mb-kvrh-07554, 2.212188, 2.187031
mb-kvrh-06086, 1.792392, 1.762307
mb-kvrh-01006, 1.662758, 1.997373
mb-kvrh-10485, 2.264818, 2.227230
mb-kvrh-04442, 1.934498, 1.887746
mb-kvrh-10986, 1.690196, 1.442997
mb-kvrh-04322, 2.170262, 2.144548
mb-kvrh-10602, 2.274158, 2.197739
