id,target,prediction
mb-kvrh-07175, 1.477121, 1.569620
mb-kvrh-01968, 1.845098, 1.838989
mb-kvrh-02081, 2.292256, 2.344992
mb-kvrh-06068, 2.004321, 1.937453
mb-kvrh-10520, 1.414973, 1.578496
mb-kvrh-05997, 1.748188, 1.751139
mb-kvrh-01506, 1.322219, 1.576642
mb-kvrh-05420, 2.442480, 2.132106
mb-kvrh-00095, 2.120574, 2.054292
mb-kvrh-09396, 1.301030, 1.872343
mb-kvrh-08195, 2.252853, 2.248241
mb-kvrh-10985, 2.079181, 2.081264
mb-kvrh-10171, 2.328380, 2.309277
mb-kvrh-04015, 1.113943, 1.622211
mb-kvrh-08760, 1.672098, 1.661471
mb-kvrh-02867, 1.903090, 2.119792
mb-kvrh-05066, 1.913814, 1.928612
mb-kvrh-05737, 1.531479, 1.523359
mb-kvrh-10931, 1.778151, 1.819464
mb-kvrh-00352, 2.004321, 2.238683
mb-kvrh-05748, 2.274158, 2.256746
mb-kvrh-07484, 1.278754, 1.527019
mb-kvrh-00700, 2.037426, 2.010629
mb-kvrh-03079, 1.397940, 1.417427
mb-kvrh-05974, 1.431364, 1.386924
mb-kvrh-09371, 1.278754, 1.301630
mb-kvrh-07459, 0.903090, 1.704175
mb-kvrh-09870, 1.591065, 1.616534
mb-kvrh-10469, 1.908485, 1.905552
mb-kvrh-06868, 2.017033, 1.963113
mb-kvrh-02703, 1.230449, 1.593931
mb-kvrh-05496, 1.301030, 1.680551
mb-kvrh-03326, 1.623249, 1.598435
mb-kvrh-05070, 2.127105, 2.101403
mb-kvrh-01428, 1.556303, 1.707721
mb-kvrh-07417, 1.204120, 1.108958
mb-kvrh-09543, 0.000000, 0.627493
mb-kvrh-07537, 2.344392, 2.312201
mb-kvrh-01449, 1.623249, 1.653717
mb-kvrh-02909, 2.434569, 2.411114
mb-kvrh-01170, 2.056905, 2.026302
mb-kvrh-02553, 1.380211, 1.418876
mb-kvrh-08402, 1.973128, 1.625703
mb-kvrh-09542, 1.968483, 2.025937
mb-kvrh-04441, 2.075547, 2.028972
mb-kvrh-08814, 2.307496, 2.276182
mb-kvrh-02691, 1.857332, 1.824108
mb-kvrh-08435, 1.740363, 1.723515
mb-kvrh-02681, 2.311754, 2.159080
