id,target,prediction
mb-kvrh-07843, 1.690196, 1.593972
mb-kvrh-09511, 1.812913, 1.897806
mb-kvrh-07922, 2.037426, 2.015552
mb-kvrh-09620, 2.107210, 2.203713
mb-kvrh-10090, 1.414973, 1.628514
mb-kvrh-03356, 1.591065, 1.784568
mb-kvrh-00608, 2.348305, 2.317299
mb-kvrh-02737, 2.100371, 2.102823
mb-kvrh-04924, 2.012837, 2.084165
mb-kvrh-06804, 2.181844, 2.191688
mb-kvrh-02375, 2.267172, 2.287106
mb-kvrh-08448, 1.505150, 1.484904
mb-kvrh-07467, 2.247973, 2.201962
mb-kvrh-06525, 2.212188, 2.195788
mb-kvrh-03581, 1.869232, 1.832050
mb-kvrh-02996, 2.155336, 1.752151
mb-kvrh-00871, 1.963788, 1.930925
mb-kvrh-05669, 1.724276, 1.755903
mb-kvrh-00690, 1.919078, 1.990438
mb-kvrh-02297, 1.968483, 1.978693
mb-kvrh-09928, 1.959041, 1.908075
mb-kvrh-10782, 1.732394, 1.758863
mb-kvrh-08678, 2.149219, 2.181199
mb-kvrh-09025, 2.181844, 2.211279
mb-kvrh-02287, 2.053078, 2.053024
mb-kvrh-09325, 2.204120, 2.175066
mb-kvrh-09666, 1.612784, 1.462267
mb-kvrh-02831, 1.662758, 1.708425
mb-kvrh-01096, 2.396199, 2.371799
mb-kvrh-07537, 2.344392, 2.312456
mb-kvrh-10036, 1.949390, 1.961516
mb-kvrh-09027, 1.792392, 1.648344
mb-kvrh-02340, 2.240549, 2.229923
mb-kvrh-09246, 1.748188, 1.787179
mb-kvrh-01244, 2.164353, 2.156523
mb-kvrh-09119, 1.113943, 1.048539
mb-kvrh-01949, 2.079181, 1.975147
mb-kvrh-00771, 1.698970, 1.524033
mb-kvrh-02344, 2.060698, 2.050827
mb-kvrh-07484, 1.278754, 1.254498
mb-kvrh-03756, 0.903090, 1.380316
mb-kvrh-05830, 2.161368, 2.015294
mb-kvrh-03989, 2.240549, 2.256271
mb-kvrh-09643, 1.505150, 1.596703
mb-kvrh-09707, 2.255272, 2.253801
mb-kvrh-02457, 1.612784, 1.554954
mb-kvrh-07602, 2.107210, 2.076475
mb-kvrh-01934, 2.008600, 1.983755
