id,target,prediction
mb-kvrh-07843, 1.690196, 1.742904
mb-kvrh-09511, 1.812913, 1.885949
mb-kvrh-07922, 2.037426, 2.067670
mb-kvrh-09620, 2.107210, 2.124190
mb-kvrh-10090, 1.414973, 1.563256
mb-kvrh-03356, 1.591065, 2.029310
mb-kvrh-00608, 2.348305, 2.391220
mb-kvrh-02737, 2.100371, 2.124303
mb-kvrh-04924, 2.012837, 1.991030
mb-kvrh-06804, 2.181844, 1.980355
mb-kvrh-02375, 2.267172, 2.287572
mb-kvrh-08448, 1.505150, 1.504081
mb-kvrh-07467, 2.247973, 2.235698
mb-kvrh-06525, 2.212188, 2.086261
mb-kvrh-03581, 1.869232, 1.631333
mb-kvrh-02996, 2.155336, 2.216763
mb-kvrh-00871, 1.963788, 1.999567
mb-kvrh-05669, 1.724276, 1.751356
mb-kvrh-00690, 1.919078, 1.948673
mb-kvrh-02297, 1.968483, 2.004234
mb-kvrh-09928, 1.959041, 1.931294
mb-kvrh-10782, 1.732394, 1.725073
mb-kvrh-08678, 2.149219, 2.187376
mb-kvrh-09025, 2.181844, 2.213988
mb-kvrh-02287, 2.053078, 2.020943
mb-kvrh-09325, 2.204120, 2.253336
mb-kvrh-09666, 1.612784, 1.710912
mb-kvrh-02831, 1.662758, 1.696561
mb-kvrh-01096, 2.396199, 2.389203
mb-kvrh-07537, 2.344392, 2.309961
mb-kvrh-10036, 1.949390, 1.987827
mb-kvrh-09027, 1.792392, 2.082829
mb-kvrh-02340, 2.240549, 2.257273
mb-kvrh-09246, 1.748188, 1.702581
mb-kvrh-01244, 2.164353, 2.019055
mb-kvrh-09119, 1.113943, 1.048161
mb-kvrh-01949, 2.079181, 1.936903
mb-kvrh-00771, 1.698970, 1.647296
mb-kvrh-02344, 2.060698, 2.085560
mb-kvrh-07484, 1.278754, 1.600359
mb-kvrh-03756, 0.903090, 1.974663
mb-kvrh-05830, 2.161368, 2.134623
mb-kvrh-03989, 2.240549, 2.270653
mb-kvrh-09643, 1.505150, 1.488943
mb-kvrh-09707, 2.255272, 2.218254
mb-kvrh-02457, 1.612784, 1.583906
mb-kvrh-07602, 2.107210, 2.101645
mb-kvrh-01934, 2.008600, 2.040279
mb-kvrh-10905, 1.301030, 1.354570
