id,target,prediction
mb-kvrh-07175, 1.477121, 1.591317
mb-kvrh-01968, 1.845098, 1.833851
mb-kvrh-02081, 2.292256, 2.352440
mb-kvrh-06068, 2.004321, 1.949398
mb-kvrh-10520, 1.414973, 1.469086
mb-kvrh-05997, 1.748188, 1.734271
mb-kvrh-01506, 1.322219, 1.550678
mb-kvrh-05420, 2.442480, 2.336674
mb-kvrh-00095, 2.120574, 2.121126
mb-kvrh-09396, 1.301030, 1.100481
mb-kvrh-08195, 2.252853, 2.242797
mb-kvrh-10985, 2.079181, 2.086892
mb-kvrh-10171, 2.328380, 2.358094
mb-kvrh-04015, 1.113943, 1.566631
mb-kvrh-08760, 1.672098, 1.709356
mb-kvrh-02867, 1.903090, 2.120834
mb-kvrh-05066, 1.913814, 1.935758
mb-kvrh-05737, 1.531479, 1.680590
mb-kvrh-10931, 1.778151, 1.869708
mb-kvrh-00352, 2.004321, 2.196326
mb-kvrh-05748, 2.274158, 2.274019
mb-kvrh-07484, 1.278754, 1.454213
mb-kvrh-00700, 2.037426, 2.061683
mb-kvrh-03079, 1.397940, 1.389419
mb-kvrh-05974, 1.431364, 1.427243
mb-kvrh-09371, 1.278754, 1.325796
mb-kvrh-07459, 0.903090, 1.362622
mb-kvrh-09870, 1.591065, 1.629493
mb-kvrh-10469, 1.908485, 1.788185
mb-kvrh-06868, 2.017033, 1.993515
mb-kvrh-02703, 1.230449, 1.650548
mb-kvrh-05496, 1.301030, 1.672735
mb-kvrh-03326, 1.623249, 1.678087
mb-kvrh-05070, 2.127105, 2.163225
mb-kvrh-01428, 1.556303, 1.370046
mb-kvrh-07417, 1.204120, 0.907619
mb-kvrh-09543, 0.000000, 0.451796
mb-kvrh-07537, 2.344392, 2.315479
mb-kvrh-01449, 1.623249, 1.637778
mb-kvrh-02909, 2.434569, 2.392548
mb-kvrh-01170, 2.056905, 2.021230
mb-kvrh-02553, 1.380211, 1.473738
mb-kvrh-08402, 1.973128, 1.776513
mb-kvrh-09542, 1.968483, 2.029543
mb-kvrh-04441, 2.075547, 2.104589
mb-kvrh-08814, 2.307496, 2.326669
mb-kvrh-02691, 1.857332, 1.879728
mb-kvrh-08435, 1.740363, 1.730676
mb-kvrh-02681, 2.311754, 2.417232
mb-kvrh-02182, 1.963788, 1.992899
mb-kvrh-09957, 2.004321, 1.964488
mb-kvrh-07643, 1.556303, 1.603712
mb-kvrh-00298, 1.342423, 1.471101
mb-kvrh-10720, 2.068186, 2.095954
mb-kvrh-06936, 2.225309, 2.235815
mb-kvrh-07856, 1.431364, 1.186004
mb-kvrh-07043, 1.544068, 1.626833
mb-kvrh-01245, 2.357935, 2.267951
mb-kvrh-03542, 2.064458, 1.968928
mb-kvrh-10350, 2.190332, 2.325687
mb-kvrh-09348, 2.285557, 2.315950
mb-kvrh-10957, 1.982271, 1.982847
mb-kvrh-02919, 1.973128, 2.038466
mb-kvrh-05067, 2.220108, 2.337121
mb-kvrh-06234, 1.462398, 1.536554
mb-kvrh-08354, 1.447158, 1.490866
mb-kvrh-00199, 1.732394, 1.724272
mb-kvrh-09378, 2.071882, 2.123139
mb-kvrh-00341, 2.292256, 2.265314
mb-kvrh-06525, 2.212188, 2.166308
mb-kvrh-00609, 1.851258, 1.952304
mb-kvrh-02939, 1.322219, 1.032623
mb-kvrh-04228, 2.068186, 2.137641
mb-kvrh-04013, 2.045323, 2.020897
mb-kvrh-09753, 2.037426, 1.996470
mb-kvrh-10490, 2.336460, 2.368313
mb-kvrh-03844, 1.954242, 1.749668
mb-kvrh-04503, 1.934498, 1.992540
mb-kvrh-00193, 1.176091, 1.216997
mb-kvrh-00316, 2.195900, 2.250816
mb-kvrh-10380, 1.278754, 1.249648
mb-kvrh-00608, 2.348305, 2.333604
mb-kvrh-02422, 2.227887, 2.257355
mb-kvrh-01047, 1.903090, 1.977135
mb-kvrh-09265, 1.322219, 1.427634
mb-kvrh-01404, 2.152288, 2.229171
mb-kvrh-04469, 2.146128, 2.138047
mb-kvrh-00206, 2.322219, 2.341596
mb-kvrh-07386, 1.176091, 1.078968
mb-kvrh-03731, 2.294466, 2.289094
mb-kvrh-02177, 2.274158, 2.144996
mb-kvrh-10795, 1.792392, 1.673291
mb-kvrh-03820, 1.748188, 1.671198
mb-kvrh-10526, 1.544068, 1.458167
mb-kvrh-08202, 1.845098, 1.750957
mb-kvrh-08259, 0.954243, 1.021017
mb-kvrh-09970, 1.278754, 1.432707
mb-kvrh-06940, 1.770852, 1.756633
mb-kvrh-03091, 1.880814, 1.905557
mb-kvrh-07154, 1.838849, 1.701104
mb-kvrh-05703, 0.845098, 0.884019
mb-kvrh-02017, 2.021189, 2.195562
mb-kvrh-05486, 1.934498, 2.112033
mb-kvrh-07617, 1.623249, 1.577835
mb-kvrh-04302, 2.322219, 2.304765
mb-kvrh-05077, 2.086360, 2.127213
mb-kvrh-00027, 1.977724, 1.953361
mb-kvrh-02463, 2.093422, 2.134354
