id,target,prediction
mb-kvrh-07175, 1.477121, 1.593687
mb-kvrh-01968, 1.845098, 1.836564
mb-kvrh-02081, 2.292256, 2.333845
mb-kvrh-06068, 2.004321, 1.950845
mb-kvrh-10520, 1.414973, 1.513363
mb-kvrh-05997, 1.748188, 1.811541
mb-kvrh-01506, 1.322219, 1.511647
mb-kvrh-05420, 2.442480, 2.381322
mb-kvrh-00095, 2.120574, 2.123246
mb-kvrh-09396, 1.301030, 1.220052
mb-kvrh-08195, 2.252853, 2.219333
mb-kvrh-10985, 2.079181, 2.108701
mb-kvrh-10171, 2.328380, 2.318939
mb-kvrh-04015, 1.113943, 1.601169
mb-kvrh-08760, 1.672098, 1.655319
mb-kvrh-02867, 1.903090, 1.946103
mb-kvrh-05066, 1.913814, 1.927694
mb-kvrh-05737, 1.531479, 1.642415
mb-kvrh-10931, 1.778151, 1.975569
mb-kvrh-00352, 2.004321, 2.188409
mb-kvrh-05748, 2.274158, 2.235115
mb-kvrh-07484, 1.278754, 1.447348
mb-kvrh-00700, 2.037426, 2.064676
mb-kvrh-03079, 1.397940, 1.344411
mb-kvrh-05974, 1.431364, 1.322573
mb-kvrh-09371, 1.278754, 1.380266
mb-kvrh-07459, 0.903090, 1.408234
mb-kvrh-09870, 1.591065, 1.641989
mb-kvrh-10469, 1.908485, 1.862109
mb-kvrh-06868, 2.017033, 1.985154
mb-kvrh-02703, 1.230449, 1.657757
mb-kvrh-05496, 1.301030, 1.678236
mb-kvrh-03326, 1.623249, 1.724334
mb-kvrh-05070, 2.127105, 2.094423
mb-kvrh-01428, 1.556303, 1.477567
mb-kvrh-07417, 1.204120, 0.965785
mb-kvrh-09543, 0.000000, 0.256716
mb-kvrh-07537, 2.344392, 2.320699
mb-kvrh-01449, 1.623249, 1.635237
mb-kvrh-02909, 2.434569, 2.423136
mb-kvrh-01170, 2.056905, 2.014666
mb-kvrh-02553, 1.380211, 1.481195
mb-kvrh-08402, 1.973128, 1.694706
mb-kvrh-09542, 1.968483, 1.977280
mb-kvrh-04441, 2.075547, 2.097364
mb-kvrh-08814, 2.307496, 2.303046
mb-kvrh-02691, 1.857332, 1.847212
mb-kvrh-08435, 1.740363, 1.715447
mb-kvrh-02681, 2.311754, 2.381380
mb-kvrh-02182, 1.963788, 1.968014
mb-kvrh-09957, 2.004321, 1.939092
mb-kvrh-07643, 1.556303, 1.607782
mb-kvrh-00298, 1.342423, 1.566319
mb-kvrh-10720, 2.068186, 2.066832
mb-kvrh-06936, 2.225309, 2.266700
mb-kvrh-07856, 1.431364, 1.157575
mb-kvrh-07043, 1.544068, 1.585181
mb-kvrh-01245, 2.357935, 2.248291
mb-kvrh-03542, 2.064458, 1.959137
mb-kvrh-10350, 2.190332, 2.279114
mb-kvrh-09348, 2.285557, 2.264018
mb-kvrh-10957, 1.982271, 1.970277
mb-kvrh-02919, 1.973128, 1.973947
mb-kvrh-05067, 2.220108, 2.269260
mb-kvrh-06234, 1.462398, 1.595812
mb-kvrh-08354, 1.447158, 1.603164
mb-kvrh-00199, 1.732394, 1.412329
mb-kvrh-09378, 2.071882, 2.051497
mb-kvrh-00341, 2.292256, 2.314031
mb-kvrh-06525, 2.212188, 2.153052
