id,target,prediction
mb-kvrh-07175, 1.477121, 1.645629
mb-kvrh-01968, 1.845098, 1.875412
mb-kvrh-02081, 2.292256, 2.408948
mb-kvrh-06068, 2.004321, 1.990594
mb-kvrh-10520, 1.414973, 1.495360
mb-kvrh-05997, 1.748188, 1.790947
mb-kvrh-01506, 1.322219, 1.486883
mb-kvrh-05420, 2.442480, 2.262525
mb-kvrh-00095, 2.120574, 2.133070
mb-kvrh-09396, 1.301030, 1.319861
mb-kvrh-08195, 2.252853, 2.235923
mb-kvrh-10985, 2.079181, 2.112213
mb-kvrh-10171, 2.328380, 2.340322
mb-kvrh-04015, 1.113943, 1.619822
mb-kvrh-08760, 1.672098, 1.732961
mb-kvrh-02867, 1.903090, 1.990857
mb-kvrh-05066, 1.913814, 1.981629
mb-kvrh-05737, 1.531479, 1.727838
mb-kvrh-10931, 1.778151, 1.929519
mb-kvrh-00352, 2.004321, 2.207781
mb-kvrh-05748, 2.274158, 2.297606
mb-kvrh-07484, 1.278754, 1.375043
mb-kvrh-00700, 2.037426, 2.113796
mb-kvrh-03079, 1.397940, 1.410958
mb-kvrh-05974, 1.431364, 1.271115
mb-kvrh-09371, 1.278754, 1.454130
mb-kvrh-07459, 0.903090, 1.543228
mb-kvrh-09870, 1.591065, 1.643538
mb-kvrh-10469, 1.908485, 1.869362
mb-kvrh-06868, 2.017033, 2.012527
mb-kvrh-02703, 1.230449, 1.596165
mb-kvrh-05496, 1.301030, 1.608244
mb-kvrh-03326, 1.623249, 1.548107
mb-kvrh-05070, 2.127105, 2.138594
mb-kvrh-01428, 1.556303, 1.497118
mb-kvrh-07417, 1.204120, 0.988041
mb-kvrh-09543, 0.000000, 0.174014
mb-kvrh-07537, 2.344392, 2.341388
mb-kvrh-01449, 1.623249, 1.647232
mb-kvrh-02909, 2.434569, 2.429358
mb-kvrh-01170, 2.056905, 2.042434
mb-kvrh-02553, 1.380211, 1.403437
mb-kvrh-08402, 1.973128, 1.548353
mb-kvrh-09542, 1.968483, 2.063700
mb-kvrh-04441, 2.075547, 2.085864
mb-kvrh-08814, 2.307496, 2.339813
mb-kvrh-02691, 1.857332, 1.868417
mb-kvrh-08435, 1.740363, 1.799304
mb-kvrh-02681, 2.311754, 2.239534
mb-kvrh-02182, 1.963788, 2.010584
mb-kvrh-09957, 2.004321, 1.981028
mb-kvrh-07643, 1.556303, 1.666242
mb-kvrh-00298, 1.342423, 1.568561
mb-kvrh-10720, 2.068186, 2.105513
mb-kvrh-06936, 2.225309, 2.293396
mb-kvrh-07856, 1.431364, 1.315675
mb-kvrh-07043, 1.544068, 1.753737
mb-kvrh-01245, 2.357935, 2.233123
mb-kvrh-03542, 2.064458, 2.001018
mb-kvrh-10350, 2.190332, 2.312228
mb-kvrh-09348, 2.285557, 2.324828
mb-kvrh-10957, 1.982271, 2.018828
mb-kvrh-02919, 1.973128, 2.058884
mb-kvrh-05067, 2.220108, 2.272861
mb-kvrh-06234, 1.462398, 1.542736
mb-kvrh-08354, 1.447158, 1.642635
mb-kvrh-00199, 1.732394, 1.661653
mb-kvrh-09378, 2.071882, 2.037127
mb-kvrh-00341, 2.292256, 2.363150
mb-kvrh-06525, 2.212188, 2.187772
mb-kvrh-00609, 1.851258, 1.900402
mb-kvrh-02939, 1.322219, 1.360831
mb-kvrh-04228, 2.068186, 2.189970
mb-kvrh-04013, 2.045323, 2.044993
mb-kvrh-09753, 2.037426, 1.998767
mb-kvrh-10490, 2.336460, 2.385258
mb-kvrh-03844, 1.954242, 1.680916
mb-kvrh-04503, 1.934498, 2.028818
mb-kvrh-00193, 1.176091, 1.230980
mb-kvrh-00316, 2.195900, 2.247674
mb-kvrh-10380, 1.278754, 1.383635
mb-kvrh-00608, 2.348305, 2.384800
mb-kvrh-02422, 2.227887, 2.266781
mb-kvrh-01047, 1.903090, 1.973889
mb-kvrh-09265, 1.322219, 1.537611
mb-kvrh-01404, 2.152288, 2.210822
mb-kvrh-04469, 2.146128, 2.154059
mb-kvrh-00206, 2.322219, 2.377316
mb-kvrh-07386, 1.176091, 1.071890
mb-kvrh-03731, 2.294466, 2.256894
mb-kvrh-02177, 2.274158, 2.238150
mb-kvrh-10795, 1.792392, 1.605174
mb-kvrh-03820, 1.748188, 1.762642
mb-kvrh-10526, 1.544068, 1.529404
mb-kvrh-08202, 1.845098, 1.824518
mb-kvrh-08259, 0.954243, 1.007830
mb-kvrh-09970, 1.278754, 1.441081
mb-kvrh-06940, 1.770852, 1.722770
mb-kvrh-03091, 1.880814, 1.887118
mb-kvrh-07154, 1.838849, 1.682238
mb-kvrh-05703, 0.845098, 0.946874
mb-kvrh-02017, 2.021189, 2.208022
mb-kvrh-05486, 1.934498, 2.056145
mb-kvrh-07617, 1.623249, 1.596258
mb-kvrh-04302, 2.322219, 2.344261
mb-kvrh-05077, 2.086360, 2.197804
mb-kvrh-00027, 1.977724, 1.962254
mb-kvrh-02463, 2.093422, 2.152033
mb-kvrh-05515, 2.298853, 2.323705
mb-kvrh-07930, 1.929419, 1.460068
mb-kvrh-07791, 2.222717, 2.266646
mb-kvrh-03541, 1.880814, 1.966355
mb-kvrh-00594, 2.318063, 2.331700
mb-kvrh-05323, 1.322219, 1.342846
mb-kvrh-04655, 1.991226, 1.977517
mb-kvrh-04218, 1.995635, 2.014516
mb-kvrh-10569, 1.643453, 1.974902
mb-kvrh-09940, 1.361728, 1.554218
mb-kvrh-05717, 1.851258, 1.962940
mb-kvrh-07917, 1.963788, 2.012053
mb-kvrh-09156, 2.365488, 2.352005
mb-kvrh-05037, 1.653213, 1.804829
mb-kvrh-06288, 2.127105, 2.178417
mb-kvrh-06359, 2.217484, 2.251636
mb-kvrh-06090, 1.845098, 1.874865
mb-kvrh-01168, 1.477121, 1.678924
mb-kvrh-09707, 2.255272, 2.272228
mb-kvrh-01623, 0.903090, 0.955335
mb-kvrh-01080, 1.724276, 1.789176
mb-kvrh-00979, 2.045323, 2.148372
mb-kvrh-08140, 2.071882, 2.062570
mb-kvrh-00381, 1.869232, 1.838878
mb-kvrh-04780, 2.313867, 2.393937
mb-kvrh-05428, 1.929419, 1.957012
mb-kvrh-06261, 1.623249, 1.785431
mb-kvrh-00853, 1.643453, 1.584347
mb-kvrh-05364, 1.079181, 1.509025
mb-kvrh-00780, 2.361728, 2.396818
mb-kvrh-10334, 1.740363, 1.522336
mb-kvrh-07080, 2.320146, 2.293529
mb-kvrh-08309, 2.344392, 2.337399
mb-kvrh-07039, 2.110590, 2.138894
mb-kvrh-10684, 2.465383, 2.463529
mb-kvrh-01977, 1.863323, 1.947759
mb-kvrh-02223, 1.799341, 1.800641
mb-kvrh-06072, 1.724276, 1.752061
mb-kvrh-07378, 1.949390, 2.000735
mb-kvrh-10128, 2.096910, 2.087271
mb-kvrh-06578, 1.763428, 1.802924
mb-kvrh-05819, 2.053078, 2.091348
mb-kvrh-09478, 2.326336, 2.339253
mb-kvrh-10669, 0.845098, 1.689495
mb-kvrh-06063, 2.307496, 1.935228
mb-kvrh-07881, 2.209515, 2.131131
mb-kvrh-06859, 1.897627, 1.953436
mb-kvrh-10116, 1.342423, 1.482888
mb-kvrh-09246, 1.748188, 1.767486
mb-kvrh-09112, 1.531479, 1.576774
mb-kvrh-04592, 2.093422, 2.084072
mb-kvrh-04513, 2.164353, 2.221759
