id,target,prediction
mb-kvrh-07843, 1.690196, 1.714127
mb-kvrh-09511, 1.812913, 1.935575
mb-kvrh-07922, 2.037426, 2.003950
mb-kvrh-09620, 2.107210, 2.223246
mb-kvrh-10090, 1.414973, 1.742738
mb-kvrh-03356, 1.591065, 1.710227
mb-kvrh-00608, 2.348305, 2.346183
mb-kvrh-02737, 2.100371, 2.097642
mb-kvrh-04924, 2.012837, 2.144902
mb-kvrh-06804, 2.181844, 2.217488
mb-kvrh-02375, 2.267172, 2.299706
mb-kvrh-08448, 1.505150, 1.480995
mb-kvrh-07467, 2.247973, 2.263660
mb-kvrh-06525, 2.212188, 2.216552
mb-kvrh-03581, 1.869232, 1.946650
mb-kvrh-02996, 2.155336, 1.983861
mb-kvrh-00871, 1.963788, 1.920371
mb-kvrh-05669, 1.724276, 1.746744
mb-kvrh-00690, 1.919078, 1.964335
mb-kvrh-02297, 1.968483, 1.992852
mb-kvrh-09928, 1.959041, 1.913686
mb-kvrh-10782, 1.732394, 1.786284
mb-kvrh-08678, 2.149219, 2.184441
mb-kvrh-09025, 2.181844, 2.277505
mb-kvrh-02287, 2.053078, 2.031269
mb-kvrh-09325, 2.204120, 2.193674
mb-kvrh-09666, 1.612784, 1.616912
mb-kvrh-02831, 1.662758, 1.662310
mb-kvrh-01096, 2.396199, 2.414138
mb-kvrh-07537, 2.344392, 2.330143
mb-kvrh-10036, 1.949390, 1.900458
mb-kvrh-09027, 1.792392, 1.918661
mb-kvrh-02340, 2.240549, 2.253333
mb-kvrh-09246, 1.748188, 1.790842
mb-kvrh-01244, 2.164353, 2.258613
mb-kvrh-09119, 1.113943, 1.115599
mb-kvrh-01949, 2.079181, 2.043832
mb-kvrh-00771, 1.698970, 1.616476
mb-kvrh-02344, 2.060698, 2.071537
mb-kvrh-07484, 1.278754, 1.372240
mb-kvrh-03756, 0.903090, 1.527653
mb-kvrh-05830, 2.161368, 2.154269
mb-kvrh-03989, 2.240549, 2.250458
mb-kvrh-09643, 1.505150, 1.610048
mb-kvrh-09707, 2.255272, 2.302114
mb-kvrh-02457, 1.612784, 1.642372
mb-kvrh-07602, 2.107210, 2.078607
mb-kvrh-01934, 2.008600, 2.003904
mb-kvrh-10905, 1.301030, 1.217758
mb-kvrh-04542, 2.123852, 2.143488
mb-kvrh-09522, 2.257679, 2.321683
mb-kvrh-01888, 2.133539, 2.102520
mb-kvrh-10013, 2.045323, 1.991246
mb-kvrh-09662, 2.064458, 2.238320
mb-kvrh-04688, 1.785330, 1.877145
mb-kvrh-00843, 2.173186, 2.159104
mb-kvrh-02708, 2.330414, 2.288057
mb-kvrh-07206, 1.770852, 1.799766
mb-kvrh-09105, 2.170262, 2.206668
mb-kvrh-07706, 2.167317, 1.887590
mb-kvrh-10260, 1.531479, 1.545939
mb-kvrh-10653, 1.819544, 1.863804
mb-kvrh-01872, 2.250420, 2.378850
mb-kvrh-06892, 1.875061, 1.931036
mb-kvrh-10317, 1.380211, 1.165880
mb-kvrh-00488, 1.380211, 1.350256
mb-kvrh-09801, 1.812913, 1.832186
mb-kvrh-02705, 2.012837, 2.238518
mb-kvrh-09796, 1.886491, 2.302813
mb-kvrh-06451, 0.903090, 1.131141
mb-kvrh-00934, 1.716003, 1.731967
mb-kvrh-03166, 2.354108, 2.386788
mb-kvrh-02809, 1.672098, 1.648503
mb-kvrh-01138, 2.167317, 2.181133
mb-kvrh-04876, 1.230449, 0.743729
mb-kvrh-09371, 1.278754, 1.548763
mb-kvrh-08360, 1.113943, 1.270300
mb-kvrh-09771, 1.845098, 1.854269
mb-kvrh-07941, 1.230449, 1.233174
mb-kvrh-01526, 1.973128, 1.977723
mb-kvrh-01883, 1.740363, 1.672782
mb-kvrh-07658, 1.778151, 1.808761
mb-kvrh-08045, 2.041393, 1.954256
mb-kvrh-00599, 1.397940, 1.512001
mb-kvrh-00245, 1.322219, 1.153775
mb-kvrh-07554, 2.212188, 2.188070
mb-kvrh-06086, 1.792392, 1.748162
mb-kvrh-01006, 1.662758, 1.943557
mb-kvrh-10485, 2.264818, 2.271991
mb-kvrh-04442, 1.934498, 1.982466
mb-kvrh-10986, 1.690196, 1.542545
mb-kvrh-04322, 2.170262, 2.256891
mb-kvrh-10602, 2.274158, 2.336864
mb-kvrh-05975, 2.330414, 2.374465
mb-kvrh-05154, 1.939519, 1.889292
mb-kvrh-04475, 1.672098, 1.651055
mb-kvrh-07925, 2.130334, 2.155049
mb-kvrh-00700, 2.037426, 2.043665
mb-kvrh-06476, 2.387390, 2.389806
mb-kvrh-09165, 0.477121, 0.589847
mb-kvrh-03984, 1.113943, 1.224958
mb-kvrh-00254, 1.785330, 1.875257
mb-kvrh-00642, 2.130334, 2.119813
mb-kvrh-08900, 2.267172, 2.273613
mb-kvrh-05935, 1.531479, 1.404322
mb-kvrh-04151, 2.278754, 2.127302
mb-kvrh-10331, 1.301030, 1.895998
mb-kvrh-09081, 2.017033, 2.023908
mb-kvrh-01720, 1.342423, 1.376143
mb-kvrh-05255, 1.477121, 1.535648
mb-kvrh-06450, 1.740363, 1.858489
mb-kvrh-07375, 1.230449, 1.226662
mb-kvrh-05520, 1.770852, 1.774670
mb-kvrh-01899, 1.591065, 1.592168
mb-kvrh-00062, 2.283301, 2.295038
mb-kvrh-00086, 2.133539, 2.165965
mb-kvrh-10341, 2.100371, 2.088785
mb-kvrh-06920, 1.892095, 2.020950
mb-kvrh-03406, 2.257679, 2.106298
mb-kvrh-04401, 2.245513, 2.235924
mb-kvrh-05579, 1.491362, 1.520548
mb-kvrh-06133, 1.982271, 2.201963
mb-kvrh-04393, 1.919078, 1.892036
mb-kvrh-01287, 1.653213, 1.676162
mb-kvrh-09519, 1.698970, 1.475293
mb-kvrh-08751, 1.748188, 1.768492
mb-kvrh-04447, 1.826075, 1.960081
mb-kvrh-03489, 1.518514, 1.564338
mb-kvrh-02262, 1.672098, 1.655451
mb-kvrh-05260, 1.612784, 1.620878
mb-kvrh-00322, 1.959041, 1.955394
mb-kvrh-08309, 2.344392, 2.365245
mb-kvrh-07180, 2.198657, 2.269664
mb-kvrh-04004, 2.181844, 1.974424
mb-kvrh-05265, 2.127105, 2.162631
mb-kvrh-06471, 2.250420, 2.267221
mb-kvrh-01089, 2.033424, 2.023337
mb-kvrh-02990, 1.518514, 1.382982
mb-kvrh-10587, 2.000000, 1.993034
mb-kvrh-05563, 1.845098, 1.824551
mb-kvrh-03695, 1.838849, 1.866349
mb-kvrh-05819, 2.053078, 2.045579
mb-kvrh-09977, 1.623249, 1.668400
mb-kvrh-03728, 2.247973, 2.292181
mb-kvrh-09373, 1.944483, 1.947203
mb-kvrh-03426, 2.100371, 1.972172
mb-kvrh-06510, 1.897627, 1.915404
mb-kvrh-09483, 2.096910, 2.199055
mb-kvrh-08110, 1.204120, 1.487898
mb-kvrh-03768, 1.755875, 1.773918
mb-kvrh-02421, 1.518514, 1.487880
mb-kvrh-06643, 2.257679, 2.277318
mb-kvrh-02270, 1.681241, 1.737511
mb-kvrh-05618, 2.262451, 2.256965
mb-kvrh-09867, 2.290035, 2.282371
mb-kvrh-00694, 1.698970, 1.753044
mb-kvrh-06164, 1.623249, 1.615175
mb-kvrh-10335, 1.968483, 2.064085
mb-kvrh-10274, 1.897627, 1.946060
mb-kvrh-08388, 1.491362, 1.566021
mb-kvrh-00758, 2.096910, 2.146637
mb-kvrh-02014, 2.049218, 2.072697
mb-kvrh-10230, 2.096910, 2.093394
mb-kvrh-03591, 1.146128, 1.786217
mb-kvrh-03763, 1.851258, 2.052670
mb-kvrh-02819, 1.690196, 1.460604
mb-kvrh-07572, 1.819544, 1.872114
mb-kvrh-03254, 2.075547, 2.079027
mb-kvrh-01785, 1.763428, 1.778452
mb-kvrh-01563, 2.089905, 2.077296
mb-kvrh-06887, 1.653213, 1.651935
mb-kvrh-07546, 1.414973, 1.380159
mb-kvrh-05586, 1.146128, 1.405931
mb-kvrh-04678, 2.173186, 2.131746
mb-kvrh-03769, 2.100371, 2.118865
mb-kvrh-07857, 1.568202, 1.749597
mb-kvrh-06817, 1.568202, 1.575611
mb-kvrh-01748, 1.230449, 1.703451
mb-kvrh-02939, 1.322219, 1.448509
mb-kvrh-04981, 1.770852, 1.805816
mb-kvrh-07897, 2.146128, 2.140779
mb-kvrh-10800, 1.949390, 2.062441
mb-kvrh-08482, 2.037426, 2.034010
mb-kvrh-00669, 1.146128, 1.384091
mb-kvrh-02846, 2.000000, 2.022713
mb-kvrh-09279, 1.763428, 1.762374
mb-kvrh-09394, 1.556303, 1.745297
mb-kvrh-00438, 2.546543, 2.589453
mb-kvrh-10681, 2.060698, 2.252875
mb-kvrh-02535, 1.662758, 1.930237
mb-kvrh-05287, 1.785330, 1.822791
