id,target,prediction
mb-kvrh-07843, 1.690196, 1.648412
mb-kvrh-09511, 1.812913, 1.945463
mb-kvrh-07922, 2.037426, 2.057880
mb-kvrh-09620, 2.107210, 2.243994
mb-kvrh-10090, 1.414973, 1.666788
mb-kvrh-03356, 1.591065, 1.777740
mb-kvrh-00608, 2.348305, 2.394315
mb-kvrh-02737, 2.100371, 2.095928
mb-kvrh-04924, 2.012837, 2.009428
mb-kvrh-06804, 2.181844, 2.229866
mb-kvrh-02375, 2.267172, 2.302663
mb-kvrh-08448, 1.505150, 1.563315
mb-kvrh-07467, 2.247973, 2.284602
mb-kvrh-06525, 2.212188, 2.120524
mb-kvrh-03581, 1.869232, 1.870444
mb-kvrh-02996, 2.155336, 2.062017
mb-kvrh-00871, 1.963788, 1.962371
mb-kvrh-05669, 1.724276, 1.831654
mb-kvrh-00690, 1.919078, 1.956821
mb-kvrh-02297, 1.968483, 2.001696
mb-kvrh-09928, 1.959041, 1.974679
mb-kvrh-10782, 1.732394, 1.823961
mb-kvrh-08678, 2.149219, 2.155185
mb-kvrh-09025, 2.181844, 2.266414
mb-kvrh-02287, 2.053078, 2.073764
mb-kvrh-09325, 2.204120, 2.231639
mb-kvrh-09666, 1.612784, 1.539504
mb-kvrh-02831, 1.662758, 1.706852
mb-kvrh-01096, 2.396199, 2.433876
mb-kvrh-07537, 2.344392, 2.333205
mb-kvrh-10036, 1.949390, 1.980432
mb-kvrh-09027, 1.792392, 1.814966
mb-kvrh-02340, 2.240549, 2.224535
mb-kvrh-09246, 1.748188, 1.752321
mb-kvrh-01244, 2.164353, 2.052321
mb-kvrh-09119, 1.113943, 1.151279
mb-kvrh-01949, 2.079181, 2.063452
mb-kvrh-00771, 1.698970, 1.645313
mb-kvrh-02344, 2.060698, 2.101126
mb-kvrh-07484, 1.278754, 1.461720
mb-kvrh-03756, 0.903090, 1.433603
mb-kvrh-05830, 2.161368, 2.080723
mb-kvrh-03989, 2.240549, 2.272409
mb-kvrh-09643, 1.505150, 1.574320
mb-kvrh-09707, 2.255272, 2.252615
mb-kvrh-02457, 1.612784, 1.612002
mb-kvrh-07602, 2.107210, 2.070133
mb-kvrh-01934, 2.008600, 2.040714
mb-kvrh-10905, 1.301030, 1.537397
mb-kvrh-04542, 2.123852, 2.113171
mb-kvrh-09522, 2.257679, 2.281356
mb-kvrh-01888, 2.133539, 2.113024
mb-kvrh-10013, 2.045323, 2.000717
mb-kvrh-09662, 2.064458, 2.222722
mb-kvrh-04688, 1.785330, 1.874593
mb-kvrh-00843, 2.173186, 2.141325
mb-kvrh-02708, 2.330414, 2.319662
mb-kvrh-07206, 1.770852, 1.898519
mb-kvrh-09105, 2.170262, 2.202584
mb-kvrh-07706, 2.167317, 1.908081
mb-kvrh-10260, 1.531479, 1.593590
mb-kvrh-10653, 1.819544, 1.912401
mb-kvrh-01872, 2.250420, 2.222230
mb-kvrh-06892, 1.875061, 1.809840
mb-kvrh-10317, 1.380211, 1.639657
mb-kvrh-00488, 1.380211, 1.837914
mb-kvrh-09801, 1.812913, 1.863897
mb-kvrh-02705, 2.012837, 2.209092
mb-kvrh-09796, 1.886491, 2.328417
mb-kvrh-06451, 0.903090, 1.177065
mb-kvrh-00934, 1.716003, 1.642803
mb-kvrh-03166, 2.354108, 2.365925
mb-kvrh-02809, 1.672098, 1.640656
mb-kvrh-01138, 2.167317, 2.199208
mb-kvrh-04876, 1.230449, 0.866240
mb-kvrh-09371, 1.278754, 1.239893
mb-kvrh-08360, 1.113943, 1.292508
mb-kvrh-09771, 1.845098, 1.851401
mb-kvrh-07941, 1.230449, 1.021004
mb-kvrh-01526, 1.973128, 2.110954
mb-kvrh-01883, 1.740363, 1.599624
mb-kvrh-07658, 1.778151, 1.847487
mb-kvrh-08045, 2.041393, 2.051244
mb-kvrh-00599, 1.397940, 1.532967
mb-kvrh-00245, 1.322219, 1.358321
mb-kvrh-07554, 2.212188, 2.214701
mb-kvrh-06086, 1.792392, 1.708246
mb-kvrh-01006, 1.662758, 1.973006
mb-kvrh-10485, 2.264818, 2.258526
mb-kvrh-04442, 1.934498, 1.918715
mb-kvrh-10986, 1.690196, 1.513378
mb-kvrh-04322, 2.170262, 2.248092
mb-kvrh-10602, 2.274158, 2.184508
mb-kvrh-05975, 2.330414, 2.340253
mb-kvrh-05154, 1.939519, 1.913827
mb-kvrh-04475, 1.672098, 1.690624
mb-kvrh-07925, 2.130334, 2.117817
mb-kvrh-00700, 2.037426, 2.086657
mb-kvrh-06476, 2.387390, 2.398647
mb-kvrh-09165, 0.477121, 0.588264
mb-kvrh-03984, 1.113943, 0.922236
mb-kvrh-00254, 1.785330, 1.867267
mb-kvrh-00642, 2.130334, 2.134627
mb-kvrh-08900, 2.267172, 2.305607
mb-kvrh-05935, 1.531479, 1.208049
mb-kvrh-04151, 2.278754, 2.170655
mb-kvrh-10331, 1.301030, 1.921531
