id,target,prediction
mb-kvrh-07843, 1.690196, 1.693159
mb-kvrh-09511, 1.812913, 1.919575
mb-kvrh-07922, 2.037426, 2.049886
mb-kvrh-09620, 2.107210, 2.203445
mb-kvrh-10090, 1.414973, 1.669276
mb-kvrh-03356, 1.591065, 1.801364
mb-kvrh-00608, 2.348305, 2.361176
mb-kvrh-02737, 2.100371, 2.096851
mb-kvrh-04924, 2.012837, 2.021035
mb-kvrh-06804, 2.181844, 2.204496
mb-kvrh-02375, 2.267172, 2.302047
mb-kvrh-08448, 1.505150, 1.592382
mb-kvrh-07467, 2.247973, 2.228094
mb-kvrh-06525, 2.212188, 2.164388
mb-kvrh-03581, 1.869232, 1.856149
mb-kvrh-02996, 2.155336, 2.037918
mb-kvrh-00871, 1.963788, 1.985895
mb-kvrh-05669, 1.724276, 1.823550
mb-kvrh-00690, 1.919078, 2.011559
mb-kvrh-02297, 1.968483, 2.019859
mb-kvrh-09928, 1.959041, 1.980511
mb-kvrh-10782, 1.732394, 1.830500
mb-kvrh-08678, 2.149219, 2.164568
mb-kvrh-09025, 2.181844, 2.210140
mb-kvrh-02287, 2.053078, 2.062888
mb-kvrh-09325, 2.204120, 2.205216
mb-kvrh-09666, 1.612784, 1.660114
mb-kvrh-02831, 1.662758, 1.727754
mb-kvrh-01096, 2.396199, 2.393703
mb-kvrh-07537, 2.344392, 2.322017
mb-kvrh-10036, 1.949390, 1.979250
mb-kvrh-09027, 1.792392, 1.733420
mb-kvrh-02340, 2.240549, 2.235126
mb-kvrh-09246, 1.748188, 1.779057
mb-kvrh-01244, 2.164353, 2.124857
mb-kvrh-09119, 1.113943, 1.215461
mb-kvrh-01949, 2.079181, 2.057777
mb-kvrh-00771, 1.698970, 1.699351
mb-kvrh-02344, 2.060698, 2.089332
mb-kvrh-07484, 1.278754, 1.393443
mb-kvrh-03756, 0.903090, 1.474516
mb-kvrh-05830, 2.161368, 2.080280
mb-kvrh-03989, 2.240549, 2.270755
mb-kvrh-09643, 1.505150, 1.635488
mb-kvrh-09707, 2.255272, 2.253442
mb-kvrh-02457, 1.612784, 1.627221
mb-kvrh-07602, 2.107210, 2.083889
mb-kvrh-01934, 2.008600, 2.035607
mb-kvrh-10905, 1.301030, 1.303252
mb-kvrh-04542, 2.123852, 2.132460
mb-kvrh-09522, 2.257679, 2.302868
mb-kvrh-01888, 2.133539, 2.112734
mb-kvrh-10013, 2.045323, 2.010717
mb-kvrh-09662, 2.064458, 2.184957
mb-kvrh-04688, 1.785330, 1.899045
mb-kvrh-00843, 2.173186, 2.178110
mb-kvrh-02708, 2.330414, 2.326417
mb-kvrh-07206, 1.770852, 1.837833
mb-kvrh-09105, 2.170262, 2.183821
mb-kvrh-07706, 2.167317, 1.938963
mb-kvrh-10260, 1.531479, 1.600527
mb-kvrh-10653, 1.819544, 1.908298
mb-kvrh-01872, 2.250420, 2.264687
mb-kvrh-06892, 1.875061, 1.850577
mb-kvrh-10317, 1.380211, 1.590853
mb-kvrh-00488, 1.380211, 1.695050
mb-kvrh-09801, 1.812913, 1.864250
mb-kvrh-02705, 2.012837, 2.154136
mb-kvrh-09796, 1.886491, 2.252661
mb-kvrh-06451, 0.903090, 1.211518
mb-kvrh-00934, 1.716003, 1.729994
mb-kvrh-03166, 2.354108, 2.370402
mb-kvrh-02809, 1.672098, 1.705710
mb-kvrh-01138, 2.167317, 2.165338
mb-kvrh-04876, 1.230449, 0.997365
mb-kvrh-09371, 1.278754, 1.212764
mb-kvrh-08360, 1.113943, 1.370444
mb-kvrh-09771, 1.845098, 1.818900
mb-kvrh-07941, 1.230449, 1.134334
mb-kvrh-01526, 1.973128, 2.041747
mb-kvrh-01883, 1.740363, 1.638177
mb-kvrh-07658, 1.778151, 1.860717
mb-kvrh-08045, 2.041393, 2.015780
mb-kvrh-00599, 1.397940, 1.546781
mb-kvrh-00245, 1.322219, 1.292820
mb-kvrh-07554, 2.212188, 2.217377
mb-kvrh-06086, 1.792392, 1.781803
mb-kvrh-01006, 1.662758, 1.960646
mb-kvrh-10485, 2.264818, 2.281373
mb-kvrh-04442, 1.934498, 1.939185
mb-kvrh-10986, 1.690196, 1.489260
mb-kvrh-04322, 2.170262, 2.204700
mb-kvrh-10602, 2.274158, 2.218194
mb-kvrh-05975, 2.330414, 2.344383
mb-kvrh-05154, 1.939519, 1.930865
mb-kvrh-04475, 1.672098, 1.715000
mb-kvrh-07925, 2.130334, 2.149284
mb-kvrh-00700, 2.037426, 2.092457
mb-kvrh-06476, 2.387390, 2.370995
mb-kvrh-09165, 0.477121, 0.566901
mb-kvrh-03984, 1.113943, 1.047168
mb-kvrh-00254, 1.785330, 1.883593
mb-kvrh-00642, 2.130334, 2.136188
mb-kvrh-08900, 2.267172, 2.265324
