id,target,prediction,abs_error
mp-aaacjhsz,-0.9271933808333355,-0.8657453,0.06144807481832082
mp-aaacecdp,-1.4163172241111122,-1.4083946,0.007922648992093606
mp-aaacwcmz,-1.9879394438764364,-1.9052024,0.08273705511300866
mp-aaabxjza,-0.42126822433333544,-0.3713771,0.04989111385207323
mp-aaacshme,-2.4090773159106744,-2.3736093,0.035468011482573836
mp-aaacpndn,-1.980562581333332,-1.8241298,0.15643276146333696
mp-aaacpieh,0.07054585562499938,-0.025613666,0.09615952120574889
mp-aaabxgqr,-0.42485398208333436,-0.18650508,0.23834890281392518
mp-aaacqfcb,-0.8431306653125077,-0.817858,0.025272684584358274
mp-aaaabjfr,-2.6111327653125,-2.5001078,0.11102500011474614
mp-aaabreol,-2.4927203597704084,-2.4668787,0.025841707197776564
mp-aaaccsrs,0.4898704200000026,0.046460032,0.44341038753692885
mp-aaacrvvz,-3.0091712593472897,-3.0390477,0.02987645870080602
mp-aaabfowh,-3.644148607025861,-3.7419596,0.09781096481251783
mp-aaabnnzf,-2.9448361088750006,-2.9118183,0.03301784296008359
mp-aaacsvoo,-1.325550128823529,-1.5280284,0.20247824012636118
mp-aaabqxxw,-1.7596842874999998,-1.7659514,0.006267107534790206
mp-aaacrmpr,-3.051187761382004,-2.9631968,0.0879910069264378
mp-aaabrafc,-1.8792187943103447,-1.8119794,0.06723938127781293
mp-aaacrbpj,-0.2835920802604169,-0.28250206,0.0010900250922650234
mp-aaacqfco,-0.8659149518238989,-0.83604485,0.029870103858658403
mp-aaacrfzt,-0.800286068988091,-0.8630392,0.06275312654947618
mp-aaacrmcu,-0.6333245713000007,-0.8710363,0.23771171982243577
mp-aaabodmu,-2.278648884592732,-2.1744807,0.10416820794173098
mp-aaacpofx,-0.0010444703333405414,0.09127474,0.09231920864510812
mp-aaacksoy,-1.0530692875000003,-1.0442302,0.008839064797973917
mp-aaabxhke,-0.3079276868750007,-0.21172118,0.09620650500549388
mp-aaabwiry,-2.7269130079960315,-2.7196846,0.00722840716595341
mp-aaackwny,-0.40294034380952276,-0.4538806,0.050940264272294866
mp-aaabetxs,-2.898120952777777,-2.8652987,0.03282220476141973
mp-aaabntgg,-0.3349268782051284,-0.24983108,0.08509579776842185
mp-aaaclfoe,-2.64841553625,-2.6899962,0.041580706273193435
mp-aaaaammf,-1.5262567298888854,-1.4394858,0.08677094154354847
mp-aaabrbld,-1.3229888024242433,-1.3644032,0.04141444540900863
mp-aaadakor,-3.663565183928578,-3.6628156,0.000749613097279056
mp-aaaaakmh,-3.5050579904545445,-3.4706001,0.034457862280716345
mp-aaaabnax,-2.332502798282313,-2.2858307,0.046672062122034674
mp-aaacrrdy,-2.8265397895000004,-2.764657,0.06188276893115274
mp-aaaabqzg,-2.1110147628571454,-2.0708752,0.04013959501046571
mp-aaacqpqc,-0.6359801140000023,-0.4749443,0.1610358205010094
mp-aaacsyvy,-1.1036439435714283,-0.97336286,0.130281080507616
mp-aaabnafv,-0.6083540358874243,-0.8743462,0.2659921607640344
mp-aaackkku,1.867284965416669,1.9457629,0.07847790727925386
mp-aaacrnfj,-2.2451024087180205,-2.3074358,0.06233334224328324
mp-aaacqkym,-1.3178201475543487,-1.1454128,0.1724073448581207
mp-aaabrbhx,-1.7816302828571426,-1.9532883,0.17165803386954193
mp-aaabqxzz,-3.742577128636361,-3.730577,0.01200013660144883
mp-aaabpizk,-3.127713438399014,-3.0325756,0.09513783109920926
mp-aaacpnqw,0.20938285124999823,-0.09450662,0.30388947261077703
mp-aaacpgph,-0.9301661583559785,-0.9594877,0.02932151826450491
mp-aaabqzsa,-2.376394824614121,-2.3396416,0.03675325356919901
mp-aaacqqlc,0.7167588315639891,0.06728065,0.6494781814251341
mp-aaabfylr,-1.3171701357758618,-1.0026082,0.3145619557297803
mp-aaabkick,-0.7184533290952373,-0.52901524,0.189438086041801
mp-aaacqqvi,-1.9897224399999995,-2.0047178,0.014995386843262182
mp-aaaewrwz,-1.8010904434326027,-1.8054903,0.004399811923232244
mp-aaacgdwx,0.11732967437500053,0.0863899,0.03093977512115531
mp-aaacqpwg,-3.505601646874999,-3.7337496,0.22814798119201773
mp-aaabregh,-1.7319332428333334,-1.6680549,0.06387830451698817
mp-aaadirkb,-1.8918359750000002,-2.0591388,0.16730279987182595
mp-aaacrthl,-0.4895235459999962,-0.46485078,0.024672762651912705
mp-aaacpwvo,-1.3632657388009404,-1.5389926,0.17572690455538287
mp-aaadirdk,-2.575588980725,-2.442896,0.13269309144277353
mp-aaaachne,-2.6079454116529237,-2.5132918,0.0946535758680116
mp-aaacruyl,-0.6741275099999973,-0.51599616,0.1581313518769809
mp-aaacpwuk,-1.9131154885416646,-1.9234638,0.010348332869468235
mp-aaacjkuc,-0.5582496989583339,-0.5399597,0.018289970240529918
mp-aaacrpgo,-0.9199669242857149,-0.9431937,0.0232267498018095
mp-aaacjfte,-2.5691193884291192,-2.545107,0.02401250061173643
mp-aaacowlz,-2.0632944139607283,-2.0135572,0.049737218297276176
mp-aaabjkkx,-3.3492366240431037,-3.2916226,0.05761398534071116
mp-aaacrabe,-1.7988722610302195,-1.7160912,0.08278110502436009
mp-aaacsiza,-0.7003412347101454,-0.8226726,0.12233137080438095
mp-aaadille,-1.076741342638889,-0.9890506,0.08769071588412825
mp-aaacsxnl,-0.18677729176724137,-0.14298844,0.04378884839260758
mp-aaafylvj,-2.841798360922647,-2.8276947,0.014103706457925469
mp-aaacqlmw,-2.0547525602260728,-2.1365654,0.08181288662756492
mp-aaabgnir,-1.350668138932293,-1.3117573,0.03891081280619435
mp-aaacqrxu,0.19722708382499263,-0.10772562,0.30495270409476805
mp-aaachico,-2.784729673944444,-2.6800375,0.10469217547032272
mp-aaacqjzp,-2.2449838339353447,-2.2111852,0.03379861703165821
mp-aaabmohq,-3.178303399789029,-3.0893426,0.08896080564230058
mp-aaabrjoe,-2.1592217731037406,-2.1836252,0.024403448148700768
mp-aaadefqh,-0.763506644444444,-0.6597619,0.10374473877427803
mp-aaacljfb,-2.188537694163793,-2.099827,0.08871064300107312
mp-aaacpkep,-1.8111461709999994,-1.6786137,0.13253250828027285
mp-aaacqxku,-2.1995604770689665,-2.2795584,0.0799979431123079
mp-aaacsfty,-2.0175926114897953,-2.002694,0.014898719964526741
mp-aaabpuwf,-1.8693036422574123,-1.8344136,0.03488999460573994
mp-aaaaabaf,-0.3000427666666692,-0.29259813,0.0074446383478825595
mp-aaabnbhy,-2.1698139857518233,-2.2780147,0.10820067412976853
mp-aaabmhbp,-0.0994495668749984,-0.007998943,0.09145062354614097
mp-aaacvyib,-2.3755901793333343,-2.2561402,0.11944994724715263
mp-aaackhgw,-0.035320475000001274,-0.06863201,0.03331153164520136
mp-aaacgbyj,-2.3250651053571425,-2.3146496,0.010415523447962816
mp-aaaaaqyq,-1.1841542293750038,-0.91569865,0.26845558187591934
mp-aaaaaglu,-0.6589879004761902,-0.5683641,0.0906238167092529
mp-aaacgqgz,-0.327958822395838,-0.31929684,0.008661985542810668
mp-aaacfloi,-0.7857455152083332,-1.9755888,1.189843283314616
mp-aaabrimy,-1.0098129172222226,-1.1512752,0.14146224070624425
mp-aaackjry,3.0548849725,3.4804442,0.4255592203863525
mp-aaacpjtw,-0.01005731374999641,0.52524316,0.5353004768588221
mp-aaabkhvt,-2.5669841291666664,-2.4694405,0.09754366896158828
mp-aaacsyzz,0.10970078477272693,0.40285337,0.29315258494010266
mp-aaaclfuf,-1.8382227062833336,-1.6761923,0.16203042265296252
mp-aaadipiz,-3.4643288895000004,-3.1486382,0.3156906410563969
mp-aaabegnp,-2.5807775575000003,-2.469461,0.1113165932971194
mp-aaaabnbl,-2.4808749081265673,-2.4357724,0.045102489150737224
mp-aaacplfn,0.5598043825000047,0.09715366,0.46265071886475084
mp-aaabetym,-1.204018805464289,-1.1215439,0.08247492118694533
mp-aaabhbxv,-2.1587665633603095,-2.0840578,0.0747087554379462
mp-aaaewplf,-2.296841826428572,-2.2412114,0.05563041209141373
mp-aaabhcpu,-0.5179037521212129,-0.5100343,0.007869429382565407
mp-aaabqylg,-2.3986731640909085,-2.3047493,0.09392391367892117
mp-aaachgrq,-2.779564353684211,-2.8918223,0.1122579844200371
mp-aaabmzyd,-2.0191673633137937,-1.8244183,0.19474905696308564
mp-aaabqvmm,-2.4050376762962964,-2.4519515,0.04691382745736572
mp-aaackgtd,0.10996001194444431,0.11857867,0.008618660464613306
mp-aaabrdab,-2.8406464482683984,-2.8445177,0.003871259556308626
mp-aaacpugh,-0.6659780227272715,-0.6126174,0.05336064926077977
mp-aaabpdbq,-1.4389631273000003,-1.3962971,0.04266603009388459
mp-aaackhux,0.04447777250000007,-0.056063175,0.10054094770141608
mp-aaacpnvg,-0.779475110416664,-0.8374211,0.057946008796440296
mp-aaaaaywz,-2.5599858901111125,-2.446817,0.11316896887698169
mp-aaackjeh,2.1302695999999983,1.691886,0.438383651818846
mp-aaabhbjx,-0.4677598983333322,-0.34828925,0.11947064700581755
mp-aaabxjze,-2.5066185437258683,-2.4504414,0.05617718325223553
mp-aaacpctu,-1.4182392953571423,-1.5511643,0.13292497409018433
mp-aaabwzjq,-3.35218867625446,-3.195209,0.15697964991779
mp-aaacrmna,-2.635279114719828,-2.5802517,0.05502742099424207
mp-aaabpcne,-1.7710396387991076,-1.8664824,0.09544273825319949
mp-aaacjgpq,-2.735097495646552,-2.6514542,0.08364328536517984
mp-aaaewqsj,-2.2157062421428577,-2.2640128,0.048306571425257516
mp-aaackfvb,1.5749270612500001,1.2533765,0.3215505773327638
mp-aaacshdl,-1.6340410226096493,-1.6873717,0.05333070819479402
mp-aaacshfw,-2.050706454880953,-2.0689545,0.018248012892484677
mp-aaacrper,-2.3997254949489792,-2.3597488,0.03997665461694799
mp-aaacovof,-1.8635109365188833,-1.7824506,0.08106037976381741
mp-aaaclhkq,-2.6984332317833326,-2.8324127,0.1339794879432299
mp-aaaaapab,-0.45281292366667003,-0.18367815,0.2691347734896681
mp-aaabfxnx,-2.881253033693693,-2.8291073,0.05214574914779435
mp-aaadihog,-2.261910451250001,-2.2193089,0.042601598100586724
mp-aaadioav,-3.451703276475,-3.4488113,0.002891983826684541
mp-aaacswjp,-0.3925044225269385,-0.4335034,0.040998966831581996
mp-aaaboeum,-2.781331264210527,-2.8122787,0.03094748334806674
mp-aaacsyfs,-0.6344375470417426,-0.72452754,0.09008999078098079
mp-aaacpint,0.19724092874999988,0.15591633,0.041324595551452514
mp-aaabgkal,-0.8006368307142877,-0.7191372,0.08149963894182677
mp-aaaaavha,-0.13215985578947378,-0.14355922,0.011399361663529145
mp-aaaaaquj,-1.3730179935714286,-1.0137888,0.3592291742583793
mp-aaabqwqh,-1.6998828153333343,-1.6947913,0.005091498347250312
mp-aaaabfow,-0.10063709125000031,0.044966698,0.1456037889428714
mp-aaacfwxh,0.23832787295258662,0.23606825,0.00225962420380732
mp-aaacjiiy,-0.6202354005555565,-0.67934614,0.059110743643814856
mp-aaabnteu,-0.3203846844444448,-0.37477255,0.05438786423109232
mp-aaabnaao,-1.357433480668103,-1.3316272,0.025806230950390585
mp-aaacpocr,-0.4190511850000025,-0.5280734,0.10902218545669307
mp-aaaabctg,-2.7278107384761907,-2.63253,0.09528076449242606
mp-aaacgdyd,-0.03073863249999942,-0.049135685,0.018397052467041597
mp-aaacfkbi,-0.5893001077777781,-0.67170334,0.0824032308452688
mp-aaabxftf,-0.5916981787500006,-0.64032626,0.048628082770385106
mp-aaabrfen,-1.9794897805643732,-1.9633374,0.016152359147136863
mp-aaacdlwz,-0.49014035392857075,-0.23876822,0.2513721339807558
mp-aaacsvxg,-2.2214726550000004,-2.1607242,0.06074849194458043
mp-aaacrsag,-0.4532399343750022,-0.45347476,0.00023482568053978525
mp-aaaewmev,-2.0106509626249993,-1.9607857,0.04986521605059746
mp-aaabxfln,-0.3489214080833314,-0.16175091,0.18717049541701059
mp-aaaaambh,-2.9976477018749987,-2.8874712,0.1101765028393542
mp-aaacpbfv,-1.9048074266666661,-1.7348751,0.1699323436970006
mp-aaacgebk,0.08031705529018485,0.1082896,0.02797254412845529
mp-aaaaaent,-0.3284501491666685,-0.4055444,0.07709425104848044
mp-aaabrduk,-1.6020610931111112,-1.5605613,0.04149979378707558
mp-aaacrjyh,-0.013603193333332264,-0.22401929,0.21041609568339137
mp-aaacykty,-2.7733691865000005,-2.7974706,0.024101383110595176
mp-aaafupub,-0.8589275083333331,-0.893538,0.0346104898661298
mp-aaacgcyo,-0.0506364729166664,-0.035226107,0.01541036627298964
mp-aaabrdap,-2.652957945906593,-2.6079485,0.04500940426535749
mp-aaaabipb,-0.8739330451190472,-0.79966134,0.07427170678973205
mp-aaabntgm,-0.19201805954545456,-0.1429069,0.04911115532487351
mp-aaacuucs,-2.4568056147619037,-2.6629462,0.20614060945074275
mp-aaacrewm,-2.8409652769999996,-2.8313036,0.009661680503417536
mp-aaaewgoq,-2.946555274358974,-2.9527025,0.006147247918858234
mp-aaafyogy,-2.8082378367468923,-2.769365,0.0388727644965261
mp-aaaaaezq,-3.0055407672727275,-3.0377402,0.03219946328757528
mp-aaacqcli,-1.6344453659821423,-1.6310307,0.0034146872330578226
mp-aaabslll,-1.727360162333334,-1.6979878,0.02937236745723526
mp-aaabryhw,-2.6587338292857146,-2.651565,0.007168754365060259
mp-aaacsmbz,-1.8681901348421044,-1.9842212,0.1160310851743751
mp-aaacrjmi,-3.213340336111111,-3.060304,0.15303640964321552
mp-aaabrfgv,-2.4202408930357135,-2.4089086,0.011332287460152024
mp-aaacjjiz,-1.8144633524999998,-1.5168117,0.29765162402252177
mp-aaacqmpw,-1.418147548049002,-1.4632728,0.0451252619332978
mp-aaaczlni,1.9104960359453789,2.3746731,0.4641770921826729
mp-aaabjwll,-1.4565747119687509,-1.4879444,0.03136965257897861
mp-aaacrali,-2.718419099230768,-2.6329234,0.08549573459148574
mp-aaaabmzu,-2.4864292904653666,-2.4730554,0.013373927763950633
mp-aaabsgnz,-2.829900987643678,-2.8228598,0.007041223544556718
mp-aaacpujq,-0.21551816416666666,-0.22903478,0.013516617289326988
mp-aaabfitf,-1.3275845953124996,-1.2467734,0.08081123315277061
mp-aaackkxb,2.230157616666666,2.5028853,0.2727277249776212
mp-aaacszof,-2.507605185701305,-2.4504113,0.057193865968638846
mp-aaabohig,-2.2585165676408057,-2.2229142,0.03560234873821777
mp-aaabruip,-2.3863766182212642,-2.3638759,0.022500752284984937
mp-aaaabllh,-3.288295090606061,-3.1622357,0.12605935375913724
mp-aaagbhum,-1.2548757173333323,-1.347588,0.09271222574375515
mp-aaacszmj,-0.15119284299568925,-0.0065922737,0.14460056928353104
mp-aaabfoli,-1.3120154138461544,-1.3847909,0.07277548352323038
mp-aaacljna,-2.5593136418333335,-2.6045032,0.04518951292130513
mp-aaabrpux,-2.231005159624542,-2.2253976,0.00560757280203239
mp-aaabfwuz,-1.3577552292500001,-1.3434223,0.014332935586975237
mp-aaabsgwg,-4.237912066607143,-4.218558,0.01935423198189845
mp-aaaczdlv,-1.9065848979729743,-1.931601,0.025016149542894883
mp-aaabmxss,-2.7342033531560284,-2.6553998,0.07880355380910453
mp-aaacpfxh,-0.7674667591515001,-0.4657641,0.3017026538315233
mp-aaacksve,-0.41538049305555563,0.091478944,0.5068594368803236
mp-aaaabdvf,-0.051801130000001194,-0.08855164,0.03675051051055789
mp-aaacqvwx,-1.4473123113362076,-1.33381,0.11350233952682043
mp-aaabqxml,-2.2428040882291667,-2.2474055,0.004601440793050138
mp-aaacfkye,-0.13547563937499962,-0.2412405,0.10576486202880897
mp-aaacrooy,-0.530418654358974,-0.53708386,0.006665209853062182
mp-aaacurts,-2.5650496090000003,-2.535984,0.029065569693359716
mp-aaaewnll,-1.6338522504545445,-1.5974914,0.03636086690199325
mp-aaacrrnp,-3.0906348644795925,-3.1395264,0.04889150270790754
mp-aaacrkvz,-0.2918371803250011,-0.24810195,0.04373523063322865
mp-aaachlys,-1.8870100100000002,-1.6931983,0.19381168675018334
mp-aaaieixh,-3.3394809717499983,-3.3832111,0.04373016411425956
mp-aaacryeh,-1.5086861196666654,-1.5927764,0.08409029806557333
mp-aaacrjaj,-2.3680093485,-2.3802423,0.012232999217284934
mp-aaacrdjx,-2.9971641502941178,-2.8820324,0.11513175588493807
mp-aaaewofm,-0.7149766524999994,-0.6687118,0.0462648709982294
mp-aaabrtgg,-2.158150576096492,-2.1664622,0.00831160690216537
mp-aaacfaac,-0.9911279243750002,-1.9837999,0.9926720100122068
mp-aaacrsaz,-0.12028572499999986,0.06623018,0.18651590287933334
mp-aaabxcpp,-0.37796722916666514,-0.46667457,0.08870733710225576
mp-aaacotsn,-2.837812252666666,-2.7636786,0.07413370194645097
mp-aaacrbqr,-2.3660907225675656,-2.3423686,0.02372211981488004
mp-aaackxlf,-0.6932057066666646,-0.7067388,0.013533122946067344
mp-aaacqtuj,-0.7643839419464286,-0.7196698,0.04471412306825473
mp-aaachnpp,-2.1828803511538455,-2.2626688,0.07978849688387424
mp-aaacpize,-0.15544002374999888,-0.02060783,0.13483219465606577
mp-aaacqvkc,-2.542472790312499,-2.440041,0.10243172509643461
mp-aaabrtov,-1.6497857512037046,-1.6124896,0.03729617009561137
mp-aaabeesd,-2.992629364021042,-2.866478,0.12615139771244843
mp-aaabffgl,-2.3776918460000003,-2.113002,0.2646897841561282
mp-aaabskes,-2.6136430699999997,-2.5899696,0.02367343499023411
mp-aaacpdjk,-0.5926786942983711,-0.603616,0.010937304923430702
mp-aaabgivs,-0.16860410846153848,-0.060887575,0.10771653331200234
mp-aaabffqg,-2.6292800804285705,-2.6474981,0.018218050369769312
mp-aaabetll,-2.631181240740285,-2.6361003,0.004919051465525737
mp-aaacptod,-0.4534706429166704,-0.43579495,0.01767569338511521
mp-aaadaggt,-3.145804731403509,-3.0298254,0.11597928241364075
mp-aaabpcpl,-2.501749714748564,-2.4795265,0.022223194973173488
mp-aaaewbvw,-1.4475231796428574,-1.3310797,0.11644345819205171
mp-aaacrtbd,-0.46008369899999907,-0.7589494,0.29886569999444673
mp-aaabfpuy,-2.5969966908791213,-2.5514674,0.04552927220846703
mp-aaacnhrf,-1.998035573,-1.8673835,0.1306520929279784
mp-aaacdrmx,0.056628410000008955,-0.17340326,0.23003167309204997
mp-aaacqhat,-2.3210881667186327,-2.1885352,0.13255295324817373
mp-aaacrdzi,-0.8781671074609365,-0.8591521,0.019015028832396474
mp-aaabxhhy,-0.2936382445833319,-0.12869823,0.164940014793598
mp-aaafynbe,-2.7239092369917515,-2.7343757,0.010466478263985834
mp-aaacswmg,-0.9721851925000005,-1.1511588,0.17897361716186477
mp-aaaabedh,-0.2582524046875001,0.101184845,0.35943724965820323
mp-aaacqmte,-0.06759485973684545,-0.015931726,0.05166313423483129
mp-aaaabeof,-0.4798659971724078,-0.31185257,0.1680134228239581
mp-aaackkjn,2.256417253888891,1.9988842,0.25753305283908645
mp-aaabfnul,-3.1688811729166666,-3.0729556,0.09592556454874668
mp-aaacpoyl,-0.2694781987500008,-0.42963433,0.16015613390685957
mp-aaacrsck,-0.33875402609374916,-0.27128363,0.06747039953735268
mp-aaacswig,-0.5115885338636368,-0.7965394,0.28495089198627777
mp-aaabshbf,-3.1193711825490205,-3.0889926,0.03037858687641304
mp-aaafzvyy,0.017216879999999435,0.07211113,0.05489424976074275
mp-aaabshtt,-3.112875483461539,-2.9994273,0.11344816488854104
mp-aaaewuuh,-1.8245738189999998,-1.8389902,0.014416392486816587
mp-aaaaasuf,-0.4018375999999992,-0.3803364,0.02150119615325846
mp-aaacqbuw,-0.10759300361111063,-0.13612175,0.02852874626681906
mp-aaaceaop,-0.6349791415277792,-0.5552529,0.07972623186743988
mp-aaackfrc,1.9297060650000009,2.0031867,0.07348063772827063
mp-aaacgfbs,-0.07018983687499958,-0.060263276,0.009926560774840887
mp-aaabxfph,-0.5647507812499963,-0.60602796,0.04127717952728638
mp-aaaaadfg,-0.7633105994642884,-0.79431283,0.031002235275396695
mp-aaaabhjx,-0.6695056043414856,-0.5233532,0.14615238530919805
mp-aaabnrlz,-1.9242269378720245,-1.9544048,0.03017789306059271
mp-aaabjbyd,0.465644621035716,0.3498062,0.11583843149866768
mp-aaadiory,-2.73140718395977,-2.5524778,0.17892934735088328
mp-aaacprpa,-0.5665190644999996,-0.4453056,0.1212134786387935
mp-aaabsgio,-2.7682808691666665,-2.8318017,0.0635207837416587
mp-aaagbliv,-2.2946218335714286,-2.3011618,0.006539932480817523
mp-aaabfpti,-2.7555395487241383,-2.7630029,0.0074633237429027055
mp-aaacjmwu,1.4235243785583307,1.293612,0.12991237523191468
mp-aaabqyji,-1.3205541072916667,-1.3154007,0.005153387649027508
mp-aaaewbwh,-1.759992414090909,-1.9183552,0.15836281242581474
mp-aaaexlls,-2.4095799386363637,-2.3315008,0.07807916997486464
mp-aaackkbt,4.474931213125,4.283452,0.19147917912841805
mp-aaacsfjp,-2.851132283906403,-2.8172169,0.03391541073745774
mp-aaabrpmt,-2.47563686263889,-2.3704119,0.10522498977512029
mp-aaaabtxe,-0.8413994552777777,-0.83446515,0.006934309213019407
