id,target,prediction,abs_error
mp-aaacjkmq,-0.8696673849166615,-0.7815095,0.08815786629330946
mp-aaackkyn,2.9272449455172413,2.8148942,0.11235074614590346
mp-aaacqaeo,-2.270056760814176,-2.262092,0.007964647319302909
mp-aaacgfce,-0.08822772312499971,-0.04051578,0.04771194267608614
mp-aaaabrpr,-0.6047409282291673,-0.5456919,0.05904902082331398
mp-aaabghar,-0.8847701212499999,-0.7492791,0.13549103942855822
mp-aaacpwnf,-1.2217850841025641,-1.2024261,0.019359008167200376
mp-aaacgxjx,-2.7595118670312493,-2.7543197,0.005192199215087179
mp-aaacpwpc,-1.1084121970535707,-0.9352964,0.17311578077091694
mp-aaacgjdr,-0.2789906239583375,-0.26694906,0.012041566379296986
mp-aaabfopm,-3.54831445175,-3.5871701,0.038855672303955036
mp-aaabrhwb,-2.4408357459033247,-2.4365735,0.004262240501713421
mp-aaacgkhc,-0.3068922489583359,-0.25334537,0.053546878665672315
mp-aaabrpqq,-1.9614850966666664,-1.9805491,0.019064000394490854
mp-aaaaaeeo,-1.8984324795312517,-1.9494327,0.05100025114349194
mp-aaaaagai,-0.8504969958571322,-0.8383613,0.012135672977340972
mp-aaaabeta,-0.5873621158333352,-0.5592371,0.02812499329762963
mp-aaacptnt,-1.3603258486904757,-1.1891996,0.1711262818493502
mp-aaacjkaw,-0.6287560830468752,-0.5969277,0.03182838061996485
mp-aaacxvrm,-1.8624960866666649,-1.7666352,0.09586090714701156
mp-aaacqeoq,-0.7664193230555559,-0.7648329,0.0015864091799761004
mp-aaacpovu,-0.8262663562499988,-0.94289184,0.11662547991638306
mp-aaacqhpv,-2.0888552952314816,-2.027764,0.06109121327652556
mp-aaactqfe,-2.5376088585157426,-2.5061104,0.03149842875194864
mp-aaacrkil,-0.9641771514375002,-1.1290238,0.1648466389219969
mp-aaaaalmi,-1.018784152777778,-0.87557405,0.1432101004439461
mp-aaacpjsg,-3.5951221909999993,-3.5448608,0.0502613511562493
mp-aaacrpbq,-0.6755853549999997,-0.70183206,0.026246701045532506
mp-aaacshtx,-1.4932295926939103,-1.5278732,0.03464356576098471
mp-aaabnqfk,-0.2510505915789474,-0.21010506,0.040945530047880485
mp-aaabcsxn,-1.9896013620961548,-1.9555166,0.03408478532918702
mp-aaacpltu,0.04040337708620689,0.01522851,0.02517486718325279
mp-aaabrtpi,-1.6565017997999996,-1.6232858,0.0332160293837398
mp-aaaceaks,-0.6035325457499994,-0.501496,0.10203652877078184
mp-aaabrnrt,-2.571122048647186,-2.5550275,0.01609456375338736
mp-aaacrwvl,-3.6061362798,-3.5346208,0.07151551792866195
mp-aaacdlpt,0.8944323137499985,0.7521392,0.14229310304900977
mp-aaaaazli,-2.386358747083333,-2.3711395,0.015219220716145454
mp-aaackkmy,-0.8803631641666669,-1.0502176,0.16985446431233697
mp-aaaaaedu,-0.9023381424999997,-0.92688864,0.02455050219528232
mp-aaacplld,-0.5094753908333343,-0.5568063,0.04733093507914132
mp-aaacslmc,-1.2661716936805554,-1.285617,0.019445300223558393
mp-aaabrhqf,-1.606932167916667,-1.8866322,0.2797000361391191
mp-aaacrllr,-1.2992021428888885,-1.2449698,0.05423229807077323
mp-aaabqzda,-2.4131752733333336,-2.3907006,0.022474694643758397
mp-aaackuxm,-0.4613899050476183,-0.52682775,0.06543784754256116
mp-aaacpnfo,0.01365106708333741,0.2121284,0.1984773337192749
mp-aaacdpuh,-0.7697770440833394,-0.7879639,0.01818688270880542
mp-aaadpgmf,-2.280978666249999,-2.2884045,0.007425798471680789
mp-aaabrfat,-2.247272808914729,-2.2400436,0.007229168778010386
mp-aaablzge,-2.9901426671794864,-2.9510024,0.03914030778922761
mp-aaacrpxt,-3.190779286113636,-3.1481576,0.04262168952550116
mp-aaacrcvt,-2.2276655438461535,-2.2106876,0.01697790651705189
mp-aaabcrzv,-2.3132041312605036,-2.3540435,0.040839352473627244
mp-aaabrtwv,-0.8251772336666662,-0.8064354,0.018741827458627847
mp-aaacsyvd,0.2689257768749993,0.25249922,0.01642655411956717
mp-aaaexaux,-2.918429705625001,-2.928863,0.010433342928465983
mp-aaacpifo,0.010480727500000064,0.027367592,0.016886864357910092
mp-aaachnjf,-2.6573770380769233,-2.6858442,0.028467144891216378
mp-aaaelqyt,-2.986411684166667,-3.2017992,0.2153874701149494
mp-aaacqmxy,-1.3628474996969695,-1.3632566,0.0004090739800934884
mp-aaabfygg,-0.9553398292999986,-0.87430996,0.08102987227256331
mp-aaadincm,-2.9886775610000003,-2.925949,0.06272846432031276
mp-aaabfvdn,-1.758490110249997,-1.7515304,0.0069597013907440886
mp-aaacdluw,0.47759471624999983,0.523409,0.045814292729797534
mp-aaactnde,-3.39041666634503,-3.3563926,0.03402404435101136
