id,target,prediction,abs_error
mp-aaacgdjn,0.26161413670258593,0.3221016,0.060487456314992194
mp-aaacsymi,0.12267573781250007,0.060213447,0.06246229119537361
mp-aaacpkee,-0.05945102624999521,-0.16873121,0.10928018636597159
mp-aaabfwuo,-0.7467899718112209,-0.8015725,0.054782529848172445
mp-aaabrvrc,-2.509190043444444,-2.510569,0.001379052167128414
mp-aaafymwv,-3.1208553460878496,-3.1198134,0.0010419038576250372
mp-aaackrrh,-3.1347178532614937,-3.0388136,0.09590426225807569
mp-aaacdjoo,-0.5437562837499996,-0.54417235,0.000416062841949838
mp-aaacdqdl,-0.15850977875000183,0.08787751,0.24638729072815124
mp-aaabplog,-1.185405815104166,-1.2236997,0.038293873807272005
mp-aaabfyor,-2.938053536449138,-3.0247235,0.0866699933665358
mp-aaacqini,-0.0967126101666679,-0.035418868,0.061293742101787535
mp-aaabnrie,-0.9365898975000083,-0.8075311,0.12905877910706398
mp-aaabxfht,-0.48188325083333083,-0.5042245,0.022341228365124977
mp-aaabglrq,-1.7455233929310345,-1.7887634,0.043240010961482556
mp-aaabevpn,-1.0549631925000003,-1.0334679,0.021495303667907972
mp-aaabqwpj,-2.8772209091666667,-2.918322,0.041101177167561787
mp-aaacflqm,0.5606591462499999,-0.042063236,0.6027223824865722
mp-aaacpcxq,0.6231162356835931,0.5900276,0.033088664959105785
mp-aaackhdx,-0.07956201166666628,-0.0011664629,0.07839554876841189
mp-aaacrtfw,-2.4800064374451396,-2.4595962,0.02041028037116499
mp-aaacrafr,-0.6745411206250047,-0.71957046,0.04502933731032854
mp-aaabxhfs,-0.35914281875000365,-0.40307283,0.04393001526488893
mp-aaackvpt,-0.32173511628205087,-0.30259323,0.019141885080878995
mp-aaacsdas,-0.4857294759999995,-0.5918694,0.10613993785269216
mp-aaacunkp,-1.6568613701231527,-1.6765795,0.01971810527967932
mp-aaacqubo,-2.7431627761666664,-2.7045808,0.03858199232267223
mp-aaaabfqh,-0.80019506777778,-0.756155,0.04404005373969411
mp-aaafyirj,-2.534900955627648,-2.568521,0.0336200671689828
mp-aaabrcba,-2.3797840291237216,-2.3561413,0.023642700312076048
mp-aaabqxkj,-2.783797551,-2.696797,0.08700065692651382
mp-aaacqzij,-1.3299726763636348,-1.5381464,0.20817370024616744
mp-aaacgknm,0.10872628265625028,0.117408276,0.008681992947997763
mp-aaackkiw,3.801436959930559,3.9442108,0.14277380781541282
mp-aaabkwep,-1.8604576603571437,-1.6040096,0.2564480320612452
mp-aaacruji,-4.215361131111111,-4.1982994,0.017061723152126618
mp-aaacpkhw,0.5399889559375,0.15409899,0.38588996835815426
mp-aaabrlmd,-2.158112120611658,-2.1374936,0.020618510229577947
mp-aaachjjb,-1.144172718421053,-1.2286795,0.08450681935207927
mp-aaacrcpo,-0.8895666072862802,-1.0264244,0.13685780067270414
mp-aaabosev,-1.4938531443333327,-1.4237652,0.07008796183821553
mp-aaacqlki,-2.090020340738096,-1.8596823,0.23033801918963404
mp-aaacrqmw,-0.5908152542867959,-0.37260294,0.21821231468108304
mp-aaabsjgf,-1.911522471324451,-1.8823248,0.029197656528003213
mp-aaacpvqa,0.47872161624999815,0.25097513,0.22774648426147276
mp-aaacrpla,-3.2871178868750004,-3.3375502,0.050432276394042574
mp-aaabrton,-1.7299960857575756,-1.7180433,0.011952758426032606
mp-aaacfkpz,-0.8836730833333313,-0.92781895,0.044145870657605
mp-aaacqdve,-2.592693925836926,-2.5736897,0.019004226663952295
mp-aaabxckl,-0.21525230812499885,-0.7907731,0.5755207855754101
mp-aaaciugk,-0.94769759,-0.8593267,0.08837086976226805
mp-aaabsccm,-3.0616784551190483,-3.0676575,0.005979015584076652
mp-aaabprgn,-2.391821274045455,-2.4510374,0.05921613287593175
mp-aaabkmbl,-0.6229320197619066,-0.6441086,0.021176573701991108
mp-aaaabdna,-1.7516820228385406,-1.6985251,0.05315695169443657
mp-aaadbuxn,-0.674641619807696,-0.6780123,0.003370691650891655
mp-aaacryka,-0.03055695037974751,-0.0549556,0.024398651312452196
mp-aaaabhrk,-0.46163556217241536,-0.5231346,0.061499027022836106
mp-aaaabsyt,-0.6508338190000018,-0.6296152,0.021218631355043316
mp-aaaabong,-0.7130686653333328,-0.74042386,0.02735519283240817
mp-aaaceuwp,-1.2268091950000006,-1.2387763,0.011967131179503765
mp-aaacqbed,-3.283824034999999,-3.2394447,0.04437930233398335
mp-aaaaakrs,-1.8242448278906285,-1.8500404,0.025795607900387152
mp-aaackkqk,-0.534668094833332,-0.5077743,0.026893801410633023
mp-aaacskcf,-1.3980563540000006,-1.755037,0.35698059611138855
mp-aaacrhfh,-0.9518812318031613,-0.92603475,0.025846483248931573
mp-aaabqzpa,-2.4192194793207933,-2.450488,0.03126861119434343
mp-aaabctij,-2.449919862964285,-2.4178312,0.03208868048442648
mp-aaaabolt,-1.7188922086422416,-1.646086,0.07280623108792028
mp-aaacrnyq,-0.30419450593749886,-0.32506466,0.020870153181153484
mp-aaabrdni,-2.5906171632797617,-2.5818238,0.008793337443580018
mp-aaabfyln,-1.1702541252500005,-1.3132435,0.14298938308892772
mp-aaabfpkq,-3.5693112950948285,-3.6053114,0.036000098642964495
mp-aaacqktv,-2.1467999140277776,-2.1487288,0.00192893347588452
mp-aaacqpfi,-0.5127829131666672,-0.48129582,0.03148708911576392
mp-aaacjaob,-0.7177531705555538,-0.7352774,0.01752424376634565
mp-aaabodoq,-2.295230513460884,-2.286307,0.008923416979560894
mp-aaacrghk,-1.982775912058826,-1.9736681,0.009107813609118942
mp-aaacqske,-0.5701619490277791,-0.46001828,0.11014367185950513
mp-aaaabnvd,-2.4706052608630946,-2.488664,0.018058650956363387
mp-aaaexmim,-0.6928962033441544,-0.74195826,0.04906205719203949
mp-aaacsznu,-2.537046308122087,-2.549598,0.012551670469831855
mp-aaabqxdm,-2.792928811363637,-2.7793303,0.013598557762562802
mp-aaacsddm,-2.019099213189656,-2.048525,0.029425881796306008
mp-aaabrwif,-2.5370522027843916,-2.5256238,0.011428404414030258
mp-aaacgmxv,0.0023265976562500956,-0.0055463314,0.007872929061889744
mp-aaaewvtu,-2.511899796869749,-2.486111,0.02578887119531048
mp-aaacropu,-0.592752897380952,-0.42534828,0.16740461552060049
mp-aaaclhpy,-1.3907882911999998,-1.3836093,0.0071789963086423825
