id,target,prediction,abs_error
mp-aaacjkmq,-0.8696673849166615,-0.8383978,0.03126958399426771
mp-aaackkyn,2.9272449455172413,3.138063,0.21081800843173326
mp-aaacqaeo,-2.270056760814176,-2.3035738,0.033517086002840646
mp-aaacgfce,-0.08822772312499971,-0.04858923,0.03963849354125948
mp-aaaabrpr,-0.6047409282291673,-0.5793429,0.025398026522471695
mp-aaabghar,-0.8847701212499999,-0.78817284,0.09659728017791736
mp-aaacpwnf,-1.2217850841025641,-1.2537749,0.031989797260350894
mp-aaacgxjx,-2.7595118670312493,-2.778177,0.018665155902710673
mp-aaacpwpc,-1.1084121970535707,-1.0673386,0.04107361119999409
mp-aaacgjdr,-0.2789906239583375,-0.20814025,0.0708503699376466
mp-aaabfopm,-3.54831445175,-3.6269727,0.07865822357348629
mp-aaabrhwb,-2.4408357459033247,-2.4294343,0.011401446434330609
mp-aaacgkhc,-0.3068922489583359,-0.222471,0.0844212501942978
mp-aaabrpqq,-1.9614850966666664,-2.0006993,0.03921418502583851
mp-aaaaaeeo,-1.8984324795312517,-2.1097374,0.21130491670898266
mp-aaaaagai,-0.8504969958571322,-0.85305434,0.00255734879695102
mp-aaaabeta,-0.5873621158333352,-0.5956267,0.008264596012062753
mp-aaacptnt,-1.3603258486904757,-1.2408911,0.11943474971434043
mp-aaacjkaw,-0.6287560830468752,-0.52477086,0.10398522714324976
mp-aaacxvrm,-1.8624960866666649,-1.7955838,0.0669122424817894
mp-aaacqeoq,-0.7664193230555559,-0.8643963,0.0979769510342573
mp-aaacpovu,-0.8262663562499988,-0.8698089,0.0435425560272229
mp-aaacqhpv,-2.0888552952314816,-2.0918732,0.0030178737138308875
mp-aaactqfe,-2.5376088585157426,-2.5404787,0.0028698478441206987
mp-aaacrkil,-0.9641771514375002,-0.8959428,0.06823434423992936
mp-aaaaalmi,-1.018784152777778,-1.0180153,0.0007688873129951812
mp-aaacpjsg,-3.5951221909999993,-3.4105716,0.18455061583520438
mp-aaacrpbq,-0.6755853549999997,-0.6870828,0.01149747209121732
mp-aaacshtx,-1.4932295926939103,-1.4909203,0.0023092874418351172
mp-aaabnqfk,-0.2510505915789474,-0.162161,0.08888959895657189
mp-aaabcsxn,-1.9896013620961548,-1.9519796,0.0376217249501587
mp-aaacpltu,0.04040337708620689,0.10021758,0.05981420370908119
mp-aaabrtpi,-1.6565017997999996,-1.6773407,0.020838946125903757
mp-aaaceaks,-0.6035325457499994,-0.53325516,0.07027738589511046
mp-aaabrnrt,-2.571122048647186,-2.591855,0.020733000486114594
mp-aaacrwvl,-3.6061362798,-3.5985293,0.007606940963329922
mp-aaacdlpt,0.8944323137499985,0.6045631,0.2898691967227158
mp-aaaaazli,-2.386358747083333,-2.4078531,0.021494379442545952
mp-aaackkmy,-0.8803631641666669,-0.67632055,0.2040426113407392
mp-aaaaaedu,-0.9023381424999997,-0.8058517,0.09648644457824673
mp-aaacplld,-0.5094753908333343,-0.5225963,0.01312090881495065
mp-aaacslmc,-1.2661716936805554,-1.2157736,0.05039811122205928
mp-aaabrhqf,-1.606932167916667,-1.9087017,0.3017694903322343
mp-aaacrllr,-1.2992021428888885,-1.3414279,0.042225779359951865
mp-aaabqzda,-2.4131752733333336,-2.423278,0.010102820004679103
mp-aaackuxm,-0.4613899050476183,-0.48346168,0.022071772980488402
mp-aaacpnfo,0.01365106708333741,0.075603604,0.061952537233374017
mp-aaacdpuh,-0.7697770440833394,-0.6909691,0.07880793454812207
mp-aaadpgmf,-2.280978666249999,-2.2663472,0.014631496373900266
mp-aaabrfat,-2.247272808914729,-2.2836933,0.036420504683903676
mp-aaablzge,-2.9901426671794864,-2.959261,0.03088172662772859
mp-aaacrpxt,-3.190779286113636,-3.1580033,0.032775955882923036
mp-aaacrcvt,-2.2276655438461535,-2.2636933,0.03602778882596569
mp-aaabcrzv,-2.3132041312605036,-2.3786097,0.06540552602709404
mp-aaabrtwv,-0.8251772336666662,-0.88671553,0.06153829768251595
mp-aaacsyvd,0.2689257768749993,-0.048119545,0.31704532185790946
mp-aaaexaux,-2.918429705625001,-2.9481752,0.029745486254271647
mp-aaacpifo,0.010480727500000064,0.07061517,0.06013444488616937
mp-aaachnjf,-2.6573770380769233,-2.7178798,0.06050273410935603
mp-aaaelqyt,-2.986411684166667,-3.2450764,0.25866473375630683
mp-aaacqmxy,-1.3628474996969695,-1.4010966,0.03824908271575023
mp-aaabfygg,-0.9553398292999986,-0.8944164,0.06092343745048079
mp-aaadincm,-2.9886775610000003,-2.9053226,0.08335500927270534
mp-aaabfvdn,-1.758490110249997,-1.7614226,0.002932523874758841
mp-aaacdluw,0.47759471624999983,0.25373065,0.22386406153350813
mp-aaactnde,-3.39041666634503,-3.4113145,0.020897821112245474
mp-aaafupso,0.06909371500000105,0.12923098,0.06013726110473527
mp-aaacjmaj,-1.4135696265624986,-1.4775206,0.063950958497621
mp-aaabfyxj,-2.9228935488505736,-2.9630663,0.04017279064222423
mp-aaaaaxns,-3.2007851988888882,-3.1139297,0.08685545035373199
mp-aaabqvry,-1.262157873333334,-1.3344225,0.07226459580576505
mp-aaacreya,-0.5705049506944467,-0.5653799,0.005125033072834184
mp-aaabxjwq,-0.2553761687499998,-0.38599932,0.13062315318756124
mp-aaacpsql,-0.30710092666666594,-0.27049804,0.036602889328409105
mp-aaacpbdv,-3.0901387719047597,-3.1836758,0.09353699408645122
mp-aaackrbe,-2.6491408720833314,-2.6709085,0.02176757899699089
mp-aaacdnmt,-0.15924903166666748,-0.23613358,0.07688454377278564
mp-aaacpciz,-1.098245698320311,-1.1299404,0.03169469226654198
mp-aaacgmyt,0.035375666875000045,0.062439322,0.027063655596618608
mp-aaaabbyj,-2.2501489395,-2.2949474,0.04479844628796403
mp-aaabhfdk,-0.8937648643749994,-0.835982,0.05778283970535214
mp-aaaewszt,-2.652216966616379,-2.5986242,0.053592737185226724
mp-aaacqzns,-0.4235603981000003,-0.3631873,0.060373085020166306
mp-aaacsypf,0.04300303772727303,-0.110914946,0.15391798332969003
mp-aaacpjai,0.25184348664062384,0.43068218,0.17883869567138788
mp-aaabnswc,-2.685463896770834,-2.6907392,0.005275258044839859
mp-aaacdjvk,-0.006489801249998539,0.0070738792,0.013563680491941899
mp-aaaabseb,-0.07652426325757554,-0.022342801,0.054181462163520364
mp-aaacqpki,-3.5589359597499994,-3.570263,0.011326949185547441
mp-aaackqiy,-1.8186088567456906,-1.8108354,0.007773495264977726
mp-aaacpjdd,-0.29841476541666623,-0.30803514,0.009620369852498811
mp-aaaablhe,-2.4290712819696965,-2.492529,0.06345763343557698
mp-aaacqwee,-3.089673408431591,-3.0745487,0.015124687118114544
mp-aaacdsib,-0.29522589791666576,-0.28022623,0.014999667295327868
mp-aaacreia,-1.5380286414285709,-1.4884222,0.04960648604832185
mp-aaaaaswg,-0.46806870423076946,-0.42470002,0.04336868248699505
mp-aaacebxy,0.018526088750000724,0.14498281,0.12645672603881764
mp-aaabhcxa,-0.21855030714788576,-0.095764875,0.12278543173589845
mp-aaaaavaj,-0.29791358959375014,-0.28996837,0.007945218202453752
mp-aaaacbbp,-1.5004887222916654,-1.4299535,0.07053526636667762
mp-aaabfonh,-3.0679138754166666,-3.0401294,0.02778445227518711
mp-aaabqxrf,-2.1047077321551733,-2.1483607,0.043652997062356036
mp-aaacpqso,-0.8935801432499944,-0.84068817,0.05289197424746139
mp-aaabxgwh,-0.35591983999999854,-0.24945271,0.10646712984832618
mp-aaacdhnr,0.1149379187499946,0.11174595,0.003191965190119106
mp-aaacqqrj,-3.5795925628999994,-3.4929085,0.08668408511679626
mp-aaacnhvw,0.12787007071428697,-0.64205104,0.7699211118405382
mp-aaabfqsf,-1.8564545947198283,-1.7966735,0.05978105841916914
mp-aaacruff,-1.7248079277011499,-1.8052862,0.08047824135097414
mp-aaabjrcz,-1.6204852073214278,-1.6946642,0.0741790325619951
mp-aaacduvl,-1.121722890000001,-0.9792788,0.14244408712829681
mp-aaabqxsw,-2.2601970710000003,-2.3768435,0.11664638145361295
mp-aaaaadzl,-0.054154229999998194,-0.018065453,0.0360887774243146
mp-aaackosu,-2.2261122624226304,-2.2081857,0.017926589662620618
mp-aaabctgc,-2.344889273692528,-2.3973951,0.05250586027963999
mp-aaacjiov,-3.042022152857141,-3.1290078,0.08698566345755632
mp-aaabjpxl,-1.296789230454545,-1.135457,0.16133219157515044
mp-aaacrofk,-0.5248993366666668,-0.47761875,0.047280582756602074
mp-aaabwzpc,-3.0564530012037037,-3.118916,0.06246303349478266
mp-aaaabwdw,-1.3577277800000012,-1.586019,0.22829125915405157
mp-aaacrjhd,-0.16935797347701134,-0.21944273,0.05008475170456825
mp-aaacqgao,-0.6295499869696964,-0.6054743,0.02407569373773233
mp-aaacktxm,-0.2569263499999934,-0.29580557,0.03887922346344652
mp-aaacrrxq,-0.22957732555555488,-0.23085165,0.0012743246824822307
mp-aaacplcq,0.053741512500000255,-0.03526151,0.0890030243026736
mp-aaacgpma,-0.7245457926923087,-0.673013,0.05153282081425692
mp-aaacgrbd,-2.3089317535781246,-2.2866118,0.022319958152709596
mp-aaacgdxn,0.270063821875,0.267035,0.003028814398193358
mp-aaabrxjr,-2.901141472753375,-2.867835,0.03330642789253524
mp-aaaewxrc,-2.9763426544736844,-3.0747132,0.09837057565937224
mp-aaaaalii,-1.480701408272985,-1.4756184,0.005083045846227208
mp-aaaclhlq,-2.209547321415517,-2.2422073,0.03265996732654841
mp-aaacqtba,-2.125163398977273,-2.1538372,0.028673805002219055
mp-aaacrfys,-0.04662736346153906,-0.021158457,0.025468906659170898
mp-aaachpjw,-1.6946352985714281,-1.7525289,0.057893607297102134
mp-aaacgeuk,-0.05044029437499953,-0.021138549,0.029301745523986344
mp-aaacfxgf,-0.9364730475000087,-0.8537141,0.08275893903290665
mp-aaafykpq,-2.989599473844397,-3.0262165,0.03661703311361064
mp-aaacgapi,-2.945787132230264,-2.9312449,0.014542282071572377
mp-aaabftqs,-1.9547798616666703,-1.9647777,0.009997846386918585
mp-aaacppaa,0.35828235375000617,0.38526702,0.02698466552184442
mp-aaabfqsz,-1.831780884821429,-1.7589792,0.07280168350459548
mp-aaacehvy,-2.8510243810143683,-2.8671548,0.016130455640294805
mp-aaaaaebu,-0.46550123049999714,-0.41544306,0.050058167717709545
mp-aaacrfde,-1.8424201823913031,-1.8003232,0.04209693448175722
mp-aaaabqfa,-1.08862588625,-1.1501915,0.06156565923645019
mp-aaadihle,-2.2550410586666674,-2.2963924,0.04135138212923106
