id,target,prediction,abs_error
mp-aaacgdjn,0.26161413670258593,0.26050925,0.0011048841543681576
mp-aaacsymi,0.12267573781250007,0.14264631,0.019970574901122973
mp-aaacpkee,-0.05945102624999521,-0.17638552,0.1169344956387377
mp-aaabfwuo,-0.7467899718112209,-0.7947739,0.04798390485580184
mp-aaabrvrc,-2.509190043444444,-2.5372152,0.028025189404677242
mp-aaafymwv,-3.1208553460878496,-3.1579337,0.03707836591776559
mp-aaackrrh,-3.1347178532614937,-3.0998104,0.03490749139931104
mp-aaacdjoo,-0.5437562837499996,-0.45966983,0.08408645533508263
mp-aaacdqdl,-0.15850977875000183,-0.044144273,0.11436550594574157
mp-aaabplog,-1.185405815104166,-1.1210504,0.06435545728556247
mp-aaabfyor,-2.938053536449138,-2.9455936,0.0075400590556227165
mp-aaacqini,-0.0967126101666679,-0.108210206,0.01149759586513141
mp-aaabnrie,-0.9365898975000083,-0.8472245,0.08936542354676125
mp-aaabxfht,-0.48188325083333083,-0.41752446,0.0643587938554866
mp-aaabglrq,-1.7455233929310345,-1.867412,0.12188857816118959
mp-aaabevpn,-1.0549631925000003,-1.0313482,0.023614964045410414
mp-aaabqwpj,-2.8772209091666667,-2.8797753,0.002554376554158466
mp-aaacflqm,0.5606591462499999,0.3940785,0.16658065313171377
mp-aaacpcxq,0.6231162356835931,0.4915024,0.13161383147064143
mp-aaackhdx,-0.07956201166666628,-0.0108139515,0.06874806017435671
mp-aaacrtfw,-2.4800064374451396,-2.5126784,0.03267194733574419
mp-aaacrafr,-0.6745411206250047,-0.612111,0.06243014822052473
mp-aaabxhfs,-0.35914281875000365,-0.32702422,0.03211859732971556
mp-aaackvpt,-0.32173511628205087,-0.2998253,0.021909805574958585
mp-aaacsdas,-0.4857294759999995,-0.40246606,0.08326341726892039
mp-aaacunkp,-1.6568613701231527,-1.6871076,0.030246192895646118
mp-aaacqubo,-2.7431627761666664,-2.6652398,0.07792296522306286
mp-aaaabfqh,-0.80019506777778,-0.6524905,0.14770457114234303
mp-aaafyirj,-2.534900955627648,-2.5861754,0.0512744861142953
mp-aaabrcba,-2.3797840291237216,-2.3832068,0.0034228152061124284
mp-aaabqxkj,-2.783797551,-2.7995145,0.01571698108923325
mp-aaacqzij,-1.3299726763636348,-1.5051444,0.1751716813176396
mp-aaacgknm,0.10872628265625028,0.07701123,0.03171505504852323
mp-aaackkiw,3.801436959930559,3.5526974,0.2487395398103196
mp-aaabkwep,-1.8604576603571437,-1.8775518,0.017094133694980362
mp-aaacruji,-4.215361131111111,-4.209592,0.0057692655715602115
mp-aaacpkhw,0.5399889559375,0.18147528,0.3585136742221069
mp-aaabrlmd,-2.158112120611658,-2.1700258,0.011913704888830257
mp-aaachjjb,-1.144172718421053,-1.2230958,0.07892305622952067
mp-aaacrcpo,-0.8895666072862802,-1.0831333,0.19356673259561674
mp-aaabosev,-1.4938531443333327,-1.4152629,0.07859020678755635
mp-aaacqlki,-2.090020340738096,-1.7297599,0.3602604091737649
mp-aaacrqmw,-0.5908152542867959,-0.53545356,0.055361696318656284
mp-aaabsjgf,-1.911522471324451,-1.8716347,0.03988774956846952
mp-aaacpvqa,0.47872161624999815,0.42323017,0.05549144504638487
mp-aaacrpla,-3.2871178868750004,-3.28858,0.0014620539208980432
mp-aaabrton,-1.7299960857575756,-1.8417299,0.11173379362169689
mp-aaacfkpz,-0.8836730833333313,-1.0583572,0.17468415543619997
mp-aaacqdve,-2.592693925836926,-2.5934997,0.0008057346550174316
mp-aaabxckl,-0.21525230812499885,0.35840654,0.5736588518566883
mp-aaaciugk,-0.94769759,-0.94275606,0.0049415332144164825
mp-aaabsccm,-3.0616784551190483,-3.0420647,0.019613788371001473
mp-aaabprgn,-2.391821274045455,-2.3981025,0.006281247850907334
mp-aaabkmbl,-0.6229320197619066,-0.64532685,0.022394833036555317
mp-aaaabdna,-1.7516820228385406,-1.6974227,0.054259279994912646
mp-aaadbuxn,-0.674641619807696,-0.710809,0.036167372578168266
mp-aaacryka,-0.03055695037974751,-0.1173898,0.08683284778462017
mp-aaaabhrk,-0.46163556217241536,-0.40779948,0.053836079826834304
mp-aaaabsyt,-0.6508338190000018,-0.5271994,0.12363443144964781
mp-aaaabong,-0.7130686653333328,-0.67520624,0.03786242134148099
mp-aaaceuwp,-1.2268091950000006,-1.1993651,0.02744405599243227
mp-aaacqbed,-3.283824034999999,-3.302144,0.018320015598145556
mp-aaaaakrs,-1.8242448278906285,-1.8292264,0.004981546735531195
mp-aaackkqk,-0.534668094833332,-0.28664184,0.24802625866695016
mp-aaacskcf,-1.3980563540000006,-1.373499,0.0245573181647345
mp-aaacrhfh,-0.9518812318031613,-0.97146136,0.019580123883026435
mp-aaabqzpa,-2.4192194793207933,-2.4478586,0.0286390926854323
